test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000011,2002,pose_frontal_even_weight_collar_and_hip_direct_level_settled_stillness_complete_pose,pose_frontal_even_weight_collar_and_hip_direct_level_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_e9391f37410f07f9228cf87a7659d50e3e9474676d4e62c1477f5c7363a25d0a"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000011/image_01.png,4,4,4,4,4,4,4,4,false,case_004: frontal even weight with collar and hip hands
P7000012,3003,pose_frontal_even_weight_collar_and_hip_direct_level_settled_stillness_complete_pose,pose_frontal_even_weight_collar_and_hip_direct_level_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_e9391f37410f07f9228cf87a7659d50e3e9474676d4e62c1477f5c7363a25d0a"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000012/image_01.png,4,4,4,4,4,4,4,4,false,case_004: frontal even weight with collar and hip hands
P7000013,1001,pose_frontal_even_weight_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose,pose_frontal_even_weight_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_b9578a4193175b319a3d12cf076b1fbb2a4a32acb03b2143240dfeefef17a60f"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000013/image_01.png,4,4,4,4,4,4,4,4,false,case_005: frontal even weight with collar and hip hands and a lifted attentive chin
P7000014,2002,pose_frontal_even_weight_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose,pose_frontal_even_weight_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_b9578a4193175b319a3d12cf076b1fbb2a4a32acb03b2143240dfeefef17a60f"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000014/image_01.png,4,4,4,4,4,4,4,4,false,case_005: frontal even weight with collar and hip hands and a lifted attentive chin
P7000015,3003,pose_frontal_even_weight_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose,pose_frontal_even_weight_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_b9578a4193175b319a3d12cf076b1fbb2a4a32acb03b2143240dfeefef17a60f"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000015/image_01.png,4,4,4,4,4,4,4,4,false,case_005: frontal even weight with collar and hip hands and a lifted attentive chin
P7000016,1001,pose_frontal_even_weight_collar_and_hip_lifted_attentive_gentle_transition_complete_pose,pose_frontal_even_weight_collar_and_hip_lifted_attentive_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_0f2d6d4b8972390002ff858994ba076646d7c40fe93b1ae69975bcc2cd7fa79a"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lifted_attentive_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000016/image_01.png,4,4,4,4,4,4,4,4,false,case_006: frontal even weight with collar and hip hands and a lifted attentive chin
P7000017,2002,pose_frontal_even_weight_collar_and_hip_lifted_attentive_gentle_transition_complete_pose,pose_frontal_even_weight_collar_and_hip_lifted_attentive_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_0f2d6d4b8972390002ff858994ba076646d7c40fe93b1ae69975bcc2cd7fa79a"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lifted_attentive_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000017/image_01.png,4,4,4,4,4,4,4,4,false,case_006: frontal even weight with collar and hip hands and a lifted attentive chin
P7000018,3003,pose_frontal_even_weight_collar_and_hip_lifted_attentive_gentle_transition_complete_pose,pose_frontal_even_weight_collar_and_hip_lifted_attentive_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_0f2d6d4b8972390002ff858994ba076646d7c40fe93b1ae69975bcc2cd7fa79a"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lifted_attentive_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000018/image_01.png,4,4,4,4,4,4,4,4,false,case_006: frontal even weight with collar and hip hands and a lifted attentive chin
P7000019,1001,pose_frontal_even_weight_collar_and_hip_lifted_attentive_poised_counterbalance_complete_pose,pose_frontal_even_weight_collar_and_hip_lifted_attentive_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_749bf9ddb52259e3ae6cdad7edbc4f9b9365028c3e52e41d25396d82ce8d0cd4"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000019/image_01.png,4,4,4,4,4,4,4,4,false,case_007: frontal even weight with collar and hip hands
P7000020,2002,pose_frontal_even_weight_collar_and_hip_lifted_attentive_poised_counterbalance_complete_pose,pose_frontal_even_weight_collar_and_hip_lifted_attentive_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_749bf9ddb52259e3ae6cdad7edbc4f9b9365028c3e52e41d25396d82ce8d0cd4"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000020/image_01.png,4,4,4,4,4,4,4,4,false,case_007: frontal even weight with collar and hip hands
P7000021,3003,pose_frontal_even_weight_collar_and_hip_lifted_attentive_poised_counterbalance_complete_pose,pose_frontal_even_weight_collar_and_hip_lifted_attentive_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_749bf9ddb52259e3ae6cdad7edbc4f9b9365028c3e52e41d25396d82ce8d0cd4"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000021/image_01.png,4,4,4,4,4,4,4,4,false,case_007: frontal even weight with collar and hip hands
P7000022,1001,pose_frontal_even_weight_collar_and_hip_lifted_attentive_settled_stillness_complete_pose,pose_frontal_even_weight_collar_and_hip_lifted_attentive_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_db24ee891088b19954049164122d8faec6de485c8093dc6411a49842f697a216"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lifted_attentive_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000022/image_01.png,4,4,4,4,4,4,4,4,false,case_008: frontal even weight with collar and hip hands
P7000023,2002,pose_frontal_even_weight_collar_and_hip_lifted_attentive_settled_stillness_complete_pose,pose_frontal_even_weight_collar_and_hip_lifted_attentive_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_db24ee891088b19954049164122d8faec6de485c8093dc6411a49842f697a216"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lifted_attentive_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000023/image_01.png,4,4,4,4,4,4,4,4,false,case_008: frontal even weight with collar and hip hands
P7000024,3003,pose_frontal_even_weight_collar_and_hip_lifted_attentive_settled_stillness_complete_pose,pose_frontal_even_weight_collar_and_hip_lifted_attentive_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_db24ee891088b19954049164122d8faec6de485c8093dc6411a49842f697a216"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lifted_attentive_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000024/image_01.png,4,4,4,4,4,4,4,4,false,case_008: frontal even weight with collar and hip hands
P7000025,1001,pose_frontal_even_weight_collar_and_hip_lowered_reflective_controlled_forward_energy_complete_pose,pose_frontal_even_weight_collar_and_hip_lowered_reflective_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_cf1deabf40f60a75106851b1b6f368f073cf7e64fdaa63649df968f8bb066d10"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lowered_reflective_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000025/image_01.png,4,4,4,4,4,4,4,4,false,case_009: frontal even weight with collar and hip hands and a lowered reflective gaze
P7000026,2002,pose_frontal_even_weight_collar_and_hip_lowered_reflective_controlled_forward_energy_complete_pose,pose_frontal_even_weight_collar_and_hip_lowered_reflective_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_cf1deabf40f60a75106851b1b6f368f073cf7e64fdaa63649df968f8bb066d10"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lowered_reflective_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000026/image_01.png,4,4,4,4,4,4,4,4,false,case_009: frontal even weight with collar and hip hands and a lowered reflective gaze
P7000027,3003,pose_frontal_even_weight_collar_and_hip_lowered_reflective_controlled_forward_energy_complete_pose,pose_frontal_even_weight_collar_and_hip_lowered_reflective_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_cf1deabf40f60a75106851b1b6f368f073cf7e64fdaa63649df968f8bb066d10"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lowered_reflective_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000027/image_01.png,4,4,4,4,4,4,4,4,false,case_009: frontal even weight with collar and hip hands and a lowered reflective gaze
P7000028,1001,pose_frontal_even_weight_collar_and_hip_lowered_reflective_gentle_transition_complete_pose,pose_frontal_even_weight_collar_and_hip_lowered_reflective_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_cf17322c89c63c35ee7c6950bc5390a6aefe233ffde1e1c1796778e70f1cf3d6"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lowered_reflective_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000028/image_01.png,4,4,4,4,4,4,4,4,false,case_010: frontal even weight with collar and hip hands and a lowered reflective gaze
P7000029,2002,pose_frontal_even_weight_collar_and_hip_lowered_reflective_gentle_transition_complete_pose,pose_frontal_even_weight_collar_and_hip_lowered_reflective_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_cf17322c89c63c35ee7c6950bc5390a6aefe233ffde1e1c1796778e70f1cf3d6"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lowered_reflective_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000029/image_01.png,4,4,4,4,4,4,4,4,false,case_010: frontal even weight with collar and hip hands and a lowered reflective gaze
P7000030,3003,pose_frontal_even_weight_collar_and_hip_lowered_reflective_gentle_transition_complete_pose,pose_frontal_even_weight_collar_and_hip_lowered_reflective_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_cf17322c89c63c35ee7c6950bc5390a6aefe233ffde1e1c1796778e70f1cf3d6"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lowered_reflective_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000030/image_01.png,4,4,4,4,4,4,4,4,false,case_010: frontal even weight with collar and hip hands and a lowered reflective gaze
P7000031,1001,pose_frontal_even_weight_collar_and_hip_lowered_reflective_poised_counterbalance_complete_pose,pose_frontal_even_weight_collar_and_hip_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_74b3475b499239e8d432a81da0f752fb7b9726cfe45cce3f609a40c9ab651512"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000031/image_01.png,4,4,4,4,4,4,4,4,false,case_011: frontal even weight with collar and hip hands and a lowered reflective gaze
P7000032,2002,pose_frontal_even_weight_collar_and_hip_lowered_reflective_poised_counterbalance_complete_pose,pose_frontal_even_weight_collar_and_hip_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_74b3475b499239e8d432a81da0f752fb7b9726cfe45cce3f609a40c9ab651512"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000032/image_01.png,4,4,4,4,4,4,4,4,false,case_011: frontal even weight with collar and hip hands and a lowered reflective gaze
P7000033,3003,pose_frontal_even_weight_collar_and_hip_lowered_reflective_poised_counterbalance_complete_pose,pose_frontal_even_weight_collar_and_hip_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_74b3475b499239e8d432a81da0f752fb7b9726cfe45cce3f609a40c9ab651512"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000033/image_01.png,4,4,4,4,4,4,4,4,false,case_011: frontal even weight with collar and hip hands and a lowered reflective gaze
P7000034,1001,pose_frontal_even_weight_collar_and_hip_lowered_reflective_settled_stillness_complete_pose,pose_frontal_even_weight_collar_and_hip_lowered_reflective_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_6be3087a1665610ac1ab0e3b58567ef2a8f133ab58690fe82e468319a66bbf3b"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000034/image_01.png,4,4,4,4,4,4,4,4,false,case_012: frontal even weight with collar and hip hands
P7000035,2002,pose_frontal_even_weight_collar_and_hip_lowered_reflective_settled_stillness_complete_pose,pose_frontal_even_weight_collar_and_hip_lowered_reflective_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_6be3087a1665610ac1ab0e3b58567ef2a8f133ab58690fe82e468319a66bbf3b"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000035/image_01.png,4,4,4,4,4,4,4,4,false,case_012: frontal even weight with collar and hip hands
P7000036,3003,pose_frontal_even_weight_collar_and_hip_lowered_reflective_settled_stillness_complete_pose,pose_frontal_even_weight_collar_and_hip_lowered_reflective_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_6be3087a1665610ac1ab0e3b58567ef2a8f133ab58690fe82e468319a66bbf3b"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000036/image_01.png,4,4,4,4,4,4,4,4,false,case_012: frontal even weight with collar and hip hands
P7000037,1001,pose_frontal_even_weight_collar_and_hip_side_distant_controlled_forward_energy_complete_pose,pose_frontal_even_weight_collar_and_hip_side_distant_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_beee3c5788d33235cdcca48c814315f28e9065c09c1f81f58ea6e4aa5b77beba"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000037/image_01.png,4,4,4,4,4,4,4,4,false,"case_013: frontal even weight with collar and hip hands, side distant gaze"
