test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
RU000022,1001,random_utility_008,random_utility_008,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000022/image_01.png,4,4,4,4,4,4,4,4,false,case_008: v1 contact sheet shows stable random utility three-seed composition.
RU000023,2002,random_utility_008,random_utility_008,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000023/image_01.png,4,4,4,4,4,4,4,4,false,case_008: v1 contact sheet shows stable random utility three-seed composition.
RU000024,3003,random_utility_008,random_utility_008,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000024/image_01.png,4,4,4,4,4,4,4,4,false,case_008: v1 contact sheet shows stable random utility three-seed composition.
RU000025,1001,random_utility_009,random_utility_009,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_layered_intimate_geometric_inset_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000025/image_01.png,4,4,4,4,4,4,4,4,false,case_009: v1 contact sheet shows stable random utility three-seed composition.
RU000026,2002,random_utility_009,random_utility_009,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_layered_intimate_geometric_inset_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000026/image_01.png,4,4,4,4,4,4,4,4,false,case_009: v1 contact sheet shows stable random utility three-seed composition.
RU000027,3003,random_utility_009,random_utility_009,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_layered_intimate_geometric_inset_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000027/image_01.png,4,4,4,4,4,4,4,4,false,case_009: v1 contact sheet shows stable random utility three-seed composition.
RU000028,1001,random_utility_010,random_utility_010,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000028/image_01.png,4,4,4,4,4,4,4,4,false,case_010: v1 contact sheet shows stable random utility three-seed composition.
RU000029,2002,random_utility_010,random_utility_010,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000029/image_01.png,4,4,4,4,4,4,4,4,false,case_010: v1 contact sheet shows stable random utility three-seed composition.
RU000030,3003,random_utility_010,random_utility_010,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000030/image_01.png,4,4,4,4,4,4,4,4,false,case_010: v1 contact sheet shows stable random utility three-seed composition.
RU000031,1001,random_utility_011,random_utility_011,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000031/image_01.png,4,4,4,4,4,4,4,4,false,case_011: v1 contact sheet shows stable random utility three-seed composition.
RU000032,2002,random_utility_011,random_utility_011,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000032/image_01.png,4,4,4,4,4,4,4,4,false,case_011: v1 contact sheet shows stable random utility three-seed composition.
RU000033,3003,random_utility_011,random_utility_011,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000033/image_01.png,4,4,4,4,4,4,4,4,false,case_011: v1 contact sheet shows stable random utility three-seed composition.
RU000034,1001,random_utility_012,random_utility_012,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000034/image_01.png,4,4,4,4,4,4,4,4,false,case_012: v1 contact sheet shows stable random utility three-seed composition.
RU000035,2002,random_utility_012,random_utility_012,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000035/image_01.png,4,4,4,4,4,4,4,4,false,case_012: v1 contact sheet shows stable random utility three-seed composition.
RU000036,3003,random_utility_012,random_utility_012,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000036/image_01.png,4,4,4,4,4,4,4,4,false,case_012: v1 contact sheet shows stable random utility three-seed composition.
RU000037,1001,random_utility_013,random_utility_013,random_utility,"{""artist_signature"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000037/image_01.png,4,4,4,4,4,4,4,4,false,case_013: v1 contact sheet shows stable random utility three-seed composition.
RU000038,2002,random_utility_013,random_utility_013,random_utility,"{""artist_signature"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000038/image_01.png,4,4,4,4,4,4,4,4,false,case_013: v1 contact sheet shows stable random utility three-seed composition.
RU000039,3003,random_utility_013,random_utility_013,random_utility,"{""artist_signature"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000039/image_01.png,4,4,4,4,4,4,4,4,false,case_013: v1 contact sheet shows stable random utility three-seed composition.
RU000040,1001,random_utility_014,random_utility_014,random_utility,"{""artist_signature"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature"", ""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000040/image_01.png,4,4,4,4,4,4,4,4,false,case_014: v1 contact sheet shows stable random utility three-seed composition.
RU000041,2002,random_utility_014,random_utility_014,random_utility,"{""artist_signature"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature"", ""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000041/image_01.png,4,4,4,4,4,4,4,4,false,case_014: v1 contact sheet shows stable random utility three-seed composition.
RU000042,3003,random_utility_014,random_utility_014,random_utility,"{""artist_signature"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature"", ""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000042/image_01.png,4,4,4,4,4,4,4,4,false,case_014: v1 contact sheet shows stable random utility three-seed composition.
RU000043,1001,random_utility_015,random_utility_015,random_utility,"{""artist_signature"": ""artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_sunlit_earth_velvety_diffuse_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000043/image_01.png,4,4,4,4,4,4,4,4,false,case_015: v1 contact sheet shows stable random utility three-seed composition.
