test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000011,1001,linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b90f789da0bfca08fe991d14a9a5eee42f8ba9a0cfd36300d960b088a301e393"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000011/image_01.png,,,,,,,,,,
P7000012,1001,linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_3afa7cf1d4fde2357a8749719cf51735ce6e4ceef20e805eda347c26ca5500b4"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000012/image_01.png,,,,,,,,,,
P7000013,1001,linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_4c793dce518b8832b42768599bc6b285cc812165d50c88334667419c2c489d4d"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000013/image_01.png,,,,,,,,,,
P7000014,1001,linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_40ca7da22d597d5403071f031ed82afa36a1a30ab7101d044cf1590413e02357"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000014/image_01.png,,,,,,,,,,
P7000015,1001,linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e7bd43537f67011ac843cfac5089414053132fe134fcef6a0971ebc29d783107"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000015/image_01.png,,,,,,,,,,
P7000016,1001,linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_9deeb53c27d66f3d3e232ba59fe168c7d2ba311f89b415cd2c3ff06c2a6ec420"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000016/image_01.png,,,,,,,,,,
P7000017,1001,linework_coloring_bold_outer_sparse_inner_cool_nocturne_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_bold_outer_sparse_inner_cool_nocturne_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_f963b102d0fc4afcad44c917156f7a20a5c5449d1f8f3599f422ecb97fca15e8"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_cool_nocturne_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000017/image_01.png,,,,,,,,,,
P7000018,1001,linework_coloring_bold_outer_sparse_inner_cool_nocturne_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_bold_outer_sparse_inner_cool_nocturne_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_0b954d9cd77fc545d93989a6da68588a9ba71fa351872aa5fde73e913139003a"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_cool_nocturne_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000018/image_01.png,,,,,,,,,,
P7000019,1001,linework_coloring_elastic_pressure_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_elastic_pressure_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_06952b40bce1374fbf28c5a96a6f13e8b62871e5dec622c15487f72242bb049e"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000019/image_01.png,,,,,,,,,,
P7000020,1001,linework_coloring_elastic_pressure_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_elastic_pressure_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a11507e057d4de94ef5d04cccc61b0325d729f61f5c76f956ae313f3034cc0f5"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000020/image_01.png,,,,,,,,,,
