test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
AN000035,2002,artist_312,k pring,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000035/image_01.png,,,,,,,,,,
AN000036,3003,artist_312,k pring,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000036/image_01.png,,,,,,,,,,
AN000037,1001,artist_313,superpig,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000037/image_01.png,,,,,,,,,,
AN000038,2002,artist_313,superpig,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000038/image_01.png,,,,,,,,,,
AN000039,3003,artist_313,superpig,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000039/image_01.png,,,,,,,,,,
AN000040,1001,artist_314,juna,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000040/image_01.png,,,,,,,,,,
AN000041,2002,artist_314,juna,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000041/image_01.png,,,,,,,,,,
AN000042,3003,artist_314,juna,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000042/image_01.png,,,,,,,,,,
AN000043,1001,artist_315,rsef,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000043/image_01.png,,,,,,,,,,
AN000044,2002,artist_315,rsef,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000044/image_01.png,,,,,,,,,,
AN000045,3003,artist_315,rsef,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000045/image_01.png,,,,,,,,,,
AN000046,1001,artist_316,weri,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000046/image_01.png,,,,,,,,,,
AN000047,2002,artist_316,weri,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000047/image_01.png,,,,,,,,,,
AN000048,3003,artist_316,weri,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000048/image_01.png,,,,,,,,,,
AN000049,1001,artist_317,a maru,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000049/image_01.png,,,,,,,,,,
AN000050,2002,artist_317,a maru,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000050/image_01.png,,,,,,,,,,
AN000051,3003,artist_317,a maru,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000051/image_01.png,,,,,,,,,,
AN000052,1001,artist_318,shal.e,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000052/image_01.png,,,,,,,,,,
AN000053,2002,artist_318,shal.e,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000053/image_01.png,,,,,,,,,,
AN000054,3003,artist_318,shal.e,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000054/image_01.png,,,,,,,,,,
AN000055,1001,artist_319,okku,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000055/image_01.png,,,,,,,,,,
AN000056,2002,artist_319,okku,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000056/image_01.png,,,,,,,,,,
AN000057,3003,artist_319,okku,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000057/image_01.png,,,,,,,,,,
AN000058,1001,artist_320,monjja,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000058/image_01.png,,,,,,,,,,
AN000059,2002,artist_320,monjja,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000059/image_01.png,,,,,,,,,,
AN000060,3003,artist_320,monjja,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000060/image_01.png,,,,,,,,,,
AN000061,1001,artist_321,starshadowmagician,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000061/image_01.png,,,,,,,,,,
AN000062,2002,artist_321,starshadowmagician,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000062/image_01.png,,,,,,,,,,
AN000063,3003,artist_321,starshadowmagician,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000063/image_01.png,,,,,,,,,,
AN000064,1001,artist_322,liang xing,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000064/image_01.png,,,,,,,,,,
AN000065,2002,artist_322,liang xing,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000065/image_01.png,,,,,,,,,,
AN000066,3003,artist_322,liang xing,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000066/image_01.png,,,,,,,,,,
AN000067,1001,artist_323,sakimichan,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000067/image_01.png,,,,,,,,,,
AN000068,2002,artist_323,sakimichan,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000068/image_01.png,,,,,,,,,,
AN000069,3003,artist_323,sakimichan,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000069/image_01.png,,,,,,,,,,
AN000070,1001,artist_324,guweiz,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000070/image_01.png,,,,,,,,,,
AN000071,2002,artist_324,guweiz,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000071/image_01.png,,,,,,,,,,
AN000072,3003,artist_324,guweiz,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000072/image_01.png,,,,,,,,,,
AN000073,1001,artist_325,infukun,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000073/image_01.png,,,,,,,,,,
AN000074,2002,artist_325,infukun,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000074/image_01.png,,,,,,,,,,
AN000075,3003,artist_325,infukun,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000075/image_01.png,,,,,,,,,,
AN000076,1001,artist_326,stanley lau,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000076/image_01.png,,,,,,,,,,
AN000077,2002,artist_326,stanley lau,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000077/image_01.png,,,,,,,,,,
AN000078,3003,artist_326,stanley lau,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000078/image_01.png,,,,,,,,,,
AN000079,1001,artist_327,huanxiang heitu,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000079/image_01.png,,,,,,,,,,
AN000080,2002,artist_327,huanxiang heitu,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000080/image_01.png,,,,,,,,,,
AN000081,3003,artist_327,huanxiang heitu,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000081/image_01.png,,,,,,,,,,
AN000082,1001,artist_328,wlop,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000082/image_01.png,,,,,,,,,,
AN000083,2002,artist_328,wlop,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000083/image_01.png,,,,,,,,,,
AN000084,3003,artist_328,wlop,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000084/image_01.png,,,,,,,,,,
AN000085,1001,artist_329,zeco,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000085/image_01.png,,,,,,,,,,
AN000086,2002,artist_329,zeco,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000086/image_01.png,,,,,,,,,,
AN000087,3003,artist_329,zeco,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000087/image_01.png,,,,,,,,,,
AN000088,1001,artist_330,sibyl,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000088/image_01.png,,,,,,,,,,
AN000089,2002,artist_330,sibyl,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000089/image_01.png,,,,,,,,,,
AN000090,3003,artist_330,sibyl,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000090/image_01.png,,,,,,,,,,
AN000091,1001,artist_331,realmbw,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000091/image_01.png,,,,,,,,,,
AN000092,2002,artist_331,realmbw,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000092/image_01.png,,,,,,,,,,
AN000093,3003,artist_331,realmbw,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000093/image_01.png,,,,,,,,,,
AN000094,1001,artist_332,say hana,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000094/image_01.png,,,,,,,,,,
AN000095,2002,artist_332,say hana,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000095/image_01.png,,,,,,,,,,
AN000096,3003,artist_332,say hana,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000096/image_01.png,,,,,,,,,,
AN000097,1001,artist_333,vofan,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000097/image_01.png,,,,,,,,,,
AN000098,2002,artist_333,vofan,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000098/image_01.png,,,,,,,,,,
AN000099,3003,artist_333,vofan,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000099/image_01.png,,,,,,,,,,
AN000100,1001,artist_334,makai,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000100/image_01.png,,,,,,,,,,
AN000101,2002,artist_334,makai,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000101/image_01.png,,,,,,,,,,
AN000102,3003,artist_334,makai,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000102/image_01.png,,,,,,,,,,
AN000103,1001,artist_335,krenz,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000103/image_01.png,,,,,,,,,,
AN000104,2002,artist_335,krenz,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000104/image_01.png,,,,,,,,,,
AN000105,3003,artist_335,krenz,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000105/image_01.png,,,,,,,,,,
AN000106,1001,artist_336,nuda,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000106/image_01.png,,,,,,,,,,
AN000107,2002,artist_336,nuda,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000107/image_01.png,,,,,,,,,,
AN000108,3003,artist_336,nuda,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000108/image_01.png,,,,,,,,,,
AN000109,1001,artist_337,cenm0,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000109/image_01.png,,,,,,,,,,
AN000110,2002,artist_337,cenm0,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000110/image_01.png,,,,,,,,,,
AN000111,3003,artist_337,cenm0,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000111/image_01.png,,,,,,,,,,
AN000112,1001,artist_338,loiza,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000112/image_01.png,,,,,,,,,,
AN000113,2002,artist_338,loiza,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000113/image_01.png,,,,,,,,,,
AN000114,3003,artist_338,loiza,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000114/image_01.png,,,,,,,,,,
AN000115,1001,artist_339,horin,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000115/image_01.png,,,,,,,,,,
AN000116,2002,artist_339,horin,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000116/image_01.png,,,,,,,,,,
AN000117,3003,artist_339,horin,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000117/image_01.png,,,,,,,,,,
AN000118,1001,artist_340,five fall,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000118/image_01.png,,,,,,,,,,
AN000119,2002,artist_340,five fall,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000119/image_01.png,,,,,,,,,,
AN000120,3003,artist_340,five fall,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000120/image_01.png,,,,,,,,,,
