test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000013,1001,lighting_broad_window_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_broad_window_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_b14e4846668673bc422e17300614434b3062f4f812a0a713d9eb25bf81b9294b"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000013/image_01.png,4,4,4,4,4,4,4,4,false,case_005: cool key on the subject with a visible warm practical and soft feathered falloff
P7000014,2002,lighting_broad_window_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_broad_window_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_b14e4846668673bc422e17300614434b3062f4f812a0a713d9eb25bf81b9294b"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000014/image_01.png,4,4,4,4,4,4,4,4,false,case_005: cool key on the subject with a visible warm practical and soft feathered falloff
P7000015,3003,lighting_broad_window_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_broad_window_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_b14e4846668673bc422e17300614434b3062f4f812a0a713d9eb25bf81b9294b"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000015/image_01.png,4,4,4,4,4,4,4,4,false,case_005: cool key on the subject with a visible warm practical and soft feathered falloff
P7000016,1001,lighting_broad_window_frontal_three_quarter_feathered_soft_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_frontal_three_quarter_feathered_soft_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_624d2d0138cd11d237139e59cf8ee3124142c9ead36c7f46c718c5e19ce4a153"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000016/image_01.png,4,4,4,4,4,4,4,4,false,case_006: frontal three-quarter feathered soft light with late-gold tone
P7000017,2002,lighting_broad_window_frontal_three_quarter_feathered_soft_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_frontal_three_quarter_feathered_soft_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_624d2d0138cd11d237139e59cf8ee3124142c9ead36c7f46c718c5e19ce4a153"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000017/image_01.png,4,4,4,4,4,4,4,4,false,case_006: frontal three-quarter feathered soft light with late-gold tone
P7000018,3003,lighting_broad_window_frontal_three_quarter_feathered_soft_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_frontal_three_quarter_feathered_soft_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_624d2d0138cd11d237139e59cf8ee3124142c9ead36c7f46c718c5e19ce4a153"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000018/image_01.png,4,4,4,4,4,4,4,4,false,case_006: frontal three-quarter feathered soft light with late-gold tone
P7000019,1001,lighting_broad_window_frontal_three_quarter_feathered_soft_neutral_daylight_complete_lighting,lighting_broad_window_frontal_three_quarter_feathered_soft_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d3cf9af5dd759147967ef80da69ca04efbd940e151a4ea0f72c1995c59e02c54"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_feathered_soft_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000019/image_01.png,4,4,4,4,4,4,4,4,false,"case_007: frontal three-quarter feathered soft neutral daylight, even and consistent"
P7000020,2002,lighting_broad_window_frontal_three_quarter_feathered_soft_neutral_daylight_complete_lighting,lighting_broad_window_frontal_three_quarter_feathered_soft_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d3cf9af5dd759147967ef80da69ca04efbd940e151a4ea0f72c1995c59e02c54"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_feathered_soft_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000020/image_01.png,4,4,4,4,4,4,4,4,false,"case_007: frontal three-quarter feathered soft neutral daylight, even and consistent"
P7000021,3003,lighting_broad_window_frontal_three_quarter_feathered_soft_neutral_daylight_complete_lighting,lighting_broad_window_frontal_three_quarter_feathered_soft_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d3cf9af5dd759147967ef80da69ca04efbd940e151a4ea0f72c1995c59e02c54"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_feathered_soft_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000021/image_01.png,4,4,4,4,4,4,4,4,false,"case_007: frontal three-quarter feathered soft neutral daylight, even and consistent"
P7000022,1001,lighting_broad_window_frontal_three_quarter_feathered_soft_warm_key_cool_fill_complete_lighting,lighting_broad_window_frontal_three_quarter_feathered_soft_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1b2ce1e539966a57e92e5386efe9a5f490c0f98b1e3e19260a59d915f7fc7cb9"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_feathered_soft_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000022/image_01.png,4,4,4,4,4,4,4,4,false,case_008: feathered soft frontal three-quarter light; warm key muted toward neutral
P7000023,2002,lighting_broad_window_frontal_three_quarter_feathered_soft_warm_key_cool_fill_complete_lighting,lighting_broad_window_frontal_three_quarter_feathered_soft_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1b2ce1e539966a57e92e5386efe9a5f490c0f98b1e3e19260a59d915f7fc7cb9"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_feathered_soft_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000023/image_01.png,4,4,4,4,4,4,4,4,false,case_008: feathered soft frontal three-quarter light; warm key muted toward neutral
P7000024,3003,lighting_broad_window_frontal_three_quarter_feathered_soft_warm_key_cool_fill_complete_lighting,lighting_broad_window_frontal_three_quarter_feathered_soft_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1b2ce1e539966a57e92e5386efe9a5f490c0f98b1e3e19260a59d915f7fc7cb9"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_feathered_soft_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000024/image_01.png,4,4,4,4,4,4,4,4,false,case_008: feathered soft frontal three-quarter light; warm key muted toward neutral
P7000025,1001,lighting_broad_window_frontal_three_quarter_medium_defined_cool_key_warm_practical_complete_lighting,lighting_broad_window_frontal_three_quarter_medium_defined_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_46936960ae06013713c19f578eb13763ba4bdb1e4c90814ecf812af41eb8d0f9"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_medium_defined_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000025/image_01.png,4,4,4,4,4,4,4,4,false,"case_009: cool key on the subject with a visible warm practical, medium-defined shadow"
P7000026,2002,lighting_broad_window_frontal_three_quarter_medium_defined_cool_key_warm_practical_complete_lighting,lighting_broad_window_frontal_three_quarter_medium_defined_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_46936960ae06013713c19f578eb13763ba4bdb1e4c90814ecf812af41eb8d0f9"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_medium_defined_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000026/image_01.png,4,4,4,4,4,4,4,4,false,"case_009: cool key on the subject with a visible warm practical, medium-defined shadow"
P7000027,3003,lighting_broad_window_frontal_three_quarter_medium_defined_cool_key_warm_practical_complete_lighting,lighting_broad_window_frontal_three_quarter_medium_defined_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_46936960ae06013713c19f578eb13763ba4bdb1e4c90814ecf812af41eb8d0f9"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_medium_defined_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000027/image_01.png,4,4,4,4,4,4,4,4,false,"case_009: cool key on the subject with a visible warm practical, medium-defined shadow"
P7000028,1001,lighting_broad_window_frontal_three_quarter_medium_defined_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_frontal_three_quarter_medium_defined_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_f36c7dd5a09c435221027bc943669d37c3ceba7a432deb21237b7e61f760eeaf"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_medium_defined_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000028/image_01.png,4,4,4,4,4,4,4,4,false,case_010: frontal three-quarter late-gold light with medium-defined shadow
P7000029,2002,lighting_broad_window_frontal_three_quarter_medium_defined_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_frontal_three_quarter_medium_defined_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_f36c7dd5a09c435221027bc943669d37c3ceba7a432deb21237b7e61f760eeaf"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_medium_defined_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000029/image_01.png,4,4,4,4,4,4,4,4,false,case_010: frontal three-quarter late-gold light with medium-defined shadow
P7000030,3003,lighting_broad_window_frontal_three_quarter_medium_defined_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_frontal_three_quarter_medium_defined_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_f36c7dd5a09c435221027bc943669d37c3ceba7a432deb21237b7e61f760eeaf"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_medium_defined_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000030/image_01.png,4,4,4,4,4,4,4,4,false,case_010: frontal three-quarter late-gold light with medium-defined shadow
P7000031,1001,lighting_broad_window_frontal_three_quarter_medium_defined_neutral_daylight_complete_lighting,lighting_broad_window_frontal_three_quarter_medium_defined_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_27201d3aea69c506e8970e4e8461536137bec21a039f7d31cbb07696faa12a94"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_medium_defined_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000031/image_01.png,4,4,4,4,4,4,4,4,false,"case_011: frontal three-quarter medium-defined neutral daylight, even and stable"
P7000032,2002,lighting_broad_window_frontal_three_quarter_medium_defined_neutral_daylight_complete_lighting,lighting_broad_window_frontal_three_quarter_medium_defined_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_27201d3aea69c506e8970e4e8461536137bec21a039f7d31cbb07696faa12a94"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_medium_defined_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000032/image_01.png,4,4,4,4,4,4,4,4,false,"case_011: frontal three-quarter medium-defined neutral daylight, even and stable"
P7000033,3003,lighting_broad_window_frontal_three_quarter_medium_defined_neutral_daylight_complete_lighting,lighting_broad_window_frontal_three_quarter_medium_defined_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_27201d3aea69c506e8970e4e8461536137bec21a039f7d31cbb07696faa12a94"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_medium_defined_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000033/image_01.png,4,4,4,4,4,4,4,4,false,"case_011: frontal three-quarter medium-defined neutral daylight, even and stable"
P7000034,1001,lighting_broad_window_frontal_three_quarter_medium_defined_warm_key_cool_fill_complete_lighting,lighting_broad_window_frontal_three_quarter_medium_defined_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_5d85f82be719184535eb61e79d628b2ab97a209976338d2da3f977161903e4ea"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_medium_defined_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000034/image_01.png,4,4,4,4,4,4,4,4,false,case_012: frontal three-quarter medium-defined light; warm key muted toward neutral
P7000035,2002,lighting_broad_window_frontal_three_quarter_medium_defined_warm_key_cool_fill_complete_lighting,lighting_broad_window_frontal_three_quarter_medium_defined_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_5d85f82be719184535eb61e79d628b2ab97a209976338d2da3f977161903e4ea"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_medium_defined_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000035/image_01.png,4,4,4,4,4,4,4,4,false,case_012: frontal three-quarter medium-defined light; warm key muted toward neutral
P7000036,3003,lighting_broad_window_frontal_three_quarter_medium_defined_warm_key_cool_fill_complete_lighting,lighting_broad_window_frontal_three_quarter_medium_defined_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_5d85f82be719184535eb61e79d628b2ab97a209976338d2da3f977161903e4ea"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_medium_defined_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000036/image_01.png,4,4,4,4,4,4,4,4,false,case_012: frontal three-quarter medium-defined light; warm key muted toward neutral
