test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
AN000069,3003,artist_023,blade (galaxist),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000069/image_01.png,,,,,,,,,,
AN000070,1001,artist_024,bow (bhp),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000070/image_01.png,,,,,,,,,,
AN000071,2002,artist_024,bow (bhp),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000071/image_01.png,,,,,,,,,,
AN000072,3003,artist_024,bow (bhp),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000072/image_01.png,,,,,,,,,,
AN000073,1001,artist_025,a1 (initial g),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000073/image_01.png,,,,,,,,,,
AN000074,2002,artist_025,a1 (initial g),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000074/image_01.png,,,,,,,,,,
AN000075,3003,artist_025,a1 (initial g),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000075/image_01.png,,,,,,,,,,
AN000076,1001,artist_026,ixy,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000076/image_01.png,,,,,,,,,,
AN000077,2002,artist_026,ixy,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000077/image_01.png,,,,,,,,,,
AN000078,3003,artist_026,ixy,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000078/image_01.png,,,,,,,,,,
AN000079,1001,artist_027,hiroki (yyqw7151),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000079/image_01.png,,,,,,,,,,
AN000080,2002,artist_027,hiroki (yyqw7151),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000080/image_01.png,,,,,,,,,,
AN000081,3003,artist_027,hiroki (yyqw7151),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000081/image_01.png,,,,,,,,,,
AN000082,1001,artist_028,ido (teketeke),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000082/image_01.png,,,,,,,,,,
AN000083,2002,artist_028,ido (teketeke),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000083/image_01.png,,,,,,,,,,
AN000084,3003,artist_028,ido (teketeke),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000084/image_01.png,,,,,,,,,,
AN000085,1001,artist_029,chihuri,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000085/image_01.png,,,,,,,,,,
AN000086,2002,artist_029,chihuri,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000086/image_01.png,,,,,,,,,,
AN000087,3003,artist_029,chihuri,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000087/image_01.png,,,,,,,,,,
AN000088,1001,artist_030,futa (nabezoko),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000088/image_01.png,,,,,,,,,,
AN000089,2002,artist_030,futa (nabezoko),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000089/image_01.png,,,,,,,,,,
AN000090,3003,artist_030,futa (nabezoko),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000090/image_01.png,,,,,,,,,,
AN000091,1001,artist_031,bb (baalbuddy),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000091/image_01.png,,,,,,,,,,
AN000092,2002,artist_031,bb (baalbuddy),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000092/image_01.png,,,,,,,,,,
AN000093,3003,artist_031,bb (baalbuddy),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000093/image_01.png,,,,,,,,,,
AN000094,1001,artist_032,m da s tarou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000094/image_01.png,,,,,,,,,,
AN000095,2002,artist_032,m da s tarou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000095/image_01.png,,,,,,,,,,
AN000096,3003,artist_032,m da s tarou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000096/image_01.png,,,,,,,,,,
AN000097,1001,artist_033,hews,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000097/image_01.png,,,,,,,,,,
AN000098,2002,artist_033,hews,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000098/image_01.png,,,,,,,,,,
AN000099,3003,artist_033,hews,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000099/image_01.png,,,,,,,,,,
AN000100,1001,artist_034,hungry clicker,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000100/image_01.png,,,,,,,,,,
AN000101,2002,artist_034,hungry clicker,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000101/image_01.png,,,,,,,,,,
AN000102,3003,artist_034,hungry clicker,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000102/image_01.png,,,,,,,,,,
AN000103,1001,artist_035,hisahiko,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000103/image_01.png,,,,,,,,,,
AN000104,2002,artist_035,hisahiko,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000104/image_01.png,,,,,,,,,,
AN000105,3003,artist_035,hisahiko,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000105/image_01.png,,,,,,,,,,
AN000106,1001,artist_036,dd (ijigendd),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000106/image_01.png,,,,,,,,,,
AN000107,2002,artist_036,dd (ijigendd),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000107/image_01.png,,,,,,,,,,
AN000108,3003,artist_036,dd (ijigendd),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000108/image_01.png,,,,,,,,,,
AN000109,1001,artist_037,yohane,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000109/image_01.png,,,,,,,,,,
AN000110,2002,artist_037,yohane,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000110/image_01.png,,,,,,,,,,
AN000111,3003,artist_037,yohane,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000111/image_01.png,,,,,,,,,,
AN000112,1001,artist_038,kirisawa juuzou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000112/image_01.png,,,,,,,,,,
AN000113,2002,artist_038,kirisawa juuzou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000113/image_01.png,,,,,,,,,,
AN000114,3003,artist_038,kirisawa juuzou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000114/image_01.png,,,,,,,,,,
AN000115,1001,artist_039,minaba hideo,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000115/image_01.png,,,,,,,,,,
AN000116,2002,artist_039,minaba hideo,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000116/image_01.png,,,,,,,,,,
AN000117,3003,artist_039,minaba hideo,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000117/image_01.png,,,,,,,,,,
AN000118,1001,artist_040,tsukudani (coke buta),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000118/image_01.png,,,,,,,,,,
AN000119,2002,artist_040,tsukudani (coke buta),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000119/image_01.png,,,,,,,,,,
AN000120,3003,artist_040,tsukudani (coke buta),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000120/image_01.png,,,,,,,,,,
AN000121,1001,artist_041,zounose,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000121/image_01.png,,,,,,,,,,
AN000122,2002,artist_041,zounose,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000122/image_01.png,,,,,,,,,,
AN000123,3003,artist_041,zounose,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000123/image_01.png,,,,,,,,,,
AN000124,1001,artist_042,boris (noborhys),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000124/image_01.png,,,,,,,,,,
AN000125,2002,artist_042,boris (noborhys),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000125/image_01.png,,,,,,,,,,
AN000126,3003,artist_042,boris (noborhys),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000126/image_01.png,,,,,,,,,,
AN000127,1001,artist_043,hana kazari,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000127/image_01.png,,,,,,,,,,
AN000128,2002,artist_043,hana kazari,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000128/image_01.png,,,,,,,,,,
AN000129,3003,artist_043,hana kazari,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000129/image_01.png,,,,,,,,,,
AN000130,1001,artist_044,carnelian,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000130/image_01.png,,,,,,,,,,
AN000131,2002,artist_044,carnelian,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000131/image_01.png,,,,,,,,,,
AN000132,3003,artist_044,carnelian,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000132/image_01.png,,,,,,,,,,
AN000133,1001,artist_045,nyantcha,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000133/image_01.png,,,,,,,,,,
AN000134,2002,artist_045,nyantcha,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000134/image_01.png,,,,,,,,,,
AN000135,3003,artist_045,nyantcha,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000135/image_01.png,,,,,,,,,,
AN000136,1001,artist_046,rariatto (ganguri),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000136/image_01.png,,,,,,,,,,
AN000137,2002,artist_046,rariatto (ganguri),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000137/image_01.png,,,,,,,,,,
AN000138,3003,artist_046,rariatto (ganguri),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000138/image_01.png,,,,,,,,,,
AN000139,1001,artist_047,warugaki (sk ii),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000139/image_01.png,,,,,,,,,,
AN000140,2002,artist_047,warugaki (sk ii),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000140/image_01.png,,,,,,,,,,
AN000141,3003,artist_047,warugaki (sk ii),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000141/image_01.png,,,,,,,,,,
AN000142,1001,artist_048,abubu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000142/image_01.png,,,,,,,,,,
AN000143,2002,artist_048,abubu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000143/image_01.png,,,,,,,,,,
AN000144,3003,artist_048,abubu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000144/image_01.png,,,,,,,,,,
AN000145,1001,artist_049,hamu koutarou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000145/image_01.png,,,,,,,,,,
AN000146,2002,artist_049,hamu koutarou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000146/image_01.png,,,,,,,,,,
AN000147,3003,artist_049,hamu koutarou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000147/image_01.png,,,,,,,,,,
AN000148,1001,artist_050,houtengeki,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000148/image_01.png,,,,,,,,,,
AN000149,2002,artist_050,houtengeki,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000149/image_01.png,,,,,,,,,,
AN000150,3003,artist_050,houtengeki,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000150/image_01.png,,,,,,,,,,
AN000151,1001,artist_051,shiseki hirame,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000151/image_01.png,,,,,,,,,,
AN000152,2002,artist_051,shiseki hirame,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000152/image_01.png,,,,,,,,,,
AN000153,3003,artist_051,shiseki hirame,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000153/image_01.png,,,,,,,,,,
AN000154,1001,artist_052,kani biimu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000154/image_01.png,,,,,,,,,,
AN000155,2002,artist_052,kani biimu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000155/image_01.png,,,,,,,,,,
AN000156,3003,artist_052,kani biimu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000156/image_01.png,,,,,,,,,,
AN000157,1001,artist_053,nanashi (nlo),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000157/image_01.png,,,,,,,,,,
AN000158,2002,artist_053,nanashi (nlo),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000158/image_01.png,,,,,,,,,,
AN000159,3003,artist_053,nanashi (nlo),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000159/image_01.png,,,,,,,,,,
AN000160,1001,artist_054,kantoku,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000160/image_01.png,,,,,,,,,,
AN000161,2002,artist_054,kantoku,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000161/image_01.png,,,,,,,,,,
AN000162,3003,artist_054,kantoku,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000162/image_01.png,,,,,,,,,,
AN000163,1001,artist_055,kato takuji,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000163/image_01.png,,,,,,,,,,
AN000164,2002,artist_055,kato takuji,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000164/image_01.png,,,,,,,,,,
AN000165,3003,artist_055,kato takuji,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000165/image_01.png,,,,,,,,,,
AN000166,1001,artist_056,gomashio (goma feet),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000166/image_01.png,,,,,,,,,,
AN000167,2002,artist_056,gomashio (goma feet),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000167/image_01.png,,,,,,,,,,
AN000168,3003,artist_056,gomashio (goma feet),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000168/image_01.png,,,,,,,,,,
AN000169,1001,artist_057,slugbox,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000169/image_01.png,,,,,,,,,,
AN000170,2002,artist_057,slugbox,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000170/image_01.png,,,,,,,,,,
AN000171,3003,artist_057,slugbox,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000171/image_01.png,,,,,,,,,,
AN000172,1001,artist_058,takafumi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000172/image_01.png,,,,,,,,,,
AN000173,2002,artist_058,takafumi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000173/image_01.png,,,,,,,,,,
AN000174,3003,artist_058,takafumi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000174/image_01.png,,,,,,,,,,
AN000175,1001,artist_059,avogado6,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000175/image_01.png,,,,,,,,,,
AN000176,2002,artist_059,avogado6,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000176/image_01.png,,,,,,,,,,
AN000177,3003,artist_059,avogado6,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000177/image_01.png,,,,,,,,,,
AN000178,1001,artist_060,iesupa,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000178/image_01.png,,,,,,,,,,
AN000179,2002,artist_060,iesupa,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000179/image_01.png,,,,,,,,,,
AN000180,3003,artist_060,iesupa,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000180/image_01.png,,,,,,,,,,
AN000181,1001,artist_061,tsukishiro saika,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000181/image_01.png,,,,,,,,,,
AN000182,2002,artist_061,tsukishiro saika,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000182/image_01.png,,,,,,,,,,
AN000183,3003,artist_061,tsukishiro saika,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000183/image_01.png,,,,,,,,,,
AN000184,1001,artist_062,ichimi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000184/image_01.png,,,,,,,,,,
AN000185,2002,artist_062,ichimi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000185/image_01.png,,,,,,,,,,
AN000186,3003,artist_062,ichimi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000186/image_01.png,,,,,,,,,,
AN000187,1001,artist_063,drawfag,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000187/image_01.png,,,,,,,,,,
AN000188,2002,artist_063,drawfag,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000188/image_01.png,,,,,,,,,,
AN000189,3003,artist_063,drawfag,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000189/image_01.png,,,,,,,,,,
AN000190,1001,artist_064,hisona (suaritesumi),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000190/image_01.png,,,,,,,,,,
AN000191,2002,artist_064,hisona (suaritesumi),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000191/image_01.png,,,,,,,,,,
AN000192,3003,artist_064,hisona (suaritesumi),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000192/image_01.png,,,,,,,,,,
AN000193,1001,artist_065,yukie (kusaka shi),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000193/image_01.png,,,,,,,,,,
AN000194,2002,artist_065,yukie (kusaka shi),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000194/image_01.png,,,,,,,,,,
AN000195,3003,artist_065,yukie (kusaka shi),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000195/image_01.png,,,,,,,,,,
AN000196,1001,artist_066,mizumizuni,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000196/image_01.png,,,,,,,,,,
AN000197,2002,artist_066,mizumizuni,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000197/image_01.png,,,,,,,,,,
AN000198,3003,artist_066,mizumizuni,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000198/image_01.png,,,,,,,,,,
AN000199,1001,artist_067,milkpanda,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000199/image_01.png,,,,,,,,,,
