test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000011,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000011/image_01.png,,,,,,,,,,
VS000012,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000012/image_01.png,,,,,,,,,,
VS000013,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000013/image_01.png,,,,,,,,,,
VS000014,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000014/image_01.png,,,,,,,,,,
VS000015,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000015/image_01.png,,,,,,,,,,
VS000016,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000016/image_01.png,,,,,,,,,,
VS000017,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000017/image_01.png,,,,,,,,,,
VS000018,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000018/image_01.png,,,,,,,,,,
VS000019,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000019/image_01.png,,,,,,,,,,
VS000020,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000020/image_01.png,,,,,,,,,,
VS000021,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000021/image_01.png,,,,,,,,,,
VS000022,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000022/image_01.png,,,,,,,,,,
VS000023,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000023/image_01.png,,,,,,,,,,
VS000024,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000024/image_01.png,,,,,,,,,,
VS000025,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000025/image_01.png,,,,,,,,,,
VS000026,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000026/image_01.png,,,,,,,,,,
VS000027,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000027/image_01.png,,,,,,,,,,
VS000028,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000028/image_01.png,,,,,,,,,,
VS000029,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000029/image_01.png,,,,,,,,,,
VS000030,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000030/image_01.png,,,,,,,,,,
VS000031,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000031/image_01.png,,,,,,,,,,
VS000032,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000032/image_01.png,,,,,,,,,,
VS000033,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000033/image_01.png,,,,,,,,,,
VS000034,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000034/image_01.png,,,,,,,,,,
VS000035,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000035/image_01.png,,,,,,,,,,
VS000036,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000036/image_01.png,,,,,,,,,,
VS000037,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000037/image_01.png,,,,,,,,,,
VS000038,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000038/image_01.png,,,,,,,,,,
VS000039,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000039/image_01.png,,,,,,,,,,
VS000040,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000040/image_01.png,,,,,,,,,,
