test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000011,6202,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_56dece4f9dcc42563ed8afbe774966ffb52e6bdbd915416df1af1e0391258cf9"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000011/image_01.png,3,3,3,4,2,4,3,3,false,"Angular deep-jewel blocks and textile-like cuff or hem motifs are legible across the set, but the severe torso crop removes every eye and face and prevents the elongated body axis from reading."
VS000012,6303,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_56dece4f9dcc42563ed8afbe774966ffb52e6bdbd915416df1af1e0391258cf9"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000012/image_01.png,3,3,3,4,2,4,3,3,false,"Angular deep-jewel blocks and textile-like cuff or hem motifs are legible across the set, but the severe torso crop removes every eye and face and prevents the elongated body axis from reading."
VS000013,6101,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_b42b9ec70e02b832e3471c94be34ce7455659bd46a9a8513f9792b641681d274"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000013/image_01.png,2,2,4,4,3,4,2,2,false,"The centered clasped-hand silhouette and deep-jewel panels are stable, but the face and eyes remain above frame in every seed, luminous glazing is minimal, and no recognizable particle field is present."
VS000014,6202,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_b42b9ec70e02b832e3471c94be34ce7455659bd46a9a8513f9792b641681d274"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000014/image_01.png,2,2,4,4,3,4,2,2,false,"The centered clasped-hand silhouette and deep-jewel panels are stable, but the face and eyes remain above frame in every seed, luminous glazing is minimal, and no recognizable particle field is present."
VS000015,6303,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_b42b9ec70e02b832e3471c94be34ce7455659bd46a9a8513f9792b641681d274"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000015/image_01.png,2,2,4,4,3,4,2,2,false,"The centered clasped-hand silhouette and deep-jewel panels are stable, but the face and eyes remain above frame in every seed, luminous glazing is minimal, and no recognizable particle field is present."
VS000016,6101,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_1c2ac8d6480de44e3a1ddda20e8bb7555a65ca76b70e32b861677727db0e5763"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000016/image_01.png,3,3,4,4,3,4,3,3,false,"A centered pose, deep-jewel palette, and repeated gold textile bands on sleeves and outer borders form a coherent signature, but all faces and layered eyes are cropped away and the luminous model is weak."
VS000017,6202,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_1c2ac8d6480de44e3a1ddda20e8bb7555a65ca76b70e32b861677727db0e5763"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000017/image_01.png,3,3,4,4,3,4,3,3,false,"A centered pose, deep-jewel palette, and repeated gold textile bands on sleeves and outer borders form a coherent signature, but all faces and layered eyes are cropped away and the luminous model is weak."
VS000018,6303,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_1c2ac8d6480de44e3a1ddda20e8bb7555a65ca76b70e32b861677727db0e5763"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000018/image_01.png,3,3,4,4,3,4,3,3,false,"A centered pose, deep-jewel palette, and repeated gold textile bands on sleeves and outer borders form a coherent signature, but all faces and layered eyes are cropped away and the luminous model is weak."
VS000019,6101,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8ab98aeac200760c01b03104437ef8f51d4fbe3c8e64699b2b3516d50b40e04c"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000019/image_01.png,3,3,3,4,2,4,4,3,false,"Floral tracing is strong on garments and peripheral layers in all three seeds and the deep-jewel scheme is distinctive, but every composition cuts off the face and eyes and luminous modeling remains largely flat."
VS000020,6202,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8ab98aeac200760c01b03104437ef8f51d4fbe3c8e64699b2b3516d50b40e04c"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000020/image_01.png,3,3,3,4,2,4,4,3,false,"Floral tracing is strong on garments and peripheral layers in all three seeds and the deep-jewel scheme is distinctive, but every composition cuts off the face and eyes and luminous modeling remains largely flat."
VS000021,6303,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8ab98aeac200760c01b03104437ef8f51d4fbe3c8e64699b2b3516d50b40e04c"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000021/image_01.png,3,3,3,4,2,4,4,3,false,"Floral tracing is strong on garments and peripheral layers in all three seeds and the deep-jewel scheme is distinctive, but every composition cuts off the face and eyes and luminous modeling remains largely flat."
VS000022,6101,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_335df62af54f342426f69bac771d761401c9aa3479bb10b206ce67900734cb37"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000022/image_01.png,3,3,3,4,2,4,3,3,false,"Geometric cuffs or outer-frame strips recur beside clear deep-jewel blocking, yet all three intimate crops exclude the face and exposed eyes and only a small portion of the elongated body is visible."
VS000023,6202,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_335df62af54f342426f69bac771d761401c9aa3479bb10b206ce67900734cb37"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000023/image_01.png,3,3,3,4,2,4,3,3,false,"Geometric cuffs or outer-frame strips recur beside clear deep-jewel blocking, yet all three intimate crops exclude the face and exposed eyes and only a small portion of the elongated body is visible."
VS000024,6303,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_335df62af54f342426f69bac771d761401c9aa3479bb10b206ce67900734cb37"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000024/image_01.png,3,3,3,4,2,4,3,3,false,"Geometric cuffs or outer-frame strips recur beside clear deep-jewel blocking, yet all three intimate crops exclude the face and exposed eyes and only a small portion of the elongated body is visible."
VS000025,6101,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_68bec1906627b0f2758259d54c28277da366ad52e07810e6a89365da92aa0982"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000025/image_01.png,2,2,4,4,2,4,2,2,false,"The simple deep-jewel dress and angular sleeve divisions remain stable, but all faces and layered eyes are out of frame, particle ornament is absent, and neither luminous glaze nor layered framing is clearly expressed."
