test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000013,1001,camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_36cdd705067db111e55b7cdb20366762b5a57a13b47df8708fe366227d95c939"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000013/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_005: chest_up + clean_profile + asymmetric_negative_space visible (tight bust crop, near-full side profile, subject offset with open space); deep_focus_language cannot be read — backdrop is flat/textureless so no depth-of-field cue is visible at this size."
P7000014,2002,camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_36cdd705067db111e55b7cdb20366762b5a57a13b47df8708fe366227d95c939"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000014/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_005: chest_up + clean_profile + asymmetric_negative_space visible (tight bust crop, near-full side profile, subject offset with open space); deep_focus_language cannot be read — backdrop is flat/textureless so no depth-of-field cue is visible at this size."
P7000015,3003,camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_36cdd705067db111e55b7cdb20366762b5a57a13b47df8708fe366227d95c939"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000015/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_005: chest_up + clean_profile + asymmetric_negative_space visible (tight bust crop, near-full side profile, subject offset with open space); deep_focus_language cannot be read — backdrop is flat/textureless so no depth-of-field cue is visible at this size."
P7000016,1001,camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_5293806d45e6e52be064625c607d0e7f18b129cfd4ccd9b299f64285ea716815"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000016/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_006: chest_up framing present in all 3, but clean_profile (camera_position) fails: 1001/2002 are dead-on frontal (both eyes, symmetric), and 3003 turns the torso to profile but the face turns back toward camera showing both eyes — no seed gives the required single-visible-eye side profile."
P7000017,2002,camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_5293806d45e6e52be064625c607d0e7f18b129cfd4ccd9b299f64285ea716815"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000017/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_006: chest_up framing present in all 3, but clean_profile (camera_position) fails: 1001/2002 are dead-on frontal (both eyes, symmetric), and 3003 turns the torso to profile but the face turns back toward camera showing both eyes — no seed gives the required single-visible-eye side profile."
P7000018,3003,camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_5293806d45e6e52be064625c607d0e7f18b129cfd4ccd9b299f64285ea716815"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000018/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_006: chest_up framing present in all 3, but clean_profile (camera_position) fails: 1001/2002 are dead-on frontal (both eyes, symmetric), and 3003 turns the torso to profile but the face turns back toward camera showing both eyes — no seed gives the required single-visible-eye side profile."
P7000019,1001,camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6697062d87a890746b484e71a278b126d2f72ae25b07f1f36d7ded62350936fb"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000019/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_007: chest_up + clean_profile visibly correct (body turned into profile stance, consistent 3/3 seeds); deep_focus_language and diagonal_depth unreadable - flat studio backdrop gives no depth/diagonal cue and subject sits dead-center, not a resolution problem."
P7000020,2002,camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6697062d87a890746b484e71a278b126d2f72ae25b07f1f36d7ded62350936fb"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000020/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_007: chest_up + clean_profile visibly correct (body turned into profile stance, consistent 3/3 seeds); deep_focus_language and diagonal_depth unreadable - flat studio backdrop gives no depth/diagonal cue and subject sits dead-center, not a resolution problem."
P7000021,3003,camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6697062d87a890746b484e71a278b126d2f72ae25b07f1f36d7ded62350936fb"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000021/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_007: chest_up + clean_profile visibly correct (body turned into profile stance, consistent 3/3 seeds); deep_focus_language and diagonal_depth unreadable - flat studio backdrop gives no depth/diagonal cue and subject sits dead-center, not a resolution problem."
P7000022,1001,camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_81fa0e6db6957fe3619918f36c6b589bc22b1fd8019f69b4917bceebe0c51e01"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000022/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_008: chest_up + clean_profile: chest-up crop with body turned to a clean side profile, face angled back toward camera — both visible. thirds_gaze_space: real defect — seed_2002 is dead-center/frontal with no offset or gaze-side space, contradicting rule-of-thirds placement; deep_focus_language also unreadable against the flat, structureless studio backdrop. -- overturned at full resolution: Resolved case_008 (style_id camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera) to test_ids P7000022 (seed 1001), P7000023 (seed 2002), P7000024 (seed 3003) via tests/reports/phase7_camera_v3/review/manifest.json 'cases' entries, then opened all three tests/reports/phase7_camera_v3/runs/<test_id>/image_01.png at full resolution (1024x1024).

chest_up + clean_profile + face-turned-to-camera: confirmed correct in all three seeds, not in dispute.

thirds_gaze_space (the cited 'real defect', specifically about seed_2002/P7000023): does NOT hold. I overlaid rule-of-thirds gridlines on all three full-res renders and measured torso silhouette bounding boxes via gradient-edge detection. All three seeds — including the two seeds the thumbnail review implicitly treated as fine (1001, 3003) — place the face essentially on/near the vertical center line with eyes sitting on the upper horizontal third line (center fractions 0.47-0.51 across all three by torso-edge measurement). Seed_2002 is not meaningfully more 'dead-center/frontal' than seed_1001 or seed_3003 — the three are compositionally indistinguishable at full resolution. This reads as a thumbnail-scale misjudgment: at contact-sheet thumbnail size, subtle anti-aliasing/compression differences in hair drape and shoulder angle likely made seed_2002 look flatter/more frontal than it actually is.

deep_focus_language / flat studio backdrop: the plain, structureless gray backdrop is identical in character across all three seeds (and appears to be the deliberate studio-portrait background for this entire prompt/style, not an anomaly unique to this case). Since it's consistent across every seed of this case rather than a seed-specific flaw, it doesn't support a case-specific hold either.

Concern was about composition/background, not color, so saturation_screen.json was not consulted (per the routing instructions). Conclusion: this was a thumbnail artifact, not a genuine full-resolution defect — hold does not survive."
P7000023,2002,camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_81fa0e6db6957fe3619918f36c6b589bc22b1fd8019f69b4917bceebe0c51e01"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000023/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_008: chest_up + clean_profile: chest-up crop with body turned to a clean side profile, face angled back toward camera — both visible. thirds_gaze_space: real defect — seed_2002 is dead-center/frontal with no offset or gaze-side space, contradicting rule-of-thirds placement; deep_focus_language also unreadable against the flat, structureless studio backdrop. -- overturned at full resolution: Resolved case_008 (style_id camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera) to test_ids P7000022 (seed 1001), P7000023 (seed 2002), P7000024 (seed 3003) via tests/reports/phase7_camera_v3/review/manifest.json 'cases' entries, then opened all three tests/reports/phase7_camera_v3/runs/<test_id>/image_01.png at full resolution (1024x1024).

chest_up + clean_profile + face-turned-to-camera: confirmed correct in all three seeds, not in dispute.

thirds_gaze_space (the cited 'real defect', specifically about seed_2002/P7000023): does NOT hold. I overlaid rule-of-thirds gridlines on all three full-res renders and measured torso silhouette bounding boxes via gradient-edge detection. All three seeds — including the two seeds the thumbnail review implicitly treated as fine (1001, 3003) — place the face essentially on/near the vertical center line with eyes sitting on the upper horizontal third line (center fractions 0.47-0.51 across all three by torso-edge measurement). Seed_2002 is not meaningfully more 'dead-center/frontal' than seed_1001 or seed_3003 — the three are compositionally indistinguishable at full resolution. This reads as a thumbnail-scale misjudgment: at contact-sheet thumbnail size, subtle anti-aliasing/compression differences in hair drape and shoulder angle likely made seed_2002 look flatter/more frontal than it actually is.

deep_focus_language / flat studio backdrop: the plain, structureless gray backdrop is identical in character across all three seeds (and appears to be the deliberate studio-portrait background for this entire prompt/style, not an anomaly unique to this case). Since it's consistent across every seed of this case rather than a seed-specific flaw, it doesn't support a case-specific hold either.

Concern was about composition/background, not color, so saturation_screen.json was not consulted (per the routing instructions). Conclusion: this was a thumbnail artifact, not a genuine full-resolution defect — hold does not survive."
