test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000011,2002,camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_27c06ed8e7715f3560d35aa9d64344cca16798c1736bcd039fcfe1413d42208d"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000011/image_01.png,,,,,,,,,,
P7000012,3003,camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_27c06ed8e7715f3560d35aa9d64344cca16798c1736bcd039fcfe1413d42208d"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000012/image_01.png,,,,,,,,,,
P7000013,1001,camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_36cdd705067db111e55b7cdb20366762b5a57a13b47df8708fe366227d95c939"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000013/image_01.png,,,,,,,,,,
P7000014,2002,camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_36cdd705067db111e55b7cdb20366762b5a57a13b47df8708fe366227d95c939"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000014/image_01.png,,,,,,,,,,
P7000015,3003,camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_36cdd705067db111e55b7cdb20366762b5a57a13b47df8708fe366227d95c939"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000015/image_01.png,,,,,,,,,,
P7000016,1001,camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_5293806d45e6e52be064625c607d0e7f18b129cfd4ccd9b299f64285ea716815"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000016/image_01.png,,,,,,,,,,
P7000017,2002,camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_5293806d45e6e52be064625c607d0e7f18b129cfd4ccd9b299f64285ea716815"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000017/image_01.png,,,,,,,,,,
P7000018,3003,camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_5293806d45e6e52be064625c607d0e7f18b129cfd4ccd9b299f64285ea716815"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000018/image_01.png,,,,,,,,,,
P7000019,1001,camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6697062d87a890746b484e71a278b126d2f72ae25b07f1f36d7ded62350936fb"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000019/image_01.png,,,,,,,,,,
P7000020,2002,camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6697062d87a890746b484e71a278b126d2f72ae25b07f1f36d7ded62350936fb"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000020/image_01.png,,,,,,,,,,
P7000021,3003,camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6697062d87a890746b484e71a278b126d2f72ae25b07f1f36d7ded62350936fb"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000021/image_01.png,,,,,,,,,,
P7000022,1001,camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_81fa0e6db6957fe3619918f36c6b589bc22b1fd8019f69b4917bceebe0c51e01"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000022/image_01.png,,,,,,,,,,
P7000023,2002,camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_81fa0e6db6957fe3619918f36c6b589bc22b1fd8019f69b4917bceebe0c51e01"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000023/image_01.png,,,,,,,,,,
P7000024,3003,camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_81fa0e6db6957fe3619918f36c6b589bc22b1fd8019f69b4917bceebe0c51e01"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000024/image_01.png,,,,,,,,,,
P7000025,1001,camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_cc2cadc5db66894a68c1e63719be8c41cb61646e1f54a5994a7a8068d1045cae"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000025/image_01.png,,,,,,,,,,
P7000026,2002,camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_cc2cadc5db66894a68c1e63719be8c41cb61646e1f54a5994a7a8068d1045cae"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000026/image_01.png,,,,,,,,,,
P7000027,3003,camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_cc2cadc5db66894a68c1e63719be8c41cb61646e1f54a5994a7a8068d1045cae"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000027/image_01.png,,,,,,,,,,
P7000028,1001,camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera,camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d7cfc431257e0d9e18b23bea98170c603c8a51aba3e06fb6752e7e4a5abee1b8"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000028/image_01.png,,,,,,,,,,
P7000029,2002,camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera,camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d7cfc431257e0d9e18b23bea98170c603c8a51aba3e06fb6752e7e4a5abee1b8"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000029/image_01.png,,,,,,,,,,
P7000030,3003,camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera,camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d7cfc431257e0d9e18b23bea98170c603c8a51aba3e06fb6752e7e4a5abee1b8"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000030/image_01.png,,,,,,,,,,
P7000031,1001,camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera,camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3524c246d95d0b7024a32fc1c0c26107a446ab8cb918ad8eee549e456f3ed673"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000031/image_01.png,,,,,,,,,,
P7000032,2002,camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera,camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3524c246d95d0b7024a32fc1c0c26107a446ab8cb918ad8eee549e456f3ed673"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000032/image_01.png,,,,,,,,,,
P7000033,3003,camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera,camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3524c246d95d0b7024a32fc1c0c26107a446ab8cb918ad8eee549e456f3ed673"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000033/image_01.png,,,,,,,,,,
P7000034,1001,camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d54e771acd8ea9f2a572ab3eac60284b2ebc48d4d979681181b763c95c5279aa"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000034/image_01.png,,,,,,,,,,
P7000035,2002,camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d54e771acd8ea9f2a572ab3eac60284b2ebc48d4d979681181b763c95c5279aa"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000035/image_01.png,,,,,,,,,,
P7000036,3003,camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d54e771acd8ea9f2a572ab3eac60284b2ebc48d4d979681181b763c95c5279aa"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000036/image_01.png,,,,,,,,,,
P7000037,1001,camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6469313449dd6c9d6af2848e3f93a0f03d1fde6485ad68cfe4b3d440ccbbcb53"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000037/image_01.png,,,,,,,,,,
P7000038,2002,camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6469313449dd6c9d6af2848e3f93a0f03d1fde6485ad68cfe4b3d440ccbbcb53"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000038/image_01.png,,,,,,,,,,
P7000039,3003,camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6469313449dd6c9d6af2848e3f93a0f03d1fde6485ad68cfe4b3d440ccbbcb53"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000039/image_01.png,,,,,,,,,,
P7000040,1001,camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera,camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_f54ed278a2a1575e5890199670cd19d3f578213aedf93b512403c7c03acd7533"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000040/image_01.png,,,,,,,,,,
P7000041,2002,camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera,camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_f54ed278a2a1575e5890199670cd19d3f578213aedf93b512403c7c03acd7533"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000041/image_01.png,,,,,,,,,,
P7000042,3003,camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera,camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_f54ed278a2a1575e5890199670cd19d3f578213aedf93b512403c7c03acd7533"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000042/image_01.png,,,,,,,,,,
P7000043,1001,camera_chest_up_clean_profile_moderate_wide_diagonal_depth_complete_camera,camera_chest_up_clean_profile_moderate_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_dd285d614c76b298a87a08116f1d9a97371c0ac7c990c76582c89beff093a94c"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000043/image_01.png,,,,,,,,,,
P7000044,2002,camera_chest_up_clean_profile_moderate_wide_diagonal_depth_complete_camera,camera_chest_up_clean_profile_moderate_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_dd285d614c76b298a87a08116f1d9a97371c0ac7c990c76582c89beff093a94c"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000044/image_01.png,,,,,,,,,,
