test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
ABC116S1001,1001,artist_116,artist_116,visual_signature,"{""artist"": ""artist_116"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC116S1001/image_01.png,,,,,,,,,,
ABC116S2002,2002,artist_116,artist_116,visual_signature,"{""artist"": ""artist_116"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC116S2002/image_01.png,,,,,,,,,,
ABC116S3003,3003,artist_116,artist_116,visual_signature,"{""artist"": ""artist_116"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC116S3003/image_01.png,,,,,,,,,,
ABC116H1001,1001,artist_116,artist_116,hybrid,"{""artist"": ""artist_116"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC116H1001/image_01.png,,,,,,,,,,
ABC116H2002,2002,artist_116,artist_116,hybrid,"{""artist"": ""artist_116"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC116H2002/image_01.png,,,,,,,,,,
ABC116H3003,3003,artist_116,artist_116,hybrid,"{""artist"": ""artist_116"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC116H3003/image_01.png,,,,,,,,,,
ABC117N1001,1001,artist_117,artist_117,native_name,"{""artist"": ""artist_117"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC117N1001/image_01.png,,,,,,,,,,
ABC117N2002,2002,artist_117,artist_117,native_name,"{""artist"": ""artist_117"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC117N2002/image_01.png,,,,,,,,,,
ABC117N3003,3003,artist_117,artist_117,native_name,"{""artist"": ""artist_117"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC117N3003/image_01.png,,,,,,,,,,
ABC117S1001,1001,artist_117,artist_117,visual_signature,"{""artist"": ""artist_117"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC117S1001/image_01.png,,,,,,,,,,
ABC117S2002,2002,artist_117,artist_117,visual_signature,"{""artist"": ""artist_117"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC117S2002/image_01.png,,,,,,,,,,
ABC117S3003,3003,artist_117,artist_117,visual_signature,"{""artist"": ""artist_117"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC117S3003/image_01.png,,,,,,,,,,
ABC117H1001,1001,artist_117,artist_117,hybrid,"{""artist"": ""artist_117"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC117H1001/image_01.png,,,,,,,,,,
ABC117H2002,2002,artist_117,artist_117,hybrid,"{""artist"": ""artist_117"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC117H2002/image_01.png,,,,,,,,,,
ABC117H3003,3003,artist_117,artist_117,hybrid,"{""artist"": ""artist_117"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC117H3003/image_01.png,,,,,,,,,,
ABC141N1001,1001,artist_141,artist_141,native_name,"{""artist"": ""artist_141"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC141N1001/image_01.png,,,,,,,,,,
ABC141N2002,2002,artist_141,artist_141,native_name,"{""artist"": ""artist_141"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC141N2002/image_01.png,,,,,,,,,,
ABC141N3003,3003,artist_141,artist_141,native_name,"{""artist"": ""artist_141"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC141N3003/image_01.png,,,,,,,,,,
ABC141S1001,1001,artist_141,artist_141,visual_signature,"{""artist"": ""artist_141"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC141S1001/image_01.png,,,,,,,,,,
ABC141S2002,2002,artist_141,artist_141,visual_signature,"{""artist"": ""artist_141"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC141S2002/image_01.png,,,,,,,,,,
ABC141S3003,3003,artist_141,artist_141,visual_signature,"{""artist"": ""artist_141"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC141S3003/image_01.png,,,,,,,,,,
ABC141H1001,1001,artist_141,artist_141,hybrid,"{""artist"": ""artist_141"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC141H1001/image_01.png,,,,,,,,,,
ABC141H2002,2002,artist_141,artist_141,hybrid,"{""artist"": ""artist_141"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC141H2002/image_01.png,,,,,,,,,,
ABC141H3003,3003,artist_141,artist_141,hybrid,"{""artist"": ""artist_141"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC141H3003/image_01.png,,,,,,,,,,
ABC163N1001,1001,artist_163,artist_163,native_name,"{""artist"": ""artist_163"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC163N1001/image_01.png,,,,,,,,,,
ABC163N2002,2002,artist_163,artist_163,native_name,"{""artist"": ""artist_163"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC163N2002/image_01.png,,,,,,,,,,
ABC163N3003,3003,artist_163,artist_163,native_name,"{""artist"": ""artist_163"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC163N3003/image_01.png,,,,,,,,,,
ABC163S1001,1001,artist_163,artist_163,visual_signature,"{""artist"": ""artist_163"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC163S1001/image_01.png,,,,,,,,,,
ABC163S2002,2002,artist_163,artist_163,visual_signature,"{""artist"": ""artist_163"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC163S2002/image_01.png,,,,,,,,,,
ABC163S3003,3003,artist_163,artist_163,visual_signature,"{""artist"": ""artist_163"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC163S3003/image_01.png,,,,,,,,,,
ABC163H1001,1001,artist_163,artist_163,hybrid,"{""artist"": ""artist_163"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC163H1001/image_01.png,,,,,,,,,,
ABC163H2002,2002,artist_163,artist_163,hybrid,"{""artist"": ""artist_163"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC163H2002/image_01.png,,,,,,,,,,
ABC163H3003,3003,artist_163,artist_163,hybrid,"{""artist"": ""artist_163"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC163H3003/image_01.png,,,,,,,,,,
