test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
ABC006N2002,2002,artist_006,artist_006,native_name,"{""artist"": ""artist_006"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC006N2002/image_01.png,3,1,5,4,5,4,1,2,false,"All three native-name images are stable, anatomically sound studio photographs, but they omit the intended rounded simplified illustration, softly textured contours, flat painterly tones, and gently drawn facial features. The short name condition is therefore ineffective for artist identity despite strong base-scene compliance."
ABC006N3003,3003,artist_006,artist_006,native_name,"{""artist"": ""artist_006"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC006N3003/image_01.png,3,1,5,4,5,4,1,2,false,"All three native-name images are stable, anatomically sound studio photographs, but they omit the intended rounded simplified illustration, softly textured contours, flat painterly tones, and gently drawn facial features. The short name condition is therefore ineffective for artist identity despite strong base-scene compliance."
ABC006S1001,1001,artist_006,artist_006,visual_signature,"{""artist"": ""artist_006"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC006S1001/image_01.png,5,5,5,4,5,5,4,4,false,"Every signature-only seed uses rounded lightly textured contours, a friendly simplified face, small dark eyes, straight stylized limbs, muted warm grays, broad flat shading, and a centered full figure. Faint watercolor-like ground variation does not obscure the subject, and the three outputs are highly consistent."
ABC006S2002,2002,artist_006,artist_006,visual_signature,"{""artist"": ""artist_006"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC006S2002/image_01.png,5,5,5,4,5,5,4,4,false,"Every signature-only seed uses rounded lightly textured contours, a friendly simplified face, small dark eyes, straight stylized limbs, muted warm grays, broad flat shading, and a centered full figure. Faint watercolor-like ground variation does not obscure the subject, and the three outputs are highly consistent."
ABC006S3003,3003,artist_006,artist_006,visual_signature,"{""artist"": ""artist_006"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC006S3003/image_01.png,5,5,5,4,5,5,4,4,false,"Every signature-only seed uses rounded lightly textured contours, a friendly simplified face, small dark eyes, straight stylized limbs, muted warm grays, broad flat shading, and a centered full figure. Faint watercolor-like ground variation does not obscure the subject, and the three outputs are highly consistent."
ABC006H1001,1001,artist_006,artist_006,hybrid,"{""artist"": ""artist_006"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC006H1001/image_01.png,5,5,5,4,5,5,4,3,false,"The hybrid results preserve the same soft simplified illustration, upright silhouette, muted palette, painterly ground, and clean full-body readability across all seeds. They do not show a meaningful fidelity improvement over visual-signature-only output, making the additional native-name token redundant."
ABC006H2002,2002,artist_006,artist_006,hybrid,"{""artist"": ""artist_006"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC006H2002/image_01.png,5,5,5,4,5,5,4,3,false,"The hybrid results preserve the same soft simplified illustration, upright silhouette, muted palette, painterly ground, and clean full-body readability across all seeds. They do not show a meaningful fidelity improvement over visual-signature-only output, making the additional native-name token redundant."
ABC006H3003,3003,artist_006,artist_006,hybrid,"{""artist"": ""artist_006"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC006H3003/image_01.png,5,5,5,4,5,5,4,3,false,"The hybrid results preserve the same soft simplified illustration, upright silhouette, muted palette, painterly ground, and clean full-body readability across all seeds. They do not show a meaningful fidelity improvement over visual-signature-only output, making the additional native-name token redundant."
ABC030N1001,1001,artist_030,artist_030,native_name,"{""artist"": ""artist_030"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC030N1001/image_01.png,3,1,5,4,5,4,1,2,false,"The native-name seeds are clean and compositionally stable, but all remain ordinary warm-color studio photographs rather than the intended neutral grayscale photographic identity. Natural anatomy and full framing succeed, while the defining monochrome palette and tonal signature fail to appear."
ABC030N2002,2002,artist_030,artist_030,native_name,"{""artist"": ""artist_030"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC030N2002/image_01.png,3,1,5,4,5,4,1,2,false,"The native-name seeds are clean and compositionally stable, but all remain ordinary warm-color studio photographs rather than the intended neutral grayscale photographic identity. Natural anatomy and full framing succeed, while the defining monochrome palette and tonal signature fail to appear."
ABC030N3003,3003,artist_030,artist_030,native_name,"{""artist"": ""artist_030"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC030N3003/image_01.png,3,1,5,4,5,4,1,2,false,"The native-name seeds are clean and compositionally stable, but all remain ordinary warm-color studio photographs rather than the intended neutral grayscale photographic identity. Natural anatomy and full framing succeed, while the defining monochrome palette and tonal signature fail to appear."
ABC030S1001,1001,artist_030,artist_030,visual_signature,"{""artist"": ""artist_030"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC030S1001/image_01.png,5,5,5,4,5,5,4,4,false,"All three signature-only images consistently render a natural adult in a quiet upright pose using smooth photographic edges, restrained grayscale facial detail, small realistic eyes, neutral monochrome clothing and ground, soft directional modeling, and centered full-body framing."
ABC030S2002,2002,artist_030,artist_030,visual_signature,"{""artist"": ""artist_030"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC030S2002/image_01.png,5,5,5,4,5,5,4,4,false,"All three signature-only images consistently render a natural adult in a quiet upright pose using smooth photographic edges, restrained grayscale facial detail, small realistic eyes, neutral monochrome clothing and ground, soft directional modeling, and centered full-body framing."
ABC030S3003,3003,artist_030,artist_030,visual_signature,"{""artist"": ""artist_030"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC030S3003/image_01.png,5,5,5,4,5,5,4,4,false,"All three signature-only images consistently render a natural adult in a quiet upright pose using smooth photographic edges, restrained grayscale facial detail, small realistic eyes, neutral monochrome clothing and ground, soft directional modeling, and centered full-body framing."
ABC030H1001,1001,artist_030,artist_030,hybrid,"{""artist"": ""artist_030"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC030H1001/image_01.png,5,5,5,4,5,5,4,3,false,"The hybrid set matches the complete monochrome photographic signature in every seed, with stable grayscale tone, natural proportions, soft directional shadow, plain clothing, and clear full-length framing. Its output is essentially equivalent to signature-only mode, so the added name reduces efficiency without improving fidelity."
ABC030H2002,2002,artist_030,artist_030,hybrid,"{""artist"": ""artist_030"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC030H2002/image_01.png,5,5,5,4,5,5,4,3,false,"The hybrid set matches the complete monochrome photographic signature in every seed, with stable grayscale tone, natural proportions, soft directional shadow, plain clothing, and clear full-length framing. Its output is essentially equivalent to signature-only mode, so the added name reduces efficiency without improving fidelity."
ABC030H3003,3003,artist_030,artist_030,hybrid,"{""artist"": ""artist_030"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC030H3003/image_01.png,5,5,5,4,5,5,4,3,false,"The hybrid set matches the complete monochrome photographic signature in every seed, with stable grayscale tone, natural proportions, soft directional shadow, plain clothing, and clear full-length framing. Its output is essentially equivalent to signature-only mode, so the added name reduces efficiency without improving fidelity."
ABC091N1001,1001,artist_091,artist_091,native_name,"{""artist"": ""artist_091"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC091N1001/image_01.png,3,1,5,4,5,4,1,2,false,"All three seeds are clean, stable full-length studio photographs with coherent adult anatomy, but the native-name condition produces none of the intended polished anime identity, glossy oversized eyes, dusty-pink palette, or red-bow signature; it is visually indistinguishable from the generic benchmark baseline."
ABC091N2002,2002,artist_091,artist_091,native_name,"{""artist"": ""artist_091"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC091N2002/image_01.png,3,1,5,4,5,4,1,2,false,"All three seeds are clean, stable full-length studio photographs with coherent adult anatomy, but the native-name condition produces none of the intended polished anime identity, glossy oversized eyes, dusty-pink palette, or red-bow signature; it is visually indistinguishable from the generic benchmark baseline."
ABC091N3003,3003,artist_091,artist_091,native_name,"{""artist"": ""artist_091"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC091N3003/image_01.png,3,1,5,4,5,4,1,2,false,"All three seeds are clean, stable full-length studio photographs with coherent adult anatomy, but the native-name condition produces none of the intended polished anime identity, glossy oversized eyes, dusty-pink palette, or red-bow signature; it is visually indistinguishable from the generic benchmark baseline."
ABC091S1001,1001,artist_091,artist_091,visual_signature,"{""artist"": ""artist_091"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC091S1001/image_01.png,4,5,5,3,5,3,5,4,false,"Each seed consistently renders a centered full-body anime figure with fine dark contours, long narrow proportions, large glossy eyes, pink-charcoal clothing, a saturated red bow, and a soft floor shadow. The identity is highly distinctive and stable, although the very youthful face weakens the requested adult presentation."
ABC091S2002,2002,artist_091,artist_091,visual_signature,"{""artist"": ""artist_091"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC091S2002/image_01.png,4,5,5,3,5,3,5,4,false,"Each seed consistently renders a centered full-body anime figure with fine dark contours, long narrow proportions, large glossy eyes, pink-charcoal clothing, a saturated red bow, and a soft floor shadow. The identity is highly distinctive and stable, although the very youthful face weakens the requested adult presentation."
ABC091S3003,3003,artist_091,artist_091,visual_signature,"{""artist"": ""artist_091"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC091S3003/image_01.png,4,5,5,3,5,3,5,4,false,"Each seed consistently renders a centered full-body anime figure with fine dark contours, long narrow proportions, large glossy eyes, pink-charcoal clothing, a saturated red bow, and a soft floor shadow. The identity is highly distinctive and stable, although the very youthful face weakens the requested adult presentation."
ABC091H1001,1001,artist_091,artist_091,hybrid,"{""artist"": ""artist_091"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC091H1001/image_01.png,4,5,5,3,5,3,5,3,false,"Across all seeds the hybrid produces a coherent pink-haired anime figure with tapered linework, glossy eyes, a red bow, long legs, narrow waist, restrained studio ground, and stable full-body framing. It adds a plausible native-identity color cue over the signature result, but remains very youthful and uses a longer condition without a clear quality gain."
ABC091H2002,2002,artist_091,artist_091,hybrid,"{""artist"": ""artist_091"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC091H2002/image_01.png,4,5,5,3,5,3,5,3,false,"Across all seeds the hybrid produces a coherent pink-haired anime figure with tapered linework, glossy eyes, a red bow, long legs, narrow waist, restrained studio ground, and stable full-body framing. It adds a plausible native-identity color cue over the signature result, but remains very youthful and uses a longer condition without a clear quality gain."
ABC091H3003,3003,artist_091,artist_091,hybrid,"{""artist"": ""artist_091"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC091H3003/image_01.png,4,5,5,3,5,3,5,3,false,"Across all seeds the hybrid produces a coherent pink-haired anime figure with tapered linework, glossy eyes, a red bow, long legs, narrow waist, restrained studio ground, and stable full-body framing. It adds a plausible native-identity color cue over the signature result, but remains very youthful and uses a longer condition without a clear quality gain."
ABC116N1001,1001,artist_116,artist_116,native_name,"{""artist"": ""artist_116"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC116N1001/image_01.png,4,3,5,5,5,5,1,4,false,"The three native-name seeds are exceptionally stable, usable full-length photographs with natural adult anatomy, soft neutral studio light, plain gray clothing, and uncluttered backgrounds. They broadly match the intended realistic identity, but show almost no artist-specific distinction from other native-name benchmark rows."
ABC116N2002,2002,artist_116,artist_116,native_name,"{""artist"": ""artist_116"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC116N2002/image_01.png,4,3,5,5,5,5,1,4,false,"The three native-name seeds are exceptionally stable, usable full-length photographs with natural adult anatomy, soft neutral studio light, plain gray clothing, and uncluttered backgrounds. They broadly match the intended realistic identity, but show almost no artist-specific distinction from other native-name benchmark rows."
ABC116N3003,3003,artist_116,artist_116,native_name,"{""artist"": ""artist_116"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC116N3003/image_01.png,4,3,5,5,5,5,1,4,false,"The three native-name seeds are exceptionally stable, usable full-length photographs with natural adult anatomy, soft neutral studio light, plain gray clothing, and uncluttered backgrounds. They broadly match the intended realistic identity, but show almost no artist-specific distinction from other native-name benchmark rows."
ABC116S1001,1001,artist_116,artist_116,visual_signature,"{""artist"": ""artist_116"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC116S1001/image_01.png,5,5,5,5,5,5,2,4,false,"Every seed closely realizes the full signature: contour-free realistic silhouettes, gentle oval faces, restrained dark eyes, balanced slender anatomy, taupe-gray clothing, broad soft gradients, centered head-to-toe framing, and no decoration. Quality and stability are excellent, though the deliberately generic neutral treatment has limited distinctiveness."
ABC116S2002,2002,artist_116,artist_116,visual_signature,"{""artist"": ""artist_116"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC116S2002/image_01.png,5,5,5,5,5,5,2,4,false,"Every seed closely realizes the full signature: contour-free realistic silhouettes, gentle oval faces, restrained dark eyes, balanced slender anatomy, taupe-gray clothing, broad soft gradients, centered head-to-toe framing, and no decoration. Quality and stability are excellent, though the deliberately generic neutral treatment has limited distinctiveness."
ABC116S3003,3003,artist_116,artist_116,visual_signature,"{""artist"": ""artist_116"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC116S3003/image_01.png,5,5,5,5,5,5,2,4,false,"Every seed closely realizes the full signature: contour-free realistic silhouettes, gentle oval faces, restrained dark eyes, balanced slender anatomy, taupe-gray clothing, broad soft gradients, centered head-to-toe framing, and no decoration. Quality and stability are excellent, though the deliberately generic neutral treatment has limited distinctiveness."
ABC116H1001,1001,artist_116,artist_116,hybrid,"{""artist"": ""artist_116"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC116H1001/image_01.png,5,5,5,5,5,5,2,2,false,"The hybrid remains uniformly realistic and anatomically clean across three seeds, preserving the intended taupe palette, gentle oval face, natural eyes, soft studio gradients, empty ground, and centered complete figure. It offers no visible fidelity or quality improvement over the signature-only result despite the additional native-name clause."
ABC116H2002,2002,artist_116,artist_116,hybrid,"{""artist"": ""artist_116"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC116H2002/image_01.png,5,5,5,5,5,5,2,2,false,"The hybrid remains uniformly realistic and anatomically clean across three seeds, preserving the intended taupe palette, gentle oval face, natural eyes, soft studio gradients, empty ground, and centered complete figure. It offers no visible fidelity or quality improvement over the signature-only result despite the additional native-name clause."
ABC116H3003,3003,artist_116,artist_116,hybrid,"{""artist"": ""artist_116"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC116H3003/image_01.png,5,5,5,5,5,5,2,2,false,"The hybrid remains uniformly realistic and anatomically clean across three seeds, preserving the intended taupe palette, gentle oval face, natural eyes, soft studio gradients, empty ground, and centered complete figure. It offers no visible fidelity or quality improvement over the signature-only result despite the additional native-name clause."
ABC117N1001,1001,artist_117,artist_117,native_name,"{""artist"": ""artist_117"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC117N1001/image_01.png,4,3,4,4,5,5,2,4,false,"All native-name seeds produce usable mature adults in muted gray clothing on a beige studio ground with complete central framing and soft photographic edges. Facial identity varies moderately as intended, but pose and side-light variation are subdued and the rendering is only weakly distinguishable from the generic native-name baseline."
ABC117N2002,2002,artist_117,artist_117,native_name,"{""artist"": ""artist_117"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC117N2002/image_01.png,4,3,4,4,5,5,2,4,false,"All native-name seeds produce usable mature adults in muted gray clothing on a beige studio ground with complete central framing and soft photographic edges. Facial identity varies moderately as intended, but pose and side-light variation are subdued and the rendering is only weakly distinguishable from the generic native-name baseline."
ABC117N3003,3003,artist_117,artist_117,native_name,"{""artist"": ""artist_117"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC117N3003/image_01.png,4,3,4,4,5,5,2,4,false,"All native-name seeds produce usable mature adults in muted gray clothing on a beige studio ground with complete central framing and soft photographic edges. Facial identity varies moderately as intended, but pose and side-light variation are subdued and the rendering is only weakly distinguishable from the generic native-name baseline."
ABC117S1001,1001,artist_117,artist_117,visual_signature,"{""artist"": ""artist_117"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC117S1001/image_01.png,5,5,4,5,5,5,3,4,false,"The three signature seeds show coherent mature photographic figures with natural soft edges, small low-contrast eyes, realistic builds, muted gray-beige color, moderate side-light depth, and clean full-length studio framing. Frontal and angled stances and facial structures vary by seed without reducing anatomy or usability."
ABC117S2002,2002,artist_117,artist_117,visual_signature,"{""artist"": ""artist_117"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC117S2002/image_01.png,5,5,4,5,5,5,3,4,false,"The three signature seeds show coherent mature photographic figures with natural soft edges, small low-contrast eyes, realistic builds, muted gray-beige color, moderate side-light depth, and clean full-length studio framing. Frontal and angled stances and facial structures vary by seed without reducing anatomy or usability."
ABC117S3003,3003,artist_117,artist_117,visual_signature,"{""artist"": ""artist_117"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC117S3003/image_01.png,5,5,4,5,5,5,3,4,false,"The three signature seeds show coherent mature photographic figures with natural soft edges, small low-contrast eyes, realistic builds, muted gray-beige color, moderate side-light depth, and clean full-length studio framing. Frontal and angled stances and facial structures vary by seed without reducing anatomy or usability."
ABC117H1001,1001,artist_117,artist_117,hybrid,"{""artist"": ""artist_117"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC117H1001/image_01.png,5,5,4,5,5,5,3,2,false,"Across all seeds the hybrid preserves the mature photographic identity, muted gray palette, soft side modeling, natural anatomy, empty warm ground, and controlled frontal-to-angled pose variation. The native-name addition does not create a visible fidelity advantage over the more economical signature-only mode."
ABC117H2002,2002,artist_117,artist_117,hybrid,"{""artist"": ""artist_117"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC117H2002/image_01.png,5,5,4,5,5,5,3,2,false,"Across all seeds the hybrid preserves the mature photographic identity, muted gray palette, soft side modeling, natural anatomy, empty warm ground, and controlled frontal-to-angled pose variation. The native-name addition does not create a visible fidelity advantage over the more economical signature-only mode."
ABC117H3003,3003,artist_117,artist_117,hybrid,"{""artist"": ""artist_117"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC117H3003/image_01.png,5,5,4,5,5,5,3,2,false,"Across all seeds the hybrid preserves the mature photographic identity, muted gray palette, soft side modeling, natural anatomy, empty warm ground, and controlled frontal-to-angled pose variation. The native-name addition does not create a visible fidelity advantage over the more economical signature-only mode."
ABC141N1001,1001,artist_141,artist_141,native_name,"{""artist"": ""artist_141"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC141N1001/image_01.png,4,2,5,4,5,5,2,3,false,"All three seeds follow the full-length gray studio brief with clean adult anatomy, but the native name alone produces generic photoreal portraits rather than the intended compact cel-drawn face, large dark eyes, and tapered graphic contours."
ABC141N2002,2002,artist_141,artist_141,native_name,"{""artist"": ""artist_141"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC141N2002/image_01.png,4,2,5,4,5,5,2,3,false,"All three seeds follow the full-length gray studio brief with clean adult anatomy, but the native name alone produces generic photoreal portraits rather than the intended compact cel-drawn face, large dark eyes, and tapered graphic contours."
ABC141N3003,3003,artist_141,artist_141,native_name,"{""artist"": ""artist_141"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC141N3003/image_01.png,4,2,5,4,5,5,2,3,false,"All three seeds follow the full-length gray studio brief with clean adult anatomy, but the native name alone produces generic photoreal portraits rather than the intended compact cel-drawn face, large dark eyes, and tapered graphic contours."
ABC141S1001,1001,artist_141,artist_141,visual_signature,"{""artist"": ""artist_141"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC141S1001/image_01.png,5,5,5,4,5,5,4,4,false,"The three seeds consistently render a centered full figure with long slim legs, narrow shoulders, compact pointed-chin face, large restrained eyes, even dark contours, muted charcoal-taupe color, and softly graded flat cel shading."
ABC141S2002,2002,artist_141,artist_141,visual_signature,"{""artist"": ""artist_141"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC141S2002/image_01.png,5,5,5,4,5,5,4,4,false,"The three seeds consistently render a centered full figure with long slim legs, narrow shoulders, compact pointed-chin face, large restrained eyes, even dark contours, muted charcoal-taupe color, and softly graded flat cel shading."
ABC141S3003,3003,artist_141,artist_141,visual_signature,"{""artist"": ""artist_141"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC141S3003/image_01.png,5,5,5,4,5,5,4,4,false,"The three seeds consistently render a centered full figure with long slim legs, narrow shoulders, compact pointed-chin face, large restrained eyes, even dark contours, muted charcoal-taupe color, and softly graded flat cel shading."
ABC141H1001,1001,artist_141,artist_141,hybrid,"{""artist"": ""artist_141"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC141H1001/image_01.png,5,5,5,4,5,5,4,3,false,"All three hybrid seeds preserve the same strong cel-drawn identity, full-body scale, large gentle eyes, compact face, elongated proportions, dark tapered outlines, and muted studio palette, though the added native name yields no visible gain over the name-free signature."
ABC141H2002,2002,artist_141,artist_141,hybrid,"{""artist"": ""artist_141"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC141H2002/image_01.png,5,5,5,4,5,5,4,3,false,"All three hybrid seeds preserve the same strong cel-drawn identity, full-body scale, large gentle eyes, compact face, elongated proportions, dark tapered outlines, and muted studio palette, though the added native name yields no visible gain over the name-free signature."
ABC141H3003,3003,artist_141,artist_141,hybrid,"{""artist"": ""artist_141"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC141H3003/image_01.png,5,5,5,4,5,5,4,3,false,"All three hybrid seeds preserve the same strong cel-drawn identity, full-body scale, large gentle eyes, compact face, elongated proportions, dark tapered outlines, and muted studio palette, though the added native name yields no visible gain over the name-free signature."
ABC163N1001,1001,artist_163,artist_163,native_name,"{""artist"": ""artist_163"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC163N1001/image_01.png,4,1,3,4,5,5,1,2,false,"The native-name seeds obey the centered full-length studio scene and remain anatomically usable, but they resolve as generic photography, one seed turns nearly monochrome, and none displays the intended broad cartoon face or dominant glossy eyes."
ABC163N2002,2002,artist_163,artist_163,native_name,"{""artist"": ""artist_163"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC163N2002/image_01.png,4,1,3,4,5,5,1,2,false,"The native-name seeds obey the centered full-length studio scene and remain anatomically usable, but they resolve as generic photography, one seed turns nearly monochrome, and none displays the intended broad cartoon face or dominant glossy eyes."
ABC163N3003,3003,artist_163,artist_163,native_name,"{""artist"": ""artist_163"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC163N3003/image_01.png,4,1,3,4,5,5,1,2,false,"The native-name seeds obey the centered full-length studio scene and remain anatomically usable, but they resolve as generic photography, one seed turns nearly monochrome, and none displays the intended broad cartoon face or dominant glossy eyes."
