test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0011,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,3,4,false,"Each seed shows the requested crossing light divisions and matte amber-blue palette, with readable face and hands and somewhat softer peripheral boundaries."
SCREEN0012,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,3,4,false,"Each seed shows the requested crossing light divisions and matte amber-blue palette, with readable face and hands and somewhat softer peripheral boundaries."
SCREEN0013,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,3,4,false,"The faceted diagonal beams, restrained amber-blue split, and rising ceremonial layout persist in all seeds; soft light bloom is present but remains subtle."
SCREEN0014,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,3,4,false,"The faceted diagonal beams, restrained amber-blue split, and rising ceremonial layout persist in all seeds; soft light bloom is present but remains subtle."
SCREEN0015,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,3,4,false,"The faceted diagonal beams, restrained amber-blue split, and rising ceremonial layout persist in all seeds; soft light bloom is present but remains subtle."
SCREEN0016,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,3,2,3,5,4,5,2,2,false,"Only one seed shows a strong narrow diagonal path; the other two collapse to plain warm-grey studio light, so faceted rhythm and nocturnal tension are not stable."
SCREEN0017,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,3,2,3,5,4,5,2,2,false,"Only one seed shows a strong narrow diagonal path; the other two collapse to plain warm-grey studio light, so faceted rhythm and nocturnal tension are not stable."
SCREEN0018,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,3,2,3,5,4,5,2,2,false,"Only one seed shows a strong narrow diagonal path; the other two collapse to plain warm-grey studio light, so faceted rhythm and nocturnal tension are not stable."
SCREEN0019,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,2,2,4,5,4,5,1,2,false,"The portraits are coherent and repeatable, but deep evening values, diagonal divisions, and etched facial or hand accents are largely absent beyond a small warm-blue rim split."
SCREEN0020,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,2,2,4,5,4,5,1,2,false,"The portraits are coherent and repeatable, but deep evening values, diagonal divisions, and etched facial or hand accents are largely absent beyond a small warm-blue rim split."
SCREEN0021,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,2,2,4,5,4,5,1,2,false,"The portraits are coherent and repeatable, but deep evening values, diagonal divisions, and etched facial or hand accents are largely absent beyond a small warm-blue rim split."
SCREEN0022,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,2,2,4,5,4,5,1,2,false,"All seeds remain clean full-length portraits, yet the scene lacks repeated angular planes and tense nocturnal depth, while silhouette merging is not visibly differentiated."
SCREEN0023,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,2,2,4,5,4,5,1,2,false,"All seeds remain clean full-length portraits, yet the scene lacks repeated angular planes and tense nocturnal depth, while silhouette merging is not visibly differentiated."
SCREEN0024,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,2,2,4,5,4,5,1,2,false,"All seeds remain clean full-length portraits, yet the scene lacks repeated angular planes and tense nocturnal depth, while silhouette merging is not visibly differentiated."
SCREEN0025,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,2,2,4,5,4,5,1,2,false,"The warm-blue facial split repeats, but the backdrop stays neutral and evenly legible rather than faceted, nocturnal, or selectively tapered at peripheral edges."
SCREEN0026,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,2,2,4,5,4,5,1,2,false,"The warm-blue facial split repeats, but the backdrop stays neutral and evenly legible rather than faceted, nocturnal, or selectively tapered at peripheral edges."
SCREEN0027,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,2,2,4,5,4,5,1,2,false,"The warm-blue facial split repeats, but the backdrop stays neutral and evenly legible rather than faceted, nocturnal, or selectively tapered at peripheral edges."
SCREEN0028,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,2,2,4,5,4,5,1,2,false,"The three outputs are stable and anatomically sound, but show almost no diagonal rhythm, deep evening tension, or soft halation separating this edge treatment."
SCREEN0029,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,2,2,4,5,4,5,1,2,false,"The three outputs are stable and anatomically sound, but show almost no diagonal rhythm, deep evening tension, or soft halation separating this edge treatment."
SCREEN0030,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,2,2,4,5,4,5,1,2,false,"The three outputs are stable and anatomically sound, but show almost no diagonal rhythm, deep evening tension, or soft halation separating this edge treatment."
SCREEN0031,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,3,4,3,4,4,false,"Three seeds consistently render amber-blue translucent echo figures, luminous diagonal beams, and hard bright accents; the multiple-exposure figure effect weakens the one-subject compatibility."
SCREEN0032,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,3,4,3,4,4,false,"Three seeds consistently render amber-blue translucent echo figures, luminous diagonal beams, and hard bright accents; the multiple-exposure figure effect weakens the one-subject compatibility."
SCREEN0033,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,3,4,3,4,4,false,"Three seeds consistently render amber-blue translucent echo figures, luminous diagonal beams, and hard bright accents; the multiple-exposure figure effect weakens the one-subject compatibility."
SCREEN0034,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,3,4,3,4,4,false,"Luminous colored layers, upward diagonals, and fine bright contours recur strongly, although overlapping body echoes reduce character clarity and single-subject compatibility."
SCREEN0035,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,3,4,3,4,4,false,"Luminous colored layers, upward diagonals, and fine bright contours recur strongly, although overlapping body echoes reduce character clarity and single-subject compatibility."
SCREEN0036,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,3,4,3,4,4,false,"Luminous colored layers, upward diagonals, and fine bright contours recur strongly, although overlapping body echoes reduce character clarity and single-subject compatibility."
SCREEN0037,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,4,4,3,4,3,4,4,false,"The subject repeatedly dissolves into layered amber-blue echoes against rising faceted beams, making the lost-and-found idea visible despite crowded overlapping figures."
SCREEN0038,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,4,4,3,4,3,4,4,false,"The subject repeatedly dissolves into layered amber-blue echoes against rising faceted beams, making the lost-and-found idea visible despite crowded overlapping figures."
SCREEN0039,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,4,4,3,4,3,4,4,false,"The subject repeatedly dissolves into layered amber-blue echoes against rising faceted beams, making the lost-and-found idea visible despite crowded overlapping figures."
SCREEN0040,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,3,4,3,4,4,false,"All seeds retain the glazed warm-cool layers and ceremonial diagonals, with a sharp central face and progressively softer translucent outer echoes; overlap remains a compatibility cost."
SCREEN0041,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,3,4,3,4,4,false,"All seeds retain the glazed warm-cool layers and ceremonial diagonals, with a sharp central face and progressively softer translucent outer echoes; overlap remains a compatibility cost."
SCREEN0042,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,3,4,3,4,4,false,"All seeds retain the glazed warm-cool layers and ceremonial diagonals, with a sharp central face and progressively softer translucent outer echoes; overlap remains a compatibility cost."
SCREEN0043,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,3,4,3,4,4,false,"Warm and blue luminous duplicates create obvious outer halation around a readable center figure across all seeds, while upward light planes preserve the ceremonial axis."
SCREEN0044,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,3,4,3,4,4,false,"Warm and blue luminous duplicates create obvious outer halation around a readable center figure across all seeds, while upward light planes preserve the ceremonial axis."
SCREEN0045,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,3,4,3,4,4,false,"Warm and blue luminous duplicates create obvious outer halation around a readable center figure across all seeds, while upward light planes preserve the ceremonial axis."
SCREEN0046,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,3,3,3,3,4,2,3,3,false,"Glazed amber-blue echo layers are apparent, but seed count varies from two to five figures and the calm open space is displaced by grouped duplicates with little faceted set geometry."
SCREEN0047,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,3,3,3,3,4,2,3,3,false,"Glazed amber-blue echo layers are apparent, but seed count varies from two to five figures and the calm open space is displaced by grouped duplicates with little faceted set geometry."
SCREEN0048,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,3,3,3,3,4,2,3,3,false,"Glazed amber-blue echo layers are apparent, but seed count varies from two to five figures and the calm open space is displaced by grouped duplicates with little faceted set geometry."
SCREEN0049,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,3,3,3,3,4,2,3,3,false,"Fine face highlights and luminous warm-blue layers survive, but inconsistent multi-figure grouping conflicts with the one-subject scene and overwhelms the requested contemplative openness."
SCREEN0050,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,3,3,3,3,4,2,3,3,false,"Fine face highlights and luminous warm-blue layers survive, but inconsistent multi-figure grouping conflicts with the one-subject scene and overwhelms the requested contemplative openness."
SCREEN0051,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,3,3,3,3,4,2,3,3,false,"Fine face highlights and luminous warm-blue layers survive, but inconsistent multi-figure grouping conflicts with the one-subject scene and overwhelms the requested contemplative openness."
SCREEN0052,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,3,3,3,3,4,2,3,3,false,"The echoed silhouettes do merge and the color split is visible, but the three seeds fluctuate between grouped people and translucent copies while calm haze and angular divisions stay weak."
SCREEN0053,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,3,3,3,3,4,2,3,3,false,"The echoed silhouettes do merge and the color split is visible, but the three seeds fluctuate between grouped people and translucent copies while calm haze and angular divisions stay weak."
SCREEN0054,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,3,3,3,3,4,2,3,3,false,"The echoed silhouettes do merge and the color split is visible, but the three seeds fluctuate between grouped people and translucent copies while calm haze and angular divisions stay weak."
SCREEN0055,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,3,3,3,3,4,2,3,3,false,"A sharp central subject with softer outer figures loosely matches selective taper, yet the unstable group composition and missing faceted background reduce overall prompt adherence."
SCREEN0056,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,3,3,3,3,4,2,3,3,false,"A sharp central subject with softer outer figures loosely matches selective taper, yet the unstable group composition and missing faceted background reduce overall prompt adherence."
SCREEN0057,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,3,3,3,3,4,2,3,3,false,"A sharp central subject with softer outer figures loosely matches selective taper, yet the unstable group composition and missing faceted background reduce overall prompt adherence."
SCREEN0058,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,3,3,3,3,4,2,3,3,false,"Soft translucent amber-blue echoes repeat, but the effect produces multiple apparent subjects and leaves the contemplative haze and diagonal set language underdeveloped."
SCREEN0059,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,3,3,3,3,4,2,3,3,false,"Soft translucent amber-blue echoes repeat, but the effect produces multiple apparent subjects and leaves the contemplative haze and diagonal set language underdeveloped."
