test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000011,2002,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_c63fb2b03e53efcbb31fbfe38c2978165536402ed1cdf5768423211264f4a5de"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000011/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_004: angular_precise + deep_jewel + crisp_shape_shadow: coloring fails -- flat black, 14th confirmation"
P7000012,3003,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_c63fb2b03e53efcbb31fbfe38c2978165536402ed1cdf5768423211264f4a5de"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000012/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_004: angular_precise + deep_jewel + crisp_shape_shadow: coloring fails -- flat black, 14th confirmation"
P7000013,1001,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_515bacbf441d3a3a505953beda18f312f790e0c97da3b106fdbf55bc0f9e8fb4"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000013/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_005: angular_precise + deep_jewel + fine_tonal_hatching: coloring fails -- flat black, 17th confirmation"
P7000014,2002,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_515bacbf441d3a3a505953beda18f312f790e0c97da3b106fdbf55bc0f9e8fb4"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000014/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_005: angular_precise + deep_jewel + fine_tonal_hatching: coloring fails -- flat black, 17th confirmation"
P7000015,3003,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_515bacbf441d3a3a505953beda18f312f790e0c97da3b106fdbf55bc0f9e8fb4"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000015/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_005: angular_precise + deep_jewel + fine_tonal_hatching: coloring fails -- flat black, 17th confirmation"
P7000016,1001,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_0a382c3de3986e1eb86970fa4794a3e0b14e9cbd7aa1e1795eabd382b4da64f3"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000016/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_006: angular_precise + deep_jewel + fine_tonal_hatching: coloring mostly fails -- dark/near-black dominant, though seed_3003 shows a faint dark maroon hint at the skirt (a partial exception to the otherwise near-total deep_jewel x non-broad_blended_plane collapse). Held rather than failed outright given the partial signal"
P7000017,2002,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_0a382c3de3986e1eb86970fa4794a3e0b14e9cbd7aa1e1795eabd382b4da64f3"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000017/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_006: angular_precise + deep_jewel + fine_tonal_hatching: coloring mostly fails -- dark/near-black dominant, though seed_3003 shows a faint dark maroon hint at the skirt (a partial exception to the otherwise near-total deep_jewel x non-broad_blended_plane collapse). Held rather than failed outright given the partial signal"
P7000018,3003,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_0a382c3de3986e1eb86970fa4794a3e0b14e9cbd7aa1e1795eabd382b4da64f3"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000018/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_006: angular_precise + deep_jewel + fine_tonal_hatching: coloring mostly fails -- dark/near-black dominant, though seed_3003 shows a faint dark maroon hint at the skirt (a partial exception to the otherwise near-total deep_jewel x non-broad_blended_plane collapse). Held rather than failed outright given the partial signal"
P7000019,1001,linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_2a961228dbdbc66d6e7469c33bfed7d2e7206db11300bf9c6747a23421e07bda"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000019/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_007: angular_precise + deep_jewel + soft_two_band: coloring mostly fails -- seed_1001 shows a faint dark green/maroon hint, seeds 2002/3003 read as flat black. Same partial-exception pattern as case_006"
P7000020,2002,linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_2a961228dbdbc66d6e7469c33bfed7d2e7206db11300bf9c6747a23421e07bda"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000020/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_007: angular_precise + deep_jewel + soft_two_band: coloring mostly fails -- seed_1001 shows a faint dark green/maroon hint, seeds 2002/3003 read as flat black. Same partial-exception pattern as case_006"
P7000021,3003,linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_2a961228dbdbc66d6e7469c33bfed7d2e7206db11300bf9c6747a23421e07bda"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000021/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_007: angular_precise + deep_jewel + soft_two_band: coloring mostly fails -- seed_1001 shows a faint dark green/maroon hint, seeds 2002/3003 read as flat black. Same partial-exception pattern as case_006"
P7000022,1001,linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_5c226721e0d34e90780b587d26eee272047401a5ba0625586d1761b35dbe600c"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000022/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_008: angular_precise + deep_jewel + soft_two_band: coloring partially fails -- seed_1001 shows clear dark green/maroon jewel color blocking, seeds 2002/3003 read as flat black. Third occurrence of this per-item partial-exception pattern (cases 006, 007, 008 all show exactly one of three seeds retaining color); worth checking at Stage C whether this is seed-dependent rather than a total collapse"
P7000023,2002,linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_5c226721e0d34e90780b587d26eee272047401a5ba0625586d1761b35dbe600c"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000023/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_008: angular_precise + deep_jewel + soft_two_band: coloring partially fails -- seed_1001 shows clear dark green/maroon jewel color blocking, seeds 2002/3003 read as flat black. Third occurrence of this per-item partial-exception pattern (cases 006, 007, 008 all show exactly one of three seeds retaining color); worth checking at Stage C whether this is seed-dependent rather than a total collapse"
P7000024,3003,linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_5c226721e0d34e90780b587d26eee272047401a5ba0625586d1761b35dbe600c"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000024/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_008: angular_precise + deep_jewel + soft_two_band: coloring partially fails -- seed_1001 shows clear dark green/maroon jewel color blocking, seeds 2002/3003 read as flat black. Third occurrence of this per-item partial-exception pattern (cases 006, 007, 008 all show exactly one of three seeds retaining color); worth checking at Stage C whether this is seed-dependent rather than a total collapse"
P7000025,1001,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a8dba53b4f9e9f9eb3690d55ed0c6df60230c054437931288642c5afd9ee3032"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000025/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_009: angular_precise + deep_jewel + subtle_contact_shadow: coloring fails -- flat black across all seeds
P7000026,2002,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a8dba53b4f9e9f9eb3690d55ed0c6df60230c054437931288642c5afd9ee3032"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000026/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_009: angular_precise + deep_jewel + subtle_contact_shadow: coloring fails -- flat black across all seeds
P7000027,3003,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a8dba53b4f9e9f9eb3690d55ed0c6df60230c054437931288642c5afd9ee3032"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000027/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_009: angular_precise + deep_jewel + subtle_contact_shadow: coloring fails -- flat black across all seeds
P7000028,1001,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_2466eaa3a6cb83ea2488a5a5efd87c2bac192786b62b89a5951a0de813f72fd8"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000028/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_010: angular_precise + deep_jewel + subtle_contact_shadow: coloring fails -- flat black across all seeds
P7000029,2002,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_2466eaa3a6cb83ea2488a5a5efd87c2bac192786b62b89a5951a0de813f72fd8"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000029/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_010: angular_precise + deep_jewel + subtle_contact_shadow: coloring fails -- flat black across all seeds
P7000030,3003,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_2466eaa3a6cb83ea2488a5a5efd87c2bac192786b62b89a5951a0de813f72fd8"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000030/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_010: angular_precise + deep_jewel + subtle_contact_shadow: coloring fails -- flat black across all seeds
P7000031,1001,linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_c9c9115d927e72ded54df93c05331c5d4d1f75201fd9873ca04a899290c423f1"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000031/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_011: angular_precise + deep_jewel + transparent_glaze: coloring fails -- flat black
