test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0011,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,3,4,false,"Each seed shows the requested crossing light divisions and matte amber-blue palette, with readable face and hands and somewhat softer peripheral boundaries."
SCREEN0012,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,3,4,false,"Each seed shows the requested crossing light divisions and matte amber-blue palette, with readable face and hands and somewhat softer peripheral boundaries."
SCREEN0013,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,3,4,false,"The faceted diagonal beams, restrained amber-blue split, and rising ceremonial layout persist in all seeds; soft light bloom is present but remains subtle."
SCREEN0014,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,3,4,false,"The faceted diagonal beams, restrained amber-blue split, and rising ceremonial layout persist in all seeds; soft light bloom is present but remains subtle."
SCREEN0015,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,3,4,false,"The faceted diagonal beams, restrained amber-blue split, and rising ceremonial layout persist in all seeds; soft light bloom is present but remains subtle."
SCREEN0031,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,3,4,3,4,4,false,"Three seeds consistently render amber-blue translucent echo figures, luminous diagonal beams, and hard bright accents; the multiple-exposure figure effect weakens the one-subject compatibility."
SCREEN0032,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,3,4,3,4,4,false,"Three seeds consistently render amber-blue translucent echo figures, luminous diagonal beams, and hard bright accents; the multiple-exposure figure effect weakens the one-subject compatibility."
SCREEN0033,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,3,4,3,4,4,false,"Three seeds consistently render amber-blue translucent echo figures, luminous diagonal beams, and hard bright accents; the multiple-exposure figure effect weakens the one-subject compatibility."
SCREEN0034,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,3,4,3,4,4,false,"Luminous colored layers, upward diagonals, and fine bright contours recur strongly, although overlapping body echoes reduce character clarity and single-subject compatibility."
SCREEN0035,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,3,4,3,4,4,false,"Luminous colored layers, upward diagonals, and fine bright contours recur strongly, although overlapping body echoes reduce character clarity and single-subject compatibility."
SCREEN0036,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,3,4,3,4,4,false,"Luminous colored layers, upward diagonals, and fine bright contours recur strongly, although overlapping body echoes reduce character clarity and single-subject compatibility."
SCREEN0037,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,4,4,3,4,3,4,4,false,"The subject repeatedly dissolves into layered amber-blue echoes against rising faceted beams, making the lost-and-found idea visible despite crowded overlapping figures."
SCREEN0038,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,4,4,3,4,3,4,4,false,"The subject repeatedly dissolves into layered amber-blue echoes against rising faceted beams, making the lost-and-found idea visible despite crowded overlapping figures."
SCREEN0039,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,4,4,3,4,3,4,4,false,"The subject repeatedly dissolves into layered amber-blue echoes against rising faceted beams, making the lost-and-found idea visible despite crowded overlapping figures."
SCREEN0040,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,3,4,3,4,4,false,"All seeds retain the glazed warm-cool layers and ceremonial diagonals, with a sharp central face and progressively softer translucent outer echoes; overlap remains a compatibility cost."
SCREEN0041,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,3,4,3,4,4,false,"All seeds retain the glazed warm-cool layers and ceremonial diagonals, with a sharp central face and progressively softer translucent outer echoes; overlap remains a compatibility cost."
SCREEN0042,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,3,4,3,4,4,false,"All seeds retain the glazed warm-cool layers and ceremonial diagonals, with a sharp central face and progressively softer translucent outer echoes; overlap remains a compatibility cost."
SCREEN0043,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,3,4,3,4,4,false,"Warm and blue luminous duplicates create obvious outer halation around a readable center figure across all seeds, while upward light planes preserve the ceremonial axis."
SCREEN0044,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,3,4,3,4,4,false,"Warm and blue luminous duplicates create obvious outer halation around a readable center figure across all seeds, while upward light planes preserve the ceremonial axis."
SCREEN0045,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,3,4,3,4,4,false,"Warm and blue luminous duplicates create obvious outer halation around a readable center figure across all seeds, while upward light planes preserve the ceremonial axis."
SCREEN0226,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,4,4,false,"All seeds show broad rising curves, strong garnet, sapphire, emerald, and gold separation, plus ceremonial vertical energy; matte areas and firm light boundaries make the crisp-cut variant readable."
SCREEN0227,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,4,4,false,"All seeds show broad rising curves, strong garnet, sapphire, emerald, and gold separation, plus ceremonial vertical energy; matte areas and firm light boundaries make the crisp-cut variant readable."
SCREEN0228,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,4,4,false,"All seeds show broad rising curves, strong garnet, sapphire, emerald, and gold separation, plus ceremonial vertical energy; matte areas and firm light boundaries make the crisp-cut variant readable."
SCREEN0229,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,4,4,false,"Flowing jewel-and-gold light forms and an upward ceremonial set recur across the seeds, with fine bright contours around the subject providing a credible etched accent despite modest surface grain."
SCREEN0230,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,4,4,false,"Flowing jewel-and-gold light forms and an upward ceremonial set recur across the seeds, with fine bright contours around the subject providing a credible etched accent despite modest surface grain."
SCREEN0231,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,4,4,false,"Flowing jewel-and-gold light forms and an upward ceremonial set recur across the seeds, with fine bright contours around the subject providing a credible etched accent despite modest surface grain."
SCREEN0232,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,4,4,false,"The three outputs consistently combine organic rising forms, jewel fields, gold light, and ceremonial scale; dark garment sections partially merge into the set while focal contours remain readable."
SCREEN0233,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,4,4,false,"The three outputs consistently combine organic rising forms, jewel fields, gold light, and ceremonial scale; dark garment sections partially merge into the set while focal contours remain readable."
SCREEN0234,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,4,4,false,"The three outputs consistently combine organic rising forms, jewel fields, gold light, and ceremonial scale; dark garment sections partially merge into the set while focal contours remain readable."
SCREEN0235,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,4,4,false,"Repeated curved light paths and vertical ceremonial forms strongly carry the jewel-and-gold design, while the face stays sharp against somewhat softer outer curves and shadows in each seed."
SCREEN0236,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,4,4,false,"Repeated curved light paths and vertical ceremonial forms strongly carry the jewel-and-gold design, while the face stays sharp against somewhat softer outer curves and shadows in each seed."
SCREEN0237,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,4,4,false,"Repeated curved light paths and vertical ceremonial forms strongly carry the jewel-and-gold design, while the face stays sharp against somewhat softer outer curves and shadows in each seed."
SCREEN0238,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,4,4,false,"Organic luminous ribbons, ceremonial upward motion, and jewel color fields are stable, and broad colored glow around the subject supplies the requested soft bleed while the figure remains usable."
SCREEN0239,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,4,4,false,"Organic luminous ribbons, ceremonial upward motion, and jewel color fields are stable, and broad colored glow around the subject supplies the requested soft bleed while the figure remains usable."
SCREEN0240,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,4,4,false,"Organic luminous ribbons, ceremonial upward motion, and jewel color fields are stable, and broad colored glow around the subject supplies the requested soft bleed while the figure remains usable."
SCREEN0241,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"Curved light paths, jewel garments, gold highlights, and calm open spacing are visible across all seeds; the hard silhouette is clear, though powdery chalk grain remains understated."
SCREEN0242,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"Curved light paths, jewel garments, gold highlights, and calm open spacing are visible across all seeds; the hard silhouette is clear, though powdery chalk grain remains understated."
SCREEN0243,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"Curved light paths, jewel garments, gold highlights, and calm open spacing are visible across all seeds; the hard silhouette is clear, though powdery chalk grain remains understated."
SCREEN0244,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"The group consistently produces calm flowing gold curves and jewel color blocks, and narrow facial and garment highlights support the etched reading, although the chalk-matte texture is not prominent."
SCREEN0245,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"The group consistently produces calm flowing gold curves and jewel color blocks, and narrow facial and garment highlights support the etched reading, although the chalk-matte texture is not prominent."
SCREEN0246,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"The group consistently produces calm flowing gold curves and jewel color blocks, and narrow facial and garment highlights support the etched reading, although the chalk-matte texture is not prominent."
SCREEN0247,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"Organic backdrop forms and jewel-and-gold color remain recognizable in every seed, with several dark silhouette sections merging into shadow while focal features stay firm; matte grain is subtle."
SCREEN0248,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"Organic backdrop forms and jewel-and-gold color remain recognizable in every seed, with several dark silhouette sections merging into shadow while focal features stay firm; matte grain is subtle."
SCREEN0249,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"Organic backdrop forms and jewel-and-gold color remain recognizable in every seed, with several dark silhouette sections merging into shadow while focal features stay firm; matte grain is subtle."
SCREEN0250,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"The calm organic light sweep and jewel palette repeat well, and detailed facial edges contrast with softer peripheral set transitions, while chalk texture remains the least visible axis."
SCREEN0251,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"The calm organic light sweep and jewel palette repeat well, and detailed facial edges contrast with softer peripheral set transitions, while chalk texture remains the least visible axis."
SCREEN0252,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"The calm organic light sweep and jewel palette repeat well, and detailed facial edges contrast with softer peripheral set transitions, while chalk texture remains the least visible axis."
SCREEN0253,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"All seeds preserve flowing curves, contemplative spacing, and saturated jewel-and-gold accents, with colored glow visibly bleeding into the backdrop even though powdery matte texture is limited."
SCREEN0254,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"All seeds preserve flowing curves, contemplative spacing, and saturated jewel-and-gold accents, with colored glow visibly bleeding into the backdrop even though powdery matte texture is limited."
