test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0011,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,3,4,3,4,4,false,Both new seeds reproduce the intentional amber-blue translucent echo figures and bright diagonal planes; the known overlap cost remains but introduces no new corruption or critical failure.
SCREEN0012,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,3,4,3,4,4,false,Both new seeds reproduce the intentional amber-blue translucent echo figures and bright diagonal planes; the known overlap cost remains but introduces no new corruption or critical failure.
SCREEN0013,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_4004/image_01.png,4,4,4,3,4,3,4,4,false,"Seeds 4004 and 5005 retain luminous colored echoes, upward diagonal illumination, and fine bright contours with the same readable central adult and previously scored overlap limitations."
SCREEN0014,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_5005/image_01.png,4,4,4,3,4,3,4,4,false,"Seeds 4004 and 5005 retain luminous colored echoes, upward diagonal illumination, and fine bright contours with the same readable central adult and previously scored overlap limitations."
SCREEN0015,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_4004/image_01.png,4,4,4,3,4,3,4,4,false,"The extension pair consistently shows silhouettes dissolving into layered warm-blue echoes against rising beams, with no anatomy degradation beyond the established multiple-exposure treatment."
SCREEN0016,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_5005/image_01.png,4,4,4,3,4,3,4,4,false,"The extension pair consistently shows silhouettes dissolving into layered warm-blue echoes against rising beams, with no anatomy degradation beyond the established multiple-exposure treatment."
SCREEN0017,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,4,4,4,3,4,3,4,4,false,"Both seeds keep the central face sharp while translucent outer figures soften, and the glazed ceremonial diagonals remain compositionally controlled with no new defect."
SCREEN0018,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,4,4,4,3,4,3,4,4,false,"Both seeds keep the central face sharp while translucent outer figures soften, and the glazed ceremonial diagonals remain compositionally controlled with no new defect."
SCREEN0019,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,4,4,4,3,4,3,4,4,false,"Seeds 4004 and 5005 repeat the soft colored echo halo, readable center figure, and amber-blue ceremonial light paths at the same quality and compatibility level as screening."
SCREEN0020,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,4,4,4,3,4,3,4,4,false,"Seeds 4004 and 5005 repeat the soft colored echo halo, readable center figure, and amber-blue ceremonial light paths at the same quality and compatibility level as screening."
SCREEN0021,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,4,4,false,"Seeds 4004 and 5005 maintain broad rising curves, separated garnet-blue-green-gold fields, matte restraint, hard light boundaries, and clean full-length subjects."
SCREEN0022,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,4,4,false,"Seeds 4004 and 5005 maintain broad rising curves, separated garnet-blue-green-gold fields, matte restraint, hard light boundaries, and clean full-length subjects."
SCREEN0023,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,4,4,false,"Both extension images preserve the upward organic gold curves and jewel blocks, with narrow highlights around the face and body and no character-quality regression."
SCREEN0024,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,4,4,false,"Both extension images preserve the upward organic gold curves and jewel blocks, with narrow highlights around the face and body and no character-quality regression."
SCREEN0025,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,4,4,false,Seeds 4004 and 5005 consistently retain organic rising color forms and selective dark silhouette merging while focal anatomy remains fully usable.
SCREEN0026,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,4,4,false,Seeds 4004 and 5005 consistently retain organic rising color forms and selective dark silhouette merging while focal anatomy remains fully usable.
SCREEN0027,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,4,4,false,"The new pair preserves sharp faces against softer outer curves, jewel-and-gold separation, vertical ceremonial motion, and stable centered composition."
SCREEN0028,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,4,4,false,"The new pair preserves sharp faces against softer outer curves, jewel-and-gold separation, vertical ceremonial motion, and stable centered composition."
SCREEN0029,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,4,4,false,"Both seeds sustain broad colored glow around clean adult figures, flowing upward jewel fields, gold accents, and the prior ceremonial composition without new failures."
SCREEN0030,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,4,4,false,"Both seeds sustain broad colored glow around clean adult figures, flowing upward jewel fields, gold accents, and the prior ceremonial composition without new failures."
SCREEN0031,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"Seeds 4004 and 5005 keep calm open spacing, flowing jewel-and-gold curves, a hard readable silhouette, and the same understated chalk texture noted in screening."
SCREEN0032,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"Seeds 4004 and 5005 keep calm open spacing, flowing jewel-and-gold curves, a hard readable silhouette, and the same understated chalk texture noted in screening."
SCREEN0033,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"The two extension seeds repeat quiet organic gold curves, jewel garment blocks, and narrow facial highlights with clean anatomy and no loss of compatibility."
SCREEN0034,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"The two extension seeds repeat quiet organic gold curves, jewel garment blocks, and narrow facial highlights with clean anatomy and no loss of compatibility."
SCREEN0035,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"Both new images retain calm flowing forms and shadow-merging garment sections while faces and hands stay firm, preserving the original strengths and subtle matte limitation."
SCREEN0036,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"Both new images retain calm flowing forms and shadow-merging garment sections while faces and hands stay firm, preserving the original strengths and subtle matte limitation."
SCREEN0037,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"Seeds 4004 and 5005 maintain detailed facial edges against softer peripheral curves, restrained open spacing, and stable jewel-and-gold styling without defects."
SCREEN0038,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"Seeds 4004 and 5005 maintain detailed facial edges against softer peripheral curves, restrained open spacing, and stable jewel-and-gold styling without defects."
SCREEN0039,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"The extension pair preserves visible colored glow, flowing contemplative curves, saturated jewel accents, and clean single-adult composition at the prior score level."
SCREEN0040,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"The extension pair preserves visible colored glow, flowing contemplative curves, saturated jewel accents, and clean single-adult composition at the prior score level."
SCREEN0041,4004,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"Seeds 4004 and 5005 repeat firm subject boundaries, organic upward gold forms, and jewel color fields; restrained paper texture remains consistent with the initial three-seed evidence."
SCREEN0042,5005,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"Seeds 4004 and 5005 repeat firm subject boundaries, organic upward gold forms, and jewel color fields; restrained paper texture remains consistent with the initial three-seed evidence."
SCREEN0043,4004,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"Both new seeds preserve fine luminous contours, rising organic jewel-and-gold staging, readable adults, and the previously modest fibrous surface impression."
SCREEN0044,5005,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"Both new seeds preserve fine luminous contours, rising organic jewel-and-gold staging, readable adults, and the previously modest fibrous surface impression."
SCREEN0045,4004,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"Seeds 4004 and 5005 retain selectively merged shadows, clear focal anatomy, broad rising curves, and ceremonial jewel-and-gold separation without a new failure."
SCREEN0046,5005,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"Seeds 4004 and 5005 retain selectively merged shadows, clear focal anatomy, broad rising curves, and ceremonial jewel-and-gold separation without a new failure."
SCREEN0047,4004,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"The two extension outputs maintain sharp central faces, softer background curves, visible paper-like creases, upward ceremonial scale, and clean hands and feet."
SCREEN0048,5005,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"The two extension outputs maintain sharp central faces, softer background curves, visible paper-like creases, upward ceremonial scale, and clean hands and feet."
SCREEN0049,4004,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"Both seeds preserve peripheral jewel-color glow, flowing gold bands, a usable ceremonial subject, and the same faint fibrous-paper limitation recorded in screening."
SCREEN0050,5005,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"Both seeds preserve peripheral jewel-color glow, flowing gold bands, a usable ceremonial subject, and the same faint fibrous-paper limitation recorded in screening."
SCREEN0051,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,5,4,false,"Seeds 4004 and 5005 strongly sustain saturated glazed jewel ribbons, gold accents, upward ceremonial flow, hard luminous boundaries, and clean full-length anatomy."
SCREEN0052,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,5,4,false,"Seeds 4004 and 5005 strongly sustain saturated glazed jewel ribbons, gold accents, upward ceremonial flow, hard luminous boundaries, and clean full-length anatomy."
SCREEN0053,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,5,4,false,"The extension pair repeats glossy flowing color, narrow bright rims around the subject and curves, stable ceremonial composition, and high character quality."
SCREEN0054,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,5,4,false,"The extension pair repeats glossy flowing color, narrow bright rims around the subject and curves, stable ceremonial composition, and high character quality."
SCREEN0055,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_4004/image_01.png,4,4,3,4,4,3,5,4,false,"Seed 4004 again shows a separate colored shadow-like silhouette while seed 5005 remains single-centered, confirming the known projection instability but adding no corruption beyond the existing lower stability and compatibility scores."
SCREEN0056,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_5005/image_01.png,4,4,3,4,4,3,5,4,false,"Seed 4004 again shows a separate colored shadow-like silhouette while seed 5005 remains single-centered, confirming the known projection instability but adding no corruption beyond the existing lower stability and compatibility scores."
SCREEN0057,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,5,4,false,"Seeds 4004 and 5005 retain sharp central adults, softer luminous outer curves, vivid jewel-and-gold separation, and stable upward ceremonial staging."
SCREEN0058,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,5,4,false,"Seeds 4004 and 5005 retain sharp central adults, softer luminous outer curves, vivid jewel-and-gold separation, and stable upward ceremonial staging."
SCREEN0059,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,5,4,false,"Both new images preserve conspicuous colored halation, coherent glazed ribbons, readable one-subject composition, and rising jewel-and-gold ceremonial energy without defects."
SCREEN0060,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,5,4,false,"Both new images preserve conspicuous colored halation, coherent glazed ribbons, readable one-subject composition, and rising jewel-and-gold ceremonial energy without defects."
