test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0007,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,3,4,false,"Warm and blue diagonal planes and matte ceremonial staging are highly repeatable; some dark silhouette sections merge with the backdrop, though the edge variant is only moderately distinct."
SCREEN0008,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,3,4,false,"Warm and blue diagonal planes and matte ceremonial staging are highly repeatable; some dark silhouette sections merge with the backdrop, though the edge variant is only moderately distinct."
SCREEN0009,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,3,4,false,"Warm and blue diagonal planes and matte ceremonial staging are highly repeatable; some dark silhouette sections merge with the backdrop, though the edge variant is only moderately distinct."
SCREEN0005,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,3,4,false,"Seeds 4004 and 5005 repeat the faceted amber-blue beams and controlled dark silhouette merging while keeping the face, hands, and full figure readable."
SCREEN0006,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,3,4,false,"Seeds 4004 and 5005 repeat the faceted amber-blue beams and controlled dark silhouette merging while keeping the face, hands, and full figure readable."
SCREEN0010,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,3,4,false,"Each seed shows the requested crossing light divisions and matte amber-blue palette, with readable face and hands and somewhat softer peripheral boundaries."
SCREEN0011,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,3,4,false,"Each seed shows the requested crossing light divisions and matte amber-blue palette, with readable face and hands and somewhat softer peripheral boundaries."
SCREEN0012,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,3,4,false,"Each seed shows the requested crossing light divisions and matte amber-blue palette, with readable face and hands and somewhat softer peripheral boundaries."
SCREEN0007,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,3,4,false,"The two new seeds maintain sharp focal features, softer peripheral light transitions, diagonal ceremonial divisions, and the prior stable one-subject layout."
SCREEN0008,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,3,4,false,"The two new seeds maintain sharp focal features, softer peripheral light transitions, diagonal ceremonial divisions, and the prior stable one-subject layout."
SCREEN0013,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,3,4,false,"The faceted diagonal beams, restrained amber-blue split, and rising ceremonial layout persist in all seeds; soft light bloom is present but remains subtle."
SCREEN0014,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,3,4,false,"The faceted diagonal beams, restrained amber-blue split, and rising ceremonial layout persist in all seeds; soft light bloom is present but remains subtle."
SCREEN0015,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,3,4,false,"The faceted diagonal beams, restrained amber-blue split, and rising ceremonial layout persist in all seeds; soft light bloom is present but remains subtle."
SCREEN0009,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,3,4,false,"Seeds 4004 and 5005 preserve subtle bloom around a readable silhouette, warm-blue faceted lighting, and the same clean centered portrait quality as the first three seeds."
SCREEN0010,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,3,4,false,"Seeds 4004 and 5005 preserve subtle bloom around a readable silhouette, warm-blue faceted lighting, and the same clean centered portrait quality as the first three seeds."
SCREEN0031,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,3,4,3,4,4,false,"Three seeds consistently render amber-blue translucent echo figures, luminous diagonal beams, and hard bright accents; the multiple-exposure figure effect weakens the one-subject compatibility."
SCREEN0032,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,3,4,3,4,4,false,"Three seeds consistently render amber-blue translucent echo figures, luminous diagonal beams, and hard bright accents; the multiple-exposure figure effect weakens the one-subject compatibility."
SCREEN0033,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,3,4,3,4,4,false,"Three seeds consistently render amber-blue translucent echo figures, luminous diagonal beams, and hard bright accents; the multiple-exposure figure effect weakens the one-subject compatibility."
SCREEN0011,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,3,4,3,4,4,false,Both new seeds reproduce the intentional amber-blue translucent echo figures and bright diagonal planes; the known overlap cost remains but introduces no new corruption or critical failure.
SCREEN0012,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,3,4,3,4,4,false,Both new seeds reproduce the intentional amber-blue translucent echo figures and bright diagonal planes; the known overlap cost remains but introduces no new corruption or critical failure.
SCREEN0034,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,3,4,3,4,4,false,"Luminous colored layers, upward diagonals, and fine bright contours recur strongly, although overlapping body echoes reduce character clarity and single-subject compatibility."
SCREEN0035,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,3,4,3,4,4,false,"Luminous colored layers, upward diagonals, and fine bright contours recur strongly, although overlapping body echoes reduce character clarity and single-subject compatibility."
SCREEN0036,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,3,4,3,4,4,false,"Luminous colored layers, upward diagonals, and fine bright contours recur strongly, although overlapping body echoes reduce character clarity and single-subject compatibility."
SCREEN0013,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_4004/image_01.png,4,4,4,3,4,3,4,4,false,"Seeds 4004 and 5005 retain luminous colored echoes, upward diagonal illumination, and fine bright contours with the same readable central adult and previously scored overlap limitations."
SCREEN0014,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_5005/image_01.png,4,4,4,3,4,3,4,4,false,"Seeds 4004 and 5005 retain luminous colored echoes, upward diagonal illumination, and fine bright contours with the same readable central adult and previously scored overlap limitations."
SCREEN0037,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,4,4,3,4,3,4,4,false,"The subject repeatedly dissolves into layered amber-blue echoes against rising faceted beams, making the lost-and-found idea visible despite crowded overlapping figures."
SCREEN0038,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,4,4,3,4,3,4,4,false,"The subject repeatedly dissolves into layered amber-blue echoes against rising faceted beams, making the lost-and-found idea visible despite crowded overlapping figures."
SCREEN0039,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,4,4,3,4,3,4,4,false,"The subject repeatedly dissolves into layered amber-blue echoes against rising faceted beams, making the lost-and-found idea visible despite crowded overlapping figures."
SCREEN0015,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_4004/image_01.png,4,4,4,3,4,3,4,4,false,"The extension pair consistently shows silhouettes dissolving into layered warm-blue echoes against rising beams, with no anatomy degradation beyond the established multiple-exposure treatment."
SCREEN0016,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_5005/image_01.png,4,4,4,3,4,3,4,4,false,"The extension pair consistently shows silhouettes dissolving into layered warm-blue echoes against rising beams, with no anatomy degradation beyond the established multiple-exposure treatment."
SCREEN0040,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,3,4,3,4,4,false,"All seeds retain the glazed warm-cool layers and ceremonial diagonals, with a sharp central face and progressively softer translucent outer echoes; overlap remains a compatibility cost."
SCREEN0041,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,3,4,3,4,4,false,"All seeds retain the glazed warm-cool layers and ceremonial diagonals, with a sharp central face and progressively softer translucent outer echoes; overlap remains a compatibility cost."
SCREEN0042,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,3,4,3,4,4,false,"All seeds retain the glazed warm-cool layers and ceremonial diagonals, with a sharp central face and progressively softer translucent outer echoes; overlap remains a compatibility cost."
SCREEN0017,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,4,4,4,3,4,3,4,4,false,"Both seeds keep the central face sharp while translucent outer figures soften, and the glazed ceremonial diagonals remain compositionally controlled with no new defect."
SCREEN0018,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,4,4,4,3,4,3,4,4,false,"Both seeds keep the central face sharp while translucent outer figures soften, and the glazed ceremonial diagonals remain compositionally controlled with no new defect."
SCREEN0043,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,3,4,3,4,4,false,"Warm and blue luminous duplicates create obvious outer halation around a readable center figure across all seeds, while upward light planes preserve the ceremonial axis."
SCREEN0044,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,3,4,3,4,4,false,"Warm and blue luminous duplicates create obvious outer halation around a readable center figure across all seeds, while upward light planes preserve the ceremonial axis."
SCREEN0045,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,3,4,3,4,4,false,"Warm and blue luminous duplicates create obvious outer halation around a readable center figure across all seeds, while upward light planes preserve the ceremonial axis."
SCREEN0019,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,4,4,4,3,4,3,4,4,false,"Seeds 4004 and 5005 repeat the soft colored echo halo, readable center figure, and amber-blue ceremonial light paths at the same quality and compatibility level as screening."
SCREEN0020,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,4,4,4,3,4,3,4,4,false,"Seeds 4004 and 5005 repeat the soft colored echo halo, readable center figure, and amber-blue ceremonial light paths at the same quality and compatibility level as screening."
SCREEN0226,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,4,4,false,"All seeds show broad rising curves, strong garnet, sapphire, emerald, and gold separation, plus ceremonial vertical energy; matte areas and firm light boundaries make the crisp-cut variant readable."
SCREEN0227,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,4,4,false,"All seeds show broad rising curves, strong garnet, sapphire, emerald, and gold separation, plus ceremonial vertical energy; matte areas and firm light boundaries make the crisp-cut variant readable."
SCREEN0228,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,4,4,false,"All seeds show broad rising curves, strong garnet, sapphire, emerald, and gold separation, plus ceremonial vertical energy; matte areas and firm light boundaries make the crisp-cut variant readable."
SCREEN0021,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,4,4,false,"Seeds 4004 and 5005 maintain broad rising curves, separated garnet-blue-green-gold fields, matte restraint, hard light boundaries, and clean full-length subjects."
SCREEN0022,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,4,4,false,"Seeds 4004 and 5005 maintain broad rising curves, separated garnet-blue-green-gold fields, matte restraint, hard light boundaries, and clean full-length subjects."
SCREEN0229,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,4,4,false,"Flowing jewel-and-gold light forms and an upward ceremonial set recur across the seeds, with fine bright contours around the subject providing a credible etched accent despite modest surface grain."
SCREEN0230,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,4,4,false,"Flowing jewel-and-gold light forms and an upward ceremonial set recur across the seeds, with fine bright contours around the subject providing a credible etched accent despite modest surface grain."
SCREEN0231,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,4,4,false,"Flowing jewel-and-gold light forms and an upward ceremonial set recur across the seeds, with fine bright contours around the subject providing a credible etched accent despite modest surface grain."
SCREEN0023,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,4,4,false,"Both extension images preserve the upward organic gold curves and jewel blocks, with narrow highlights around the face and body and no character-quality regression."
