test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0018,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,5,4,false,"All three outputs repeat one adult, a visibly fibrous emerald-garnet sheet, thick metallic-gold framing, calm haze, and a fine bright frame edge while preserving natural unmarked skin, coherent hands, believable fabric, and stable proportions."
SCREEN0019,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"The three seeds consistently align a broad garnet band behind one adult's emerald sleeve and trouser sections so those contours merge, while the coarse paper fibers, gold border, quiet space, realistic skin, and anatomy remain clear."
SCREEN0020,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"The three seeds consistently align a broad garnet band behind one adult's emerald sleeve and trouser sections so those contours merge, while the coarse paper fibers, gold border, quiet space, realistic skin, and anatomy remain clear."
SCREEN0021,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"The three seeds consistently align a broad garnet band behind one adult's emerald sleeve and trouser sections so those contours merge, while the coarse paper fibers, gold border, quiet space, realistic skin, and anatomy remain clear."
SCREEN0022,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"Every seed keeps one sharply rendered adult against a softly receding outer gold frame, with stable emerald and garnet fibrous paper, calm depth, natural face and hands, coherent dark-green fabric, and no text or secondary figure."
SCREEN0023,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"Every seed keeps one sharply rendered adult against a softly receding outer gold frame, with stable emerald and garnet fibrous paper, calm depth, natural face and hands, coherent dark-green fabric, and no text or secondary figure."
SCREEN0024,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"Every seed keeps one sharply rendered adult against a softly receding outer gold frame, with stable emerald and garnet fibrous paper, calm depth, natural face and hands, coherent dark-green fabric, and no text or secondary figure."
SCREEN0025,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"All three images reliably show one full-length adult before a floor-to-ceiling powder-blue and ivory chalk mural with visible strokes, deep-black side panels, broad space, nocturnal contrast, and hard silhouette and floor edges; anatomy and clothing stay natural."
SCREEN0026,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"All three images reliably show one full-length adult before a floor-to-ceiling powder-blue and ivory chalk mural with visible strokes, deep-black side panels, broad space, nocturnal contrast, and hard silhouette and floor edges; anatomy and clothing stay natural."
SCREEN0027,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"All three images reliably show one full-length adult before a floor-to-ceiling powder-blue and ivory chalk mural with visible strokes, deep-black side panels, broad space, nocturnal contrast, and hard silhouette and floor edges; anatomy and clothing stay natural."
SCREEN0034,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"Each seed consistently shows one realistic adult before a dry powder-blue and ivory chalk mural, deep-black sides, broad space, and one wide nonfigurative circular halo with a soft boundary."
SCREEN0035,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"Each seed consistently shows one realistic adult before a dry powder-blue and ivory chalk mural, deep-black sides, broad space, and one wide nonfigurative circular halo with a soft boundary."
SCREEN0036,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"Each seed consistently shows one realistic adult before a dry powder-blue and ivory chalk mural, deep-black sides, broad space, and one wide nonfigurative circular halo with a soft boundary."
SCREEN0037,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds retain exactly one well-proportioned adult, a mirror-bright blue-blush-ivory satin curtain, exactly three fully visible white panels with black gaps, and firm silhouette and floor-shadow separation."
SCREEN0038,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds retain exactly one well-proportioned adult, a mirror-bright blue-blush-ivory satin curtain, exactly three fully visible white panels with black gaps, and firm silhouette and floor-shadow separation."
SCREEN0039,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds retain exactly one well-proportioned adult, a mirror-bright blue-blush-ivory satin curtain, exactly three fully visible white panels with black gaps, and firm silhouette and floor-shadow separation."
SCREEN0058,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds consistently render one realistic adult, reflective pastel satin folds, broad calm space and haze, and one wide powder-blue oval glow with a softly diffused nonfigurative boundary."
SCREEN0059,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds consistently render one realistic adult, reflective pastel satin folds, broad calm space and haze, and one wide powder-blue oval glow with a softly diffused nonfigurative boundary."
SCREEN0060,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds consistently render one realistic adult, reflective pastel satin folds, broad calm space and haze, and one wide powder-blue oval glow with a softly diffused nonfigurative boundary."
