test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000011,2002,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d294c1935887b88ea22d287b33d41b46fee320b307b7f3f29ae60510dc6c16f2"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000011/image_01.png,,,,,,,,,,
P7000012,3003,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d294c1935887b88ea22d287b33d41b46fee320b307b7f3f29ae60510dc6c16f2"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000012/image_01.png,,,,,,,,,,
P7000013,1001,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_cb132c410e505e94acbd32daf091290e2c78fd91bbcbe6adcf24dd155a68b878"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000013/image_01.png,,,,,,,,,,
P7000014,2002,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_cb132c410e505e94acbd32daf091290e2c78fd91bbcbe6adcf24dd155a68b878"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000014/image_01.png,,,,,,,,,,
P7000015,3003,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_cb132c410e505e94acbd32daf091290e2c78fd91bbcbe6adcf24dd155a68b878"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000015/image_01.png,,,,,,,,,,
P7000016,1001,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_5e10d751f35fb7f855ea0aaf31fe157589afb0dc8fecc6af98e8768674f84216"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000016/image_01.png,,,,,,,,,,
P7000017,2002,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_5e10d751f35fb7f855ea0aaf31fe157589afb0dc8fecc6af98e8768674f84216"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000017/image_01.png,,,,,,,,,,
P7000018,3003,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_5e10d751f35fb7f855ea0aaf31fe157589afb0dc8fecc6af98e8768674f84216"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000018/image_01.png,,,,,,,,,,
P7000019,1001,linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e67cfa1be832b395f3bb60991caa47ab7444488d5000644b1ff0b422db8ad73e"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000019/image_01.png,,,,,,,,,,
P7000020,2002,linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e67cfa1be832b395f3bb60991caa47ab7444488d5000644b1ff0b422db8ad73e"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000020/image_01.png,,,,,,,,,,
P7000021,3003,linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e67cfa1be832b395f3bb60991caa47ab7444488d5000644b1ff0b422db8ad73e"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000021/image_01.png,,,,,,,,,,
P7000022,1001,linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_8799efef976ba6dd9f24843fe3cedcaef4a3ee0b7c5c9b11a000e12206421206"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000022/image_01.png,,,,,,,,,,
P7000023,2002,linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_8799efef976ba6dd9f24843fe3cedcaef4a3ee0b7c5c9b11a000e12206421206"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000023/image_01.png,,,,,,,,,,
P7000024,3003,linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_8799efef976ba6dd9f24843fe3cedcaef4a3ee0b7c5c9b11a000e12206421206"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000024/image_01.png,,,,,,,,,,
P7000025,1001,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_9f9088238d91466c300529e97896d36cb6f9467e03c11af72f6a98c88963d0c8"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000025/image_01.png,,,,,,,,,,
P7000026,2002,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_9f9088238d91466c300529e97896d36cb6f9467e03c11af72f6a98c88963d0c8"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000026/image_01.png,,,,,,,,,,
P7000027,3003,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_9f9088238d91466c300529e97896d36cb6f9467e03c11af72f6a98c88963d0c8"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000027/image_01.png,,,,,,,,,,
P7000028,1001,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d190e16aec50bc2283383339d9170579c21aea0d7a3d11b9a56f659f9cd81a95"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000028/image_01.png,,,,,,,,,,
P7000029,2002,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d190e16aec50bc2283383339d9170579c21aea0d7a3d11b9a56f659f9cd81a95"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000029/image_01.png,,,,,,,,,,
P7000030,3003,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d190e16aec50bc2283383339d9170579c21aea0d7a3d11b9a56f659f9cd81a95"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000030/image_01.png,,,,,,,,,,
P7000031,1001,linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b90f789da0bfca08fe991d14a9a5eee42f8ba9a0cfd36300d960b088a301e393"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000031/image_01.png,,,,,,,,,,
P7000032,2002,linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b90f789da0bfca08fe991d14a9a5eee42f8ba9a0cfd36300d960b088a301e393"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000032/image_01.png,,,,,,,,,,
P7000033,3003,linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b90f789da0bfca08fe991d14a9a5eee42f8ba9a0cfd36300d960b088a301e393"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000033/image_01.png,,,,,,,,,,
P7000034,1001,linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_3afa7cf1d4fde2357a8749719cf51735ce6e4ceef20e805eda347c26ca5500b4"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000034/image_01.png,,,,,,,,,,
P7000035,2002,linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_3afa7cf1d4fde2357a8749719cf51735ce6e4ceef20e805eda347c26ca5500b4"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000035/image_01.png,,,,,,,,,,
P7000036,3003,linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_3afa7cf1d4fde2357a8749719cf51735ce6e4ceef20e805eda347c26ca5500b4"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000036/image_01.png,,,,,,,,,,
P7000037,1001,linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_2a48b29364a404187cef064d8b0c4fee8b924cf34d8986008db6421c85e6f572"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000037/image_01.png,,,,,,,,,,
P7000038,2002,linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_2a48b29364a404187cef064d8b0c4fee8b924cf34d8986008db6421c85e6f572"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000038/image_01.png,,,,,,,,,,
P7000039,3003,linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_2a48b29364a404187cef064d8b0c4fee8b924cf34d8986008db6421c85e6f572"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000039/image_01.png,,,,,,,,,,
