test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000011,2002,single_axis_character_design_004,single_axis_character_design_004,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_broad_heroic_long_high_cheek_compact_adult_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000011/image_01.png,,,,,,,,,,
SA000012,3003,single_axis_character_design_004,single_axis_character_design_004,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_broad_heroic_long_high_cheek_compact_adult_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000012/image_01.png,,,,,,,,,,
SA000013,1001,single_axis_character_design_005,single_axis_character_design_005,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000013/image_01.png,,,,,,,,,,
SA000014,2002,single_axis_character_design_005,single_axis_character_design_005,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000014/image_01.png,,,,,,,,,,
SA000015,3003,single_axis_character_design_005,single_axis_character_design_005,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000015/image_01.png,,,,,,,,,,
SA000016,1001,single_axis_character_design_006,single_axis_character_design_006,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_compact_balanced_square_strong_jaw_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000016/image_01.png,,,,,,,,,,
SA000017,2002,single_axis_character_design_006,single_axis_character_design_006,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_compact_balanced_square_strong_jaw_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000017/image_01.png,,,,,,,,,,
SA000018,3003,single_axis_character_design_006,single_axis_character_design_006,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_compact_balanced_square_strong_jaw_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000018/image_01.png,,,,,,,,,,
SA000019,1001,single_axis_character_design_007,single_axis_character_design_007,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_layered_regal_heart_tapered_chin_long_legged_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000019/image_01.png,,,,,,,,,,
SA000020,2002,single_axis_character_design_007,single_axis_character_design_007,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_layered_regal_heart_tapered_chin_long_legged_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000020/image_01.png,,,,,,,,,,
SA000021,3003,single_axis_character_design_007,single_axis_character_design_007,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_layered_regal_heart_tapered_chin_long_legged_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000021/image_01.png,,,,,,,,,,
SA000022,1001,single_axis_character_design_008,single_axis_character_design_008,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_layered_regal_round_soft_jaw_agile_medium_frame_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000022/image_01.png,,,,,,,,,,
SA000023,2002,single_axis_character_design_008,single_axis_character_design_008,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_layered_regal_round_soft_jaw_agile_medium_frame_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000023/image_01.png,,,,,,,,,,
SA000024,3003,single_axis_character_design_008,single_axis_character_design_008,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_layered_regal_round_soft_jaw_agile_medium_frame_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000024/image_01.png,,,,,,,,,,
SA000025,1001,single_axis_character_design_009,single_axis_character_design_009,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000025/image_01.png,,,,,,,,,,
SA000026,2002,single_axis_character_design_009,single_axis_character_design_009,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000026/image_01.png,,,,,,,,,,
SA000027,3003,single_axis_character_design_009,single_axis_character_design_009,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000027/image_01.png,,,,,,,,,,
SA000028,1001,single_axis_character_design_010,single_axis_character_design_010,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_narrow_angular_round_soft_jaw_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000028/image_01.png,,,,,,,,,,
SA000029,2002,single_axis_character_design_010,single_axis_character_design_010,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_narrow_angular_round_soft_jaw_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000029/image_01.png,,,,,,,,,,
SA000030,3003,single_axis_character_design_010,single_axis_character_design_010,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_narrow_angular_round_soft_jaw_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000030/image_01.png,,,,,,,,,,
SA000031,1001,single_axis_character_design_011,single_axis_character_design_011,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_practical_athletic_diamond_defined_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000031/image_01.png,,,,,,,,,,
SA000032,2002,single_axis_character_design_011,single_axis_character_design_011,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_practical_athletic_diamond_defined_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000032/image_01.png,,,,,,,,,,
SA000033,3003,single_axis_character_design_011,single_axis_character_design_011,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_practical_athletic_diamond_defined_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000033/image_01.png,,,,,,,,,,
SA000034,1001,single_axis_character_design_012,single_axis_character_design_012,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_practical_athletic_rectangular_composed_natural_balanced_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000034/image_01.png,,,,,,,,,,
SA000035,2002,single_axis_character_design_012,single_axis_character_design_012,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_practical_athletic_rectangular_composed_natural_balanced_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000035/image_01.png,,,,,,,,,,
SA000036,3003,single_axis_character_design_012,single_axis_character_design_012,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_practical_athletic_rectangular_composed_natural_balanced_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000036/image_01.png,,,,,,,,,,
SA000037,1001,single_axis_character_design_013,single_axis_character_design_013,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_refined_elongated_round_soft_jaw_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000037/image_01.png,,,,,,,,,,
SA000038,2002,single_axis_character_design_013,single_axis_character_design_013,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_refined_elongated_round_soft_jaw_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000038/image_01.png,,,,,,,,,,
SA000039,3003,single_axis_character_design_013,single_axis_character_design_013,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_refined_elongated_round_soft_jaw_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000039/image_01.png,,,,,,,,,,
SA000040,1001,single_axis_character_design_014,single_axis_character_design_014,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_refined_elongated_square_strong_jaw_natural_balanced_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000040/image_01.png,,,,,,,,,,
SA000041,2002,single_axis_character_design_014,single_axis_character_design_014,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_refined_elongated_square_strong_jaw_natural_balanced_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000041/image_01.png,,,,,,,,,,
SA000042,3003,single_axis_character_design_014,single_axis_character_design_014,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_refined_elongated_square_strong_jaw_natural_balanced_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000042/image_01.png,,,,,,,,,,
SA000043,1001,single_axis_character_design_015,single_axis_character_design_015,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000043/image_01.png,,,,,,,,,,
SA000044,2002,single_axis_character_design_015,single_axis_character_design_015,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000044/image_01.png,,,,,,,,,,
SA000045,3003,single_axis_character_design_015,single_axis_character_design_015,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000045/image_01.png,,,,,,,,,,
SA000046,1001,single_axis_character_design_016,single_axis_character_design_016,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_soft_rounded_square_strong_jaw_statuesque_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000046/image_01.png,,,,,,,,,,
SA000047,2002,single_axis_character_design_016,single_axis_character_design_016,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_soft_rounded_square_strong_jaw_statuesque_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000047/image_01.png,,,,,,,,,,
SA000048,3003,single_axis_character_design_016,single_axis_character_design_016,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_soft_rounded_square_strong_jaw_statuesque_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000048/image_01.png,,,,,,,,,,
SA000049,1001,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000049/image_01.png,,,,,,,,,,
SA000050,2002,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000050/image_01.png,,,,,,,,,,
SA000051,3003,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000051/image_01.png,,,,,,,,,,
SA000052,1001,single_axis_pose_002,single_axis_pose_002,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_open_palms_extended_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000052/image_01.png,,,,,,,,,,
SA000053,2002,single_axis_pose_002,single_axis_pose_002,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_open_palms_extended_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000053/image_01.png,,,,,,,,,,
SA000054,3003,single_axis_pose_002,single_axis_pose_002,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_open_palms_extended_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000054/image_01.png,,,,,,,,,,
SA000055,1001,single_axis_pose_003,single_axis_pose_003,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_grounded_forward_step_hands_near_chest_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000055/image_01.png,,,,,,,,,,
SA000056,2002,single_axis_pose_003,single_axis_pose_003,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_grounded_forward_step_hands_near_chest_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000056/image_01.png,,,,,,,,,,
SA000057,3003,single_axis_pose_003,single_axis_pose_003,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_grounded_forward_step_hands_near_chest_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000057/image_01.png,,,,,,,,,,
SA000058,1001,single_axis_pose_004,single_axis_pose_004,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_direct_level_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000058/image_01.png,,,,,,,,,,
SA000059,2002,single_axis_pose_004,single_axis_pose_004,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_direct_level_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000059/image_01.png,,,,,,,,,,
SA000060,3003,single_axis_pose_004,single_axis_pose_004,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_direct_level_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000060/image_01.png,,,,,,,,,,
SA000061,1001,single_axis_pose_005,single_axis_pose_005,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_low_kneeling_collar_and_hip_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000061/image_01.png,,,,,,,,,,
SA000062,2002,single_axis_pose_005,single_axis_pose_005,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_low_kneeling_collar_and_hip_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000062/image_01.png,,,,,,,,,,
SA000063,3003,single_axis_pose_005,single_axis_pose_005,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_low_kneeling_collar_and_hip_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000063/image_01.png,,,,,,,,,,
SA000064,1001,single_axis_pose_006,single_axis_pose_006,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_low_kneeling_low_crossed_forearm_direct_level_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000064/image_01.png,,,,,,,,,,
SA000065,2002,single_axis_pose_006,single_axis_pose_006,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_low_kneeling_low_crossed_forearm_direct_level_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000065/image_01.png,,,,,,,,,,
SA000066,3003,single_axis_pose_006,single_axis_pose_006,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_low_kneeling_low_crossed_forearm_direct_level_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000066/image_01.png,,,,,,,,,,
SA000067,1001,single_axis_pose_007,single_axis_pose_007,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_measured_walking_pause_collar_and_hip_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000067/image_01.png,,,,,,,,,,
