test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000011,32002,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/SA000011/image_01.png,4,4,5,4,5,4,4,4,false,"All three v4 seeds preserve the complete adult and generous margins against distinct weathered-rock foregrounds, low coastal vegetation, broad sea horizons, and softly receding distance layers. The environment is highly stable and readable, but it remains grayscale and still lacks the requested controlled color accent away from the face."
SA000012,33003,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/SA000012/image_01.png,4,4,5,4,5,4,4,4,false,"All three v4 seeds preserve the complete adult and generous margins against distinct weathered-rock foregrounds, low coastal vegetation, broad sea horizons, and softly receding distance layers. The environment is highly stable and readable, but it remains grayscale and still lacks the requested controlled color accent away from the face."
SA000013,31001,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/SA000013/image_01.png,4,5,5,4,5,5,5,4,false,"All three editorial illustrations retain complete crowns, readable faces and hands, angular measured geometry, broad faceted planes, clear garment construction, and stable emerald, navy, and burgundy jewel fields against dark neutrals. The crop approaches the upper thighs and the rim accent is restrained, but the repaired line-color identity remains strong without regression."
SA000014,32002,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/SA000014/image_01.png,4,5,5,4,5,5,5,4,false,"All three editorial illustrations retain complete crowns, readable faces and hands, angular measured geometry, broad faceted planes, clear garment construction, and stable emerald, navy, and burgundy jewel fields against dark neutrals. The crop approaches the upper thighs and the rim accent is restrained, but the repaired line-color identity remains strong without regression."
SA000015,33003,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/SA000015/image_01.png,4,5,5,4,5,5,5,4,false,"All three editorial illustrations retain complete crowns, readable faces and hands, angular measured geometry, broad faceted planes, clear garment construction, and stable emerald, navy, and burgundy jewel fields against dark neutrals. The crop approaches the upper thighs and the rim accent is restrained, but the repaired line-color identity remains strong without regression."
SA000016,31001,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/SA000016/image_01.png,3,3,2,4,3,3,3,3,false,"The complete crown and chest-up boundary are preserved in all seeds, and seed 31001 supplies a useful side view, raised-arm counterweight, and asymmetric negative space. Seeds 32002 and 33003 revert to centered frontal portraits, with the latter omitting the upper-arm gesture and counterweight, so profile, placement, and negative-space behavior are not stable and the v3 camera repair has regressed."
SA000017,32002,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/SA000017/image_01.png,3,3,2,4,3,3,3,3,false,"The complete crown and chest-up boundary are preserved in all seeds, and seed 31001 supplies a useful side view, raised-arm counterweight, and asymmetric negative space. Seeds 32002 and 33003 revert to centered frontal portraits, with the latter omitting the upper-arm gesture and counterweight, so profile, placement, and negative-space behavior are not stable and the v3 camera repair has regressed."
SA000018,33003,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/SA000018/image_01.png,3,3,2,4,3,3,3,3,false,"The complete crown and chest-up boundary are preserved in all seeds, and seed 31001 supplies a useful side view, raised-arm counterweight, and asymmetric negative space. Seeds 32002 and 33003 revert to centered frontal portraits, with the latter omitting the upper-arm gesture and counterweight, so profile, placement, and negative-space behavior are not stable and the v3 camera repair has regressed."
PW000001,31001,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v4/runs/PW000001/image_01.png,4,4,4,4,4,5,4,4,false,"Each seed contains one adult in the requested mid-thigh inspection frame with crown, eyes, hands, broad grounded torso, sturdy limbs, and large asymmetric layered garment panels clearly visible. Sweeping front-readable seam curves recur across the set and integrate with amber-blue planes; the diamond face and leaflike closures remain understated, but the measured design is substantially more concrete than v3."
PW000002,32002,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v4/runs/PW000002/image_01.png,4,4,4,4,4,5,4,4,false,"Each seed contains one adult in the requested mid-thigh inspection frame with crown, eyes, hands, broad grounded torso, sturdy limbs, and large asymmetric layered garment panels clearly visible. Sweeping front-readable seam curves recur across the set and integrate with amber-blue planes; the diamond face and leaflike closures remain understated, but the measured design is substantially more concrete than v3."
PW000003,33003,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v4/runs/PW000003/image_01.png,4,4,4,4,4,5,4,4,false,"Each seed contains one adult in the requested mid-thigh inspection frame with crown, eyes, hands, broad grounded torso, sturdy limbs, and large asymmetric layered garment panels clearly visible. Sweeping front-readable seam curves recur across the set and integrate with amber-blue planes; the diamond face and leaflike closures remain understated, but the measured design is substantially more concrete than v3."
PW000004,31001,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v4/runs/PW000004/image_01.png,3,5,5,4,4,3,5,3,false,"All seeds preserve exactly one adult with a complete crown, direct level gaze, readable eyes, level shoulders, one hand at the collar, the other near the hip, and stable amber-blue diagonal styling. The enforced mid-thigh crop removes both feet and leg support in every image, so the specified grounded stance, even weight distribution, and supporting-leg energy cannot be verified; this is a regression from the full-length v3 pose evidence."
PW000005,32002,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v4/runs/PW000005/image_01.png,3,5,5,4,4,3,5,3,false,"All seeds preserve exactly one adult with a complete crown, direct level gaze, readable eyes, level shoulders, one hand at the collar, the other near the hip, and stable amber-blue diagonal styling. The enforced mid-thigh crop removes both feet and leg support in every image, so the specified grounded stance, even weight distribution, and supporting-leg energy cannot be verified; this is a regression from the full-length v3 pose evidence."
PW000006,33003,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v4/runs/PW000006/image_01.png,3,5,5,4,4,3,5,3,false,"All seeds preserve exactly one adult with a complete crown, direct level gaze, readable eyes, level shoulders, one hand at the collar, the other near the hip, and stable amber-blue diagonal styling. The enforced mid-thigh crop removes both feet and leg support in every image, so the specified grounded stance, even weight distribution, and supporting-leg energy cannot be verified; this is a regression from the full-length v3 pose evidence."
PW000007,31001,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v4/runs/PW000007/image_01.png,3,4,3,4,4,3,4,3,false,"Exactly one coherent adult, readable hands, and hard window-shaped illumination appear in every seed; seeds 31001 and 32002 keep frontal faces and both eyes visible. However, the cool key and small warm practical never receive stable separate roles, seed 33003 returns to a side-lit silhouette with one eye hidden, and a dominant warm beam again overrides the requested second-lighting authority."
PW000008,32002,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v4/runs/PW000008/image_01.png,3,4,3,4,4,3,4,3,false,"Exactly one coherent adult, readable hands, and hard window-shaped illumination appear in every seed; seeds 31001 and 32002 keep frontal faces and both eyes visible. However, the cool key and small warm practical never receive stable separate roles, seed 33003 returns to a side-lit silhouette with one eye hidden, and a dominant warm beam again overrides the requested second-lighting authority."
PW000009,33003,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v4/runs/PW000009/image_01.png,3,4,3,4,4,3,4,3,false,"Exactly one coherent adult, readable hands, and hard window-shaped illumination appear in every seed; seeds 31001 and 32002 keep frontal faces and both eyes visible. However, the cool key and small warm practical never receive stable separate roles, seed 33003 returns to a side-lit silhouette with one eye hidden, and a dominant warm beam again overrides the requested second-lighting authority."
PW000010,31001,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v4/runs/PW000010/image_01.png,4,4,5,4,5,5,4,4,false,"All three seeds use exactly one mid-thigh adult with complete crown and visible hands against weathered stone, low vegetation, sea, and a broad horizon. Foreground, middle distance, and atmospheric background remain cleanly separated while warm-cool split modeling preserves the style pack; side turns reduce two-eye readability in seeds 31001 and 33003 but do not erase the measured background axis."
PW000011,32002,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v4/runs/PW000011/image_01.png,4,4,5,4,5,5,4,4,false,"All three seeds use exactly one mid-thigh adult with complete crown and visible hands against weathered stone, low vegetation, sea, and a broad horizon. Foreground, middle distance, and atmospheric background remain cleanly separated while warm-cool split modeling preserves the style pack; side turns reduce two-eye readability in seeds 31001 and 33003 but do not erase the measured background axis."
PW000012,33003,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v4/runs/PW000012/image_01.png,4,4,5,4,5,5,4,4,false,"All three seeds use exactly one mid-thigh adult with complete crown and visible hands against weathered stone, low vegetation, sea, and a broad horizon. Foreground, middle distance, and atmospheric background remain cleanly separated while warm-cool split modeling preserves the style pack; side turns reduce two-eye readability in seeds 31001 and 33003 but do not erase the measured background axis."
PW000013,31001,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v4/runs/PW000013/image_01.png,5,5,5,5,5,5,5,4,false,"Every seed presents exactly one complete crown-to-feet adult inside a floral emblem border, with readable face, eyes, tapered hands, elongated proportions, precise modular contours, garnet, ink-blue, forest and gold fields, hard cel planes, and repeated garment ornament. The earlier diptych and v3 face crop are absent, and the measured line-and-color axis remains coherent across all three seeds."
PW000014,32002,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v4/runs/PW000014/image_01.png,5,5,5,5,5,5,5,4,false,"Every seed presents exactly one complete crown-to-feet adult inside a floral emblem border, with readable face, eyes, tapered hands, elongated proportions, precise modular contours, garnet, ink-blue, forest and gold fields, hard cel planes, and repeated garment ornament. The earlier diptych and v3 face crop are absent, and the measured line-and-color axis remains coherent across all three seeds."
PW000015,33003,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v4/runs/PW000015/image_01.png,5,5,5,5,5,5,5,4,false,"Every seed presents exactly one complete crown-to-feet adult inside a floral emblem border, with readable face, eyes, tapered hands, elongated proportions, precise modular contours, garnet, ink-blue, forest and gold fields, hard cel planes, and repeated garment ornament. The earlier diptych and v3 face crop are absent, and the measured line-and-color axis remains coherent across all three seeds."
PW000016,31001,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v4/runs/PW000016/image_01.png,2,5,3,3,3,3,5,2,false,"All seeds contain exactly one figure and strongly expose the reinforced ledger through flat two-value illustration, modular jewel fields, rounded faces, floral garment lines, and emblem borders. The measured camera axis still fails: seeds 32002 and 33003 are centered frontal or three-quarter views rather than clean profiles with asymmetric wide context, and seed 31001 crops away the crown and both eyes."
PW000017,32002,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v4/runs/PW000017/image_01.png,2,5,3,3,3,3,5,2,false,"All seeds contain exactly one figure and strongly expose the reinforced ledger through flat two-value illustration, modular jewel fields, rounded faces, floral garment lines, and emblem borders. The measured camera axis still fails: seeds 32002 and 33003 are centered frontal or three-quarter views rather than clean profiles with asymmetric wide context, and seed 31001 crops away the crown and both eyes."
