test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000011,42002,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/SA000011/image_01.png,4,4,5,4,5,4,4,4,false,"All three v5 seeds keep the complete adult and generous margins against clearly separated weathered-rock foregrounds, coastal vegetation, open water, and softened distant horizons. The depth structure is stable and readable, while the persistent grayscale rendering still omits the requested controlled color accent away from the face."
SA000012,43003,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/SA000012/image_01.png,4,4,5,4,5,4,4,4,false,"All three v5 seeds keep the complete adult and generous margins against clearly separated weathered-rock foregrounds, coastal vegetation, open water, and softened distant horizons. The depth structure is stable and readable, while the persistent grayscale rendering still omits the requested controlled color accent away from the face."
SA000013,41001,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/SA000013/image_01.png,4,5,5,4,5,5,5,4,false,"All three mid-thigh editorial illustrations retain complete crowns, readable faces and hands, angular measured construction, broad faceted planes, deep emerald, navy, and burgundy jewel families, dark neutral separation, and restrained bright edge accents. Gesture and color balance vary slightly without weakening the repaired line-color signature."
SA000014,42002,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/SA000014/image_01.png,4,5,5,4,5,5,5,4,false,"All three mid-thigh editorial illustrations retain complete crowns, readable faces and hands, angular measured construction, broad faceted planes, deep emerald, navy, and burgundy jewel families, dark neutral separation, and restrained bright edge accents. Gesture and color balance vary slightly without weakening the repaired line-color signature."
SA000015,43003,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/SA000015/image_01.png,4,5,5,4,5,5,5,4,false,"All three mid-thigh editorial illustrations retain complete crowns, readable faces and hands, angular measured construction, broad faceted planes, deep emerald, navy, and burgundy jewel families, dark neutral separation, and restrained bright edge accents. Gesture and color balance vary slightly without weakening the repaired line-color signature."
SA000016,41001,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/SA000016/image_01.png,2,2,5,4,3,3,2,2,false,"The final camera lock consistently preserves the complete crown and chest-up boundary, but every seed is a centered frontal portrait. None shows the required clean side profile, asymmetric placement, generous negative space, clear counterweight, or readable upper-arm gesture, so the stable crop does not repair the measured camera direction."
SA000017,42002,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/SA000017/image_01.png,2,2,5,4,3,3,2,2,false,"The final camera lock consistently preserves the complete crown and chest-up boundary, but every seed is a centered frontal portrait. None shows the required clean side profile, asymmetric placement, generous negative space, clear counterweight, or readable upper-arm gesture, so the stable crop does not repair the measured camera direction."
SA000018,43003,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/SA000018/image_01.png,2,2,5,4,3,3,2,2,false,"The final camera lock consistently preserves the complete crown and chest-up boundary, but every seed is a centered frontal portrait. None shows the required clean side profile, asymmetric placement, generous negative space, clear counterweight, or readable upper-arm gesture, so the stable crop does not repair the measured camera direction."
PW000001,41001,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v5/runs/PW000001/image_01.png,4,4,4,4,4,5,4,4,false,"Each seed contains one grounded full-length adult with visible hands and feet, a broad stable silhouette, and large asymmetric offset garment layers crossed by sweeping front-readable seam curves. The amber-blue matte treatment is coherent and the full-length lock improves proportion evidence, although the diamond face and leaflike closures remain understated and seed 43003 clips the top of the tall hairstyle."
PW000002,42002,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v5/runs/PW000002/image_01.png,4,4,4,4,4,5,4,4,false,"Each seed contains one grounded full-length adult with visible hands and feet, a broad stable silhouette, and large asymmetric offset garment layers crossed by sweeping front-readable seam curves. The amber-blue matte treatment is coherent and the full-length lock improves proportion evidence, although the diamond face and leaflike closures remain understated and seed 43003 clips the top of the tall hairstyle."
PW000003,43003,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v5/runs/PW000003/image_01.png,4,4,4,4,4,5,4,4,false,"Each seed contains one grounded full-length adult with visible hands and feet, a broad stable silhouette, and large asymmetric offset garment layers crossed by sweeping front-readable seam curves. The amber-blue matte treatment is coherent and the full-length lock improves proportion evidence, although the diamond face and leaflike closures remain understated and seed 43003 clips the top of the tall hairstyle."
PW000004,41001,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v5/runs/PW000004/image_01.png,4,5,5,4,5,5,5,4,false,"All three seeds now preserve exactly one complete crown-to-feet adult in a frontal evenly weighted stance with both feet grounded, level shoulders, direct gaze, one hand at the collar, and the other near the hip. The supporting legs and foot placement are plainly verifiable in every image while crisp amber-blue diagonal illumination remains stable, so the universal mid-thigh crop that caused the v4 pose failure is fully repaired."
PW000005,42002,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v5/runs/PW000005/image_01.png,4,5,5,4,5,5,5,4,false,"All three seeds now preserve exactly one complete crown-to-feet adult in a frontal evenly weighted stance with both feet grounded, level shoulders, direct gaze, one hand at the collar, and the other near the hip. The supporting legs and foot placement are plainly verifiable in every image while crisp amber-blue diagonal illumination remains stable, so the universal mid-thigh crop that caused the v4 pose failure is fully repaired."
PW000006,43003,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v5/runs/PW000006/image_01.png,4,5,5,4,5,5,5,4,false,"All three seeds now preserve exactly one complete crown-to-feet adult in a frontal evenly weighted stance with both feet grounded, level shoulders, direct gaze, one hand at the collar, and the other near the hip. The supporting legs and foot placement are plainly verifiable in every image while crisp amber-blue diagonal illumination remains stable, so the universal mid-thigh crop that caused the v4 pose failure is fully repaired."
PW000007,41001,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v5/runs/PW000007/image_01.png,3,4,3,4,4,3,4,3,false,"Every seed contains one coherent waist-up adult with the complete crown, both eyes, and both hand gestures readable, repairing the v4 side-silhouette regression. The measured source roles still fail: seeds 41001 and 42002 use warm facial illumination without a distinct small background practical, while seed 43003 again turns the warm accent into a dominant broad beam; the cool key, reflected fill, and separate small warm practical are therefore not stably distinguished."
PW000008,42002,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v5/runs/PW000008/image_01.png,3,4,3,4,4,3,4,3,false,"Every seed contains one coherent waist-up adult with the complete crown, both eyes, and both hand gestures readable, repairing the v4 side-silhouette regression. The measured source roles still fail: seeds 41001 and 42002 use warm facial illumination without a distinct small background practical, while seed 43003 again turns the warm accent into a dominant broad beam; the cool key, reflected fill, and separate small warm practical are therefore not stably distinguished."
PW000009,43003,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v5/runs/PW000009/image_01.png,3,4,3,4,4,3,4,3,false,"Every seed contains one coherent waist-up adult with the complete crown, both eyes, and both hand gestures readable, repairing the v4 side-silhouette regression. The measured source roles still fail: seeds 41001 and 42002 use warm facial illumination without a distinct small background practical, while seed 43003 again turns the warm accent into a dominant broad beam; the cool key, reflected fill, and separate small warm practical are therefore not stably distinguished."
PW000010,41001,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v5/runs/PW000010/image_01.png,4,4,5,4,5,5,4,4,false,"All three seeds show exactly one large mid-thigh adult against weathered stone, low coastal vegetation, sea, and a broad horizon. Foreground, middle distance, and softened atmospheric background remain cleanly separated while warm-cool split modeling preserves the first style; near-profile turns in seeds 41001 and 43003 reduce two-eye readability, but the measured background axis remains stable and plainly resolved."
PW000011,42002,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v5/runs/PW000011/image_01.png,4,4,5,4,5,5,4,4,false,"All three seeds show exactly one large mid-thigh adult against weathered stone, low coastal vegetation, sea, and a broad horizon. Foreground, middle distance, and softened atmospheric background remain cleanly separated while warm-cool split modeling preserves the first style; near-profile turns in seeds 41001 and 43003 reduce two-eye readability, but the measured background axis remains stable and plainly resolved."
PW000012,43003,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v5/runs/PW000012/image_01.png,4,4,5,4,5,5,4,4,false,"All three seeds show exactly one large mid-thigh adult against weathered stone, low coastal vegetation, sea, and a broad horizon. Foreground, middle distance, and softened atmospheric background remain cleanly separated while warm-cool split modeling preserves the first style; near-profile turns in seeds 41001 and 43003 reduce two-eye readability, but the measured background axis remains stable and plainly resolved."
PW000013,41001,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v5/runs/PW000013/image_01.png,5,5,5,5,5,5,5,4,false,"Every seed presents exactly one complete crown-to-feet adult in front of a floral emblem border, with readable face, eyes, tapered hands, elongated proportions, precise modular contours, and large garnet, ink-blue, forest, black, and gold fields. Hard graphic value planes and repeated floral ornament remain coherent across garment and border, so the v4 signature-ledger success is preserved without a framing or duplicate-subject regression."
PW000014,42002,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v5/runs/PW000014/image_01.png,5,5,5,5,5,5,5,4,false,"Every seed presents exactly one complete crown-to-feet adult in front of a floral emblem border, with readable face, eyes, tapered hands, elongated proportions, precise modular contours, and large garnet, ink-blue, forest, black, and gold fields. Hard graphic value planes and repeated floral ornament remain coherent across garment and border, so the v4 signature-ledger success is preserved without a framing or duplicate-subject regression."
PW000015,43003,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v5/runs/PW000015/image_01.png,5,5,5,5,5,5,5,4,false,"Every seed presents exactly one complete crown-to-feet adult in front of a floral emblem border, with readable face, eyes, tapered hands, elongated proportions, precise modular contours, and large garnet, ink-blue, forest, black, and gold fields. Hard graphic value planes and repeated floral ornament remain coherent across garment and border, so the v4 signature-ledger success is preserved without a framing or duplicate-subject regression."
PW000016,41001,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v5/runs/PW000016/image_01.png,5,5,5,5,5,5,5,4,false,"All three seeds contain exactly one chest-up adult in a clean side profile with the complete crown, visible profile eye, shoulders, and upper-arm gesture intact. Asymmetric subject placement, generous directional negative space, and a clear border or color-field counterweight now coexist with the rounded face, jewel palette, flat two-value illustration, floral garment lines, and emblem border; the centered frontal views and crown crop from v4 are absent."
PW000017,42002,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v5/runs/PW000017/image_01.png,5,5,5,5,5,5,5,4,false,"All three seeds contain exactly one chest-up adult in a clean side profile with the complete crown, visible profile eye, shoulders, and upper-arm gesture intact. Asymmetric subject placement, generous directional negative space, and a clear border or color-field counterweight now coexist with the rounded face, jewel palette, flat two-value illustration, floral garment lines, and emblem border; the centered frontal views and crown crop from v4 are absent."
PW000018,43003,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v5/runs/PW000018/image_01.png,5,5,5,5,5,5,5,4,false,"All three seeds contain exactly one chest-up adult in a clean side profile with the complete crown, visible profile eye, shoulders, and upper-arm gesture intact. Asymmetric subject placement, generous directional negative space, and a clear border or color-field counterweight now coexist with the rounded face, jewel palette, flat two-value illustration, floral garment lines, and emblem border; the centered frontal views and crown crop from v4 are absent."
