test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000011,2002,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/SA000011/image_01.png,4,4,5,4,5,4,4,4,false,"All three seeds clearly establish a coastal overlook with weathered foreground rock, low vegetation, a broad ocean horizon, and readable foreground-to-distance layering around one complete adult subject. The monochrome treatment suppresses the requested controlled color accent, but depth separation, still air, crisp near detail, and softened distance remain stable."
SA000012,3003,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/SA000012/image_01.png,4,4,5,4,5,4,4,4,false,"All three seeds clearly establish a coastal overlook with weathered foreground rock, low vegetation, a broad ocean horizon, and readable foreground-to-distance layering around one complete adult subject. The monochrome treatment suppresses the requested controlled color accent, but depth separation, still air, crisp near detail, and softened distance remain stable."
SA000013,1001,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/SA000013/image_01.png,3,3,4,4,5,4,3,3,false,"The three mid-thigh portraits consistently use angular faceted modeling, measured silhouette edges, broad blended planes, coherent faces, and readable hands. However, the palette collapses into gray-brown or grayscale instead of deep jewel color, and a controlled shadow-side rim accent is not independently visible, leaving two defining color-finish cues unmet."
SA000014,2002,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/SA000014/image_01.png,3,3,4,4,5,4,3,3,false,"The three mid-thigh portraits consistently use angular faceted modeling, measured silhouette edges, broad blended planes, coherent faces, and readable hands. However, the palette collapses into gray-brown or grayscale instead of deep jewel color, and a controlled shadow-side rim accent is not independently visible, leaving two defining color-finish cues unmet."
SA000015,3003,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/SA000015/image_01.png,3,3,4,4,5,4,3,3,false,"The three mid-thigh portraits consistently use angular faceted modeling, measured silhouette edges, broad blended planes, coherent faces, and readable hands. However, the palette collapses into gray-brown or grayscale instead of deep jewel color, and a controlled shadow-side rim accent is not independently visible, leaving two defining color-finish cues unmet."
SA000016,1001,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/SA000016/image_01.png,2,2,4,3,2,2,2,2,false,"The three outputs consistently use a close upper-body crop and retain both hands, but the crop cuts off the top half of the face in every seed. They do not deliver a clean facial profile, classic wide contextual view, asymmetric negative space, or a visual counterweight, so the requested camera construction is not usable despite otherwise coherent anatomy."
SA000017,2002,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/SA000017/image_01.png,2,2,4,3,2,2,2,2,false,"The three outputs consistently use a close upper-body crop and retain both hands, but the crop cuts off the top half of the face in every seed. They do not deliver a clean facial profile, classic wide contextual view, asymmetric negative space, or a visual counterweight, so the requested camera construction is not usable despite otherwise coherent anatomy."
SA000018,3003,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/SA000018/image_01.png,2,2,4,3,2,2,2,2,false,"The three outputs consistently use a close upper-body crop and retain both hands, but the crop cuts off the top half of the face in every seed. They do not deliver a clean facial profile, classic wide contextual view, asymmetric negative space, or a visual counterweight, so the requested camera construction is not usable despite otherwise coherent anatomy."
PW000001,1001,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v1/runs/PW000001/image_01.png,3,3,4,3,4,3,4,2,false,"Three seeds retain one adult, asymmetric wrap-like clothing, a broad grounded upper-body silhouette, hard amber-blue divisions, and stable editorial lighting. The diamond facial structure, sturdy full-body proportions, botanical seam curves, and leaflike closures are weak or absent, and dark silhouette treatment obscures face and hand detail in multiple seeds."
PW000002,2002,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v1/runs/PW000002/image_01.png,3,3,4,3,4,3,4,2,false,"Three seeds retain one adult, asymmetric wrap-like clothing, a broad grounded upper-body silhouette, hard amber-blue divisions, and stable editorial lighting. The diamond facial structure, sturdy full-body proportions, botanical seam curves, and leaflike closures are weak or absent, and dark silhouette treatment obscures face and hand detail in multiple seeds."
PW000003,3003,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v1/runs/PW000003/image_01.png,3,3,4,3,4,3,4,2,false,"Three seeds retain one adult, asymmetric wrap-like clothing, a broad grounded upper-body silhouette, hard amber-blue divisions, and stable editorial lighting. The diamond facial structure, sturdy full-body proportions, botanical seam curves, and leaflike closures are weak or absent, and dark silhouette treatment obscures face and hand detail in multiple seeds."
PW000004,1001,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v1/runs/PW000004/image_01.png,5,5,5,4,5,5,5,4,false,"All three seeds show exactly one clearly adult full figure with both feet grounded, level frontal posture, direct gaze, one hand at the collar and the other near the hip, while amber-blue rising beams and crisp separated shadows preserve the selected style pack. The pose, styling, anatomy, and composition remain coherent across seeds, with only modest facial shadow loss."
PW000005,2002,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v1/runs/PW000005/image_01.png,5,5,5,4,5,5,5,4,false,"All three seeds show exactly one clearly adult full figure with both feet grounded, level frontal posture, direct gaze, one hand at the collar and the other near the hip, while amber-blue rising beams and crisp separated shadows preserve the selected style pack. The pose, styling, anatomy, and composition remain coherent across seeds, with only modest facial shadow loss."
PW000006,3003,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v1/runs/PW000006/image_01.png,5,5,5,4,5,5,5,4,false,"All three seeds show exactly one clearly adult full figure with both feet grounded, level frontal posture, direct gaze, one hand at the collar and the other near the hip, while amber-blue rising beams and crisp separated shadows preserve the selected style pack. The pose, styling, anatomy, and composition remain coherent across seeds, with only modest facial shadow loss."
PW000007,1001,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v1/runs/PW000007/image_01.png,2,3,4,2,4,2,4,2,false,"The set consistently uses one adult against bold amber and blue geometric beams with clean shadow shapes. The broad frontal three-quarter window source does not keep both eyes readable, the warm accent becomes a dominant beam rather than a small background practical, and the subject remains an underexposed silhouette, so the two lighting directions are not coherently resolved."
PW000008,2002,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v1/runs/PW000008/image_01.png,2,3,4,2,4,2,4,2,false,"The set consistently uses one adult against bold amber and blue geometric beams with clean shadow shapes. The broad frontal three-quarter window source does not keep both eyes readable, the warm accent becomes a dominant beam rather than a small background practical, and the subject remains an underexposed silhouette, so the two lighting directions are not coherently resolved."
PW000009,3003,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v1/runs/PW000009/image_01.png,2,3,4,2,4,2,4,2,false,"The set consistently uses one adult against bold amber and blue geometric beams with clean shadow shapes. The broad frontal three-quarter window source does not keep both eyes readable, the warm accent becomes a dominant beam rather than a small background practical, and the subject remains an underexposed silhouette, so the two lighting directions are not coherently resolved."
PW000010,1001,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v1/runs/PW000010/image_01.png,3,4,5,2,4,4,5,3,false,"Each seed coherently combines a coastal overlook, rocks, low vegetation, broad horizon, atmospheric depth, and a single adult with monumental amber-blue diagonal planes. The environment and style are stable and distinctive, but the subject is so distant and deeply silhouetted that the requested coherent face, eyes, and hands are not readable."
PW000011,2002,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v1/runs/PW000011/image_01.png,3,4,5,2,4,4,5,3,false,"Each seed coherently combines a coastal overlook, rocks, low vegetation, broad horizon, atmospheric depth, and a single adult with monumental amber-blue diagonal planes. The environment and style are stable and distinctive, but the subject is so distant and deeply silhouetted that the requested coherent face, eyes, and hands are not readable."
PW000012,3003,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v1/runs/PW000012/image_01.png,3,4,5,2,4,4,5,3,false,"Each seed coherently combines a coastal overlook, rocks, low vegetation, broad horizon, atmospheric depth, and a single adult with monumental amber-blue diagonal planes. The environment and style are stable and distinctive, but the subject is so distant and deeply silhouetted that the requested coherent face, eyes, and hands are not readable."
PW000013,1001,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v1/runs/PW000013/image_01.png,2,4,2,3,3,3,4,2,true,"Deep garnet, ink blue, forest, dark neutrals, fine angular garment divisions, gold accents, and floral borders are strongly visible. However, seeds 1001 and 2002 each render a two-person diptych despite the exactly-one-adult instruction, while seed 3003 renders one subject, creating a severe subject-count failure and major structural instability."
PW000014,2002,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v1/runs/PW000014/image_01.png,2,4,2,3,3,3,4,2,true,"Deep garnet, ink blue, forest, dark neutrals, fine angular garment divisions, gold accents, and floral borders are strongly visible. However, seeds 1001 and 2002 each render a two-person diptych despite the exactly-one-adult instruction, while seed 3003 renders one subject, creating a severe subject-count failure and major structural instability."
PW000015,3003,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v1/runs/PW000015/image_01.png,2,4,2,3,3,3,4,2,true,"Deep garnet, ink blue, forest, dark neutrals, fine angular garment divisions, gold accents, and floral borders are strongly visible. However, seeds 1001 and 2002 each render a two-person diptych despite the exactly-one-adult instruction, while seed 3003 renders one subject, creating a severe subject-count failure and major structural instability."
PW000016,1001,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v1/runs/PW000016/image_01.png,3,4,4,4,3,3,4,2,false,"All three seeds preserve one polished adult, angular jewel-toned construction, rounded facial forms, crisp graphic blocks, and floral border details. The requested chest-up/profile camera is only partial, seed 3003 becomes frontal, and every image favors centered framed symmetry over the requested generous asymmetric negative space and counterweight."
PW000017,2002,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v1/runs/PW000017/image_01.png,3,4,4,4,3,3,4,2,false,"All three seeds preserve one polished adult, angular jewel-toned construction, rounded facial forms, crisp graphic blocks, and floral border details. The requested chest-up/profile camera is only partial, seed 3003 becomes frontal, and every image favors centered framed symmetry over the requested generous asymmetric negative space and counterweight."
PW000018,3003,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v1/runs/PW000018/image_01.png,3,4,4,4,3,3,4,2,false,"All three seeds preserve one polished adult, angular jewel-toned construction, rounded facial forms, crisp graphic blocks, and floral border details. The requested chest-up/profile camera is only partial, seed 3003 becomes frontal, and every image favors centered framed symmetry over the requested generous asymmetric negative space and counterweight."
