test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes,evaluated_prompt_sha256
SCREEN0028,1001,graphic_silhouette_midcentury,tests/reports/art_style_new_families_screen_v1/runs/graphic_silhouette_midcentury_seed_1001/image_01.png,4,4,5,4,4,4,3,4,false,"Flat graphic style holds well; the cream palette and silhouette read close to atomic_starburst_midcentury and boomerang_pattern_midcentury, distinctiveness is the weakest of the five.",d23dafd6133e1fbd54192e54da1c5fed8513e71d00743c2d54a5793839f85479
SCREEN0029,2002,graphic_silhouette_midcentury,tests/reports/art_style_new_families_screen_v1/runs/graphic_silhouette_midcentury_seed_2002/image_01.png,4,4,5,4,4,4,3,4,false,"Flat graphic style holds well; the cream palette and silhouette read close to atomic_starburst_midcentury and boomerang_pattern_midcentury, distinctiveness is the weakest of the five.",d23dafd6133e1fbd54192e54da1c5fed8513e71d00743c2d54a5793839f85479
SCREEN0030,3003,graphic_silhouette_midcentury,tests/reports/art_style_new_families_screen_v1/runs/graphic_silhouette_midcentury_seed_3003/image_01.png,4,4,5,4,4,4,3,4,false,"Flat graphic style holds well; the cream palette and silhouette read close to atomic_starburst_midcentury and boomerang_pattern_midcentury, distinctiveness is the weakest of the five.",d23dafd6133e1fbd54192e54da1c5fed8513e71d00743c2d54a5793839f85479
SCREEN0017,4004,graphic_silhouette_midcentury,tests/reports/art_style_new_families_retest_v1/runs/graphic_silhouette_midcentury_seed_4004/image_01.png,4,4,5,4,4,4,3,4,false,"Flat graphic style holds well; the cream palette and silhouette read close to atomic_starburst_midcentury and boomerang_pattern_midcentury, distinctiveness is the weakest of the five.",d23dafd6133e1fbd54192e54da1c5fed8513e71d00743c2d54a5793839f85479
SCREEN0018,5005,graphic_silhouette_midcentury,tests/reports/art_style_new_families_retest_v1/runs/graphic_silhouette_midcentury_seed_5005/image_01.png,4,4,5,4,4,4,3,4,false,"Flat graphic style holds well; the cream palette and silhouette read close to atomic_starburst_midcentury and boomerang_pattern_midcentury, distinctiveness is the weakest of the five.",d23dafd6133e1fbd54192e54da1c5fed8513e71d00743c2d54a5793839f85479
SCREEN0007,1001,lacquered_fan_deco,tests/reports/art_style_new_families_screen_v1/runs/lacquered_fan_deco_seed_1001/image_01.png,4,4,5,4,4,4,3,4,false,Beaded gown and marble lobby render well; the fan/scallop motif and lacquer gloss are present but subtler at this resolution than the other four -- distinctiveness is the weakest of the five.,99269bfe573ab62ce17a8214a102d12b80ba8a22a26e2ff9baec931249df20da
SCREEN0008,2002,lacquered_fan_deco,tests/reports/art_style_new_families_screen_v1/runs/lacquered_fan_deco_seed_2002/image_01.png,4,4,5,4,4,4,3,4,false,Beaded gown and marble lobby render well; the fan/scallop motif and lacquer gloss are present but subtler at this resolution than the other four -- distinctiveness is the weakest of the five.,99269bfe573ab62ce17a8214a102d12b80ba8a22a26e2ff9baec931249df20da
SCREEN0009,3003,lacquered_fan_deco,tests/reports/art_style_new_families_screen_v1/runs/lacquered_fan_deco_seed_3003/image_01.png,4,4,5,4,4,4,3,4,false,Beaded gown and marble lobby render well; the fan/scallop motif and lacquer gloss are present but subtler at this resolution than the other four -- distinctiveness is the weakest of the five.,99269bfe573ab62ce17a8214a102d12b80ba8a22a26e2ff9baec931249df20da
SCREEN0005,4004,lacquered_fan_deco,tests/reports/art_style_new_families_retest_v1/runs/lacquered_fan_deco_seed_4004/image_01.png,4,4,5,4,4,4,3,4,false,Beaded gown and marble lobby render well; the fan/scallop motif and lacquer gloss are present but subtler at this resolution than the other four -- distinctiveness is the weakest of the five.,99269bfe573ab62ce17a8214a102d12b80ba8a22a26e2ff9baec931249df20da
SCREEN0006,5005,lacquered_fan_deco,tests/reports/art_style_new_families_retest_v1/runs/lacquered_fan_deco_seed_5005/image_01.png,4,4,5,4,4,4,3,4,false,Beaded gown and marble lobby render well; the fan/scallop motif and lacquer gloss are present but subtler at this resolution than the other four -- distinctiveness is the weakest of the five.,99269bfe573ab62ce17a8214a102d12b80ba8a22a26e2ff9baec931249df20da
SCREEN0022,1001,pastel_screenprint_midcentury,tests/reports/art_style_new_families_screen_v1/runs/pastel_screenprint_midcentury_seed_1001/image_01.png,4,4,2,4,4,4,3,4,false,"Dusty-pink pastel palette holds at seeds 1001-3003 but drifts to near-white with a pale mint side panel at seeds 4004-5005 -- the retest (5-seed) evidence shows the described pastel palette is not stable across seeds, which is the item's core distinguishing claim. Flat graphic style itself remains intact.",2dabd7eb5feb61bef37b483984340083e13579e9a8376dbd25e65ab1e627cd91
SCREEN0023,2002,pastel_screenprint_midcentury,tests/reports/art_style_new_families_screen_v1/runs/pastel_screenprint_midcentury_seed_2002/image_01.png,4,4,2,4,4,4,3,4,false,"Dusty-pink pastel palette holds at seeds 1001-3003 but drifts to near-white with a pale mint side panel at seeds 4004-5005 -- the retest (5-seed) evidence shows the described pastel palette is not stable across seeds, which is the item's core distinguishing claim. Flat graphic style itself remains intact.",2dabd7eb5feb61bef37b483984340083e13579e9a8376dbd25e65ab1e627cd91
SCREEN0024,3003,pastel_screenprint_midcentury,tests/reports/art_style_new_families_screen_v1/runs/pastel_screenprint_midcentury_seed_3003/image_01.png,4,4,2,4,4,4,3,4,false,"Dusty-pink pastel palette holds at seeds 1001-3003 but drifts to near-white with a pale mint side panel at seeds 4004-5005 -- the retest (5-seed) evidence shows the described pastel palette is not stable across seeds, which is the item's core distinguishing claim. Flat graphic style itself remains intact.",2dabd7eb5feb61bef37b483984340083e13579e9a8376dbd25e65ab1e627cd91
SCREEN0013,4004,pastel_screenprint_midcentury,tests/reports/art_style_new_families_retest_v1/runs/pastel_screenprint_midcentury_seed_4004/image_01.png,4,4,2,4,4,4,3,4,false,"Dusty-pink pastel palette holds at seeds 1001-3003 but drifts to near-white with a pale mint side panel at seeds 4004-5005 -- the retest (5-seed) evidence shows the described pastel palette is not stable across seeds, which is the item's core distinguishing claim. Flat graphic style itself remains intact.",2dabd7eb5feb61bef37b483984340083e13579e9a8376dbd25e65ab1e627cd91
SCREEN0014,5005,pastel_screenprint_midcentury,tests/reports/art_style_new_families_retest_v1/runs/pastel_screenprint_midcentury_seed_5005/image_01.png,4,4,2,4,4,4,3,4,false,"Dusty-pink pastel palette holds at seeds 1001-3003 but drifts to near-white with a pale mint side panel at seeds 4004-5005 -- the retest (5-seed) evidence shows the described pastel palette is not stable across seeds, which is the item's core distinguishing claim. Flat graphic style itself remains intact.",2dabd7eb5feb61bef37b483984340083e13579e9a8376dbd25e65ab1e627cd91
SCREEN0010,1001,stepped_skyline_deco,tests/reports/art_style_new_families_screen_v1/runs/stepped_skyline_deco_seed_1001/image_01.png,3,4,5,4,4,4,3,3,false,"The family template fixes the marble-lobby background, so the described stepped ziggurat skyline backdrop never appears -- a genuine mismatch between this item concept and the family's fixed-scene design. The gown and beading still read as art_deco, but the item's own distinguishing motif does not.",8d0189fe73233b01fa023576d024dd15eaaf84a6637cdb9dac4be04cbb53d689
SCREEN0011,2002,stepped_skyline_deco,tests/reports/art_style_new_families_screen_v1/runs/stepped_skyline_deco_seed_2002/image_01.png,3,4,5,4,4,4,3,3,false,"The family template fixes the marble-lobby background, so the described stepped ziggurat skyline backdrop never appears -- a genuine mismatch between this item concept and the family's fixed-scene design. The gown and beading still read as art_deco, but the item's own distinguishing motif does not.",8d0189fe73233b01fa023576d024dd15eaaf84a6637cdb9dac4be04cbb53d689
SCREEN0012,3003,stepped_skyline_deco,tests/reports/art_style_new_families_screen_v1/runs/stepped_skyline_deco_seed_3003/image_01.png,3,4,5,4,4,4,3,3,false,"The family template fixes the marble-lobby background, so the described stepped ziggurat skyline backdrop never appears -- a genuine mismatch between this item concept and the family's fixed-scene design. The gown and beading still read as art_deco, but the item's own distinguishing motif does not.",8d0189fe73233b01fa023576d024dd15eaaf84a6637cdb9dac4be04cbb53d689
SCREEN0025,1001,teak_and_teal_midcentury,tests/reports/art_style_new_families_screen_v1/runs/teak_and_teal_midcentury_seed_1001/image_01.png,5,5,5,4,4,4,5,4,false,"Confident teal color block clearly distinct from the other mid_century_modern items, flat graphic style intact, stable across all 3 seeds.",b46db8d6dec47c3327bdea6eb098e7fe820567e1e097741a8278d320b305e0bc
SCREEN0026,2002,teak_and_teal_midcentury,tests/reports/art_style_new_families_screen_v1/runs/teak_and_teal_midcentury_seed_2002/image_01.png,5,5,5,4,4,4,5,4,false,"Confident teal color block clearly distinct from the other mid_century_modern items, flat graphic style intact, stable across all 3 seeds.",b46db8d6dec47c3327bdea6eb098e7fe820567e1e097741a8278d320b305e0bc
SCREEN0027,3003,teak_and_teal_midcentury,tests/reports/art_style_new_families_screen_v1/runs/teak_and_teal_midcentury_seed_3003/image_01.png,5,5,5,4,4,4,5,4,false,"Confident teal color block clearly distinct from the other mid_century_modern items, flat graphic style intact, stable across all 3 seeds.",b46db8d6dec47c3327bdea6eb098e7fe820567e1e097741a8278d320b305e0bc
SCREEN0015,4004,teak_and_teal_midcentury,tests/reports/art_style_new_families_retest_v1/runs/teak_and_teal_midcentury_seed_4004/image_01.png,5,5,5,4,4,4,5,4,false,"Confident teal color block clearly distinct from the other mid_century_modern items, flat graphic style intact, stable across all 3 seeds.",b46db8d6dec47c3327bdea6eb098e7fe820567e1e097741a8278d320b305e0bc
SCREEN0016,5005,teak_and_teal_midcentury,tests/reports/art_style_new_families_retest_v1/runs/teak_and_teal_midcentury_seed_5005/image_01.png,5,5,5,4,4,4,5,4,false,"Confident teal color block clearly distinct from the other mid_century_modern items, flat graphic style intact, stable across all 3 seeds.",b46db8d6dec47c3327bdea6eb098e7fe820567e1e097741a8278d320b305e0bc
