test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0017,4004,graphic_silhouette_midcentury,tests/reports/art_style_new_families_retest_v1/runs/graphic_silhouette_midcentury_seed_4004/image_01.png,,,,,,,,,,
SCREEN0018,5005,graphic_silhouette_midcentury,tests/reports/art_style_new_families_retest_v1/runs/graphic_silhouette_midcentury_seed_5005/image_01.png,,,,,,,,,,
SCREEN0007,1001,lacquered_fan_deco,tests/reports/art_style_new_families_screen_v1/runs/lacquered_fan_deco_seed_1001/image_01.png,,,,,,,,,,
SCREEN0008,2002,lacquered_fan_deco,tests/reports/art_style_new_families_screen_v1/runs/lacquered_fan_deco_seed_2002/image_01.png,,,,,,,,,,
SCREEN0009,3003,lacquered_fan_deco,tests/reports/art_style_new_families_screen_v1/runs/lacquered_fan_deco_seed_3003/image_01.png,,,,,,,,,,
SCREEN0005,4004,lacquered_fan_deco,tests/reports/art_style_new_families_retest_v1/runs/lacquered_fan_deco_seed_4004/image_01.png,,,,,,,,,,
SCREEN0006,5005,lacquered_fan_deco,tests/reports/art_style_new_families_retest_v1/runs/lacquered_fan_deco_seed_5005/image_01.png,,,,,,,,,,
SCREEN0022,1001,pastel_screenprint_midcentury,tests/reports/art_style_new_families_screen_v1/runs/pastel_screenprint_midcentury_seed_1001/image_01.png,,,,,,,,,,
SCREEN0023,2002,pastel_screenprint_midcentury,tests/reports/art_style_new_families_screen_v1/runs/pastel_screenprint_midcentury_seed_2002/image_01.png,,,,,,,,,,
SCREEN0024,3003,pastel_screenprint_midcentury,tests/reports/art_style_new_families_screen_v1/runs/pastel_screenprint_midcentury_seed_3003/image_01.png,,,,,,,,,,
SCREEN0013,4004,pastel_screenprint_midcentury,tests/reports/art_style_new_families_retest_v1/runs/pastel_screenprint_midcentury_seed_4004/image_01.png,,,,,,,,,,
SCREEN0014,5005,pastel_screenprint_midcentury,tests/reports/art_style_new_families_retest_v1/runs/pastel_screenprint_midcentury_seed_5005/image_01.png,,,,,,,,,,
SCREEN0010,1001,stepped_skyline_deco,tests/reports/art_style_new_families_screen_v1/runs/stepped_skyline_deco_seed_1001/image_01.png,,,,,,,,,,
SCREEN0011,2002,stepped_skyline_deco,tests/reports/art_style_new_families_screen_v1/runs/stepped_skyline_deco_seed_2002/image_01.png,,,,,,,,,,
SCREEN0012,3003,stepped_skyline_deco,tests/reports/art_style_new_families_screen_v1/runs/stepped_skyline_deco_seed_3003/image_01.png,,,,,,,,,,
SCREEN0025,1001,teak_and_teal_midcentury,tests/reports/art_style_new_families_screen_v1/runs/teak_and_teal_midcentury_seed_1001/image_01.png,,,,,,,,,,
SCREEN0026,2002,teak_and_teal_midcentury,tests/reports/art_style_new_families_screen_v1/runs/teak_and_teal_midcentury_seed_2002/image_01.png,,,,,,,,,,
SCREEN0027,3003,teak_and_teal_midcentury,tests/reports/art_style_new_families_screen_v1/runs/teak_and_teal_midcentury_seed_3003/image_01.png,,,,,,,,,,
SCREEN0015,4004,teak_and_teal_midcentury,tests/reports/art_style_new_families_retest_v1/runs/teak_and_teal_midcentury_seed_4004/image_01.png,,,,,,,,,,
SCREEN0016,5005,teak_and_teal_midcentury,tests/reports/art_style_new_families_retest_v1/runs/teak_and_teal_midcentury_seed_5005/image_01.png,,,,,,,,,,
