test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000033,3003,background_coastal_overlook_elevated_horizon_clear_still_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f0e29f65a2c7c28fdd302d55ccd0476424f7122f88accc007e98fd86a1133de5"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000033/image_01.png,,,,,,,,,,
P7000034,1001,background_coastal_overlook_elevated_horizon_clear_still_deep_neutral_accent_complete_background,background_coastal_overlook_elevated_horizon_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_399d20b79efd64dcb15ed3cac299ba137ed5617c08817b3c034d3b6cdcd4f6ac"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000034/image_01.png,,,,,,,,,,
P7000035,2002,background_coastal_overlook_elevated_horizon_clear_still_deep_neutral_accent_complete_background,background_coastal_overlook_elevated_horizon_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_399d20b79efd64dcb15ed3cac299ba137ed5617c08817b3c034d3b6cdcd4f6ac"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000035/image_01.png,,,,,,,,,,
P7000036,3003,background_coastal_overlook_elevated_horizon_clear_still_deep_neutral_accent_complete_background,background_coastal_overlook_elevated_horizon_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_399d20b79efd64dcb15ed3cac299ba137ed5617c08817b3c034d3b6cdcd4f6ac"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000036/image_01.png,,,,,,,,,,
P7000037,1001,background_coastal_overlook_elevated_horizon_clear_still_natural_green_earth_complete_background,background_coastal_overlook_elevated_horizon_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b881f39b19b9a8356c8843eddbc1fb989a77c3d5ad34c78f4611cb54afe987f1"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000037/image_01.png,,,,,,,,,,
P7000038,2002,background_coastal_overlook_elevated_horizon_clear_still_natural_green_earth_complete_background,background_coastal_overlook_elevated_horizon_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b881f39b19b9a8356c8843eddbc1fb989a77c3d5ad34c78f4611cb54afe987f1"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000038/image_01.png,,,,,,,,,,
P7000039,3003,background_coastal_overlook_elevated_horizon_clear_still_natural_green_earth_complete_background,background_coastal_overlook_elevated_horizon_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b881f39b19b9a8356c8843eddbc1fb989a77c3d5ad34c78f4611cb54afe987f1"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000039/image_01.png,,,,,,,,,,
P7000040,1001,background_coastal_overlook_elevated_horizon_clear_still_warm_neutral_complete_background,background_coastal_overlook_elevated_horizon_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_787451afd8c2524df07b75d62580df39391f4f18718108a911a2ba265baa0eb9"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000040/image_01.png,,,,,,,,,,
P7000041,2002,background_coastal_overlook_elevated_horizon_clear_still_warm_neutral_complete_background,background_coastal_overlook_elevated_horizon_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_787451afd8c2524df07b75d62580df39391f4f18718108a911a2ba265baa0eb9"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000041/image_01.png,,,,,,,,,,
P7000042,3003,background_coastal_overlook_elevated_horizon_clear_still_warm_neutral_complete_background,background_coastal_overlook_elevated_horizon_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_787451afd8c2524df07b75d62580df39391f4f18718108a911a2ba265baa0eb9"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000042/image_01.png,,,,,,,,,,
