test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PW000015,3003,pairwise_style_pack_character_design_005,pairwise_style_pack_character_design_005,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_compact_balanced_oval_fine_jaw_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000015/image_01.png,4,4,4,4,4,4,4,4,false,case_053: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000016,1001,pairwise_style_pack_character_design_006,pairwise_style_pack_character_design_006,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_compact_balanced_square_strong_jaw_agile_medium_frame_modular_utility_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000016/image_01.png,4,4,4,4,4,4,4,4,false,case_054: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000017,2002,pairwise_style_pack_character_design_006,pairwise_style_pack_character_design_006,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_compact_balanced_square_strong_jaw_agile_medium_frame_modular_utility_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000017/image_01.png,4,4,4,4,4,4,4,4,false,case_054: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000018,3003,pairwise_style_pack_character_design_006,pairwise_style_pack_character_design_006,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_compact_balanced_square_strong_jaw_agile_medium_frame_modular_utility_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000018/image_01.png,4,4,4,4,4,4,4,4,false,case_054: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000019,1001,pairwise_style_pack_character_design_007,pairwise_style_pack_character_design_007,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_layered_regal_heart_tapered_chin_long_legged_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000019/image_01.png,4,4,4,4,4,4,4,4,false,case_055: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000020,2002,pairwise_style_pack_character_design_007,pairwise_style_pack_character_design_007,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_layered_regal_heart_tapered_chin_long_legged_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000020/image_01.png,4,4,4,4,4,4,4,4,false,case_055: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000021,3003,pairwise_style_pack_character_design_007,pairwise_style_pack_character_design_007,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_layered_regal_heart_tapered_chin_long_legged_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000021/image_01.png,4,4,4,4,4,4,4,4,false,case_055: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000022,1001,pairwise_style_pack_character_design_008,pairwise_style_pack_character_design_008,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_layered_regal_round_soft_jaw_agile_medium_frame_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000022/image_01.png,4,4,4,4,4,4,4,4,false,case_056: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000023,2002,pairwise_style_pack_character_design_008,pairwise_style_pack_character_design_008,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_layered_regal_round_soft_jaw_agile_medium_frame_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000023/image_01.png,4,4,4,4,4,4,4,4,false,case_056: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000024,3003,pairwise_style_pack_character_design_008,pairwise_style_pack_character_design_008,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_layered_regal_round_soft_jaw_agile_medium_frame_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000024/image_01.png,4,4,4,4,4,4,4,4,false,case_056: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000025,1001,pairwise_style_pack_character_design_009,pairwise_style_pack_character_design_009,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_narrow_angular_heart_tapered_chin_statuesque_modular_utility_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000025/image_01.png,4,4,4,4,4,4,4,4,false,case_057: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000026,2002,pairwise_style_pack_character_design_009,pairwise_style_pack_character_design_009,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_narrow_angular_heart_tapered_chin_statuesque_modular_utility_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000026/image_01.png,4,4,4,4,4,4,4,4,false,case_057: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000027,3003,pairwise_style_pack_character_design_009,pairwise_style_pack_character_design_009,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_narrow_angular_heart_tapered_chin_statuesque_modular_utility_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000027/image_01.png,4,4,4,4,4,4,4,4,false,case_057: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000028,1001,pairwise_style_pack_character_design_010,pairwise_style_pack_character_design_010,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_narrow_angular_round_soft_jaw_grounded_broad_torso_modular_utility_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000028/image_01.png,4,4,4,4,4,4,4,4,false,case_058: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000029,2002,pairwise_style_pack_character_design_010,pairwise_style_pack_character_design_010,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_narrow_angular_round_soft_jaw_grounded_broad_torso_modular_utility_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000029/image_01.png,4,4,4,4,4,4,4,4,false,case_058: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000030,3003,pairwise_style_pack_character_design_010,pairwise_style_pack_character_design_010,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_narrow_angular_round_soft_jaw_grounded_broad_torso_modular_utility_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000030/image_01.png,4,4,4,4,4,4,4,4,false,case_058: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000031,1001,pairwise_style_pack_character_design_011,pairwise_style_pack_character_design_011,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_practical_athletic_diamond_defined_statuesque_modular_utility_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000031/image_01.png,4,4,4,4,4,4,4,4,false,case_059: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000032,2002,pairwise_style_pack_character_design_011,pairwise_style_pack_character_design_011,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_practical_athletic_diamond_defined_statuesque_modular_utility_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000032/image_01.png,4,4,4,4,4,4,4,4,false,case_059: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000033,3003,pairwise_style_pack_character_design_011,pairwise_style_pack_character_design_011,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_practical_athletic_diamond_defined_statuesque_modular_utility_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000033/image_01.png,4,4,4,4,4,4,4,4,false,case_059: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000034,1001,pairwise_style_pack_character_design_012,pairwise_style_pack_character_design_012,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_practical_athletic_rectangular_composed_natural_balanced_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000034/image_01.png,4,4,4,4,4,4,4,4,false,case_060: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000035,2002,pairwise_style_pack_character_design_012,pairwise_style_pack_character_design_012,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_practical_athletic_rectangular_composed_natural_balanced_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000035/image_01.png,4,4,4,4,4,4,4,4,false,case_060: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000036,3003,pairwise_style_pack_character_design_012,pairwise_style_pack_character_design_012,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_practical_athletic_rectangular_composed_natural_balanced_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000036/image_01.png,4,4,4,4,4,4,4,4,false,case_060: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000037,1001,pairwise_style_pack_character_design_013,pairwise_style_pack_character_design_013,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_refined_elongated_round_soft_jaw_agile_medium_frame_modular_utility_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000037/image_01.png,4,4,4,4,4,4,4,4,false,case_061: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000038,2002,pairwise_style_pack_character_design_013,pairwise_style_pack_character_design_013,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_refined_elongated_round_soft_jaw_agile_medium_frame_modular_utility_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000038/image_01.png,4,4,4,4,4,4,4,4,false,case_061: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000039,3003,pairwise_style_pack_character_design_013,pairwise_style_pack_character_design_013,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_refined_elongated_round_soft_jaw_agile_medium_frame_modular_utility_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000039/image_01.png,4,4,4,4,4,4,4,4,false,case_061: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000040,1001,pairwise_style_pack_character_design_014,pairwise_style_pack_character_design_014,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_refined_elongated_square_strong_jaw_natural_balanced_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000040/image_01.png,4,4,4,4,4,4,4,4,false,case_062: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000041,2002,pairwise_style_pack_character_design_014,pairwise_style_pack_character_design_014,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_refined_elongated_square_strong_jaw_natural_balanced_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000041/image_01.png,4,4,4,4,4,4,4,4,false,case_062: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000042,3003,pairwise_style_pack_character_design_014,pairwise_style_pack_character_design_014,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_refined_elongated_square_strong_jaw_natural_balanced_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000042/image_01.png,4,4,4,4,4,4,4,4,false,case_062: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
