test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PA000022,1001,preset_audit_008,preset_audit_008,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000022/image_01.png,,,,,,,,,,
PA000023,2002,preset_audit_008,preset_audit_008,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000023/image_01.png,,,,,,,,,,
PA000024,3003,preset_audit_008,preset_audit_008,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000024/image_01.png,,,,,,,,,,
PA000025,1001,preset_audit_009,preset_audit_009,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000025/image_01.png,,,,,,,,,,
PA000026,2002,preset_audit_009,preset_audit_009,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000026/image_01.png,,,,,,,,,,
PA000027,3003,preset_audit_009,preset_audit_009,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000027/image_01.png,,,,,,,,,,
PA000028,1001,preset_audit_010,preset_audit_010,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000028/image_01.png,,,,,,,,,,
PA000029,2002,preset_audit_010,preset_audit_010,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000029/image_01.png,,,,,,,,,,
PA000030,3003,preset_audit_010,preset_audit_010,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000030/image_01.png,,,,,,,,,,
PA000031,1001,preset_audit_011,preset_audit_011,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000031/image_01.png,,,,,,,,,,
PA000032,2002,preset_audit_011,preset_audit_011,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000032/image_01.png,,,,,,,,,,
PA000033,3003,preset_audit_011,preset_audit_011,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000033/image_01.png,,,,,,,,,,
PA000034,1001,preset_audit_012,preset_audit_012,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000034/image_01.png,,,,,,,,,,
PA000035,2002,preset_audit_012,preset_audit_012,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000035/image_01.png,,,,,,,,,,
PA000036,3003,preset_audit_012,preset_audit_012,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000036/image_01.png,,,,,,,,,,
PA000037,1001,preset_audit_013,preset_audit_013,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000037/image_01.png,,,,,,,,,,
PA000038,2002,preset_audit_013,preset_audit_013,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000038/image_01.png,,,,,,,,,,
PA000039,3003,preset_audit_013,preset_audit_013,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000039/image_01.png,,,,,,,,,,
PA000040,1001,preset_audit_014,preset_audit_014,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000040/image_01.png,,,,,,,,,,
PA000041,2002,preset_audit_014,preset_audit_014,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000041/image_01.png,,,,,,,,,,
PA000042,3003,preset_audit_014,preset_audit_014,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000042/image_01.png,,,,,,,,,,
PA000043,1001,preset_audit_015,preset_audit_015,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000043/image_01.png,,,,,,,,,,
PA000044,2002,preset_audit_015,preset_audit_015,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000044/image_01.png,,,,,,,,,,
PA000045,3003,preset_audit_015,preset_audit_015,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000045/image_01.png,,,,,,,,,,
PA000046,1001,preset_audit_016,preset_audit_016,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000046/image_01.png,,,,,,,,,,
PA000047,2002,preset_audit_016,preset_audit_016,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000047/image_01.png,,,,,,,,,,
PA000048,3003,preset_audit_016,preset_audit_016,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000048/image_01.png,,,,,,,,,,
PA000049,1001,preset_audit_017,preset_audit_017,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000049/image_01.png,,,,,,,,,,
PA000050,2002,preset_audit_017,preset_audit_017,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000050/image_01.png,,,,,,,,,,
PA000051,3003,preset_audit_017,preset_audit_017,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000051/image_01.png,,,,,,,,,,
PA000052,1001,preset_audit_018,preset_audit_018,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000052/image_01.png,,,,,,,,,,
PA000053,2002,preset_audit_018,preset_audit_018,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000053/image_01.png,,,,,,,,,,
PA000054,3003,preset_audit_018,preset_audit_018,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000054/image_01.png,,,,,,,,,,
PA000055,1001,preset_audit_019,preset_audit_019,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000055/image_01.png,,,,,,,,,,
PA000056,2002,preset_audit_019,preset_audit_019,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000056/image_01.png,,,,,,,,,,
PA000057,3003,preset_audit_019,preset_audit_019,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000057/image_01.png,,,,,,,,,,
PA000058,1001,preset_audit_020,preset_audit_020,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000058/image_01.png,,,,,,,,,,
PA000059,2002,preset_audit_020,preset_audit_020,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000059/image_01.png,,,,,,,,,,
PA000060,3003,preset_audit_020,preset_audit_020,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000060/image_01.png,,,,,,,,,,
PA000061,1001,preset_audit_021,preset_audit_021,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000061/image_01.png,,,,,,,,,,
PA000062,2002,preset_audit_021,preset_audit_021,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000062/image_01.png,,,,,,,,,,
PA000063,3003,preset_audit_021,preset_audit_021,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000063/image_01.png,,,,,,,,,,
PA000064,1001,preset_audit_022,preset_audit_022,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000064/image_01.png,,,,,,,,,,
PA000065,2002,preset_audit_022,preset_audit_022,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000065/image_01.png,,,,,,,,,,
PA000066,3003,preset_audit_022,preset_audit_022,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000066/image_01.png,,,,,,,,,,
PA000067,1001,preset_audit_023,preset_audit_023,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000067/image_01.png,,,,,,,,,,
