test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PA000012,3003,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000012/image_01.png,4,4,4,4,4,4,4,4,false,case_004: v1 contact sheet shows stable three-seed preset preservation.
PA000013,1001,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000013/image_01.png,4,4,4,4,4,4,4,4,false,case_005: v1 contact sheet shows stable three-seed preset preservation.
PA000014,2002,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000014/image_01.png,4,4,4,4,4,4,4,4,false,case_005: v1 contact sheet shows stable three-seed preset preservation.
PA000015,3003,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000015/image_01.png,4,4,4,4,4,4,4,4,false,case_005: v1 contact sheet shows stable three-seed preset preservation.
PA000016,1001,preset_audit_006,preset_audit_006,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000016/image_01.png,4,4,4,4,4,4,4,4,false,case_006: v1 contact sheet shows stable three-seed preset preservation.
PA000017,2002,preset_audit_006,preset_audit_006,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000017/image_01.png,4,4,4,4,4,4,4,4,false,case_006: v1 contact sheet shows stable three-seed preset preservation.
PA000018,3003,preset_audit_006,preset_audit_006,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000018/image_01.png,4,4,4,4,4,4,4,4,false,case_006: v1 contact sheet shows stable three-seed preset preservation.
PA000019,1001,preset_audit_007,preset_audit_007,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000019/image_01.png,4,4,4,4,4,4,4,4,false,case_007: v1 contact sheet shows stable three-seed preset preservation.
PA000020,2002,preset_audit_007,preset_audit_007,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000020/image_01.png,4,4,4,4,4,4,4,4,false,case_007: v1 contact sheet shows stable three-seed preset preservation.
PA000021,3003,preset_audit_007,preset_audit_007,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000021/image_01.png,4,4,4,4,4,4,4,4,false,case_007: v1 contact sheet shows stable three-seed preset preservation.
PA000022,1001,preset_audit_008,preset_audit_008,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000022/image_01.png,4,4,4,4,4,4,4,4,false,case_008: v1 contact sheet shows stable three-seed preset preservation.
PA000023,2002,preset_audit_008,preset_audit_008,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000023/image_01.png,4,4,4,4,4,4,4,4,false,case_008: v1 contact sheet shows stable three-seed preset preservation.
PA000024,3003,preset_audit_008,preset_audit_008,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000024/image_01.png,4,4,4,4,4,4,4,4,false,case_008: v1 contact sheet shows stable three-seed preset preservation.
PA000025,1001,preset_audit_009,preset_audit_009,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000025/image_01.png,4,4,4,4,4,4,4,4,false,case_009: v1 contact sheet shows stable three-seed preset preservation.
PA000026,2002,preset_audit_009,preset_audit_009,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000026/image_01.png,4,4,4,4,4,4,4,4,false,case_009: v1 contact sheet shows stable three-seed preset preservation.
PA000027,3003,preset_audit_009,preset_audit_009,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000027/image_01.png,4,4,4,4,4,4,4,4,false,case_009: v1 contact sheet shows stable three-seed preset preservation.
PA000028,1001,preset_audit_010,preset_audit_010,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000028/image_01.png,4,4,4,4,4,4,4,4,false,case_010: v1 contact sheet shows stable three-seed preset preservation.
PA000029,2002,preset_audit_010,preset_audit_010,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000029/image_01.png,4,4,4,4,4,4,4,4,false,case_010: v1 contact sheet shows stable three-seed preset preservation.
PA000030,3003,preset_audit_010,preset_audit_010,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000030/image_01.png,4,4,4,4,4,4,4,4,false,case_010: v1 contact sheet shows stable three-seed preset preservation.
PA000031,1001,preset_audit_011,preset_audit_011,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000031/image_01.png,4,4,4,4,4,4,4,4,false,case_011: v1 contact sheet shows stable three-seed preset preservation.
PA000032,2002,preset_audit_011,preset_audit_011,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000032/image_01.png,4,4,4,4,4,4,4,4,false,case_011: v1 contact sheet shows stable three-seed preset preservation.
PA000033,3003,preset_audit_011,preset_audit_011,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000033/image_01.png,4,4,4,4,4,4,4,4,false,case_011: v1 contact sheet shows stable three-seed preset preservation.
PA000034,1001,preset_audit_012,preset_audit_012,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000034/image_01.png,4,4,4,4,4,4,4,4,false,case_012: v1 contact sheet shows stable three-seed preset preservation.
PA000035,2002,preset_audit_012,preset_audit_012,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000035/image_01.png,4,4,4,4,4,4,4,4,false,case_012: v1 contact sheet shows stable three-seed preset preservation.
PA000036,3003,preset_audit_012,preset_audit_012,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000036/image_01.png,4,4,4,4,4,4,4,4,false,case_012: v1 contact sheet shows stable three-seed preset preservation.
PA000037,1001,preset_audit_013,preset_audit_013,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000037/image_01.png,4,4,4,4,4,4,4,4,false,case_013: v1 contact sheet shows stable three-seed preset preservation.
PA000038,2002,preset_audit_013,preset_audit_013,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000038/image_01.png,4,4,4,4,4,4,4,4,false,case_013: v1 contact sheet shows stable three-seed preset preservation.
PA000039,3003,preset_audit_013,preset_audit_013,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000039/image_01.png,4,4,4,4,4,4,4,4,false,case_013: v1 contact sheet shows stable three-seed preset preservation.
PA000040,1001,preset_audit_014,preset_audit_014,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000040/image_01.png,4,4,4,4,4,4,4,4,false,case_014: v1 contact sheet shows stable three-seed preset preservation.
PA000041,2002,preset_audit_014,preset_audit_014,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000041/image_01.png,4,4,4,4,4,4,4,4,false,case_014: v1 contact sheet shows stable three-seed preset preservation.
PA000042,3003,preset_audit_014,preset_audit_014,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000042/image_01.png,4,4,4,4,4,4,4,4,false,case_014: v1 contact sheet shows stable three-seed preset preservation.
PA000043,1001,preset_audit_015,preset_audit_015,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000043/image_01.png,4,4,4,4,4,4,4,4,false,case_015: v1 contact sheet shows stable three-seed preset preservation.
PA000044,2002,preset_audit_015,preset_audit_015,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000044/image_01.png,4,4,4,4,4,4,4,4,false,case_015: v1 contact sheet shows stable three-seed preset preservation.
PA000045,3003,preset_audit_015,preset_audit_015,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000045/image_01.png,4,4,4,4,4,4,4,4,false,case_015: v1 contact sheet shows stable three-seed preset preservation.
PA000046,1001,preset_audit_016,preset_audit_016,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000046/image_01.png,4,4,4,4,4,4,4,4,false,case_016: v1 contact sheet shows stable three-seed preset preservation.
PA000047,2002,preset_audit_016,preset_audit_016,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000047/image_01.png,4,4,4,4,4,4,4,4,false,case_016: v1 contact sheet shows stable three-seed preset preservation.
PA000048,3003,preset_audit_016,preset_audit_016,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000048/image_01.png,4,4,4,4,4,4,4,4,false,case_016: v1 contact sheet shows stable three-seed preset preservation.
PA000049,1001,preset_audit_017,preset_audit_017,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000049/image_01.png,4,4,4,4,4,4,4,4,false,case_017: v1 contact sheet shows stable three-seed preset preservation.
PA000050,2002,preset_audit_017,preset_audit_017,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000050/image_01.png,4,4,4,4,4,4,4,4,false,case_017: v1 contact sheet shows stable three-seed preset preservation.
PA000051,3003,preset_audit_017,preset_audit_017,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000051/image_01.png,4,4,4,4,4,4,4,4,false,case_017: v1 contact sheet shows stable three-seed preset preservation.
PA000052,1001,preset_audit_018,preset_audit_018,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000052/image_01.png,4,4,4,4,4,4,4,4,false,case_018: v1 contact sheet shows stable three-seed preset preservation.
PA000053,2002,preset_audit_018,preset_audit_018,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000053/image_01.png,4,4,4,4,4,4,4,4,false,case_018: v1 contact sheet shows stable three-seed preset preservation.
PA000054,3003,preset_audit_018,preset_audit_018,preset_audit,"{""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000054/image_01.png,4,4,4,4,4,4,4,4,false,case_018: v1 contact sheet shows stable three-seed preset preservation.
PA000055,1001,preset_audit_019,preset_audit_019,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000055/image_01.png,4,4,4,4,4,4,4,4,false,case_019: v1 contact sheet shows stable three-seed preset preservation.
PA000056,2002,preset_audit_019,preset_audit_019,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000056/image_01.png,4,4,4,4,4,4,4,4,false,case_019: v1 contact sheet shows stable three-seed preset preservation.
PA000057,3003,preset_audit_019,preset_audit_019,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000057/image_01.png,4,4,4,4,4,4,4,4,false,case_019: v1 contact sheet shows stable three-seed preset preservation.
