test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0011,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,5,4,false,"Both extension images retain one natural adult, empty crossed glass geometry, deep-black warm-cool tension, focused facial and hand detail, believable fabric, and the same modest outer-panel softness recorded in the first three seeds."
SCREEN0012,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,5,4,false,"Both extension images retain one natural adult, empty crossed glass geometry, deep-black warm-cool tension, focused facial and hand detail, believable fabric, and the same modest outer-panel softness recorded in the first three seeds."
SCREEN0013,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,5,4,false,"Seeds 4004 and 5005 preserve the prior single-adult composition, two amber-blue refractive sheets, dark cinematic spacing, and broad light spill without a duplicate silhouette, unrealistic skin, incoherent hands, text, or logo."
SCREEN0014,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,5,4,false,"Seeds 4004 and 5005 preserve the prior single-adult composition, two amber-blue refractive sheets, dark cinematic spacing, and broad light spill without a duplicate silhouette, unrealistic skin, incoherent hands, text, or logo."
SCREEN0015,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,5,5,5,5,5,false,"Both new seeds keep one proportionate adult, charcoal-ivory peeled ink, calm haze, vertical light divisions, and crisp silhouette separation, but they show fewer than the prior screen's consistent three narrow columns, so adherence, fidelity, and stability are conservatively lowered."
SCREEN0016,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,5,5,5,5,5,false,"Both new seeds keep one proportionate adult, charcoal-ivory peeled ink, calm haze, vertical light divisions, and crisp silhouette separation, but they show fewer than the prior screen's consistent three narrow columns, so adherence, fidelity, and stability are conservatively lowered."
SCREEN0017,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,4,4,4,5,5,5,5,4,false,"Seeds 4004 and 5005 maintain the prior score level with one realistic adult, upright ivory openings, giant peeled black marks, calm monochrome spacing, and dark body-edge loss; the known visible-column variation persists without a new content failure."
SCREEN0018,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,4,4,4,5,5,5,5,4,false,"Seeds 4004 and 5005 maintain the prior score level with one realistic adult, upright ivory openings, giant peeled black marks, calm monochrome spacing, and dark body-edge loss; the known visible-column variation persists without a new content failure."
SCREEN0019,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,5,4,false,"Both new outputs continue the screened one-adult charcoal-ivory treatment, with broken black ink, tall light openings, calm depth, focused natural skin and hands, believable fabric, and only moderately softened outer set edges."
SCREEN0020,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,5,4,false,"Both new outputs continue the screened one-adult charcoal-ivory treatment, with broken black ink, tall light openings, calm depth, focused natural skin and hands, believable fabric, and only moderately softened outer set edges."
SCREEN0021,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,5,4,false,"Seeds 4004 and 5005 preserve one coherent adult, charcoal-and-ivory peeled ink, narrow luminous openings, calm spacing, and soft non-figurative haze within the prior three-seed variation."
SCREEN0022,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,5,4,false,"Seeds 4004 and 5005 preserve one coherent adult, charcoal-and-ivory peeled ink, narrow luminous openings, calm spacing, and soft non-figurative haze within the prior three-seed variation."
SCREEN0023,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,5,4,false,"Both new seeds retain one adult, deep black weathered-ink surroundings, narrow ivory paths, strict neutral duotone, and hard readable silhouette and floor boundaries without defects."
SCREEN0024,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,5,4,false,"Both new seeds retain one adult, deep black weathered-ink surroundings, narrow ivory paths, strict neutral duotone, and hard readable silhouette and floor boundaries without defects."
SCREEN0025,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,4,4,3,5,4,5,4,4,false,Seeds 4004 and 5005 keep one realistic charcoal-clad adult with body edges lost in deep ink; the U-shaped versus split-column light geometry continues the variability already recorded in the prior screen.
SCREEN0026,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,4,4,3,5,4,5,4,4,false,Seeds 4004 and 5005 keep one realistic charcoal-clad adult with body edges lost in deep ink; the U-shaped versus split-column light geometry continues the variability already recorded in the prior screen.
SCREEN0027,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,4,3,4,5,5,5,4,4,false,"Both extension images preserve a tack-sharp single adult and hands against softer torn-ink outer regions, while column arrangement varies only within the prior three-seed range."
SCREEN0028,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,4,3,4,5,5,5,4,4,false,"Both extension images preserve a tack-sharp single adult and hands against softer torn-ink outer regions, while column arrangement varies only within the prior three-seed range."
SCREEN0029,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,4,3,4,5,5,5,4,4,false,"Seed 4004 forms a broad ivory halo and seed 5005 uses softly bleeding vertical paths; both retain one adult, black weathered surround, neutral duotone tension, and no person-shaped echo."
SCREEN0030,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,4,3,4,5,5,5,4,4,false,"Seed 4004 forms a broad ivory halo and seed 5005 uses softly bleeding vertical paths; both retain one adult, black weathered surround, neutral duotone tension, and no person-shaped echo."
SCREEN0031,4004,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 match the prior screen with one natural full-length adult, pale mirror-bright satin folds, broad calm empty space, and clean separated figure and floor shadows."
SCREEN0032,5005,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 match the prior screen with one natural full-length adult, pale mirror-bright satin folds, broad calm empty space, and clean separated figure and floor shadows."
SCREEN0033,4004,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,4,5,5,5,5,5,5,5,false,"Both new seeds strongly maintain one slate-clad adult, calm broad spacing, a floor-to-ceiling torn black-and-white mural, and hard silhouette separation with realistic anatomy and fabric."
SCREEN0034,5005,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,4,5,5,5,5,5,5,5,false,"Both new seeds strongly maintain one slate-clad adult, calm broad spacing, a floor-to-ceiling torn black-and-white mural, and hard silhouette separation with realistic anatomy and fabric."
SCREEN0035,4004,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style_seed_4004/image_01.png,4,4,4,5,5,5,5,4,false,"Seeds 4004 and 5005 preserve one coherent adult against giant peeled ink patches, with bright face and hand rims remaining visible and consistent with the prior etched treatment."
SCREEN0036,5005,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style_seed_5005/image_01.png,4,4,4,5,5,5,5,4,false,"Seeds 4004 and 5005 preserve one coherent adult against giant peeled ink patches, with bright face and hand rims remaining visible and consistent with the prior etched treatment."
SCREEN0037,4004,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,4,5,5,5,5,5,5,5,false,"Both extension seeds retain one adult, mineral-muted clothing, calm spacing, and a dominant torn mural while dark sleeve and trouser sections merge into black without losing the face or hands."
SCREEN0038,5005,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,4,5,5,5,5,5,5,5,false,"Both extension seeds retain one adult, mineral-muted clothing, calm spacing, and a dominant torn mural while dark sleeve and trouser sections merge into black without losing the face or hands."
SCREEN0039,4004,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 keep one sharply rendered adult and coherent hands against broad torn ink whose irregular peripheral patches soften, matching the prior selective-taper behavior."
SCREEN0040,5005,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 keep one sharply rendered adult and coherent hands against broad torn ink whose irregular peripheral patches soften, matching the prior selective-taper behavior."
SCREEN0041,4004,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,"Seeds 4004 and 5005 preserve the prior three-seed result with one natural adult, coherent hands, believable gray fabric, a dry chalk scalloped mineral arch, deep-black surround, and a narrow inner light path; faces and hands stay firm while the rough outer strokes soften, with no text, extra person, proportion defect, or loss of cinematic depth."
SCREEN0042,5005,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,"Seeds 4004 and 5005 preserve the prior three-seed result with one natural adult, coherent hands, believable gray fabric, a dry chalk scalloped mineral arch, deep-black surround, and a narrow inner light path; faces and hands stay firm while the rough outer strokes soften, with no text, extra person, proportion defect, or loss of cinematic depth."
SCREEN0043,4004,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,3,3,3,3,4,4,3,3,false,"Seed 4004 retains one realistic adult and a broad pale chalk bloom directly behind the silhouette, but seed 5005 leaves a black gap around the adult and shifts the pale band into an outer arch, weakening the requested wide halo; its gray skin exposure also reduces character consistency, although hands, fabric, proportions, depth, and clean one-person content remain coherent."
SCREEN0044,5005,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,3,3,3,3,4,4,3,3,false,"Seed 4004 retains one realistic adult and a broad pale chalk bloom directly behind the silhouette, but seed 5005 leaves a black gap around the adult and shifts the pale band into an outer arch, weakening the requested wide halo; its gray skin exposure also reduces character consistency, although hands, fabric, proportions, depth, and clean one-person content remain coherent."
