test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0010,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"All three outputs preserve the one-adult chalk X, black nocturnal depth, amber-blue split, realistic anatomy, and sharp face and hands; the outer chalk border remains more defined than fully defocused but is consistent."
SCREEN0011,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"All three outputs preserve the one-adult chalk X, black nocturnal depth, amber-blue split, realistic anatomy, and sharp face and hands; the outer chalk border remains more defined than fully defocused but is consistent."
SCREEN0012,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"All three outputs preserve the one-adult chalk X, black nocturnal depth, amber-blue split, realistic anatomy, and sharp face and hands; the outer chalk border remains more defined than fully defocused but is consistent."
SCREEN0005,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 maintain the screened one-adult chalk X, deep warm-cool split, focused face and hands, coherent clothing, and natural proportions; the outer chalk border remains only moderately softened, consistent with the prior score."
SCREEN0006,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 maintain the screened one-adult chalk X, deep warm-cool split, focused face and hands, coherent clothing, and natural proportions; the outer chalk border remains only moderately softened, consistent with the prior score."
SCREEN0013,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"The three seeds consistently render one adult, crossed dry amber-blue strokes, deep-black cinematic spacing, and restrained light bloom without any person-shaped echo; skin, hands, proportions, and clothing remain usable."
SCREEN0014,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"The three seeds consistently render one adult, crossed dry amber-blue strokes, deep-black cinematic spacing, and restrained light bloom without any person-shaped echo; skin, hands, proportions, and clothing remain usable."
SCREEN0015,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"The three seeds consistently render one adult, crossed dry amber-blue strokes, deep-black cinematic spacing, and restrained light bloom without any person-shaped echo; skin, hands, proportions, and clothing remain usable."
SCREEN0007,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Both new seeds preserve the initial result's single adult, crossed dry amber-blue strokes, black nocturnal depth, and restrained halo without a person-shaped echo, text, anatomy defect, or fabric failure."
SCREEN0008,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"Both new seeds preserve the initial result's single adult, crossed dry amber-blue strokes, black nocturnal depth, and restrained halo without a person-shaped echo, text, anatomy defect, or fabric failure."
SCREEN0016,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds contain one coherent adult and two empty crossed glass sheets with visible refractive haze, stable amber-blue division, calm open space, and sharp focal features; no reflected or duplicate human appears."
SCREEN0017,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds contain one coherent adult and two empty crossed glass sheets with visible refractive haze, stable amber-blue division, calm open space, and sharp focal features; no reflected or duplicate human appears."
SCREEN0018,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds contain one coherent adult and two empty crossed glass sheets with visible refractive haze, stable amber-blue division, calm open space, and sharp focal features; no reflected or duplicate human appears."
SCREEN0009,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,5,4,false,"Seeds 4004 and 5005 continue the prior stable treatment with one coherent adult, two empty crossed refractive sheets, calm haze and spacing, a clean amber-blue division, focused skin and hands, and no reflected human."
SCREEN0010,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,5,4,false,"Seeds 4004 and 5005 continue the prior stable treatment with one coherent adult, two empty crossed refractive sheets, calm haze and spacing, a clean amber-blue division, focused skin and hands, and no reflected human."
SCREEN0022,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,5,4,false,"The three images maintain one natural adult, crossed empty refractive sheets, a deep warm-cool nocturnal split, sharp face and hands, coherent fabric, and cinematic depth; the outer panel softness is modest but stable."
SCREEN0023,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,5,4,false,"The three images maintain one natural adult, crossed empty refractive sheets, a deep warm-cool nocturnal split, sharp face and hands, coherent fabric, and cinematic depth; the outer panel softness is modest but stable."
SCREEN0024,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,5,4,false,"The three images maintain one natural adult, crossed empty refractive sheets, a deep warm-cool nocturnal split, sharp face and hands, coherent fabric, and cinematic depth; the outer panel softness is modest but stable."
SCREEN0011,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,5,4,false,"Both extension images retain one natural adult, empty crossed glass geometry, deep-black warm-cool tension, focused facial and hand detail, believable fabric, and the same modest outer-panel softness recorded in the first three seeds."
SCREEN0012,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,5,4,false,"Both extension images retain one natural adult, empty crossed glass geometry, deep-black warm-cool tension, focused facial and hand detail, believable fabric, and the same modest outer-panel softness recorded in the first three seeds."
SCREEN0025,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds show a single realistic adult framed by two crossed amber-blue glass sheets, dark tense space, and broad luminous spill with no human-shaped echo, text, logo, anatomy issue, or fabric failure."
SCREEN0026,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds show a single realistic adult framed by two crossed amber-blue glass sheets, dark tense space, and broad luminous spill with no human-shaped echo, text, logo, anatomy issue, or fabric failure."
SCREEN0027,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds show a single realistic adult framed by two crossed amber-blue glass sheets, dark tense space, and broad luminous spill with no human-shaped echo, text, logo, anatomy issue, or fabric failure."
SCREEN0013,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,5,4,false,"Seeds 4004 and 5005 preserve the prior single-adult composition, two amber-blue refractive sheets, dark cinematic spacing, and broad light spill without a duplicate silhouette, unrealistic skin, incoherent hands, text, or logo."
SCREEN0014,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,5,4,false,"Seeds 4004 and 5005 preserve the prior single-adult composition, two amber-blue refractive sheets, dark cinematic spacing, and broad light spill without a duplicate silhouette, unrealistic skin, incoherent hands, text, or logo."
SCREEN0028,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"Every seed presents one proportionate adult before three narrow ivory columns in a peeled black-ink field, with strict charcoal-ivory color, calm haze, hard silhouette separation, coherent hands, and believable dark fabric."
SCREEN0029,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"Every seed presents one proportionate adult before three narrow ivory columns in a peeled black-ink field, with strict charcoal-ivory color, calm haze, hard silhouette separation, coherent hands, and believable dark fabric."
SCREEN0030,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"Every seed presents one proportionate adult before three narrow ivory columns in a peeled black-ink field, with strict charcoal-ivory color, calm haze, hard silhouette separation, coherent hands, and believable dark fabric."
SCREEN0015,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,5,5,5,5,5,false,"Both new seeds keep one proportionate adult, charcoal-ivory peeled ink, calm haze, vertical light divisions, and crisp silhouette separation, but they show fewer than the prior screen's consistent three narrow columns, so adherence, fidelity, and stability are conservatively lowered."
SCREEN0016,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,5,5,5,5,5,false,"Both new seeds keep one proportionate adult, charcoal-ivory peeled ink, calm haze, vertical light divisions, and crisp silhouette separation, but they show fewer than the prior screen's consistent three narrow columns, so adherence, fidelity, and stability are conservatively lowered."
SCREEN0034,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,4,4,5,5,5,5,4,false,"All three seeds preserve one natural adult, upright ivory divisions, giant peeled black marks, calm monochrome space, and body sections lost into dark ink; visible column count varies slightly but the five physical axes remain readable."
SCREEN0035,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,4,4,5,5,5,5,4,false,"All three seeds preserve one natural adult, upright ivory divisions, giant peeled black marks, calm monochrome space, and body sections lost into dark ink; visible column count varies slightly but the five physical axes remain readable."
SCREEN0036,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,4,4,5,5,5,5,4,false,"All three seeds preserve one natural adult, upright ivory divisions, giant peeled black marks, calm monochrome space, and body sections lost into dark ink; visible column count varies slightly but the five physical axes remain readable."
SCREEN0017,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,4,4,4,5,5,5,5,4,false,"Seeds 4004 and 5005 maintain the prior score level with one realistic adult, upright ivory openings, giant peeled black marks, calm monochrome spacing, and dark body-edge loss; the known visible-column variation persists without a new content failure."
SCREEN0018,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,4,4,4,5,5,5,5,4,false,"Seeds 4004 and 5005 maintain the prior score level with one realistic adult, upright ivory openings, giant peeled black marks, calm monochrome spacing, and dark body-edge loss; the known visible-column variation persists without a new content failure."
SCREEN0037,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,5,4,false,"The three outputs consistently keep one adult with realistic skin and hands against tall ivory openings and broken black ink, with calm haze and focused facial detail; outer ink edges are only moderately defocused but remain stable."
SCREEN0038,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,5,4,false,"The three outputs consistently keep one adult with realistic skin and hands against tall ivory openings and broken black ink, with calm haze and focused facial detail; outer ink edges are only moderately defocused but remain stable."
SCREEN0039,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,5,4,false,"The three outputs consistently keep one adult with realistic skin and hands against tall ivory openings and broken black ink, with calm haze and focused facial detail; outer ink edges are only moderately defocused but remain stable."
SCREEN0019,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,5,4,false,"Both new outputs continue the screened one-adult charcoal-ivory treatment, with broken black ink, tall light openings, calm depth, focused natural skin and hands, believable fabric, and only moderately softened outer set edges."
SCREEN0020,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,5,4,false,"Both new outputs continue the screened one-adult charcoal-ivory treatment, with broken black ink, tall light openings, calm depth, focused natural skin and hands, believable fabric, and only moderately softened outer set edges."
SCREEN0040,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,5,4,false,"Each seed repeats one coherent adult, charcoal-ivory peeled ink, narrow vertical light, calm open spacing, and soft luminous haze without a person-shaped echo; skin, hands, fabric, and proportions remain credible."
SCREEN0041,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,5,4,false,"Each seed repeats one coherent adult, charcoal-ivory peeled ink, narrow vertical light, calm open spacing, and soft luminous haze without a person-shaped echo; skin, hands, fabric, and proportions remain credible."
SCREEN0042,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,5,4,false,"Each seed repeats one coherent adult, charcoal-ivory peeled ink, narrow vertical light, calm open spacing, and soft luminous haze without a person-shaped echo; skin, hands, fabric, and proportions remain credible."
SCREEN0021,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,5,4,false,"Seeds 4004 and 5005 preserve one coherent adult, charcoal-and-ivory peeled ink, narrow luminous openings, calm spacing, and soft non-figurative haze within the prior three-seed variation."
