test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0013,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0014,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0015,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0016,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0017,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0018,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0019,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0020,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0021,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0022,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0023,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0024,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0025,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0026,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0027,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0028,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0029,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0030,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0031,4004,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0032,5005,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0033,4004,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0034,5005,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0035,4004,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0036,5005,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0037,4004,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0038,5005,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0039,4004,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0040,5005,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0041,4004,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0042,5005,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0043,4004,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0044,5005,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
