test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0011,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,2,2,4,5,4,5,1,2,false,"All three seeds are clean one-person portraits, yet they omit obvious diagonal planes, deep-black evening values, visible chalk dust, and a clear sharp-focus-to-blurred-perimeter transition."
SCREEN0012,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,2,2,4,5,4,5,1,2,false,"All three seeds are clean one-person portraits, yet they omit obvious diagonal planes, deep-black evening values, visible chalk dust, and a clear sharp-focus-to-blurred-perimeter transition."
SCREEN0013,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,3,2,3,5,4,5,2,2,false,"Two seeds show diagonal amber-blue light and modest bloom, while seed 3003 loses the faceted staging; the set stays mid-key and smooth instead of deep-black with visible chalk dust."
SCREEN0014,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,3,2,3,5,4,5,2,2,false,"Two seeds show diagonal amber-blue light and modest bloom, while seed 3003 loses the faceted staging; the set stays mid-key and smooth instead of deep-black with visible chalk dust."
SCREEN0015,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,3,2,3,5,4,5,2,2,false,"Two seeds show diagonal amber-blue light and modest bloom, while seed 3003 loses the faceted staging; the set stays mid-key and smooth instead of deep-black with visible chalk dust."
SCREEN0016,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds consistently place one readable adult among hard-edged diagonal amber-blue glass panels, with luminous layering, restrained empty space, calm staging, and no extra silhouette."
SCREEN0017,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds consistently place one readable adult among hard-edged diagonal amber-blue glass panels, with luminous layering, restrained empty space, calm staging, and no extra silhouette."
SCREEN0018,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds consistently place one readable adult among hard-edged diagonal amber-blue glass panels, with luminous layering, restrained empty space, calm staging, and no extra silhouette."
SCREEN0019,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"The three outputs retain translucent diagonal panels, a clean warm-cool split, low-noise open space, and bright fine contours around face and hands without anatomy or subject-count failures."
SCREEN0020,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"The three outputs retain translucent diagonal panels, a clean warm-cool split, low-noise open space, and bright fine contours around face and hands without anatomy or subject-count failures."
SCREEN0021,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"The three outputs retain translucent diagonal panels, a clean warm-cool split, low-noise open space, and bright fine contours around face and hands without anatomy or subject-count failures."
SCREEN0022,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,Each seed shows one coherent figure partly overlaid by translucent amber-blue planes so peripheral clothing edges recede while focal facial detail and the contemplative glass-panel composition remain stable.
SCREEN0023,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,Each seed shows one coherent figure partly overlaid by translucent amber-blue planes so peripheral clothing edges recede while focal facial detail and the contemplative glass-panel composition remain stable.
SCREEN0024,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,Each seed shows one coherent figure partly overlaid by translucent amber-blue planes so peripheral clothing edges recede while focal facial detail and the contemplative glass-panel composition remain stable.
SCREEN0025,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,3,3,3,3,4,2,3,3,false,"The diagonal glass and focused central face recur, but seed 3003 produces two complete human-like colored echoes behind the subject, breaking the one-adult composition and weakening cross-seed compatibility."
SCREEN0026,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,3,3,3,3,4,2,3,3,false,"The diagonal glass and focused central face recur, but seed 3003 produces two complete human-like colored echoes behind the subject, breaking the one-adult composition and weakening cross-seed compatibility."
SCREEN0027,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,3,3,3,3,4,2,3,3,false,"The diagonal glass and focused central face recur, but seed 3003 produces two complete human-like colored echoes behind the subject, breaking the one-adult composition and weakening cross-seed compatibility."
SCREEN0028,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds preserve a single readable adult, translucent diagonal warm-cool panels, calm negative space, and soft luminous color spill beyond the panel and silhouette edges."
SCREEN0029,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds preserve a single readable adult, translucent diagonal warm-cool panels, calm negative space, and soft luminous color spill beyond the panel and silhouette edges."
SCREEN0030,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds preserve a single readable adult, translucent diagonal warm-cool panels, calm negative space, and soft luminous color spill beyond the panel and silhouette edges."
SCREEN0031,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"The three seeds consistently render one adult inside intersecting hard-edged amber-blue glass planes, with narrow luminous paths, darker tense spacing, and no duplicate person or anatomy defect."
SCREEN0032,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"The three seeds consistently render one adult inside intersecting hard-edged amber-blue glass planes, with narrow luminous paths, darker tense spacing, and no duplicate person or anatomy defect."
SCREEN0033,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"The three seeds consistently render one adult inside intersecting hard-edged amber-blue glass planes, with narrow luminous paths, darker tense spacing, and no duplicate person or anatomy defect."
SCREEN0034,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,3,3,3,3,3,2,3,3,false,"Bright hand and facial rims and diagonal glass are visible, but seeds 1001 and 2002 generate multiple complete human-like echoes behind the subject, making the intended one-person nocturnal treatment incompatible."
SCREEN0035,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,3,3,3,3,3,2,3,3,false,"Bright hand and facial rims and diagonal glass are visible, but seeds 1001 and 2002 generate multiple complete human-like echoes behind the subject, making the intended one-person nocturnal treatment incompatible."
SCREEN0036,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,3,3,3,3,3,2,3,3,false,"Bright hand and facial rims and diagonal glass are visible, but seeds 1001 and 2002 generate multiple complete human-like echoes behind the subject, making the intended one-person nocturnal treatment incompatible."
SCREEN0037,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds keep a single central adult, dark warm-cool glass intersections, and selectively obscured shoulder or trouser contours while the face and hands remain firm and usable."
SCREEN0038,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds keep a single central adult, dark warm-cool glass intersections, and selectively obscured shoulder or trouser contours while the face and hands remain firm and usable."
SCREEN0039,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds keep a single central adult, dark warm-cool glass intersections, and selectively obscured shoulder or trouser contours while the face and hands remain firm and usable."
SCREEN0040,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,3,3,4,3,3,2,3,3,false,"The face stays sharp and diagonal glazed planes persist, but all three seeds add two full colored human-like echoes, so the selective taper effect becomes an incompatible multi-person composition."
SCREEN0041,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,3,3,4,3,3,2,3,3,false,"The face stays sharp and diagonal glazed planes persist, but all three seeds add two full colored human-like echoes, so the selective taper effect becomes an incompatible multi-person composition."
SCREEN0042,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,3,3,4,3,3,2,3,3,false,"The face stays sharp and diagonal glazed planes persist, but all three seeds add two full colored human-like echoes, so the selective taper effect becomes an incompatible multi-person composition."
SCREEN0043,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,3,3,3,3,3,2,3,3,false,"Colored halation and glass-panel geometry remain visible, but seeds 1001 and 3003 create complete amber-blue human echoes behind the adult, violating the requested one-subject compatibility despite seed 2002 being cleaner."
SCREEN0044,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,3,3,3,3,3,2,3,3,false,"Colored halation and glass-panel geometry remain visible, but seeds 1001 and 3003 create complete amber-blue human echoes behind the adult, violating the requested one-subject compatibility despite seed 2002 being cleaner."
SCREEN0045,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,3,3,3,3,3,2,3,3,false,"Colored halation and glass-panel geometry remain visible, but seeds 1001 and 3003 create complete amber-blue human echoes behind the adult, violating the requested one-subject compatibility despite seed 2002 being cleaner."
SCREEN0046,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,3,4,5,5,5,4,4,false,"Across all seeds the exact panel count varies from two to four, but the dominant upright luminous-slab motif, limited neutral duotone, satin-clean surfaces, upward ceremonial light, and hard boundaries remain strong."
SCREEN0047,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,3,4,5,5,5,4,4,false,"Across all seeds the exact panel count varies from two to four, but the dominant upright luminous-slab motif, limited neutral duotone, satin-clean surfaces, upward ceremonial light, and hard boundaries remain strong."
SCREEN0048,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,3,4,5,5,5,4,4,false,"Across all seeds the exact panel count varies from two to four, but the dominant upright luminous-slab motif, limited neutral duotone, satin-clean surfaces, upward ceremonial light, and hard boundaries remain strong."
SCREEN0049,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,3,4,5,5,5,3,4,false,"The three portraits consistently use tall neutral light slabs and smooth limited-color surfaces, with restrained facial and hand rims; panel count varies, but no character or compatibility failure appears."
SCREEN0050,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,3,4,5,5,5,3,4,false,"The three portraits consistently use tall neutral light slabs and smooth limited-color surfaces, with restrained facial and hand rims; panel count varies, but no character or compatibility failure appears."
SCREEN0051,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,3,4,5,5,5,3,4,false,"The three portraits consistently use tall neutral light slabs and smooth limited-color surfaces, with restrained facial and hand rims; panel count varies, but no character or compatibility failure appears."
SCREEN0052,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds sustain vertical glowing divisions, neutral duotone satin treatment, rising ceremonial symmetry, and partial dark-side silhouette loss while preserving one clean adult."
SCREEN0053,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds sustain vertical glowing divisions, neutral duotone satin treatment, rising ceremonial symmetry, and partial dark-side silhouette loss while preserving one clean adult."
SCREEN0054,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds sustain vertical glowing divisions, neutral duotone satin treatment, rising ceremonial symmetry, and partial dark-side silhouette loss while preserving one clean adult."
SCREEN0055,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"Each seed keeps the face and hands clean against softer luminous set boundaries, with stable upright panels, limited neutral color, smooth satin surfaces, and restrained ceremonial lift."
SCREEN0056,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"Each seed keeps the face and hands clean against softer luminous set boundaries, with stable upright panels, limited neutral color, smooth satin surfaces, and restrained ceremonial lift."
SCREEN0057,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"Each seed keeps the face and hands clean against softer luminous set boundaries, with stable upright panels, limited neutral color, smooth satin surfaces, and restrained ceremonial lift."
