test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000011,2002,camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_688990e297750d6d2e02dc04cbceac209ef2aac4ab6a6b375227d06f5aa3a248"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000011/image_01.png,,,,,,,,,,
P7000012,3003,camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_688990e297750d6d2e02dc04cbceac209ef2aac4ab6a6b375227d06f5aa3a248"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000012/image_01.png,,,,,,,,,,
P7000013,1001,camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e52974e49909a770e0b78b548ecf5f93256f6754420dcb04e33cc4b017164ec8"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000013/image_01.png,,,,,,,,,,
P7000014,2002,camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e52974e49909a770e0b78b548ecf5f93256f6754420dcb04e33cc4b017164ec8"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000014/image_01.png,,,,,,,,,,
P7000015,3003,camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e52974e49909a770e0b78b548ecf5f93256f6754420dcb04e33cc4b017164ec8"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000015/image_01.png,,,,,,,,,,
P7000016,1001,camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_2e6ea28398b7807bede9da2f9fd9c94fbb4361f7661d2e7d53be6115f7267266"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000016/image_01.png,,,,,,,,,,
P7000017,2002,camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_2e6ea28398b7807bede9da2f9fd9c94fbb4361f7661d2e7d53be6115f7267266"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000017/image_01.png,,,,,,,,,,
P7000018,3003,camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_2e6ea28398b7807bede9da2f9fd9c94fbb4361f7661d2e7d53be6115f7267266"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000018/image_01.png,,,,,,,,,,
P7000019,1001,camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_2486970fe64fa641c9a2427d8fc6c61a4d8b1f7d3b791298c493a68c1ee776f1"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000019/image_01.png,,,,,,,,,,
P7000020,2002,camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_2486970fe64fa641c9a2427d8fc6c61a4d8b1f7d3b791298c493a68c1ee776f1"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000020/image_01.png,,,,,,,,,,
P7000021,3003,camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_2486970fe64fa641c9a2427d8fc6c61a4d8b1f7d3b791298c493a68c1ee776f1"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000021/image_01.png,,,,,,,,,,
P7000022,1001,camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_7d7c5332d5de1f74f251af8b919b0efe473f910184cd8bf16fcb6b673c97b2bc"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000022/image_01.png,,,,,,,,,,
P7000023,2002,camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_7d7c5332d5de1f74f251af8b919b0efe473f910184cd8bf16fcb6b673c97b2bc"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000023/image_01.png,,,,,,,,,,
P7000024,3003,camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_7d7c5332d5de1f74f251af8b919b0efe473f910184cd8bf16fcb6b673c97b2bc"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000024/image_01.png,,,,,,,,,,
P7000025,1001,camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a8e615a26badaadedd371c43cf9e2865202763d97a145d2157888c756baec814"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000025/image_01.png,,,,,,,,,,
P7000026,2002,camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a8e615a26badaadedd371c43cf9e2865202763d97a145d2157888c756baec814"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000026/image_01.png,,,,,,,,,,
P7000027,3003,camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a8e615a26badaadedd371c43cf9e2865202763d97a145d2157888c756baec814"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000027/image_01.png,,,,,,,,,,
P7000028,1001,camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera,camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_026953fc1ac6caffa2aaff881394b70873aa8f471cd10f07bf7e798256998c97"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000028/image_01.png,,,,,,,,,,
P7000029,2002,camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera,camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_026953fc1ac6caffa2aaff881394b70873aa8f471cd10f07bf7e798256998c97"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000029/image_01.png,,,,,,,,,,
P7000030,3003,camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera,camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_026953fc1ac6caffa2aaff881394b70873aa8f471cd10f07bf7e798256998c97"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000030/image_01.png,,,,,,,,,,
P7000031,1001,camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera,camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_1f0eb01f0d2e3c9a515bdf1599d358f113dff503cccf7eb5c277e187f2cd3128"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000031/image_01.png,,,,,,,,,,
P7000032,2002,camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera,camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_1f0eb01f0d2e3c9a515bdf1599d358f113dff503cccf7eb5c277e187f2cd3128"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000032/image_01.png,,,,,,,,,,
P7000033,3003,camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera,camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_1f0eb01f0d2e3c9a515bdf1599d358f113dff503cccf7eb5c277e187f2cd3128"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000033/image_01.png,,,,,,,,,,
P7000034,1001,camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_8e31010611c0f7389a179c213ce99f0adaece1a8ed064d0681cf8e17e57f7581"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000034/image_01.png,,,,,,,,,,
P7000035,2002,camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_8e31010611c0f7389a179c213ce99f0adaece1a8ed064d0681cf8e17e57f7581"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000035/image_01.png,,,,,,,,,,
P7000036,3003,camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_8e31010611c0f7389a179c213ce99f0adaece1a8ed064d0681cf8e17e57f7581"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000036/image_01.png,,,,,,,,,,
P7000037,1001,camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ba858befe9c92b01d176a19aa37aa7bfbb5e0e5ad1ab7e100a849fa18d134c7b"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000037/image_01.png,,,,,,,,,,
P7000038,2002,camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ba858befe9c92b01d176a19aa37aa7bfbb5e0e5ad1ab7e100a849fa18d134c7b"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000038/image_01.png,,,,,,,,,,
P7000039,3003,camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ba858befe9c92b01d176a19aa37aa7bfbb5e0e5ad1ab7e100a849fa18d134c7b"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000039/image_01.png,,,,,,,,,,
P7000040,1001,camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera,camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_871b94f45a05527cb53285dd8bbe016652c842e5ebe80e06dacd6e568a1ba427"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000040/image_01.png,,,,,,,,,,
P7000041,2002,camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera,camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_871b94f45a05527cb53285dd8bbe016652c842e5ebe80e06dacd6e568a1ba427"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000041/image_01.png,,,,,,,,,,
P7000042,3003,camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera,camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_871b94f45a05527cb53285dd8bbe016652c842e5ebe80e06dacd6e568a1ba427"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000042/image_01.png,,,,,,,,,,
