test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000195,5005,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_cdf122e09a8262007f749790e30b11eb67c9b22bc30d11f105606a14ce8d6d37"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000195/image_01.png,,,,,,,,,,
P7000196,1001,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_f14b55f9e104345d4e24badaa7e6fa7533447dccd722d7e1e2e7be33a5720f82"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000196/image_01.png,,,,,,,,,,
P7000197,2002,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_f14b55f9e104345d4e24badaa7e6fa7533447dccd722d7e1e2e7be33a5720f82"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000197/image_01.png,,,,,,,,,,
P7000198,3003,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_f14b55f9e104345d4e24badaa7e6fa7533447dccd722d7e1e2e7be33a5720f82"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000198/image_01.png,,,,,,,,,,
P7000199,4004,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_f14b55f9e104345d4e24badaa7e6fa7533447dccd722d7e1e2e7be33a5720f82"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000199/image_01.png,,,,,,,,,,
P7000200,5005,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_f14b55f9e104345d4e24badaa7e6fa7533447dccd722d7e1e2e7be33a5720f82"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000200/image_01.png,,,,,,,,,,
P7000201,1001,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_d129b36ce5ff907dfe6caf4c86280b1df72747125d8c01fdbd1d01c0963b7c26"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000201/image_01.png,,,,,,,,,,
P7000202,2002,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_d129b36ce5ff907dfe6caf4c86280b1df72747125d8c01fdbd1d01c0963b7c26"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000202/image_01.png,,,,,,,,,,
P7000203,3003,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_d129b36ce5ff907dfe6caf4c86280b1df72747125d8c01fdbd1d01c0963b7c26"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000203/image_01.png,,,,,,,,,,
P7000204,4004,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_d129b36ce5ff907dfe6caf4c86280b1df72747125d8c01fdbd1d01c0963b7c26"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000204/image_01.png,,,,,,,,,,
P7000205,5005,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_d129b36ce5ff907dfe6caf4c86280b1df72747125d8c01fdbd1d01c0963b7c26"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000205/image_01.png,,,,,,,,,,
P7000206,1001,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_0f01aa46f323969c65cc4aa8700416484e38a252ae7d743d17d535e525d1bcfe"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000206/image_01.png,,,,,,,,,,
P7000207,2002,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_0f01aa46f323969c65cc4aa8700416484e38a252ae7d743d17d535e525d1bcfe"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000207/image_01.png,,,,,,,,,,
P7000208,3003,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_0f01aa46f323969c65cc4aa8700416484e38a252ae7d743d17d535e525d1bcfe"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000208/image_01.png,,,,,,,,,,
P7000209,4004,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_0f01aa46f323969c65cc4aa8700416484e38a252ae7d743d17d535e525d1bcfe"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000209/image_01.png,,,,,,,,,,
P7000210,5005,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_0f01aa46f323969c65cc4aa8700416484e38a252ae7d743d17d535e525d1bcfe"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000210/image_01.png,,,,,,,,,,
P7000211,1001,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4f93ebcf6021b60795c68bd1fc37b75505b3406eeb3a37aff9263718810dfe53"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000211/image_01.png,,,,,,,,,,
P7000212,2002,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4f93ebcf6021b60795c68bd1fc37b75505b3406eeb3a37aff9263718810dfe53"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000212/image_01.png,,,,,,,,,,
P7000213,3003,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4f93ebcf6021b60795c68bd1fc37b75505b3406eeb3a37aff9263718810dfe53"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000213/image_01.png,,,,,,,,,,
P7000214,4004,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4f93ebcf6021b60795c68bd1fc37b75505b3406eeb3a37aff9263718810dfe53"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000214/image_01.png,,,,,,,,,,
P7000215,5005,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4f93ebcf6021b60795c68bd1fc37b75505b3406eeb3a37aff9263718810dfe53"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000215/image_01.png,,,,,,,,,,
P7000216,1001,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9353347ec21d7b7bca52e94bd4cc9f067e2d174a4768e48ba78651b640f55064"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000216/image_01.png,,,,,,,,,,
P7000217,2002,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9353347ec21d7b7bca52e94bd4cc9f067e2d174a4768e48ba78651b640f55064"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000217/image_01.png,,,,,,,,,,
P7000218,3003,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9353347ec21d7b7bca52e94bd4cc9f067e2d174a4768e48ba78651b640f55064"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000218/image_01.png,,,,,,,,,,
P7000219,4004,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9353347ec21d7b7bca52e94bd4cc9f067e2d174a4768e48ba78651b640f55064"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000219/image_01.png,,,,,,,,,,
P7000220,5005,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9353347ec21d7b7bca52e94bd4cc9f067e2d174a4768e48ba78651b640f55064"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000220/image_01.png,,,,,,,,,,
P7000221,1001,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_d7995cf005158904b51846a681a9255d367da83c2c64d37217ca18d2a3bb5491"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000221/image_01.png,,,,,,,,,,
P7000222,2002,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_d7995cf005158904b51846a681a9255d367da83c2c64d37217ca18d2a3bb5491"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000222/image_01.png,,,,,,,,,,
P7000223,3003,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_d7995cf005158904b51846a681a9255d367da83c2c64d37217ca18d2a3bb5491"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000223/image_01.png,,,,,,,,,,
P7000224,4004,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_d7995cf005158904b51846a681a9255d367da83c2c64d37217ca18d2a3bb5491"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000224/image_01.png,,,,,,,,,,
P7000225,5005,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_d7995cf005158904b51846a681a9255d367da83c2c64d37217ca18d2a3bb5491"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000225/image_01.png,,,,,,,,,,
P7000226,1001,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5b9e71b03c726f1246532dc18f4f350ff97f2b977ac5c4fccacb2d7f3333028d"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000226/image_01.png,,,,,,,,,,
P7000227,2002,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5b9e71b03c726f1246532dc18f4f350ff97f2b977ac5c4fccacb2d7f3333028d"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000227/image_01.png,,,,,,,,,,
P7000228,3003,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5b9e71b03c726f1246532dc18f4f350ff97f2b977ac5c4fccacb2d7f3333028d"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000228/image_01.png,,,,,,,,,,
P7000229,4004,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5b9e71b03c726f1246532dc18f4f350ff97f2b977ac5c4fccacb2d7f3333028d"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000229/image_01.png,,,,,,,,,,
