test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0080,2002,granulating_garden,tests/reports/style_screen_v0_3/runs/granulating_garden_seed_2002/image_01.png,2,1,5,5,5,4,1,1,false,"The garden is coherent, but pencil edges and granulating watercolor pigment are absent."
SCREEN0081,3003,granulating_garden,tests/reports/style_screen_v0_3/runs/granulating_garden_seed_3003/image_01.png,2,1,5,5,5,4,1,1,false,"The garden is coherent, but pencil edges and granulating watercolor pigment are absent."
SCREEN0082,1001,tea_stain_daydream,tests/reports/style_screen_v0_3/runs/tea_stain_daydream_seed_1001/image_01.png,2,1,5,5,5,4,1,1,false,"Tea-stain palette, broken pencil, and vignette treatment do not emerge."
SCREEN0083,2002,tea_stain_daydream,tests/reports/style_screen_v0_3/runs/tea_stain_daydream_seed_2002/image_01.png,2,1,5,5,5,4,1,1,false,"Tea-stain palette, broken pencil, and vignette treatment do not emerge."
SCREEN0084,3003,tea_stain_daydream,tests/reports/style_screen_v0_3/runs/tea_stain_daydream_seed_3003/image_01.png,2,1,5,5,5,4,1,1,false,"Tea-stain palette, broken pencil, and vignette treatment do not emerge."
SCREEN0085,1001,translucent_rain,tests/reports/style_screen_v0_3/runs/translucent_rain_seed_1001/image_01.png,2,1,5,5,5,4,1,1,false,"Rain streaks, cool wash, wet eyes, and translucent watercolor effects are absent."
SCREEN0086,2002,translucent_rain,tests/reports/style_screen_v0_3/runs/translucent_rain_seed_2002/image_01.png,2,1,5,5,5,4,1,1,false,"Rain streaks, cool wash, wet eyes, and translucent watercolor effects are absent."
SCREEN0087,3003,translucent_rain,tests/reports/style_screen_v0_3/runs/translucent_rain_seed_3003/image_01.png,2,1,5,5,5,4,1,1,false,"Rain streaks, cool wash, wet eyes, and translucent watercolor effects are absent."
SCREEN0088,1001,storybook_meadow,tests/reports/style_screen_v0_3/runs/storybook_meadow_seed_1001/image_01.png,2,1,5,5,5,4,1,1,false,"The garden photograph lacks storybook edges, botanical color, and panoramic space."
SCREEN0089,2002,storybook_meadow,tests/reports/style_screen_v0_3/runs/storybook_meadow_seed_2002/image_01.png,2,1,5,5,5,4,1,1,false,"The garden photograph lacks storybook edges, botanical color, and panoramic space."
SCREEN0090,3003,storybook_meadow,tests/reports/style_screen_v0_3/runs/storybook_meadow_seed_3003/image_01.png,2,1,5,5,5,4,1,1,false,"The garden photograph lacks storybook edges, botanical color, and panoramic space."
SCREEN0091,1001,mineral_bloom,tests/reports/style_screen_v0_3/runs/mineral_bloom_seed_1001/image_01.png,2,1,5,5,5,4,1,1,false,"Mineral pigment, delicate edges, luminous eyes, and bloom texture do not appear."
SCREEN0092,2002,mineral_bloom,tests/reports/style_screen_v0_3/runs/mineral_bloom_seed_2002/image_01.png,2,1,5,5,5,4,1,1,false,"Mineral pigment, delicate edges, luminous eyes, and bloom texture do not appear."
SCREEN0093,3003,mineral_bloom,tests/reports/style_screen_v0_3/runs/mineral_bloom_seed_3003/image_01.png,2,1,5,5,5,4,1,1,false,"Mineral pigment, delicate edges, luminous eyes, and bloom texture do not appear."
SCREEN0094,1001,cathedral_velvet,tests/reports/style_screen_v0_3/runs/cathedral_velvet_seed_1001/image_01.png,5,4,5,5,5,5,3,4,false,"Velvet, candlelit cathedral symmetry, and aristocratic restraint are strongly reproduced."
SCREEN0095,2002,cathedral_velvet,tests/reports/style_screen_v0_3/runs/cathedral_velvet_seed_2002/image_01.png,5,4,5,5,5,5,3,4,false,"Velvet, candlelit cathedral symmetry, and aristocratic restraint are strongly reproduced."
SCREEN0096,3003,cathedral_velvet,tests/reports/style_screen_v0_3/runs/cathedral_velvet_seed_3003/image_01.png,5,4,5,5,5,5,3,4,false,"Velvet, candlelit cathedral symmetry, and aristocratic restraint are strongly reproduced."
SCREEN0097,1001,black_lace_candle,tests/reports/style_screen_v0_3/runs/black_lace_candle_seed_1001/image_01.png,4,4,5,5,5,5,3,4,false,"Black-ivory dress, pale face, lace restraint, and candle framing remain coherent."
SCREEN0098,2002,black_lace_candle,tests/reports/style_screen_v0_3/runs/black_lace_candle_seed_2002/image_01.png,4,4,5,5,5,5,3,4,false,"Black-ivory dress, pale face, lace restraint, and candle framing remain coherent."
SCREEN0099,3003,black_lace_candle,tests/reports/style_screen_v0_3/runs/black_lace_candle_seed_3003/image_01.png,4,4,5,5,5,5,3,4,false,"Black-ivory dress, pale face, lace restraint, and candle framing remain coherent."
SCREEN0100,1001,silver_nocturne,tests/reports/style_screen_v0_3/runs/silver_nocturne_seed_1001/image_01.png,4,3,5,5,5,5,2,3,false,Blue-black vertical framing and silver restraint appear with limited nocturne distinction.
SCREEN0101,2002,silver_nocturne,tests/reports/style_screen_v0_3/runs/silver_nocturne_seed_2002/image_01.png,4,3,5,5,5,5,2,3,false,Blue-black vertical framing and silver restraint appear with limited nocturne distinction.
SCREEN0102,3003,silver_nocturne,tests/reports/style_screen_v0_3/runs/silver_nocturne_seed_3003/image_01.png,4,3,5,5,5,5,2,3,false,Blue-black vertical framing and silver restraint appear with limited nocturne distinction.
SCREEN0103,1001,crimson_baroque,tests/reports/style_screen_v0_3/runs/crimson_baroque_seed_1001/image_01.png,4,4,5,5,5,5,3,4,false,"Crimson velvet, gold candlelight, baroque depth, and sculpted form remain stable."
SCREEN0104,2002,crimson_baroque,tests/reports/style_screen_v0_3/runs/crimson_baroque_seed_2002/image_01.png,4,4,5,5,5,5,3,4,false,"Crimson velvet, gold candlelight, baroque depth, and sculpted form remain stable."
SCREEN0105,3003,crimson_baroque,tests/reports/style_screen_v0_3/runs/crimson_baroque_seed_3003/image_01.png,4,4,5,5,5,5,3,4,false,"Crimson velvet, gold candlelight, baroque depth, and sculpted form remain stable."
SCREEN0106,1001,mourning_jewel,tests/reports/style_screen_v0_3/runs/mourning_jewel_seed_1001/image_01.png,3,3,5,5,5,5,2,3,false,"Mourning atmosphere is present, but jewel-eye and oval-frame cues are weak."
SCREEN0107,2002,mourning_jewel,tests/reports/style_screen_v0_3/runs/mourning_jewel_seed_2002/image_01.png,3,3,5,5,5,5,2,3,false,"Mourning atmosphere is present, but jewel-eye and oval-frame cues are weak."
SCREEN0108,3003,mourning_jewel,tests/reports/style_screen_v0_3/runs/mourning_jewel_seed_3003/image_01.png,3,3,5,5,5,5,2,3,false,"Mourning atmosphere is present, but jewel-eye and oval-frame cues are weak."
SCREEN0109,1001,holographic_city,tests/reports/style_screen_v0_3/runs/holographic_city_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"Holographic garment panels, geometric contours, and reflective city depth are distinct."
SCREEN0110,2002,holographic_city,tests/reports/style_screen_v0_3/runs/holographic_city_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"Holographic garment panels, geometric contours, and reflective city depth are distinct."
SCREEN0111,3003,holographic_city,tests/reports/style_screen_v0_3/runs/holographic_city_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"Holographic garment panels, geometric contours, and reflective city depth are distinct."
SCREEN0112,1001,cyan_magenta_noir,tests/reports/style_screen_v0_3/runs/cyan_magenta_noir_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"Cyan-magenta split lighting, sharp dark tailoring, and noir depth are consistent."
SCREEN0113,2002,cyan_magenta_noir,tests/reports/style_screen_v0_3/runs/cyan_magenta_noir_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"Cyan-magenta split lighting, sharp dark tailoring, and noir depth are consistent."
SCREEN0114,3003,cyan_magenta_noir,tests/reports/style_screen_v0_3/runs/cyan_magenta_noir_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"Cyan-magenta split lighting, sharp dark tailoring, and noir depth are consistent."
SCREEN0115,1001,chrome_dawn,tests/reports/style_screen_v0_3/runs/chrome_dawn_seed_1001/image_01.png,3,3,5,5,4,5,2,3,false,"Chrome restraint appears, but pastel dawn and horizon light are not established."
SCREEN0116,2002,chrome_dawn,tests/reports/style_screen_v0_3/runs/chrome_dawn_seed_2002/image_01.png,3,3,5,5,4,5,2,3,false,"Chrome restraint appears, but pastel dawn and horizon light are not established."
SCREEN0117,3003,chrome_dawn,tests/reports/style_screen_v0_3/runs/chrome_dawn_seed_3003/image_01.png,3,3,5,5,4,5,2,3,false,"Chrome restraint appears, but pastel dawn and horizon light are not established."
SCREEN0118,1001,orbital_signal,tests/reports/style_screen_v0_3/runs/orbital_signal_seed_1001/image_01.png,4,3,5,5,4,5,3,3,false,"Technical tailoring, restrained signal accents, and transit-frame depth remain visible."
SCREEN0119,2002,orbital_signal,tests/reports/style_screen_v0_3/runs/orbital_signal_seed_2002/image_01.png,4,3,5,5,4,5,3,3,false,"Technical tailoring, restrained signal accents, and transit-frame depth remain visible."
SCREEN0120,3003,orbital_signal,tests/reports/style_screen_v0_3/runs/orbital_signal_seed_3003/image_01.png,4,3,5,5,4,5,3,3,false,"Technical tailoring, restrained signal accents, and transit-frame depth remain visible."
SCREEN0121,1001,ultraviolet_rain,tests/reports/style_screen_v0_3/runs/ultraviolet_rain_seed_1001/image_01.png,2,2,5,5,4,4,2,2,false,"Violet rain, wet fabric, tired expression, and street perspective are absent."
SCREEN0122,2002,ultraviolet_rain,tests/reports/style_screen_v0_3/runs/ultraviolet_rain_seed_2002/image_01.png,2,2,5,5,4,4,2,2,false,"Violet rain, wet fabric, tired expression, and street perspective are absent."
SCREEN0123,3003,ultraviolet_rain,tests/reports/style_screen_v0_3/runs/ultraviolet_rain_seed_3003/image_01.png,2,2,5,5,4,4,2,2,false,"Violet rain, wet fabric, tired expression, and street perspective are absent."
SCREEN0124,1001,architectural_couture,tests/reports/style_screen_v0_3/runs/architectural_couture_seed_1001/image_01.png,4,3,5,5,4,5,2,3,false,Structured long tailoring and stone-black harmony appear without monumental walls.
SCREEN0125,2002,architectural_couture,tests/reports/style_screen_v0_3/runs/architectural_couture_seed_2002/image_01.png,4,3,5,5,4,5,2,3,false,Structured long tailoring and stone-black harmony appear without monumental walls.
SCREEN0126,3003,architectural_couture,tests/reports/style_screen_v0_3/runs/architectural_couture_seed_3003/image_01.png,4,3,5,5,4,5,2,3,false,Structured long tailoring and stone-black harmony appear without monumental walls.
SCREEN0127,1001,monochrome_magazine,tests/reports/style_screen_v0_3/runs/monochrome_magazine_seed_1001/image_01.png,4,4,5,5,4,5,3,4,false,"Crisp monochrome editorial treatment, direct gaze, and graphic silhouette are clear."
SCREEN0128,2002,monochrome_magazine,tests/reports/style_screen_v0_3/runs/monochrome_magazine_seed_2002/image_01.png,4,4,5,5,4,5,3,4,false,"Crisp monochrome editorial treatment, direct gaze, and graphic silhouette are clear."
SCREEN0129,3003,monochrome_magazine,tests/reports/style_screen_v0_3/runs/monochrome_magazine_seed_3003/image_01.png,4,4,5,5,4,5,3,4,false,"Crisp monochrome editorial treatment, direct gaze, and graphic silhouette are clear."
SCREEN0130,1001,sunwashed_resort,tests/reports/style_screen_v0_3/runs/sunwashed_resort_seed_1001/image_01.png,2,1,5,5,4,4,1,1,false,"Coastal space, linen, marine color, and sunwashed warmth are absent."
