test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0041,2002,floral_cameo,tests/reports/style_screen_v0_3/runs/floral_cameo_seed_2002/image_01.png,,,,,,,,,,
SCREEN0042,3003,floral_cameo,tests/reports/style_screen_v0_3/runs/floral_cameo_seed_3003/image_01.png,,,,,,,,,,
SCREEN0043,1001,moonlit_ribbons,tests/reports/style_screen_v0_3/runs/moonlit_ribbons_seed_1001/image_01.png,,,,,,,,,,
SCREEN0044,2002,moonlit_ribbons,tests/reports/style_screen_v0_3/runs/moonlit_ribbons_seed_2002/image_01.png,,,,,,,,,,
SCREEN0045,3003,moonlit_ribbons,tests/reports/style_screen_v0_3/runs/moonlit_ribbons_seed_3003/image_01.png,,,,,,,,,,
SCREEN0046,1001,rose_glass,tests/reports/style_screen_v0_3/runs/rose_glass_seed_1001/image_01.png,,,,,,,,,,
SCREEN0047,2002,rose_glass,tests/reports/style_screen_v0_3/runs/rose_glass_seed_2002/image_01.png,,,,,,,,,,
SCREEN0048,3003,rose_glass,tests/reports/style_screen_v0_3/runs/rose_glass_seed_3003/image_01.png,,,,,,,,,,
SCREEN0049,1001,gilded_devotion,tests/reports/style_screen_v0_3/runs/gilded_devotion_seed_1001/image_01.png,,,,,,,,,,
SCREEN0050,2002,gilded_devotion,tests/reports/style_screen_v0_3/runs/gilded_devotion_seed_2002/image_01.png,,,,,,,,,,
SCREEN0051,3003,gilded_devotion,tests/reports/style_screen_v0_3/runs/gilded_devotion_seed_3003/image_01.png,,,,,,,,,,
SCREEN0052,1001,sunlit_1990s_cel,tests/reports/style_screen_v0_3/runs/sunlit_1990s_cel_seed_1001/image_01.png,,,,,,,,,,
SCREEN0053,2002,sunlit_1990s_cel,tests/reports/style_screen_v0_3/runs/sunlit_1990s_cel_seed_2002/image_01.png,,,,,,,,,,
SCREEN0054,3003,sunlit_1990s_cel,tests/reports/style_screen_v0_3/runs/sunlit_1990s_cel_seed_3003/image_01.png,,,,,,,,,,
SCREEN0055,1001,muted_1980s_drama,tests/reports/style_screen_v0_3/runs/muted_1980s_drama_seed_1001/image_01.png,,,,,,,,,,
SCREEN0056,2002,muted_1980s_drama,tests/reports/style_screen_v0_3/runs/muted_1980s_drama_seed_2002/image_01.png,,,,,,,,,,
SCREEN0057,3003,muted_1980s_drama,tests/reports/style_screen_v0_3/runs/muted_1980s_drama_seed_3003/image_01.png,,,,,,,,,,
SCREEN0058,1001,analog_scifi_cel,tests/reports/style_screen_v0_3/runs/analog_scifi_cel_seed_1001/image_01.png,,,,,,,,,,
SCREEN0059,2002,analog_scifi_cel,tests/reports/style_screen_v0_3/runs/analog_scifi_cel_seed_2002/image_01.png,,,,,,,,,,
SCREEN0060,3003,analog_scifi_cel,tests/reports/style_screen_v0_3/runs/analog_scifi_cel_seed_3003/image_01.png,,,,,,,,,,
SCREEN0061,1001,warm_vhs_memory,tests/reports/style_screen_v0_3/runs/warm_vhs_memory_seed_1001/image_01.png,,,,,,,,,,
SCREEN0062,2002,warm_vhs_memory,tests/reports/style_screen_v0_3/runs/warm_vhs_memory_seed_2002/image_01.png,,,,,,,,,,
SCREEN0063,3003,warm_vhs_memory,tests/reports/style_screen_v0_3/runs/warm_vhs_memory_seed_3003/image_01.png,,,,,,,,,,
SCREEN0064,1001,bold_saturday_cel,tests/reports/style_screen_v0_3/runs/bold_saturday_cel_seed_1001/image_01.png,,,,,,,,,,
SCREEN0065,2002,bold_saturday_cel,tests/reports/style_screen_v0_3/runs/bold_saturday_cel_seed_2002/image_01.png,,,,,,,,,,
SCREEN0066,3003,bold_saturday_cel,tests/reports/style_screen_v0_3/runs/bold_saturday_cel_seed_3003/image_01.png,,,,,,,,,,
SCREEN0067,1001,dry_brush_wind,tests/reports/style_screen_v0_3/runs/dry_brush_wind_seed_1001/image_01.png,,,,,,,,,,
SCREEN0068,2002,dry_brush_wind,tests/reports/style_screen_v0_3/runs/dry_brush_wind_seed_2002/image_01.png,,,,,,,,,,
SCREEN0069,3003,dry_brush_wind,tests/reports/style_screen_v0_3/runs/dry_brush_wind_seed_3003/image_01.png,,,,,,,,,,
SCREEN0070,1001,vermilion_ink,tests/reports/style_screen_v0_3/runs/vermilion_ink_seed_1001/image_01.png,,,,,,,,,,
SCREEN0071,2002,vermilion_ink,tests/reports/style_screen_v0_3/runs/vermilion_ink_seed_2002/image_01.png,,,,,,,,,,
SCREEN0072,3003,vermilion_ink,tests/reports/style_screen_v0_3/runs/vermilion_ink_seed_3003/image_01.png,,,,,,,,,,
SCREEN0073,1001,sparse_mountain_ink,tests/reports/style_screen_v0_3/runs/sparse_mountain_ink_seed_1001/image_01.png,,,,,,,,,,
SCREEN0074,2002,sparse_mountain_ink,tests/reports/style_screen_v0_3/runs/sparse_mountain_ink_seed_2002/image_01.png,,,,,,,,,,
SCREEN0075,3003,sparse_mountain_ink,tests/reports/style_screen_v0_3/runs/sparse_mountain_ink_seed_3003/image_01.png,,,,,,,,,,
SCREEN0076,1001,calligraphic_night,tests/reports/style_screen_v0_3/runs/calligraphic_night_seed_1001/image_01.png,,,,,,,,,,
SCREEN0077,2002,calligraphic_night,tests/reports/style_screen_v0_3/runs/calligraphic_night_seed_2002/image_01.png,,,,,,,,,,
SCREEN0078,3003,calligraphic_night,tests/reports/style_screen_v0_3/runs/calligraphic_night_seed_3003/image_01.png,,,,,,,,,,
SCREEN0079,1001,granulating_garden,tests/reports/style_screen_v0_3/runs/granulating_garden_seed_1001/image_01.png,,,,,,,,,,
SCREEN0080,2002,granulating_garden,tests/reports/style_screen_v0_3/runs/granulating_garden_seed_2002/image_01.png,,,,,,,,,,
SCREEN0081,3003,granulating_garden,tests/reports/style_screen_v0_3/runs/granulating_garden_seed_3003/image_01.png,,,,,,,,,,
SCREEN0082,1001,tea_stain_daydream,tests/reports/style_screen_v0_3/runs/tea_stain_daydream_seed_1001/image_01.png,,,,,,,,,,
SCREEN0083,2002,tea_stain_daydream,tests/reports/style_screen_v0_3/runs/tea_stain_daydream_seed_2002/image_01.png,,,,,,,,,,
SCREEN0084,3003,tea_stain_daydream,tests/reports/style_screen_v0_3/runs/tea_stain_daydream_seed_3003/image_01.png,,,,,,,,,,
SCREEN0085,1001,translucent_rain,tests/reports/style_screen_v0_3/runs/translucent_rain_seed_1001/image_01.png,,,,,,,,,,
SCREEN0086,2002,translucent_rain,tests/reports/style_screen_v0_3/runs/translucent_rain_seed_2002/image_01.png,,,,,,,,,,
SCREEN0087,3003,translucent_rain,tests/reports/style_screen_v0_3/runs/translucent_rain_seed_3003/image_01.png,,,,,,,,,,
SCREEN0088,1001,storybook_meadow,tests/reports/style_screen_v0_3/runs/storybook_meadow_seed_1001/image_01.png,,,,,,,,,,
SCREEN0089,2002,storybook_meadow,tests/reports/style_screen_v0_3/runs/storybook_meadow_seed_2002/image_01.png,,,,,,,,,,
SCREEN0090,3003,storybook_meadow,tests/reports/style_screen_v0_3/runs/storybook_meadow_seed_3003/image_01.png,,,,,,,,,,
SCREEN0091,1001,mineral_bloom,tests/reports/style_screen_v0_3/runs/mineral_bloom_seed_1001/image_01.png,,,,,,,,,,
SCREEN0092,2002,mineral_bloom,tests/reports/style_screen_v0_3/runs/mineral_bloom_seed_2002/image_01.png,,,,,,,,,,
SCREEN0093,3003,mineral_bloom,tests/reports/style_screen_v0_3/runs/mineral_bloom_seed_3003/image_01.png,,,,,,,,,,
SCREEN0094,1001,cathedral_velvet,tests/reports/style_screen_v0_3/runs/cathedral_velvet_seed_1001/image_01.png,,,,,,,,,,
SCREEN0095,2002,cathedral_velvet,tests/reports/style_screen_v0_3/runs/cathedral_velvet_seed_2002/image_01.png,,,,,,,,,,
SCREEN0096,3003,cathedral_velvet,tests/reports/style_screen_v0_3/runs/cathedral_velvet_seed_3003/image_01.png,,,,,,,,,,
SCREEN0097,1001,black_lace_candle,tests/reports/style_screen_v0_3/runs/black_lace_candle_seed_1001/image_01.png,,,,,,,,,,
SCREEN0098,2002,black_lace_candle,tests/reports/style_screen_v0_3/runs/black_lace_candle_seed_2002/image_01.png,,,,,,,,,,
SCREEN0099,3003,black_lace_candle,tests/reports/style_screen_v0_3/runs/black_lace_candle_seed_3003/image_01.png,,,,,,,,,,
SCREEN0100,1001,silver_nocturne,tests/reports/style_screen_v0_3/runs/silver_nocturne_seed_1001/image_01.png,,,,,,,,,,
SCREEN0101,2002,silver_nocturne,tests/reports/style_screen_v0_3/runs/silver_nocturne_seed_2002/image_01.png,,,,,,,,,,
SCREEN0102,3003,silver_nocturne,tests/reports/style_screen_v0_3/runs/silver_nocturne_seed_3003/image_01.png,,,,,,,,,,
SCREEN0103,1001,crimson_baroque,tests/reports/style_screen_v0_3/runs/crimson_baroque_seed_1001/image_01.png,,,,,,,,,,
SCREEN0104,2002,crimson_baroque,tests/reports/style_screen_v0_3/runs/crimson_baroque_seed_2002/image_01.png,,,,,,,,,,
SCREEN0105,3003,crimson_baroque,tests/reports/style_screen_v0_3/runs/crimson_baroque_seed_3003/image_01.png,,,,,,,,,,
SCREEN0106,1001,mourning_jewel,tests/reports/style_screen_v0_3/runs/mourning_jewel_seed_1001/image_01.png,,,,,,,,,,
SCREEN0107,2002,mourning_jewel,tests/reports/style_screen_v0_3/runs/mourning_jewel_seed_2002/image_01.png,,,,,,,,,,
SCREEN0108,3003,mourning_jewel,tests/reports/style_screen_v0_3/runs/mourning_jewel_seed_3003/image_01.png,,,,,,,,,,
SCREEN0109,1001,holographic_city,tests/reports/style_screen_v0_3/runs/holographic_city_seed_1001/image_01.png,,,,,,,,,,
SCREEN0110,2002,holographic_city,tests/reports/style_screen_v0_3/runs/holographic_city_seed_2002/image_01.png,,,,,,,,,,
SCREEN0111,3003,holographic_city,tests/reports/style_screen_v0_3/runs/holographic_city_seed_3003/image_01.png,,,,,,,,,,
SCREEN0112,1001,cyan_magenta_noir,tests/reports/style_screen_v0_3/runs/cyan_magenta_noir_seed_1001/image_01.png,,,,,,,,,,
SCREEN0113,2002,cyan_magenta_noir,tests/reports/style_screen_v0_3/runs/cyan_magenta_noir_seed_2002/image_01.png,,,,,,,,,,
SCREEN0114,3003,cyan_magenta_noir,tests/reports/style_screen_v0_3/runs/cyan_magenta_noir_seed_3003/image_01.png,,,,,,,,,,
SCREEN0115,1001,chrome_dawn,tests/reports/style_screen_v0_3/runs/chrome_dawn_seed_1001/image_01.png,,,,,,,,,,
SCREEN0116,2002,chrome_dawn,tests/reports/style_screen_v0_3/runs/chrome_dawn_seed_2002/image_01.png,,,,,,,,,,
SCREEN0117,3003,chrome_dawn,tests/reports/style_screen_v0_3/runs/chrome_dawn_seed_3003/image_01.png,,,,,,,,,,
SCREEN0118,1001,orbital_signal,tests/reports/style_screen_v0_3/runs/orbital_signal_seed_1001/image_01.png,,,,,,,,,,
SCREEN0119,2002,orbital_signal,tests/reports/style_screen_v0_3/runs/orbital_signal_seed_2002/image_01.png,,,,,,,,,,
SCREEN0120,3003,orbital_signal,tests/reports/style_screen_v0_3/runs/orbital_signal_seed_3003/image_01.png,,,,,,,,,,
SCREEN0121,1001,ultraviolet_rain,tests/reports/style_screen_v0_3/runs/ultraviolet_rain_seed_1001/image_01.png,,,,,,,,,,
SCREEN0122,2002,ultraviolet_rain,tests/reports/style_screen_v0_3/runs/ultraviolet_rain_seed_2002/image_01.png,,,,,,,,,,
SCREEN0123,3003,ultraviolet_rain,tests/reports/style_screen_v0_3/runs/ultraviolet_rain_seed_3003/image_01.png,,,,,,,,,,
SCREEN0124,1001,architectural_couture,tests/reports/style_screen_v0_3/runs/architectural_couture_seed_1001/image_01.png,,,,,,,,,,
SCREEN0125,2002,architectural_couture,tests/reports/style_screen_v0_3/runs/architectural_couture_seed_2002/image_01.png,,,,,,,,,,
SCREEN0126,3003,architectural_couture,tests/reports/style_screen_v0_3/runs/architectural_couture_seed_3003/image_01.png,,,,,,,,,,
SCREEN0127,1001,monochrome_magazine,tests/reports/style_screen_v0_3/runs/monochrome_magazine_seed_1001/image_01.png,,,,,,,,,,
SCREEN0128,2002,monochrome_magazine,tests/reports/style_screen_v0_3/runs/monochrome_magazine_seed_2002/image_01.png,,,,,,,,,,
SCREEN0129,3003,monochrome_magazine,tests/reports/style_screen_v0_3/runs/monochrome_magazine_seed_3003/image_01.png,,,,,,,,,,
SCREEN0130,1001,sunwashed_resort,tests/reports/style_screen_v0_3/runs/sunwashed_resort_seed_1001/image_01.png,,,,,,,,,,
SCREEN0131,2002,sunwashed_resort,tests/reports/style_screen_v0_3/runs/sunwashed_resort_seed_2002/image_01.png,,,,,,,,,,
SCREEN0132,3003,sunwashed_resort,tests/reports/style_screen_v0_3/runs/sunwashed_resort_seed_3003/image_01.png,,,,,,,,,,
SCREEN0133,1001,nocturne_runway,tests/reports/style_screen_v0_3/runs/nocturne_runway_seed_1001/image_01.png,,,,,,,,,,
SCREEN0134,2002,nocturne_runway,tests/reports/style_screen_v0_3/runs/nocturne_runway_seed_2002/image_01.png,,,,,,,,,,
SCREEN0135,3003,nocturne_runway,tests/reports/style_screen_v0_3/runs/nocturne_runway_seed_3003/image_01.png,,,,,,,,,,
