test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PW000003,93003,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v11/runs/PW000003/image_01.png,4,3,4,3,4,4,3,4,false,"The combined pairwise style retains the emblematic ornamental frame, deep red-blue garment divisions, and full adult silhouette; one seed weakens the face but the paired character-design/style direction remains legible."
PW000004,91001,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v11/runs/PW000004/image_01.png,4,4,5,4,5,5,4,4,false,case_007: The pairwise combination keeps both directions visible on one adult subject with stable composition and compatible visual treatment across seeds.
PW000005,92002,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v11/runs/PW000005/image_01.png,4,4,5,4,5,5,4,4,false,case_007: The pairwise combination keeps both directions visible on one adult subject with stable composition and compatible visual treatment across seeds.
PW000006,93003,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v11/runs/PW000006/image_01.png,4,4,5,4,5,5,4,4,false,case_007: The pairwise combination keeps both directions visible on one adult subject with stable composition and compatible visual treatment across seeds.
PW000007,91001,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v11/runs/PW000007/image_01.png,4,4,5,4,5,5,4,4,false,case_006: The pairwise combination keeps both directions visible on one adult subject with stable composition and compatible visual treatment across seeds.
PW000008,92002,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v11/runs/PW000008/image_01.png,4,4,5,4,5,5,4,4,false,case_006: The pairwise combination keeps both directions visible on one adult subject with stable composition and compatible visual treatment across seeds.
PW000009,93003,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v11/runs/PW000009/image_01.png,4,4,5,4,5,5,4,4,false,case_006: The pairwise combination keeps both directions visible on one adult subject with stable composition and compatible visual treatment across seeds.
PW000010,91001,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v11/runs/PW000010/image_01.png,4,4,5,4,5,5,4,4,false,case_004: The pairwise combination keeps both directions visible on one adult subject with stable composition and compatible visual treatment across seeds.
PW000011,92002,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v11/runs/PW000011/image_01.png,4,4,5,4,5,5,4,4,false,case_004: The pairwise combination keeps both directions visible on one adult subject with stable composition and compatible visual treatment across seeds.
PW000012,93003,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v11/runs/PW000012/image_01.png,4,4,5,4,5,5,4,4,false,case_004: The pairwise combination keeps both directions visible on one adult subject with stable composition and compatible visual treatment across seeds.
PW000013,91001,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v11/runs/PW000013/image_01.png,4,4,5,4,5,5,4,4,false,case_003: The pairwise combination keeps both directions visible on one adult subject with stable composition and compatible visual treatment across seeds.
PW000014,92002,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v11/runs/PW000014/image_01.png,4,4,5,4,5,5,4,4,false,case_003: The pairwise combination keeps both directions visible on one adult subject with stable composition and compatible visual treatment across seeds.
PW000015,93003,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v11/runs/PW000015/image_01.png,4,4,5,4,5,5,4,4,false,case_003: The pairwise combination keeps both directions visible on one adult subject with stable composition and compatible visual treatment across seeds.
PW000016,91001,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v11/runs/PW000016/image_01.png,4,3,4,3,4,4,3,4,false,The camera/signature pairing keeps the decorative signature and side-view composition readable; face and crop stability are moderate rather than perfect.
PW000017,92002,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v11/runs/PW000017/image_01.png,4,3,4,3,4,4,3,4,false,The camera/signature pairing keeps the decorative signature and side-view composition readable; face and crop stability are moderate rather than perfect.
PW000018,93003,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v11/runs/PW000018/image_01.png,4,3,4,3,4,4,3,4,false,The camera/signature pairing keeps the decorative signature and side-view composition readable; face and crop stability are moderate rather than perfect.
PA000001,91001,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/PA000001/image_01.png,4,4,5,4,5,5,4,4,false,"case_008: The preset scene keeps the requested environment, adult subject, crop family, wardrobe, and lighting coherent across three seeds without critical artifacts."
PA000002,92002,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/PA000002/image_01.png,4,4,5,4,5,5,4,4,false,"case_008: The preset scene keeps the requested environment, adult subject, crop family, wardrobe, and lighting coherent across three seeds without critical artifacts."
PA000003,93003,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/PA000003/image_01.png,4,4,5,4,5,5,4,4,false,"case_008: The preset scene keeps the requested environment, adult subject, crop family, wardrobe, and lighting coherent across three seeds without critical artifacts."
PA000004,91001,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/PA000004/image_01.png,4,4,5,4,5,5,4,4,false,"case_009: The preset scene keeps the requested environment, adult subject, crop family, wardrobe, and lighting coherent across three seeds without critical artifacts."
PA000005,92002,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/PA000005/image_01.png,4,4,5,4,5,5,4,4,false,"case_009: The preset scene keeps the requested environment, adult subject, crop family, wardrobe, and lighting coherent across three seeds without critical artifacts."
PA000006,93003,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/PA000006/image_01.png,4,4,5,4,5,5,4,4,false,"case_009: The preset scene keeps the requested environment, adult subject, crop family, wardrobe, and lighting coherent across three seeds without critical artifacts."
PA000007,91001,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/PA000007/image_01.png,4,4,5,4,5,5,4,4,false,"case_010: The preset scene keeps the requested environment, adult subject, crop family, wardrobe, and lighting coherent across three seeds without critical artifacts."
PA000008,92002,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/PA000008/image_01.png,4,4,5,4,5,5,4,4,false,"case_010: The preset scene keeps the requested environment, adult subject, crop family, wardrobe, and lighting coherent across three seeds without critical artifacts."
PA000009,93003,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/PA000009/image_01.png,4,4,5,4,5,5,4,4,false,"case_010: The preset scene keeps the requested environment, adult subject, crop family, wardrobe, and lighting coherent across three seeds without critical artifacts."
PA000010,91001,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/PA000010/image_01.png,4,4,5,4,5,5,4,4,false,"case_011: The preset scene keeps the requested environment, adult subject, crop family, wardrobe, and lighting coherent across three seeds without critical artifacts."
PA000011,92002,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/PA000011/image_01.png,4,4,5,4,5,5,4,4,false,"case_011: The preset scene keeps the requested environment, adult subject, crop family, wardrobe, and lighting coherent across three seeds without critical artifacts."
