test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0009,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 continue the prior stable treatment with one adult, dark tense spacing, narrow amber-blue glass paths, and hard panel and shadow edges; neither adds an echo person or anatomy failure."
SCREEN0010,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 continue the prior stable treatment with one adult, dark tense spacing, narrow amber-blue glass paths, and hard panel and shadow edges; neither adds an echo person or anatomy failure."
SCREEN0037,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds keep a single central adult, dark warm-cool glass intersections, and selectively obscured shoulder or trouser contours while the face and hands remain firm and usable."
SCREEN0038,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds keep a single central adult, dark warm-cool glass intersections, and selectively obscured shoulder or trouser contours while the face and hands remain firm and usable."
SCREEN0039,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds keep a single central adult, dark warm-cool glass intersections, and selectively obscured shoulder or trouser contours while the face and hands remain firm and usable."
SCREEN0011,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Both new seeds match the initial screen by keeping a single central adult, dark warm-cool glass intersections, and selectively obscured peripheral contours while focal facial and hand detail stays usable."
SCREEN0012,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"Both new seeds match the initial screen by keeping a single central adult, dark warm-cool glass intersections, and selectively obscured peripheral contours while focal facial and hand detail stays usable."
SCREEN0046,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,3,4,5,5,5,4,4,false,"Across all seeds the exact panel count varies from two to four, but the dominant upright luminous-slab motif, limited neutral duotone, satin-clean surfaces, upward ceremonial light, and hard boundaries remain strong."
SCREEN0047,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,3,4,5,5,5,4,4,false,"Across all seeds the exact panel count varies from two to four, but the dominant upright luminous-slab motif, limited neutral duotone, satin-clean surfaces, upward ceremonial light, and hard boundaries remain strong."
SCREEN0048,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,3,4,5,5,5,4,4,false,"Across all seeds the exact panel count varies from two to four, but the dominant upright luminous-slab motif, limited neutral duotone, satin-clean surfaces, upward ceremonial light, and hard boundaries remain strong."
SCREEN0013,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,4,3,4,5,5,5,4,4,false,"Seeds 4004 and 5005 preserve the screened upright luminous-slab motif, limited neutral duotone, clean satin surfaces, hard boundaries, and one anatomically coherent adult; the known panel-count variation remains noncritical."
SCREEN0014,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,4,3,4,5,5,5,4,4,false,"Seeds 4004 and 5005 preserve the screened upright luminous-slab motif, limited neutral duotone, clean satin surfaces, hard boundaries, and one anatomically coherent adult; the known panel-count variation remains noncritical."
SCREEN0049,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,3,4,5,5,5,3,4,false,"The three portraits consistently use tall neutral light slabs and smooth limited-color surfaces, with restrained facial and hand rims; panel count varies, but no character or compatibility failure appears."
SCREEN0050,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,3,4,5,5,5,3,4,false,"The three portraits consistently use tall neutral light slabs and smooth limited-color surfaces, with restrained facial and hand rims; panel count varies, but no character or compatibility failure appears."
SCREEN0051,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,3,4,5,5,5,3,4,false,"The three portraits consistently use tall neutral light slabs and smooth limited-color surfaces, with restrained facial and hand rims; panel count varies, but no character or compatibility failure appears."
SCREEN0015,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_4004/image_01.png,4,3,4,5,5,5,3,4,false,"Both extension images retain tall neutral light divisions, smooth limited-color satin treatment, restrained facial and hand rims, and the prior clean one-adult composition without a new failure."
SCREEN0016,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_5005/image_01.png,4,3,4,5,5,5,3,4,false,"Both extension images retain tall neutral light divisions, smooth limited-color satin treatment, restrained facial and hand rims, and the prior clean one-adult composition without a new failure."
SCREEN0052,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds sustain vertical glowing divisions, neutral duotone satin treatment, rising ceremonial symmetry, and partial dark-side silhouette loss while preserving one clean adult."
SCREEN0053,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds sustain vertical glowing divisions, neutral duotone satin treatment, rising ceremonial symmetry, and partial dark-side silhouette loss while preserving one clean adult."
SCREEN0054,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds sustain vertical glowing divisions, neutral duotone satin treatment, rising ceremonial symmetry, and partial dark-side silhouette loss while preserving one clean adult."
SCREEN0017,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,3,4,false,"Seeds 4004 and 5005 continue the prior stable vertical-panel symmetry, neutral duotone satin character, upward ceremonial light, and partial dark-side silhouette loss while preserving one clean adult."
SCREEN0018,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,3,4,false,"Seeds 4004 and 5005 continue the prior stable vertical-panel symmetry, neutral duotone satin character, upward ceremonial light, and partial dark-side silhouette loss while preserving one clean adult."
SCREEN0055,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"Each seed keeps the face and hands clean against softer luminous set boundaries, with stable upright panels, limited neutral color, smooth satin surfaces, and restrained ceremonial lift."
SCREEN0056,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"Each seed keeps the face and hands clean against softer luminous set boundaries, with stable upright panels, limited neutral color, smooth satin surfaces, and restrained ceremonial lift."
SCREEN0057,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"Each seed keeps the face and hands clean against softer luminous set boundaries, with stable upright panels, limited neutral color, smooth satin surfaces, and restrained ceremonial lift."
SCREEN0019,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,3,4,false,"The two new seeds maintain focused faces and hands against softer luminous set transitions, with upright panels, restrained duotone satin styling, ceremonial lift, and no subject-count or anatomy regression."
SCREEN0020,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,3,4,false,"The two new seeds maintain focused faces and hands against softer luminous set transitions, with upright panels, restrained duotone satin styling, ceremonial lift, and no subject-count or anatomy regression."
SCREEN0058,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"The three results repeat a centered adult between glowing upright slabs, with neutral duotone satin styling and soft light spread beyond panel and silhouette edges; no duplicate figure appears."
SCREEN0059,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"The three results repeat a centered adult between glowing upright slabs, with neutral duotone satin styling and soft light spread beyond panel and silhouette edges; no duplicate figure appears."
SCREEN0060,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"The three results repeat a centered adult between glowing upright slabs, with neutral duotone satin styling and soft light spread beyond panel and silhouette edges; no duplicate figure appears."
SCREEN0021,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,3,4,false,"Seeds 4004 and 5005 preserve the prior centered one-adult composition, limited neutral satin styling, three rising luminous divisions, and soft glow beyond the figure with no new defect."
SCREEN0022,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,3,4,false,"Seeds 4004 and 5005 preserve the prior centered one-adult composition, limited neutral satin styling, three rising luminous divisions, and soft glow beyond the figure with no new defect."
SCREEN0061,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,4,4,false,"All three seeds provide stable hard-edged vertical light slabs, broad quiet spacing, a restrained neutral duotone, smooth clothing, and one anatomically coherent adult despite using two visible panels rather than three."
SCREEN0062,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,4,4,false,"All three seeds provide stable hard-edged vertical light slabs, broad quiet spacing, a restrained neutral duotone, smooth clothing, and one anatomically coherent adult despite using two visible panels rather than three."
