test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0011,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Both new seeds match the initial screen by keeping a single central adult, dark warm-cool glass intersections, and selectively obscured peripheral contours while focal facial and hand detail stays usable."
SCREEN0012,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"Both new seeds match the initial screen by keeping a single central adult, dark warm-cool glass intersections, and selectively obscured peripheral contours while focal facial and hand detail stays usable."
SCREEN0013,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,4,3,4,5,5,5,4,4,false,"Seeds 4004 and 5005 preserve the screened upright luminous-slab motif, limited neutral duotone, clean satin surfaces, hard boundaries, and one anatomically coherent adult; the known panel-count variation remains noncritical."
SCREEN0014,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,4,3,4,5,5,5,4,4,false,"Seeds 4004 and 5005 preserve the screened upright luminous-slab motif, limited neutral duotone, clean satin surfaces, hard boundaries, and one anatomically coherent adult; the known panel-count variation remains noncritical."
SCREEN0015,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_4004/image_01.png,4,3,4,5,5,5,3,4,false,"Both extension images retain tall neutral light divisions, smooth limited-color satin treatment, restrained facial and hand rims, and the prior clean one-adult composition without a new failure."
SCREEN0016,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_5005/image_01.png,4,3,4,5,5,5,3,4,false,"Both extension images retain tall neutral light divisions, smooth limited-color satin treatment, restrained facial and hand rims, and the prior clean one-adult composition without a new failure."
SCREEN0017,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,3,4,false,"Seeds 4004 and 5005 continue the prior stable vertical-panel symmetry, neutral duotone satin character, upward ceremonial light, and partial dark-side silhouette loss while preserving one clean adult."
SCREEN0018,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,3,4,false,"Seeds 4004 and 5005 continue the prior stable vertical-panel symmetry, neutral duotone satin character, upward ceremonial light, and partial dark-side silhouette loss while preserving one clean adult."
SCREEN0019,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,3,4,false,"The two new seeds maintain focused faces and hands against softer luminous set transitions, with upright panels, restrained duotone satin styling, ceremonial lift, and no subject-count or anatomy regression."
SCREEN0020,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,3,4,false,"The two new seeds maintain focused faces and hands against softer luminous set transitions, with upright panels, restrained duotone satin styling, ceremonial lift, and no subject-count or anatomy regression."
SCREEN0021,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,3,4,false,"Seeds 4004 and 5005 preserve the prior centered one-adult composition, limited neutral satin styling, three rising luminous divisions, and soft glow beyond the figure with no new defect."
SCREEN0022,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,3,4,false,"Seeds 4004 and 5005 preserve the prior centered one-adult composition, limited neutral satin styling, three rising luminous divisions, and soft glow beyond the figure with no new defect."
SCREEN0023,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,4,4,false,"Both extension seeds match the prior calm two-panel interpretation, with hard upright light boundaries, broad empty space, smooth neutral clothing, and one anatomically coherent adult."
SCREEN0024,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,4,4,false,"Both extension seeds match the prior calm two-panel interpretation, with hard upright light boundaries, broad empty space, smooth neutral clothing, and one anatomically coherent adult."
SCREEN0025,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,3,4,false,Seeds 4004 and 5005 retain quiet vertical geometry and fine facial and hand contrast around a single adult; the etched rim remains subtle at the same level observed in the prior three seeds.
SCREEN0026,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,3,4,false,Seeds 4004 and 5005 retain quiet vertical geometry and fine facial and hand contrast around a single adult; the etched rim remains subtle at the same level observed in the prior three seeds.
SCREEN0027,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,3,4,false,"Both new seeds preserve the established low-noise panel set and smooth duotone treatment, with shadowed shoulder and trouser regions receding while the face and single figure remain clear."
SCREEN0028,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,3,4,false,"Both new seeds preserve the established low-noise panel set and smooth duotone treatment, with shadowed shoulder and trouser regions receding while the face and single figure remain clear."
SCREEN0029,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,3,4,false,"Seeds 4004 and 5005 continue the prior focused face and hands against a slightly softer neutral perimeter, with stable upright panels, open spacing, and no additional person or anatomy issue."
SCREEN0030,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,3,4,false,"Seeds 4004 and 5005 continue the prior focused face and hands against a slightly softer neutral perimeter, with stable upright panels, open spacing, and no additional person or anatomy issue."
SCREEN0031,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,3,4,false,"Both extension images maintain the prior quiet single-adult layout between luminous slabs, with smooth neutral surfaces and repeatable soft halation around panel and silhouette edges."
SCREEN0032,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,3,4,false,"Both extension images maintain the prior quiet single-adult layout between luminous slabs, with smooth neutral surfaces and repeatable soft halation around panel and silhouette edges."
SCREEN0033,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,5,5,5,4,4,false,"Seeds 4004 and 5005 sustain the prior deep-black evening set, hard white vertical paths, knife-cut shadows, constrained neutral color, and clean central adult without regression."
SCREEN0034,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,5,5,5,4,4,false,"Seeds 4004 and 5005 sustain the prior deep-black evening set, hard white vertical paths, knife-cut shadows, constrained neutral color, and clean central adult without regression."
SCREEN0035,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style_seed_4004/image_01.png,4,3,4,5,5,5,3,4,false,"Both new seeds preserve dark tense symmetry and narrow luminous panels, with readable rim contrast on the face and hands and the same restrained etched distinction as the pilot."
SCREEN0036,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style_seed_5005/image_01.png,4,3,4,5,5,5,3,4,false,"Both new seeds preserve dark tense symmetry and narrow luminous panels, with readable rim contrast on the face and hands and the same restrained etched distinction as the pilot."
SCREEN0037,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,4,4,4,5,5,5,4,4,false,"Seeds 4004 and 5005 consistently merge dark clothing and one body side into the nocturnal set while retaining a clear face, vertical light paths, and exactly one usable adult as before."
SCREEN0038,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,4,4,4,5,5,5,4,4,false,"Seeds 4004 and 5005 consistently merge dark clothing and one body side into the nocturnal set while retaining a clear face, vertical light paths, and exactly one usable adult as before."
SCREEN0039,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,3,4,false,"Both extension seeds retain a focused adult against the darker softer set perimeter, matching the prior vertical slab geometry, tense low-key atmosphere, neutral satin surface, and stable anatomy."
SCREEN0040,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,3,4,false,"Both extension seeds retain a focused adult against the darker softer set perimeter, matching the prior vertical slab geometry, tense low-key atmosphere, neutral satin surface, and stable anatomy."
SCREEN0041,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,3,4,false,"Seeds 4004 and 5005 both retain one clean adult, smooth neutral satin, deep still space, and softly spilling upright light, matching the prior screen's high stability; both again show two empty panels rather than the requested three and the halo remains restrained."
SCREEN0042,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,3,4,false,"Seeds 4004 and 5005 both retain one clean adult, smooth neutral satin, deep still space, and softly spilling upright light, matching the prior screen's high stability; both again show two empty panels rather than the requested three and the halo remains restrained."
SCREEN0043,4004,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,4,4,4,5,4,4,4,4,false,"Seeds 4004 and 5005 preserve a single readable adult, garnet and sapphire clothing, coarse visible paper fibers, broad quiet space, and a soft gold-to-colored halo, sustaining the prior three-seed treatment without a new content defect."
SCREEN0044,5005,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,4,4,4,5,4,4,4,4,false,"Seeds 4004 and 5005 preserve a single readable adult, garnet and sapphire clothing, coarse visible paper fibers, broad quiet space, and a soft gold-to-colored halo, sustaining the prior three-seed treatment without a new content defect."
SCREEN0045,4004,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,4,4,4,5,4,4,4,4,false,"Both seed 4004 and seed 5005 repeat the prior powder-blue and ivory chalk field inside deep black margins, with one coherent adult, sharp face and hands, and softer painterly backdrop edges; no anatomy or subject-count regression appears."
SCREEN0046,5005,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,4,4,4,5,4,4,4,4,false,"Both seed 4004 and seed 5005 repeat the prior powder-blue and ivory chalk field inside deep black margins, with one coherent adult, sharp face and hands, and softer painterly backdrop edges; no anatomy or subject-count regression appears."
SCREEN0047,4004,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,4,4,false,"Seeds 4004 and 5005 both keep a single sharp-faced adult before broad reflective pastel satin folds and three rising light divisions, with the peripheral drapery softening consistently and matching the prior screen's stable ceremonial composition."
SCREEN0048,5005,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,4,4,false,"Seeds 4004 and 5005 both keep a single sharp-faced adult before broad reflective pastel satin folds and three rising light divisions, with the peripheral drapery softening consistently and matching the prior screen's stable ceremonial composition."
SCREEN0049,4004,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,"Seed 4004 and seed 5005 each repeat a layered mineral-gray border, dry chalk surface, black nocturnal surround, one intact adult, and conspicuous thin white hand accents with fine facial contrast, extending the prior three-seed result without a new failure."
SCREEN0050,5005,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,"Seed 4004 and seed 5005 each repeat a layered mineral-gray border, dry chalk surface, black nocturnal surround, one intact adult, and conspicuous thin white hand accents with fine facial contrast, extending the prior three-seed result without a new failure."
SCREEN0051,4004,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,3,3,4,3,4,4,3,3,false,"Both new seeds preserve one adult, the muted chalk border, and deep black framing, but seed 4004 confines bloom to the outer ornament and seed 5005 heavily silhouettes the figure while also lacking the requested wide colored halo beyond it; this repeats rather than resolves the prior underexposure limitation."
SCREEN0052,5005,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,3,3,4,3,4,4,3,3,false,"Both new seeds preserve one adult, the muted chalk border, and deep black framing, but seed 4004 confines bloom to the outer ornament and seed 5005 heavily silhouettes the figure while also lacking the requested wide colored halo beyond it; this repeats rather than resolves the prior underexposure limitation."
SCREEN0053,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,4,4,3,4,4,4,4,4,false,"Seed 4004 uses a layered arch halo and seed 5005 a rectangular ornamental halo, while both retain coarse paper fibers, rising beams, mineral color, and one readable adult; the geometry remains variable as in the prior screen but all five seeds support the compound style."
SCREEN0054,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,4,4,3,4,4,4,4,4,false,"Seed 4004 uses a layered arch halo and seed 5005 a rectangular ornamental halo, while both retain coarse paper fibers, rising beams, mineral color, and one readable adult; the geometry remains variable as in the prior screen but all five seeds support the compound style."
SCREEN0055,4004,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,3,4,4,4,4,false,"Seeds 4004 and 5005 both reproduce the prior large blush-blue circle, extensive peeling ink patches, three hard vertical light divisions, and a single coherent adult; facial exposure remains dark but stable, with no anatomy, text, or duplicate-person defect."
SCREEN0056,5005,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,3,4,4,4,4,false,"Seeds 4004 and 5005 both reproduce the prior large blush-blue circle, extensive peeling ink patches, three hard vertical light divisions, and a single coherent adult; facial exposure remains dark but stable, with no anatomy, text, or duplicate-person defect."
