test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0051,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,3,4,5,5,5,3,4,false,"The three portraits consistently use tall neutral light slabs and smooth limited-color surfaces, with restrained facial and hand rims; panel count varies, but no character or compatibility failure appears."
SCREEN0052,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds sustain vertical glowing divisions, neutral duotone satin treatment, rising ceremonial symmetry, and partial dark-side silhouette loss while preserving one clean adult."
SCREEN0053,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds sustain vertical glowing divisions, neutral duotone satin treatment, rising ceremonial symmetry, and partial dark-side silhouette loss while preserving one clean adult."
SCREEN0054,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds sustain vertical glowing divisions, neutral duotone satin treatment, rising ceremonial symmetry, and partial dark-side silhouette loss while preserving one clean adult."
SCREEN0055,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"Each seed keeps the face and hands clean against softer luminous set boundaries, with stable upright panels, limited neutral color, smooth satin surfaces, and restrained ceremonial lift."
SCREEN0056,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"Each seed keeps the face and hands clean against softer luminous set boundaries, with stable upright panels, limited neutral color, smooth satin surfaces, and restrained ceremonial lift."
SCREEN0057,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"Each seed keeps the face and hands clean against softer luminous set boundaries, with stable upright panels, limited neutral color, smooth satin surfaces, and restrained ceremonial lift."
SCREEN0058,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"The three results repeat a centered adult between glowing upright slabs, with neutral duotone satin styling and soft light spread beyond panel and silhouette edges; no duplicate figure appears."
SCREEN0059,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"The three results repeat a centered adult between glowing upright slabs, with neutral duotone satin styling and soft light spread beyond panel and silhouette edges; no duplicate figure appears."
SCREEN0060,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"The three results repeat a centered adult between glowing upright slabs, with neutral duotone satin styling and soft light spread beyond panel and silhouette edges; no duplicate figure appears."
SCREEN0061,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,4,4,false,"All three seeds provide stable hard-edged vertical light slabs, broad quiet spacing, a restrained neutral duotone, smooth clothing, and one anatomically coherent adult despite using two visible panels rather than three."
SCREEN0062,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,4,4,false,"All three seeds provide stable hard-edged vertical light slabs, broad quiet spacing, a restrained neutral duotone, smooth clothing, and one anatomically coherent adult despite using two visible panels rather than three."
SCREEN0063,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,4,4,false,"All three seeds provide stable hard-edged vertical light slabs, broad quiet spacing, a restrained neutral duotone, smooth clothing, and one anatomically coherent adult despite using two visible panels rather than three."
SCREEN0064,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"The extension of thin facial and hand contrast is subtle, but all three seeds retain the calm two-panel vertical motif, neutral duotone satin treatment, open space, and clean one-person composition."
SCREEN0065,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"The extension of thin facial and hand contrast is subtle, but all three seeds retain the calm two-panel vertical motif, neutral duotone satin treatment, open space, and clean one-person composition."
SCREEN0066,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"The extension of thin facial and hand contrast is subtle, but all three seeds retain the calm two-panel vertical motif, neutral duotone satin treatment, open space, and clean one-person composition."
SCREEN0067,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"All seeds consistently use quiet upright light divisions and a smooth neutral duotone, with shadowed body sections receding softly while facial detail and the single adult remain readable."
SCREEN0068,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"All seeds consistently use quiet upright light divisions and a smooth neutral duotone, with shadowed body sections receding softly while facial detail and the single adult remain readable."
SCREEN0069,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"All seeds consistently use quiet upright light divisions and a smooth neutral duotone, with shadowed body sections receding softly while facial detail and the single adult remain readable."
SCREEN0070,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"The three portraits preserve focused faces and hands against slightly softer panel and haze transitions, with stable contemplative spacing, upright geometry, limited neutral color, and no extra figure."
SCREEN0071,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"The three portraits preserve focused faces and hands against slightly softer panel and haze transitions, with stable contemplative spacing, upright geometry, limited neutral color, and no extra figure."
SCREEN0072,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"The three portraits preserve focused faces and hands against slightly softer panel and haze transitions, with stable contemplative spacing, upright geometry, limited neutral color, and no extra figure."
SCREEN0073,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds retain a quiet one-adult composition between luminous vertical slabs, with soft surrounding haze, controlled neutral duotone satin styling, and stable readable anatomy."
SCREEN0074,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds retain a quiet one-adult composition between luminous vertical slabs, with soft surrounding haze, controlled neutral duotone satin styling, and stable readable anatomy."
SCREEN0075,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds retain a quiet one-adult composition between luminous vertical slabs, with soft surrounding haze, controlled neutral duotone satin styling, and stable readable anatomy."
SCREEN0076,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,5,5,5,4,4,false,"The panel count varies between two and three, but every seed strongly preserves hard white vertical paths, deep surrounding values, tense symmetry, limited neutral color, and one clean central adult."
SCREEN0077,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,5,5,5,4,4,false,"The panel count varies between two and three, but every seed strongly preserves hard white vertical paths, deep surrounding values, tense symmetry, limited neutral color, and one clean central adult."
SCREEN0078,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,5,5,5,4,4,false,"The panel count varies between two and three, but every seed strongly preserves hard white vertical paths, deep surrounding values, tense symmetry, limited neutral color, and one clean central adult."
SCREEN0079,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,4,3,4,5,5,5,3,4,false,"Across the three seeds, dark upright staging and narrow luminous panels remain stable while facial and hand rims stay readable; the panel count varies but no anatomy or compatibility issue appears."
SCREEN0080,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,4,3,4,5,5,5,3,4,false,"Across the three seeds, dark upright staging and narrow luminous panels remain stable while facial and hand rims stay readable; the panel count varies but no anatomy or compatibility issue appears."
SCREEN0081,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,4,3,4,5,5,5,3,4,false,"Across the three seeds, dark upright staging and narrow luminous panels remain stable while facial and hand rims stay readable; the panel count varies but no anatomy or compatibility issue appears."
SCREEN0082,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,4,4,4,5,5,5,4,4,false,"All three seeds keep deep evening values and vertical light paths, while dark clothing and one body side merge into the set without losing the face or producing an extra silhouette."
SCREEN0083,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,4,4,4,5,5,5,4,4,false,"All three seeds keep deep evening values and vertical light paths, while dark clothing and one body side merge into the set without losing the face or producing an extra silhouette."
SCREEN0084,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,4,4,4,5,5,5,4,4,false,"All three seeds keep deep evening values and vertical light paths, while dark clothing and one body side merge into the set without losing the face or producing an extra silhouette."
SCREEN0085,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"The three images consistently focus the adult against a darker, softer set perimeter, preserving vertical luminous slabs, tense low-key space, neutral duotone satin surfaces, and clean anatomy."
SCREEN0086,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"The three images consistently focus the adult against a darker, softer set perimeter, preserving vertical luminous slabs, tense low-key space, neutral duotone satin surfaces, and clean anatomy."
