test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0037,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0038,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0039,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0040,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0041,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0042,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0043,4004,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0044,5005,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0045,4004,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0046,5005,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0047,4004,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0048,5005,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0049,4004,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0050,5005,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0051,4004,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0052,5005,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0053,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0054,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0055,4004,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0056,5005,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,,,,,,,,,,
