test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000001,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000001/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000019,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000019/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, asymmetric directional space, and geometric corner insets are not visible; the signature collapses to a generic neutral studio photograph."
VS000020,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000020/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, asymmetric directional space, and geometric corner insets are not visible; the signature collapses to a generic neutral studio photograph."
VS000021,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000021/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, asymmetric directional space, and geometric corner insets are not visible; the signature collapses to a generic neutral studio photograph."
VS000022,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000022/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, asymmetric directional space, and controlled particle drift are not visible; the signature collapses to a generic neutral studio photograph."
VS000023,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000023/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, asymmetric directional space, and controlled particle drift are not visible; the signature collapses to a generic neutral studio photograph."
VS000024,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000024/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, asymmetric directional space, and controlled particle drift are not visible; the signature collapses to a generic neutral studio photograph."
VS000025,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000025/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, asymmetric directional space, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph."
VS000026,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000026/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, asymmetric directional space, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph."
VS000027,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000027/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, asymmetric directional space, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph."
VS000028,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000028/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000029,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000029/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000030,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000030/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000031,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000031/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, and geometric corner insets are not visible; the signature collapses to a generic neutral studio photograph."
VS000032,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000032/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, and geometric corner insets are not visible; the signature collapses to a generic neutral studio photograph."
VS000033,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000033/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, and geometric corner insets are not visible; the signature collapses to a generic neutral studio photograph."
VS000034,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000034/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, and controlled particle drift are not visible; the signature collapses to a generic neutral studio photograph."
VS000035,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000035/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, and controlled particle drift are not visible; the signature collapses to a generic neutral studio photograph."
VS000036,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000036/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, and controlled particle drift are not visible; the signature collapses to a generic neutral studio photograph."
VS000037,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000037/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph."
VS000038,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000038/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph."
VS000039,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000039/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph."
VS000040,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000040/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, an intimate foreground layer, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000041,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000041/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, an intimate foreground layer, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000042,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000042/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, an intimate foreground layer, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
