test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000011,52002,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/SA000011/image_01.png,4,4,5,4,5,4,4,4,false,"All three v6 seeds retain exactly one complete adult with generous crown and shoe margins against separated weathered stone, low coastal vegetation, open water, and softened distant horizon layers. The background depth is readable and stable, although the controlled accent color away from the face remains subtle rather than prominent."
SA000012,53003,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/SA000012/image_01.png,4,4,5,4,5,4,4,4,false,"All three v6 seeds retain exactly one complete adult with generous crown and shoe margins against separated weathered stone, low coastal vegetation, open water, and softened distant horizon layers. The background depth is readable and stable, although the controlled accent color away from the face remains subtle rather than prominent."
SA000013,51001,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/SA000013/image_01.png,4,5,5,4,5,5,5,4,false,"Every seed keeps a coherent mid-thigh editorial illustration with complete crown, readable face and hands, angular measured construction, broad faceted planes, deep emerald, navy, burgundy, and dark neutral fields, plus restrained bright edge accents. Minor gesture changes do not weaken the line and color signature."
SA000014,52002,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/SA000014/image_01.png,4,5,5,4,5,5,5,4,false,"Every seed keeps a coherent mid-thigh editorial illustration with complete crown, readable face and hands, angular measured construction, broad faceted planes, deep emerald, navy, burgundy, and dark neutral fields, plus restrained bright edge accents. Minor gesture changes do not weaken the line and color signature."
SA000015,53003,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/SA000015/image_01.png,4,5,5,4,5,5,5,4,false,"Every seed keeps a coherent mid-thigh editorial illustration with complete crown, readable face and hands, angular measured construction, broad faceted planes, deep emerald, navy, burgundy, and dark neutral fields, plus restrained bright edge accents. Minor gesture changes do not weaken the line and color signature."
SA000016,51001,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/SA000016/image_01.png,3,3,4,4,4,4,3,3,false,"The v6 camera prompt repairs the chest-up boundary, complete crown margin, warm-grey field, and visible opposite-side counterweight. However, only one seed reads as a clean side profile; the other two remain frontal or three-quarter portraits, so the measured profile direction is not yet stable enough for the strict calibration gate."
SA000017,52002,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/SA000017/image_01.png,3,3,4,4,4,4,3,3,false,"The v6 camera prompt repairs the chest-up boundary, complete crown margin, warm-grey field, and visible opposite-side counterweight. However, only one seed reads as a clean side profile; the other two remain frontal or three-quarter portraits, so the measured profile direction is not yet stable enough for the strict calibration gate."
SA000018,53003,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/SA000018/image_01.png,3,3,4,4,4,4,3,3,false,"The v6 camera prompt repairs the chest-up boundary, complete crown margin, warm-grey field, and visible opposite-side counterweight. However, only one seed reads as a clean side profile; the other two remain frontal or three-quarter portraits, so the measured profile direction is not yet stable enough for the strict calibration gate."
PW000001,51001,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v6/runs/PW000001/image_01.png,4,4,5,4,4,5,4,4,false,"Each seed contains one grounded full-length adult with the complete crown, readable eyes, visible hands and feet, broad stable proportions, and large asymmetric offset garment layers crossed by sweeping front-readable seam curves. The amber-blue matte treatment remains coherent and all three camera locks are intact, improving v5 framing stability, although the diamond face and leaflike closures are still understated."
PW000002,52002,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v6/runs/PW000002/image_01.png,4,4,5,4,4,5,4,4,false,"Each seed contains one grounded full-length adult with the complete crown, readable eyes, visible hands and feet, broad stable proportions, and large asymmetric offset garment layers crossed by sweeping front-readable seam curves. The amber-blue matte treatment remains coherent and all three camera locks are intact, improving v5 framing stability, although the diamond face and leaflike closures are still understated."
PW000003,53003,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v6/runs/PW000003/image_01.png,4,4,5,4,4,5,4,4,false,"Each seed contains one grounded full-length adult with the complete crown, readable eyes, visible hands and feet, broad stable proportions, and large asymmetric offset garment layers crossed by sweeping front-readable seam curves. The amber-blue matte treatment remains coherent and all three camera locks are intact, improving v5 framing stability, although the diamond face and leaflike closures are still understated."
PW000004,51001,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v6/runs/PW000004/image_01.png,4,5,5,4,5,5,5,4,false,"All three seeds preserve exactly one complete crown-to-feet adult in a frontal evenly weighted stance with both feet grounded, level shoulders, direct gaze, one hand at the collar, and the other near the hip. Supporting legs and foot placement remain plainly verifiable while crisp amber-blue diagonal illumination is stable, so the v5 pose repair shows no regression."
PW000005,52002,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v6/runs/PW000005/image_01.png,4,5,5,4,5,5,5,4,false,"All three seeds preserve exactly one complete crown-to-feet adult in a frontal evenly weighted stance with both feet grounded, level shoulders, direct gaze, one hand at the collar, and the other near the hip. Supporting legs and foot placement remain plainly verifiable while crisp amber-blue diagonal illumination is stable, so the v5 pose repair shows no regression."
PW000006,53003,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v6/runs/PW000006/image_01.png,4,5,5,4,5,5,5,4,false,"All three seeds preserve exactly one complete crown-to-feet adult in a frontal evenly weighted stance with both feet grounded, level shoulders, direct gaze, one hand at the collar, and the other near the hip. Supporting legs and foot placement remain plainly verifiable while crisp amber-blue diagonal illumination is stable, so the v5 pose repair shows no regression."
PW000007,51001,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v6/runs/PW000007/image_01.png,3,4,5,5,5,3,4,3,false,"All three seeds consistently show one coherent waist-up adult with the complete crown, both eyes, and both hands readable, plus crisp angular set planes, amber-blue material fields, matte surface texture, and clean graphic edges. The v5 dominant warm beam is gone, but the actual facial illumination is neutral-to-warm rather than a visibly cool broad window key and none of the three backgrounds contains a separate small warm practical source; material color now overwhelms both named illumination colors, so the required source separation remains unverified."
PW000008,52002,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v6/runs/PW000008/image_01.png,3,4,5,5,5,3,4,3,false,"All three seeds consistently show one coherent waist-up adult with the complete crown, both eyes, and both hands readable, plus crisp angular set planes, amber-blue material fields, matte surface texture, and clean graphic edges. The v5 dominant warm beam is gone, but the actual facial illumination is neutral-to-warm rather than a visibly cool broad window key and none of the three backgrounds contains a separate small warm practical source; material color now overwhelms both named illumination colors, so the required source separation remains unverified."
PW000009,53003,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v6/runs/PW000009/image_01.png,3,4,5,5,5,3,4,3,false,"All three seeds consistently show one coherent waist-up adult with the complete crown, both eyes, and both hands readable, plus crisp angular set planes, amber-blue material fields, matte surface texture, and clean graphic edges. The v5 dominant warm beam is gone, but the actual facial illumination is neutral-to-warm rather than a visibly cool broad window key and none of the three backgrounds contains a separate small warm practical source; material color now overwhelms both named illumination colors, so the required source separation remains unverified."
PW000010,51001,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v6/runs/PW000010/image_01.png,4,4,5,4,5,5,4,4,false,"All three seeds show exactly one large mid-thigh adult against weathered foreground stone, low coastal vegetation, sea, and a broad distant horizon. Foreground, middle distance, and softened atmosphere remain cleanly separated while the amber-blue split preserves the first style; every subject turns to a near-profile with only one eye clearly visible, but the measured background axis remains stable and plainly resolved without a v5-pass regression."
PW000011,52002,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v6/runs/PW000011/image_01.png,4,4,5,4,5,5,4,4,false,"All three seeds show exactly one large mid-thigh adult against weathered foreground stone, low coastal vegetation, sea, and a broad distant horizon. Foreground, middle distance, and softened atmosphere remain cleanly separated while the amber-blue split preserves the first style; every subject turns to a near-profile with only one eye clearly visible, but the measured background axis remains stable and plainly resolved without a v5-pass regression."
PW000012,53003,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v6/runs/PW000012/image_01.png,4,4,5,4,5,5,4,4,false,"All three seeds show exactly one large mid-thigh adult against weathered foreground stone, low coastal vegetation, sea, and a broad distant horizon. Foreground, middle distance, and softened atmosphere remain cleanly separated while the amber-blue split preserves the first style; every subject turns to a near-profile with only one eye clearly visible, but the measured background axis remains stable and plainly resolved without a v5-pass regression."
PW000013,51001,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v6/runs/PW000013/image_01.png,5,5,5,5,5,5,5,4,false,"Every seed contains exactly one complete crown-to-feet adult in front of a floral emblem border, with readable face, eyes, tapered hands, elongated proportions, precise modular contours, and large garnet, ink-blue, forest, black, and gold fields. Hard graphic value planes and repeated floral ornament remain coherent across the garment and border, preserving the v5 signature-ledger success without a framing or duplicate-subject regression."
PW000014,52002,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v6/runs/PW000014/image_01.png,5,5,5,5,5,5,5,4,false,"Every seed contains exactly one complete crown-to-feet adult in front of a floral emblem border, with readable face, eyes, tapered hands, elongated proportions, precise modular contours, and large garnet, ink-blue, forest, black, and gold fields. Hard graphic value planes and repeated floral ornament remain coherent across the garment and border, preserving the v5 signature-ledger success without a framing or duplicate-subject regression."
PW000015,53003,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v6/runs/PW000015/image_01.png,5,5,5,5,5,5,5,4,false,"Every seed contains exactly one complete crown-to-feet adult in front of a floral emblem border, with readable face, eyes, tapered hands, elongated proportions, precise modular contours, and large garnet, ink-blue, forest, black, and gold fields. Hard graphic value planes and repeated floral ornament remain coherent across the garment and border, preserving the v5 signature-ledger success without a framing or duplicate-subject regression."
PW000016,51001,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v6/runs/PW000016/image_01.png,4,5,4,5,4,5,5,4,false,"All three seeds retain exactly one chest-up adult in a clean side profile with a readable profile eye, both shoulder lines, generous directional space, and a floral emblem or color-field counterweight. The jewel palette, rounded face, flat two-value illustration, modular garment contours, and repeated floral lines remain compatible with the measured camera, but seed 53003 clips the top of the hairstyle and the subject placement is only mildly asymmetric, producing a small regression from the fully intact v5 framing."
PW000017,52002,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v6/runs/PW000017/image_01.png,4,5,4,5,4,5,5,4,false,"All three seeds retain exactly one chest-up adult in a clean side profile with a readable profile eye, both shoulder lines, generous directional space, and a floral emblem or color-field counterweight. The jewel palette, rounded face, flat two-value illustration, modular garment contours, and repeated floral lines remain compatible with the measured camera, but seed 53003 clips the top of the hairstyle and the subject placement is only mildly asymmetric, producing a small regression from the fully intact v5 framing."
