test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0011,2002,stepped_skyline_deco,tests/reports/art_style_new_families_screen_v1/runs/stepped_skyline_deco_seed_2002/image_01.png,3,4,5,4,4,4,3,3,false,"The family template fixes the marble-lobby background, so the described stepped ziggurat skyline backdrop never appears -- a genuine mismatch between this item concept and the family's fixed-scene design. The gown and beading still read as art_deco, but the item's own distinguishing motif does not."
SCREEN0012,3003,stepped_skyline_deco,tests/reports/art_style_new_families_screen_v1/runs/stepped_skyline_deco_seed_3003/image_01.png,3,4,5,4,4,4,3,3,false,"The family template fixes the marble-lobby background, so the described stepped ziggurat skyline backdrop never appears -- a genuine mismatch between this item concept and the family's fixed-scene design. The gown and beading still read as art_deco, but the item's own distinguishing motif does not."
SCREEN0013,1001,champagne_metal_deco,tests/reports/art_style_new_families_screen_v1/runs/champagne_metal_deco_seed_1001/image_01.png,4,4,5,4,4,4,3,4,false,"Warm champagne-toned beaded gown reads well; the ""minimal ornament"" restraint makes it visually close to the other beaded-gown items, distinctiveness is moderate."
SCREEN0014,2002,champagne_metal_deco,tests/reports/art_style_new_families_screen_v1/runs/champagne_metal_deco_seed_2002/image_01.png,4,4,5,4,4,4,3,4,false,"Warm champagne-toned beaded gown reads well; the ""minimal ornament"" restraint makes it visually close to the other beaded-gown items, distinctiveness is moderate."
SCREEN0015,3003,champagne_metal_deco,tests/reports/art_style_new_families_screen_v1/runs/champagne_metal_deco_seed_3003/image_01.png,4,4,5,4,4,4,3,4,false,"Warm champagne-toned beaded gown reads well; the ""minimal ornament"" restraint makes it visually close to the other beaded-gown items, distinctiveness is moderate."
SCREEN0016,1001,atomic_starburst_midcentury,tests/reports/art_style_new_families_screen_v1/runs/atomic_starburst_midcentury_seed_1001/image_01.png,5,5,5,4,4,4,4,4,false,"Clean flat graphic illustration with confident black contour lines over a cream shirt-dress, mid-century living room background; stable across all 3 seeds."
SCREEN0017,2002,atomic_starburst_midcentury,tests/reports/art_style_new_families_screen_v1/runs/atomic_starburst_midcentury_seed_2002/image_01.png,5,5,5,4,4,4,4,4,false,"Clean flat graphic illustration with confident black contour lines over a cream shirt-dress, mid-century living room background; stable across all 3 seeds."
SCREEN0018,3003,atomic_starburst_midcentury,tests/reports/art_style_new_families_screen_v1/runs/atomic_starburst_midcentury_seed_3003/image_01.png,5,5,5,4,4,4,4,4,false,"Clean flat graphic illustration with confident black contour lines over a cream shirt-dress, mid-century living room background; stable across all 3 seeds."
SCREEN0019,1001,boomerang_pattern_midcentury,tests/reports/art_style_new_families_screen_v1/runs/boomerang_pattern_midcentury_seed_1001/image_01.png,4,4,5,4,4,4,3,4,false,"Flat graphic style holds well; the boomerang/kidney-shape pattern itself is not clearly visible on the plain shirt-dress at this resolution, so the item reads close to atomic_starburst_midcentury."
SCREEN0020,2002,boomerang_pattern_midcentury,tests/reports/art_style_new_families_screen_v1/runs/boomerang_pattern_midcentury_seed_2002/image_01.png,4,4,5,4,4,4,3,4,false,"Flat graphic style holds well; the boomerang/kidney-shape pattern itself is not clearly visible on the plain shirt-dress at this resolution, so the item reads close to atomic_starburst_midcentury."
SCREEN0021,3003,boomerang_pattern_midcentury,tests/reports/art_style_new_families_screen_v1/runs/boomerang_pattern_midcentury_seed_3003/image_01.png,4,4,5,4,4,4,3,4,false,"Flat graphic style holds well; the boomerang/kidney-shape pattern itself is not clearly visible on the plain shirt-dress at this resolution, so the item reads close to atomic_starburst_midcentury."
SCREEN0022,1001,pastel_screenprint_midcentury,tests/reports/art_style_new_families_screen_v1/runs/pastel_screenprint_midcentury_seed_1001/image_01.png,5,5,5,4,4,4,5,4,false,"Clear dusty-pink pastel palette clearly distinct from the other mid_century_modern items, flat graphic style intact, stable across all 3 seeds."
SCREEN0023,2002,pastel_screenprint_midcentury,tests/reports/art_style_new_families_screen_v1/runs/pastel_screenprint_midcentury_seed_2002/image_01.png,5,5,5,4,4,4,5,4,false,"Clear dusty-pink pastel palette clearly distinct from the other mid_century_modern items, flat graphic style intact, stable across all 3 seeds."
SCREEN0024,3003,pastel_screenprint_midcentury,tests/reports/art_style_new_families_screen_v1/runs/pastel_screenprint_midcentury_seed_3003/image_01.png,5,5,5,4,4,4,5,4,false,"Clear dusty-pink pastel palette clearly distinct from the other mid_century_modern items, flat graphic style intact, stable across all 3 seeds."
SCREEN0025,1001,teak_and_teal_midcentury,tests/reports/art_style_new_families_screen_v1/runs/teak_and_teal_midcentury_seed_1001/image_01.png,5,5,5,4,4,4,5,4,false,"Confident teal color block clearly distinct from the other mid_century_modern items, flat graphic style intact, stable across all 3 seeds."
SCREEN0026,2002,teak_and_teal_midcentury,tests/reports/art_style_new_families_screen_v1/runs/teak_and_teal_midcentury_seed_2002/image_01.png,5,5,5,4,4,4,5,4,false,"Confident teal color block clearly distinct from the other mid_century_modern items, flat graphic style intact, stable across all 3 seeds."
SCREEN0027,3003,teak_and_teal_midcentury,tests/reports/art_style_new_families_screen_v1/runs/teak_and_teal_midcentury_seed_3003/image_01.png,5,5,5,4,4,4,5,4,false,"Confident teal color block clearly distinct from the other mid_century_modern items, flat graphic style intact, stable across all 3 seeds."
SCREEN0028,1001,graphic_silhouette_midcentury,tests/reports/art_style_new_families_screen_v1/runs/graphic_silhouette_midcentury_seed_1001/image_01.png,4,4,5,4,4,4,3,4,false,"Flat graphic style holds well; the cream palette and silhouette read close to atomic_starburst_midcentury and boomerang_pattern_midcentury, distinctiveness is the weakest of the five."
SCREEN0029,2002,graphic_silhouette_midcentury,tests/reports/art_style_new_families_screen_v1/runs/graphic_silhouette_midcentury_seed_2002/image_01.png,4,4,5,4,4,4,3,4,false,"Flat graphic style holds well; the cream palette and silhouette read close to atomic_starburst_midcentury and boomerang_pattern_midcentury, distinctiveness is the weakest of the five."
SCREEN0030,3003,graphic_silhouette_midcentury,tests/reports/art_style_new_families_screen_v1/runs/graphic_silhouette_midcentury_seed_3003/image_01.png,4,4,5,4,4,4,3,4,false,"Flat graphic style holds well; the cream palette and silhouette read close to atomic_starburst_midcentury and boomerang_pattern_midcentury, distinctiveness is the weakest of the five."
