test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VSRT000005,4004,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""extension"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_391aeeaac3a69ef2c72e1429584db61942a9c79796ad38b01efc68ef4076ce2a"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000005/image_01.png,4,4,4,4,5,4,4,4,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, layered intimate framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000006,5005,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""extension"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_391aeeaac3a69ef2c72e1429584db61942a9c79796ad38b01efc68ef4076ce2a"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000006/image_01.png,4,4,4,4,5,4,4,4,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, layered intimate framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000004,13101,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_391aeeaac3a69ef2c72e1429584db61942a9c79796ad38b01efc68ef4076ce2a"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000004/image_01.png,4,4,4,4,5,4,4,4,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, layered intimate framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000005,13202,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_391aeeaac3a69ef2c72e1429584db61942a9c79796ad38b01efc68ef4076ce2a"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000005/image_01.png,4,4,4,4,5,4,4,4,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, layered intimate framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000006,13303,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_391aeeaac3a69ef2c72e1429584db61942a9c79796ad38b01efc68ef4076ce2a"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000006/image_01.png,4,4,4,4,5,4,4,4,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, layered intimate framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000007,4004,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""extension"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_56dece4f9dcc42563ed8afbe774966ffb52e6bdbd915416df1af1e0391258cf9"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000007/image_01.png,4,4,4,4,5,4,5,4,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, layered intimate framing, and textile-echo surface repeats remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000008,5005,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""extension"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_56dece4f9dcc42563ed8afbe774966ffb52e6bdbd915416df1af1e0391258cf9"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000008/image_01.png,4,4,4,4,5,4,5,4,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, layered intimate framing, and textile-echo surface repeats remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000010,13101,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_56dece4f9dcc42563ed8afbe774966ffb52e6bdbd915416df1af1e0391258cf9"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000010/image_01.png,4,4,4,4,5,4,5,4,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, layered intimate framing, and textile-echo surface repeats remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000011,13202,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_56dece4f9dcc42563ed8afbe774966ffb52e6bdbd915416df1af1e0391258cf9"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000011/image_01.png,4,4,4,4,5,4,5,4,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, layered intimate framing, and textile-echo surface repeats remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000012,13303,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_56dece4f9dcc42563ed8afbe774966ffb52e6bdbd915416df1af1e0391258cf9"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000012/image_01.png,4,4,4,4,5,4,5,4,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, layered intimate framing, and textile-echo surface repeats remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000016,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000016/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, spacious asymmetric framing, and floral tracing remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000017,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000017/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, spacious asymmetric framing, and floral tracing remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000018,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000018/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, spacious asymmetric framing, and floral tracing remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000009,4004,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_521bc6d5348098f383d3982cf618e3e0d49fdc6b2b3812641fefd96844c53f2c"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000009/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, spacious asymmetric framing, and floral tracing remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
