test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000011,22002,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/SA000011/image_01.png,4,4,5,4,5,4,4,4,false,"All three new seeds retain one complete adult against clearly separated weathered rock, low vegetation, ocean, and distant-horizon layers, with ample margins and crisp-to-soft depth progression. The result is consistently grayscale and still omits the requested controlled color accent, but the coastal background direction remains otherwise legible and stable."
SA000012,23003,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/SA000012/image_01.png,4,4,5,4,5,4,4,4,false,"All three new seeds retain one complete adult against clearly separated weathered rock, low vegetation, ocean, and distant-horizon layers, with ample margins and crisp-to-soft depth progression. The result is consistently grayscale and still omits the requested controlled color accent, but the coastal background direction remains otherwise legible and stable."
SA000013,21001,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/SA000013/image_01.png,4,5,5,4,5,5,5,4,false,"The v3 repair succeeds across all seeds: angular measured contours and faceted blended planes cover the face and clothing, deep emerald, navy, and burgundy fields separate against dark neutrals, both hands remain readable, and controlled bright edge accents appear on the shadow-side silhouette. Crop and gesture vary slightly while the line-color identity stays strong."
SA000014,22002,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/SA000014/image_01.png,4,5,5,4,5,5,5,4,false,"The v3 repair succeeds across all seeds: angular measured contours and faceted blended planes cover the face and clothing, deep emerald, navy, and burgundy fields separate against dark neutrals, both hands remain readable, and controlled bright edge accents appear on the shadow-side silhouette. Crop and gesture vary slightly while the line-color identity stays strong."
SA000015,23003,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/SA000015/image_01.png,4,5,5,4,5,5,5,4,false,"The v3 repair succeeds across all seeds: angular measured contours and faceted blended planes cover the face and clothing, deep emerald, navy, and burgundy fields separate against dark neutrals, both hands remain readable, and controlled bright edge accents appear on the shadow-side silhouette. Crop and gesture vary slightly while the line-color identity stays strong."
SA000016,21001,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/SA000016/image_01.png,4,5,4,4,4,4,4,3,false,"The v3 repair succeeds: every seed keeps the complete crown and upper torso, uses a clean profile or strong three-quarter side view, preserves the facial and body line, and turns the raised arm into a clear counterweight against useful negative space. Placement and gesture vary, and a literal wide environmental field is understated, but the prior destructive face crop and centered non-profile failure are gone."
SA000017,22002,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/SA000017/image_01.png,4,5,4,4,4,4,4,3,false,"The v3 repair succeeds: every seed keeps the complete crown and upper torso, uses a clean profile or strong three-quarter side view, preserves the facial and body line, and turns the raised arm into a clear counterweight against useful negative space. Placement and gesture vary, and a literal wide environmental field is understated, but the prior destructive face crop and centered non-profile failure are gone."
SA000018,23003,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/SA000018/image_01.png,4,5,4,4,4,4,4,3,false,"The v3 repair succeeds: every seed keeps the complete crown and upper torso, uses a clean profile or strong three-quarter side view, preserves the facial and body line, and turns the raised arm into a clear counterweight against useful negative space. Placement and gesture vary, and a literal wide environmental field is understated, but the prior destructive face crop and centered non-profile failure are gone."
PW000001,21001,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v3/runs/PW000001/image_01.png,3,4,4,4,4,4,4,3,false,"Each seed has exactly one adult with readable crown, eyes, and hands, a broad sturdy torso, stable weight, offset wrap layers, uninterrupted silhouette, and warm-cool angular light. The requested diamond face and defined compact chin do not remain evident, and botanical seam curves and leaflike closures are not given distinct visible locations, so the measured character-design axis is only partially realized."
PW000002,22002,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v3/runs/PW000002/image_01.png,3,4,4,4,4,4,4,3,false,"Each seed has exactly one adult with readable crown, eyes, and hands, a broad sturdy torso, stable weight, offset wrap layers, uninterrupted silhouette, and warm-cool angular light. The requested diamond face and defined compact chin do not remain evident, and botanical seam curves and leaflike closures are not given distinct visible locations, so the measured character-design axis is only partially realized."
PW000003,23003,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_calibration_v3/runs/PW000003/image_01.png,3,4,4,4,4,4,4,3,false,"Each seed has exactly one adult with readable crown, eyes, and hands, a broad sturdy torso, stable weight, offset wrap layers, uninterrupted silhouette, and warm-cool angular light. The requested diamond face and defined compact chin do not remain evident, and botanical seam curves and leaflike closures are not given distinct visible locations, so the measured character-design axis is only partially realized."
PW000004,21001,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v3/runs/PW000004/image_01.png,4,5,3,4,4,5,5,4,false,"All seeds preserve one adult, direct level gaze, readable eyes, level shoulders, one hand at the collar, the other near the hip, and crisp amber-blue rising planes. Seeds 21001 and 23003 clearly show the grounded frontal stance and both feet, while seed 22002 crops below the waist so foot placement and even weight cannot be verified, lowering stability without erasing the measured pose across the set."
PW000005,22002,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v3/runs/PW000005/image_01.png,4,5,3,4,4,5,5,4,false,"All seeds preserve one adult, direct level gaze, readable eyes, level shoulders, one hand at the collar, the other near the hip, and crisp amber-blue rising planes. Seeds 21001 and 23003 clearly show the grounded frontal stance and both feet, while seed 22002 crops below the waist so foot placement and even weight cannot be verified, lowering stability without erasing the measured pose across the set."
PW000006,23003,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_calibration_v3/runs/PW000006/image_01.png,4,5,3,4,4,5,5,4,false,"All seeds preserve one adult, direct level gaze, readable eyes, level shoulders, one hand at the collar, the other near the hip, and crisp amber-blue rising planes. Seeds 21001 and 23003 clearly show the grounded frontal stance and both feet, while seed 22002 crops below the waist so foot placement and even weight cannot be verified, lowering stability without erasing the measured pose across the set."
PW000007,21001,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v3/runs/PW000007/image_01.png,2,3,4,3,4,2,4,2,false,"Exactly one coherent adult appears in each seed with clean clothing and strong blue-amber shadow geometry. The subjects turn into side or near-profile views so both eyes are not consistently readable, the face remains heavily underexposed, and the requested small warm practical is replaced by a dominant warm beam; the broad frontal three-quarter key and style-pack lighting are not compatibly separated."
PW000008,22002,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v3/runs/PW000008/image_01.png,2,3,4,3,4,2,4,2,false,"Exactly one coherent adult appears in each seed with clean clothing and strong blue-amber shadow geometry. The subjects turn into side or near-profile views so both eyes are not consistently readable, the face remains heavily underexposed, and the requested small warm practical is replaced by a dominant warm beam; the broad frontal three-quarter key and style-pack lighting are not compatibly separated."
PW000009,23003,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v3/runs/PW000009/image_01.png,2,3,4,3,4,2,4,2,false,"Exactly one coherent adult appears in each seed with clean clothing and strong blue-amber shadow geometry. The subjects turn into side or near-profile views so both eyes are not consistently readable, the face remains heavily underexposed, and the requested small warm practical is replaced by a dominant warm beam; the broad frontal three-quarter key and style-pack lighting are not compatibly separated."
PW000010,21001,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v3/runs/PW000010/image_01.png,4,4,5,4,5,5,4,4,false,"All three seeds contain one large readable adult with complete crown, visible eyes and hands, split warm-cool modeling, and a coherent coastal overlook of weathered stone, low vegetation, sea, and distant horizon. Foreground, middle distance, and softened background remain clearly separated; the lower figure is cropped rather than complete, but the measured background axis is stable and plainly resolved."
PW000011,22002,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v3/runs/PW000011/image_01.png,4,4,5,4,5,5,4,4,false,"All three seeds contain one large readable adult with complete crown, visible eyes and hands, split warm-cool modeling, and a coherent coastal overlook of weathered stone, low vegetation, sea, and distant horizon. Foreground, middle distance, and softened background remain clearly separated; the lower figure is cropped rather than complete, but the measured background axis is stable and plainly resolved."
PW000012,23003,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v3/runs/PW000012/image_01.png,4,4,5,4,5,5,4,4,false,"All three seeds contain one large readable adult with complete crown, visible eyes and hands, split warm-cool modeling, and a coherent coastal overlook of weathered stone, low vegetation, sea, and distant horizon. Foreground, middle distance, and softened background remain clearly separated; the lower figure is cropped rather than complete, but the measured background axis is stable and plainly resolved."
PW000013,21001,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v3/runs/PW000013/image_01.png,4,5,3,4,4,4,5,4,false,"The prior diptych failure is repaired: all three seeds show exactly one continuous adult figure with deep garnet, ink blue, forest, black, restrained gold, precise angular garment divisions, blended value planes, clear silhouette edges, and readable hands. Seed 23003 crops away the crown and eyes, reducing framing stability, but the measured line-and-color axis remains strongly legible in every image."
PW000014,22002,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v3/runs/PW000014/image_01.png,4,5,3,4,4,4,5,4,false,"The prior diptych failure is repaired: all three seeds show exactly one continuous adult figure with deep garnet, ink blue, forest, black, restrained gold, precise angular garment divisions, blended value planes, clear silhouette edges, and readable hands. Seed 23003 crops away the crown and eyes, reducing framing stability, but the measured line-and-color axis remains strongly legible in every image."
PW000015,23003,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v3/runs/PW000015/image_01.png,4,5,3,4,4,4,5,4,false,"The prior diptych failure is repaired: all three seeds show exactly one continuous adult figure with deep garnet, ink blue, forest, black, restrained gold, precise angular garment divisions, blended value planes, clear silhouette edges, and readable hands. Seed 23003 crops away the crown and eyes, reducing framing stability, but the measured line-and-color axis remains strongly legible in every image."
PW000016,21001,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v3/runs/PW000016/image_01.png,2,4,2,3,3,3,4,2,false,"Every seed contains exactly one adult and retains the jewel-toned graphic garment, floral border, rounded face, and visible hand gesture. Seeds 21001 and 22002 remain centered three-quarter views rather than clean side profiles with generous asymmetric negative space, while seed 23003 is an extreme crop that removes the crown and both eyes; the measured camera axis and framing stability therefore remain poor."
PW000017,22002,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v3/runs/PW000017/image_01.png,2,4,2,3,3,3,4,2,false,"Every seed contains exactly one adult and retains the jewel-toned graphic garment, floral border, rounded face, and visible hand gesture. Seeds 21001 and 22002 remain centered three-quarter views rather than clean side profiles with generous asymmetric negative space, while seed 23003 is an extreme crop that removes the crown and both eyes; the measured camera axis and framing stability therefore remain poor."
PW000018,23003,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v3/runs/PW000018/image_01.png,2,4,2,3,3,3,4,2,false,"Every seed contains exactly one adult and retains the jewel-toned graphic garment, floral border, rounded face, and visible hand gesture. Seeds 21001 and 22002 remain centered three-quarter views rather than clean side profiles with generous asymmetric negative space, while seed 23003 is an extreme crop that removes the crown and both eyes; the measured camera axis and framing stability therefore remain poor."
