test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000011,13202,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_56dece4f9dcc42563ed8afbe774966ffb52e6bdbd915416df1af1e0391258cf9"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000011/image_01.png,4,4,4,4,5,4,5,4,false,"All seeds retain a single head-to-toe graceful figure, rounded face, layered eyes, crisp jewel fields, and strongly repeated woven bands across both clothing and overlapping outer frames."
VS000012,13303,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_56dece4f9dcc42563ed8afbe774966ffb52e6bdbd915416df1af1e0391258cf9"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000012/image_01.png,4,4,4,4,5,4,5,4,false,"All seeds retain a single head-to-toe graceful figure, rounded face, layered eyes, crisp jewel fields, and strongly repeated woven bands across both clothing and overlapping outer frames."
VS000013,13101,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_b42b9ec70e02b832e3471c94be34ce7455659bd46a9a8513f9792b641681d274"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000013/image_01.png,3,3,3,4,4,4,3,3,false,"Complete centered figures and jewel color blocking are stable, but the first two seeds have no emblem border and all three omit the requested particle drift, leaving two signature axes inconsistent."
VS000014,13202,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_b42b9ec70e02b832e3471c94be34ce7455659bd46a9a8513f9792b641681d274"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000014/image_01.png,3,3,3,4,4,4,3,3,false,"Complete centered figures and jewel color blocking are stable, but the first two seeds have no emblem border and all three omit the requested particle drift, leaving two signature axes inconsistent."
VS000015,13303,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_b42b9ec70e02b832e3471c94be34ce7455659bd46a9a8513f9792b641681d274"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000015/image_01.png,3,3,3,4,4,4,3,3,false,"Complete centered figures and jewel color blocking are stable, but the first two seeds have no emblem border and all three omit the requested particle drift, leaving two signature axes inconsistent."
VS000016,13101,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_1c2ac8d6480de44e3a1ddda20e8bb7555a65ca76b70e32b861677727db0e5763"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000016/image_01.png,4,4,4,4,5,4,5,4,false,"Three complete centered silhouettes consistently combine rounded faces, layered eyes, jewel-toned translucent modeling, emblematic side borders, and repeated textile bands on sleeves, hems, and frames."
VS000017,13202,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_1c2ac8d6480de44e3a1ddda20e8bb7555a65ca76b70e32b861677727db0e5763"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000017/image_01.png,4,4,4,4,5,4,5,4,false,"Three complete centered silhouettes consistently combine rounded faces, layered eyes, jewel-toned translucent modeling, emblematic side borders, and repeated textile bands on sleeves, hems, and frames."
VS000018,13303,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_1c2ac8d6480de44e3a1ddda20e8bb7555a65ca76b70e32b861677727db0e5763"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000018/image_01.png,4,4,4,4,5,4,5,4,false,"Three complete centered silhouettes consistently combine rounded faces, layered eyes, jewel-toned translucent modeling, emblematic side borders, and repeated textile bands on sleeves, hems, and frames."
VS000019,13101,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8ab98aeac200760c01b03104437ef8f51d4fbe3c8e64699b2b3516d50b40e04c"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000019/image_01.png,4,4,4,4,5,4,5,4,false,"Every seed contains one full elongated figure with a rounded face and layered eyes, reflected jewel accents, floral garment lines, and several floral panels layered behind the silhouette."
VS000020,13202,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8ab98aeac200760c01b03104437ef8f51d4fbe3c8e64699b2b3516d50b40e04c"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000020/image_01.png,4,4,4,4,5,4,5,4,false,"Every seed contains one full elongated figure with a rounded face and layered eyes, reflected jewel accents, floral garment lines, and several floral panels layered behind the silhouette."
VS000021,13303,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8ab98aeac200760c01b03104437ef8f51d4fbe3c8e64699b2b3516d50b40e04c"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000021/image_01.png,4,4,4,4,5,4,5,4,false,"Every seed contains one full elongated figure with a rounded face and layered eyes, reflected jewel accents, floral garment lines, and several floral panels layered behind the silhouette."
VS000022,13101,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_335df62af54f342426f69bac771d761401c9aa3479bb10b206ce67900734cb37"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000022/image_01.png,4,4,4,4,5,4,4,4,false,"All three full figures retain the rounded-face and layered-eye design against overlapping jewel geometric insets, with angular modular contours and visible colored reflection across the clothing."
VS000023,13202,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_335df62af54f342426f69bac771d761401c9aa3479bb10b206ce67900734cb37"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000023/image_01.png,4,4,4,4,5,4,4,4,false,"All three full figures retain the rounded-face and layered-eye design against overlapping jewel geometric insets, with angular modular contours and visible colored reflection across the clothing."
VS000024,13303,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_335df62af54f342426f69bac771d761401c9aa3479bb10b206ce67900734cb37"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000024/image_01.png,4,4,4,4,5,4,4,4,false,"All three full figures retain the rounded-face and layered-eye design against overlapping jewel geometric insets, with angular modular contours and visible colored reflection across the clothing."
VS000025,13101,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_68bec1906627b0f2758259d54c28277da366ad52e07810e6a89365da92aa0982"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000025/image_01.png,3,3,4,4,4,4,3,3,false,"The elongated complete figures, layered jewel panels, and colored facial accents remain coherent, but no seed shows a recognizable particle field and the ornament axis is absent."
