test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000011,1001,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5dfef144dce248e9be4a0d11b367d805ded509b3511369d3fb482cc37759e335"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000011/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_003: camera_direction=thigh_up_three_quarter requires eye-level thigh-up three-quarter framing, but all 5 seeds are tight bust/chest-only crops showing only shoulders — real defect, clearly visible not unreadable."
P7000012,2002,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5dfef144dce248e9be4a0d11b367d805ded509b3511369d3fb482cc37759e335"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000012/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_003: camera_direction=thigh_up_three_quarter requires eye-level thigh-up three-quarter framing, but all 5 seeds are tight bust/chest-only crops showing only shoulders — real defect, clearly visible not unreadable."
P7000013,3003,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5dfef144dce248e9be4a0d11b367d805ded509b3511369d3fb482cc37759e335"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000013/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_003: camera_direction=thigh_up_three_quarter requires eye-level thigh-up three-quarter framing, but all 5 seeds are tight bust/chest-only crops showing only shoulders — real defect, clearly visible not unreadable."
P7000014,4004,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5dfef144dce248e9be4a0d11b367d805ded509b3511369d3fb482cc37759e335"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000014/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_003: camera_direction=thigh_up_three_quarter requires eye-level thigh-up three-quarter framing, but all 5 seeds are tight bust/chest-only crops showing only shoulders — real defect, clearly visible not unreadable."
P7000015,5005,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5dfef144dce248e9be4a0d11b367d805ded509b3511369d3fb482cc37759e335"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000015/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_003: camera_direction=thigh_up_three_quarter requires eye-level thigh-up three-quarter framing, but all 5 seeds are tight bust/chest-only crops showing only shoulders — real defect, clearly visible not unreadable."
P7000016,1001,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_842957f326106edc9f8380a331a95ea39d7efe67cf4303e6177696dea5ac087d"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000016/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_004: coastal_overlook + turned_gaze + collarless_suit + thigh_up_three_quarter + broad_neutral_daylight + subtle_warmth: clifftop ocean/rock backdrop, body turned to profile with gaze back to camera, collarless cream jacket (no lapel), framing runs to hip/pocket level at a three-quarter angle, bright neutral daylight, soft warm smile."
P7000017,2002,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_842957f326106edc9f8380a331a95ea39d7efe67cf4303e6177696dea5ac087d"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000017/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_004: coastal_overlook + turned_gaze + collarless_suit + thigh_up_three_quarter + broad_neutral_daylight + subtle_warmth: clifftop ocean/rock backdrop, body turned to profile with gaze back to camera, collarless cream jacket (no lapel), framing runs to hip/pocket level at a three-quarter angle, bright neutral daylight, soft warm smile."
P7000018,3003,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_842957f326106edc9f8380a331a95ea39d7efe67cf4303e6177696dea5ac087d"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000018/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_004: coastal_overlook + turned_gaze + collarless_suit + thigh_up_three_quarter + broad_neutral_daylight + subtle_warmth: clifftop ocean/rock backdrop, body turned to profile with gaze back to camera, collarless cream jacket (no lapel), framing runs to hip/pocket level at a three-quarter angle, bright neutral daylight, soft warm smile."
P7000019,4004,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_842957f326106edc9f8380a331a95ea39d7efe67cf4303e6177696dea5ac087d"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000019/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_004: coastal_overlook + turned_gaze + collarless_suit + thigh_up_three_quarter + broad_neutral_daylight + subtle_warmth: clifftop ocean/rock backdrop, body turned to profile with gaze back to camera, collarless cream jacket (no lapel), framing runs to hip/pocket level at a three-quarter angle, bright neutral daylight, soft warm smile."
P7000020,5005,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_842957f326106edc9f8380a331a95ea39d7efe67cf4303e6177696dea5ac087d"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000020/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_004: coastal_overlook + turned_gaze + collarless_suit + thigh_up_three_quarter + broad_neutral_daylight + subtle_warmth: clifftop ocean/rock backdrop, body turned to profile with gaze back to camera, collarless cream jacket (no lapel), framing runs to hip/pocket level at a three-quarter angle, bright neutral daylight, soft warm smile."
P7000021,1001,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9777605cd6c676235fff8b9693fb300ee186c2cdc2f73cee1a3f32993da21169"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000021/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_005: thigh_up_three_quarter: real defect — all 5 variants crop tight at chest/upper-torso against the coastal cliff backdrop, no thigh or leg visible at all (compare case_145's genuine thigh-level crop on this same sheet); scene/pose/wardrobe/lighting/expression (coastal_overlook, turned_gaze, collarless_suit, cool_overcast_warm_fill, attentive_calm) otherwise read as intended."
P7000022,2002,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9777605cd6c676235fff8b9693fb300ee186c2cdc2f73cee1a3f32993da21169"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000022/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_005: thigh_up_three_quarter: real defect — all 5 variants crop tight at chest/upper-torso against the coastal cliff backdrop, no thigh or leg visible at all (compare case_145's genuine thigh-level crop on this same sheet); scene/pose/wardrobe/lighting/expression (coastal_overlook, turned_gaze, collarless_suit, cool_overcast_warm_fill, attentive_calm) otherwise read as intended."
P7000023,3003,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9777605cd6c676235fff8b9693fb300ee186c2cdc2f73cee1a3f32993da21169"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000023/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_005: thigh_up_three_quarter: real defect — all 5 variants crop tight at chest/upper-torso against the coastal cliff backdrop, no thigh or leg visible at all (compare case_145's genuine thigh-level crop on this same sheet); scene/pose/wardrobe/lighting/expression (coastal_overlook, turned_gaze, collarless_suit, cool_overcast_warm_fill, attentive_calm) otherwise read as intended."
P7000024,4004,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9777605cd6c676235fff8b9693fb300ee186c2cdc2f73cee1a3f32993da21169"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000024/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_005: thigh_up_three_quarter: real defect — all 5 variants crop tight at chest/upper-torso against the coastal cliff backdrop, no thigh or leg visible at all (compare case_145's genuine thigh-level crop on this same sheet); scene/pose/wardrobe/lighting/expression (coastal_overlook, turned_gaze, collarless_suit, cool_overcast_warm_fill, attentive_calm) otherwise read as intended."
P7000025,5005,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9777605cd6c676235fff8b9693fb300ee186c2cdc2f73cee1a3f32993da21169"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000025/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_005: thigh_up_three_quarter: real defect — all 5 variants crop tight at chest/upper-torso against the coastal cliff backdrop, no thigh or leg visible at all (compare case_145's genuine thigh-level crop on this same sheet); scene/pose/wardrobe/lighting/expression (coastal_overlook, turned_gaze, collarless_suit, cool_overcast_warm_fill, attentive_calm) otherwise read as intended."
P7000026,1001,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1a743e2b25f20d4221da9256572dfdf976e35bf667c6fadcb66c9b6543703dfb"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000026/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_006: coastal_overlook + turned_gaze + collarless_suit + thigh_up_three_quarter + cool_overcast_warm_fill + composed_direct: cliffside ocean backdrop, torso turned with gaze redirected back to camera, collarless jacket (no lapel), thigh-up three-quarter crop, overcast sky with warm facial fill, calm direct expression."
