test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000011,1001,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5dfef144dce248e9be4a0d11b367d805ded509b3511369d3fb482cc37759e335"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000011/image_01.png,,,,,,,,,,
P7000012,2002,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5dfef144dce248e9be4a0d11b367d805ded509b3511369d3fb482cc37759e335"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000012/image_01.png,,,,,,,,,,
P7000013,3003,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5dfef144dce248e9be4a0d11b367d805ded509b3511369d3fb482cc37759e335"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000013/image_01.png,,,,,,,,,,
P7000014,4004,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5dfef144dce248e9be4a0d11b367d805ded509b3511369d3fb482cc37759e335"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000014/image_01.png,,,,,,,,,,
P7000015,5005,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5dfef144dce248e9be4a0d11b367d805ded509b3511369d3fb482cc37759e335"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000015/image_01.png,,,,,,,,,,
P7000016,1001,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_842957f326106edc9f8380a331a95ea39d7efe67cf4303e6177696dea5ac087d"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000016/image_01.png,,,,,,,,,,
P7000017,2002,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_842957f326106edc9f8380a331a95ea39d7efe67cf4303e6177696dea5ac087d"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000017/image_01.png,,,,,,,,,,
P7000018,3003,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_842957f326106edc9f8380a331a95ea39d7efe67cf4303e6177696dea5ac087d"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000018/image_01.png,,,,,,,,,,
P7000019,4004,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_842957f326106edc9f8380a331a95ea39d7efe67cf4303e6177696dea5ac087d"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000019/image_01.png,,,,,,,,,,
P7000020,5005,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_842957f326106edc9f8380a331a95ea39d7efe67cf4303e6177696dea5ac087d"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000020/image_01.png,,,,,,,,,,
P7000021,1001,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9777605cd6c676235fff8b9693fb300ee186c2cdc2f73cee1a3f32993da21169"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000021/image_01.png,,,,,,,,,,
P7000022,2002,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9777605cd6c676235fff8b9693fb300ee186c2cdc2f73cee1a3f32993da21169"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000022/image_01.png,,,,,,,,,,
P7000023,3003,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9777605cd6c676235fff8b9693fb300ee186c2cdc2f73cee1a3f32993da21169"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000023/image_01.png,,,,,,,,,,
P7000024,4004,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9777605cd6c676235fff8b9693fb300ee186c2cdc2f73cee1a3f32993da21169"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000024/image_01.png,,,,,,,,,,
P7000025,5005,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9777605cd6c676235fff8b9693fb300ee186c2cdc2f73cee1a3f32993da21169"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000025/image_01.png,,,,,,,,,,
P7000026,1001,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1a743e2b25f20d4221da9256572dfdf976e35bf667c6fadcb66c9b6543703dfb"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000026/image_01.png,,,,,,,,,,
P7000027,2002,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1a743e2b25f20d4221da9256572dfdf976e35bf667c6fadcb66c9b6543703dfb"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000027/image_01.png,,,,,,,,,,
P7000028,3003,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1a743e2b25f20d4221da9256572dfdf976e35bf667c6fadcb66c9b6543703dfb"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000028/image_01.png,,,,,,,,,,
P7000029,4004,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1a743e2b25f20d4221da9256572dfdf976e35bf667c6fadcb66c9b6543703dfb"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000029/image_01.png,,,,,,,,,,
P7000030,5005,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1a743e2b25f20d4221da9256572dfdf976e35bf667c6fadcb66c9b6543703dfb"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000030/image_01.png,,,,,,,,,,
P7000031,1001,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_524a3bf6e1e3aefc194e66320e66e23f124b76c061f27666b86a105a3f25ad25"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000031/image_01.png,,,,,,,,,,
P7000032,2002,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_524a3bf6e1e3aefc194e66320e66e23f124b76c061f27666b86a105a3f25ad25"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000032/image_01.png,,,,,,,,,,
P7000033,3003,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_524a3bf6e1e3aefc194e66320e66e23f124b76c061f27666b86a105a3f25ad25"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000033/image_01.png,,,,,,,,,,
P7000034,4004,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_524a3bf6e1e3aefc194e66320e66e23f124b76c061f27666b86a105a3f25ad25"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000034/image_01.png,,,,,,,,,,
