test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0012,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,,,,,,,,,,
SCREEN0013,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,,,,,,,,,,
SCREEN0014,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,,,,,,,,,,
SCREEN0015,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,,,,,,,,,,
SCREEN0016,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,,,,,,,,,,
SCREEN0017,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,,,,,,,,,,
SCREEN0018,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,,,,,,,,,,
SCREEN0019,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,,,,,,,,,,
SCREEN0020,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,,,,,,,,,,
SCREEN0021,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,,,,,,,,,,
SCREEN0022,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,,,,,,,,,,
SCREEN0023,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,,,,,,,,,,
SCREEN0024,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,,,,,,,,,,
