test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0011,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"All three outputs preserve the one-adult chalk X, black nocturnal depth, amber-blue split, realistic anatomy, and sharp face and hands; the outer chalk border remains more defined than fully defocused but is consistent."
SCREEN0012,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"All three outputs preserve the one-adult chalk X, black nocturnal depth, amber-blue split, realistic anatomy, and sharp face and hands; the outer chalk border remains more defined than fully defocused but is consistent."
SCREEN0013,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"The three seeds consistently render one adult, crossed dry amber-blue strokes, deep-black cinematic spacing, and restrained light bloom without any person-shaped echo; skin, hands, proportions, and clothing remain usable."
SCREEN0014,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"The three seeds consistently render one adult, crossed dry amber-blue strokes, deep-black cinematic spacing, and restrained light bloom without any person-shaped echo; skin, hands, proportions, and clothing remain usable."
SCREEN0015,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"The three seeds consistently render one adult, crossed dry amber-blue strokes, deep-black cinematic spacing, and restrained light bloom without any person-shaped echo; skin, hands, proportions, and clothing remain usable."
SCREEN0016,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds contain one coherent adult and two empty crossed glass sheets with visible refractive haze, stable amber-blue division, calm open space, and sharp focal features; no reflected or duplicate human appears."
SCREEN0017,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds contain one coherent adult and two empty crossed glass sheets with visible refractive haze, stable amber-blue division, calm open space, and sharp focal features; no reflected or duplicate human appears."
SCREEN0018,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds contain one coherent adult and two empty crossed glass sheets with visible refractive haze, stable amber-blue division, calm open space, and sharp focal features; no reflected or duplicate human appears."
SCREEN0019,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,5,4,5,3,5,2,5,4,false,"Two empty amber-blue glass sheets, black nocturnal depth, and white cheek and finger outlines recur in every seed, but the face rims read as opaque luminous patches rather than realistic skin lighting, so the content gate fails despite stable geometry."
SCREEN0020,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,5,4,5,3,5,2,5,4,false,"Two empty amber-blue glass sheets, black nocturnal depth, and white cheek and finger outlines recur in every seed, but the face rims read as opaque luminous patches rather than realistic skin lighting, so the content gate fails despite stable geometry."
SCREEN0021,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,5,4,5,3,5,2,5,4,false,"Two empty amber-blue glass sheets, black nocturnal depth, and white cheek and finger outlines recur in every seed, but the face rims read as opaque luminous patches rather than realistic skin lighting, so the content gate fails despite stable geometry."
SCREEN0022,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,5,4,false,"The three images maintain one natural adult, crossed empty refractive sheets, a deep warm-cool nocturnal split, sharp face and hands, coherent fabric, and cinematic depth; the outer panel softness is modest but stable."
SCREEN0023,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,5,4,false,"The three images maintain one natural adult, crossed empty refractive sheets, a deep warm-cool nocturnal split, sharp face and hands, coherent fabric, and cinematic depth; the outer panel softness is modest but stable."
SCREEN0024,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,5,4,false,"The three images maintain one natural adult, crossed empty refractive sheets, a deep warm-cool nocturnal split, sharp face and hands, coherent fabric, and cinematic depth; the outer panel softness is modest but stable."
SCREEN0025,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds show a single realistic adult framed by two crossed amber-blue glass sheets, dark tense space, and broad luminous spill with no human-shaped echo, text, logo, anatomy issue, or fabric failure."
SCREEN0026,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds show a single realistic adult framed by two crossed amber-blue glass sheets, dark tense space, and broad luminous spill with no human-shaped echo, text, logo, anatomy issue, or fabric failure."
SCREEN0027,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds show a single realistic adult framed by two crossed amber-blue glass sheets, dark tense space, and broad luminous spill with no human-shaped echo, text, logo, anatomy issue, or fabric failure."
SCREEN0028,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"Every seed presents one proportionate adult before three narrow ivory columns in a peeled black-ink field, with strict charcoal-ivory color, calm haze, hard silhouette separation, coherent hands, and believable dark fabric."
SCREEN0029,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"Every seed presents one proportionate adult before three narrow ivory columns in a peeled black-ink field, with strict charcoal-ivory color, calm haze, hard silhouette separation, coherent hands, and believable dark fabric."
SCREEN0030,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"Every seed presents one proportionate adult before three narrow ivory columns in a peeled black-ink field, with strict charcoal-ivory color, calm haze, hard silhouette separation, coherent hands, and believable dark fabric."
SCREEN0031,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,3,5,2,5,4,false,"Peeled black ink, narrow ivory columns, limited duotone color, and calm space remain strong across all seeds, but seeds 1001 and 3003 place opaque white discs or loops on the cheeks, breaking realistic facial skin despite coherent body anatomy."
SCREEN0032,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,3,5,2,5,4,false,"Peeled black ink, narrow ivory columns, limited duotone color, and calm space remain strong across all seeds, but seeds 1001 and 3003 place opaque white discs or loops on the cheeks, breaking realistic facial skin despite coherent body anatomy."
SCREEN0033,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,3,5,2,5,4,false,"Peeled black ink, narrow ivory columns, limited duotone color, and calm space remain strong across all seeds, but seeds 1001 and 3003 place opaque white discs or loops on the cheeks, breaking realistic facial skin despite coherent body anatomy."
SCREEN0034,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,4,4,5,5,5,5,4,false,"All three seeds preserve one natural adult, upright ivory divisions, giant peeled black marks, calm monochrome space, and body sections lost into dark ink; visible column count varies slightly but the five physical axes remain readable."
SCREEN0035,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,4,4,5,5,5,5,4,false,"All three seeds preserve one natural adult, upright ivory divisions, giant peeled black marks, calm monochrome space, and body sections lost into dark ink; visible column count varies slightly but the five physical axes remain readable."
SCREEN0036,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,4,4,5,5,5,5,4,false,"All three seeds preserve one natural adult, upright ivory divisions, giant peeled black marks, calm monochrome space, and body sections lost into dark ink; visible column count varies slightly but the five physical axes remain readable."
SCREEN0037,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,5,4,false,"The three outputs consistently keep one adult with realistic skin and hands against tall ivory openings and broken black ink, with calm haze and focused facial detail; outer ink edges are only moderately defocused but remain stable."
SCREEN0038,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,5,4,false,"The three outputs consistently keep one adult with realistic skin and hands against tall ivory openings and broken black ink, with calm haze and focused facial detail; outer ink edges are only moderately defocused but remain stable."
SCREEN0039,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,5,4,false,"The three outputs consistently keep one adult with realistic skin and hands against tall ivory openings and broken black ink, with calm haze and focused facial detail; outer ink edges are only moderately defocused but remain stable."
SCREEN0040,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,5,4,false,"Each seed repeats one coherent adult, charcoal-ivory peeled ink, narrow vertical light, calm open spacing, and soft luminous haze without a person-shaped echo; skin, hands, fabric, and proportions remain credible."
SCREEN0041,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,5,4,false,"Each seed repeats one coherent adult, charcoal-ivory peeled ink, narrow vertical light, calm open spacing, and soft luminous haze without a person-shaped echo; skin, hands, fabric, and proportions remain credible."
SCREEN0042,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,5,4,false,"Each seed repeats one coherent adult, charcoal-ivory peeled ink, narrow vertical light, calm open spacing, and soft luminous haze without a person-shaped echo; skin, hands, fabric, and proportions remain credible."
SCREEN0043,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds maintain one full-length adult, deep black peeled-ink surroundings, narrow ivory vertical paths, strict neutral duotone, and hard floor and silhouette edges, with coherent anatomy and no text or echo."
SCREEN0044,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds maintain one full-length adult, deep black peeled-ink surroundings, narrow ivory vertical paths, strict neutral duotone, and hard floor and silhouette edges, with coherent anatomy and no text or echo."
SCREEN0045,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds maintain one full-length adult, deep black peeled-ink surroundings, narrow ivory vertical paths, strict neutral duotone, and hard floor and silhouette edges, with coherent anatomy and no text or echo."
SCREEN0046,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,3,5,2,5,4,false,"The three images consistently deliver a single adult, weathered black ink, ivory light columns, and nocturnal duotone tension, but seeds 1001 and 3003 turn cheek rims into unnatural white facial patches or loops, failing realistic-skin compatibility."
SCREEN0047,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,3,5,2,5,4,false,"The three images consistently deliver a single adult, weathered black ink, ivory light columns, and nocturnal duotone tension, but seeds 1001 and 3003 turn cheek rims into unnatural white facial patches or loops, failing realistic-skin compatibility."
SCREEN0048,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,3,5,2,5,4,false,"The three images consistently deliver a single adult, weathered black ink, ivory light columns, and nocturnal duotone tension, but seeds 1001 and 3003 turn cheek rims into unnatural white facial patches or loops, failing realistic-skin compatibility."
SCREEN0049,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,4,4,3,5,4,5,4,4,false,"All seeds retain one realistic adult in charcoal and ivory with body edges hidden in deep ink, but the light-path geometry varies from one broad U-shaped opening to several columns; the weathered nocturnal identity and anatomy remain usable."
SCREEN0050,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,4,4,3,5,4,5,4,4,false,"All seeds retain one realistic adult in charcoal and ivory with body edges hidden in deep ink, but the light-path geometry varies from one broad U-shaped opening to several columns; the weathered nocturnal identity and anatomy remain usable."
SCREEN0051,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,4,4,3,5,4,5,4,4,false,"All seeds retain one realistic adult in charcoal and ivory with body edges hidden in deep ink, but the light-path geometry varies from one broad U-shaped opening to several columns; the weathered nocturnal identity and anatomy remain usable."
SCREEN0052,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,4,3,4,5,5,5,4,4,false,"The three outputs consistently contain one natural adult, dark peeled ink, narrow ivory paths, and sharp facial detail, though the number of columns and amount of outer-edge defocus vary; hands, fabric, proportions, and depth stay coherent."
SCREEN0053,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,4,3,4,5,5,5,4,4,false,"The three outputs consistently contain one natural adult, dark peeled ink, narrow ivory paths, and sharp facial detail, though the number of columns and amount of outer-edge defocus vary; hands, fabric, proportions, and depth stay coherent."
SCREEN0054,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,4,3,4,5,5,5,4,4,false,"The three outputs consistently contain one natural adult, dark peeled ink, narrow ivory paths, and sharp facial detail, though the number of columns and amount of outer-edge defocus vary; hands, fabric, proportions, and depth stay coherent."
SCREEN0055,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,3,4,5,5,5,4,4,false,"All three seeds keep one adult, black weathered surround, ivory vertical light, neutral duotone tension, and soft luminous spill without person-shaped echoes; column count varies but the content and five style axes remain usable."
