test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PW000008,62002,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v7/runs/PW000008/image_01.png,4,4,5,5,5,4,4,4,false,"V7 repairs the pairwise lighting failure: all seeds keep one coherent waist-up adult with readable eyes and hands, visible amber-blue material fields, a distinct small warm wall lamp, and separated cool/warm illumination zones. Broad amber beams remain visually strong, but the small practical source is now explicit and separate."
PW000009,63003,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_calibration_v7/runs/PW000009/image_01.png,4,4,5,5,5,4,4,4,false,"V7 repairs the pairwise lighting failure: all seeds keep one coherent waist-up adult with readable eyes and hands, visible amber-blue material fields, a distinct small warm wall lamp, and separated cool/warm illumination zones. Broad amber beams remain visually strong, but the small practical source is now explicit and separate."
PW000010,61001,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v7/runs/PW000010/image_01.png,4,4,5,4,5,5,4,4,false,"All seeds show exactly one mid-thigh adult at a coastal overlook with weathered stone, low vegetation, sea, broad horizon, and stable warm-cool split modeling. The background layers remain plainly separated."
PW000011,62002,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v7/runs/PW000011/image_01.png,4,4,5,4,5,5,4,4,false,"All seeds show exactly one mid-thigh adult at a coastal overlook with weathered stone, low vegetation, sea, broad horizon, and stable warm-cool split modeling. The background layers remain plainly separated."
PW000012,63003,pairwise_style_pack_background_001,pairwise_style_pack_background_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""right_item"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background""}",tests/reports/phase6_calibration_v7/runs/PW000012/image_01.png,4,4,5,4,5,5,4,4,false,"All seeds show exactly one mid-thigh adult at a coastal overlook with weathered stone, low vegetation, sea, broad horizon, and stable warm-cool split modeling. The background layers remain plainly separated."
PW000013,61001,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v7/runs/PW000013/image_01.png,5,5,5,5,5,5,5,4,false,"Every seed contains one complete crown-to-feet adult in front of a floral emblem border, with readable face, tapered hands, elongated proportions, modular contours, and large garnet, ink-blue, forest, black, and gold fields."
PW000014,62002,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v7/runs/PW000014/image_01.png,5,5,5,5,5,5,5,4,false,"Every seed contains one complete crown-to-feet adult in front of a floral emblem border, with readable face, tapered hands, elongated proportions, modular contours, and large garnet, ink-blue, forest, black, and gold fields."
PW000015,63003,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_calibration_v7/runs/PW000015/image_01.png,5,5,5,5,5,5,5,4,false,"Every seed contains one complete crown-to-feet adult in front of a floral emblem border, with readable face, tapered hands, elongated proportions, modular contours, and large garnet, ink-blue, forest, black, and gold fields."
PW000016,61001,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v7/runs/PW000016/image_01.png,4,5,4,5,4,5,5,4,false,"All three seeds retain exactly one chest-up adult in side profile or near-profile with readable profile eye, shoulder line, generous directional space, and floral emblem counterweight. One seed is slightly more frontal, but the pair remains within the passing camera-composition envelope."
PW000017,62002,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v7/runs/PW000017/image_01.png,4,5,4,5,4,5,5,4,false,"All three seeds retain exactly one chest-up adult in side profile or near-profile with readable profile eye, shoulder line, generous directional space, and floral emblem counterweight. One seed is slightly more frontal, but the pair remains within the passing camera-composition envelope."
PW000018,63003,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v7/runs/PW000018/image_01.png,4,5,4,5,4,5,5,4,false,"All three seeds retain exactly one chest-up adult in side profile or near-profile with readable profile eye, shoulder line, generous directional space, and floral emblem counterweight. One seed is slightly more frontal, but the pair remains within the passing camera-composition envelope."
PA000001,61001,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/PA000001/image_01.png,4,4,5,4,4,4,3,4,false,"All seeds retain the coastal overlook, turned gaze, collarless suit, weathered stone, low planting, broad horizon, natural daylight, readable eyes, and thigh-up framing without lower legs or feet."
PA000002,62002,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/PA000002/image_01.png,4,4,5,4,4,4,3,4,false,"All seeds retain the coastal overlook, turned gaze, collarless suit, weathered stone, low planting, broad horizon, natural daylight, readable eyes, and thigh-up framing without lower legs or feet."
PA000003,63003,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/PA000003/image_01.png,4,4,5,4,4,4,3,4,false,"All seeds retain the coastal overlook, turned gaze, collarless suit, weathered stone, low planting, broad horizon, natural daylight, readable eyes, and thigh-up framing without lower legs or feet."
PA000004,61001,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/PA000004/image_01.png,4,4,5,4,4,4,3,4,false,"The covered arcade, turned gaze, wrap-top shoulders and chest fabric, warm low-angle light, quiet expression, complete crown, readable eyes, and tight upper-body crop are stable. No legs or feet are visible, repairing the v6 compressed portrait failure."
PA000005,62002,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/PA000005/image_01.png,4,4,5,4,4,4,3,4,false,"The covered arcade, turned gaze, wrap-top shoulders and chest fabric, warm low-angle light, quiet expression, complete crown, readable eyes, and tight upper-body crop are stable. No legs or feet are visible, repairing the v6 compressed portrait failure."
