test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000011,2002,character_design_asymmetric_urban_heart_tapered_chin_compact_adult_modular_utility_complete_character,character_design_asymmetric_urban_heart_tapered_chin_compact_adult_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_b73bb8c14226f163323fd32a8a3921d1d0500c728d8ea228df92d808a80f6535"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_compact_adult_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000011/image_01.png,,,,,,,,,,
P7000012,3003,character_design_asymmetric_urban_heart_tapered_chin_compact_adult_modular_utility_complete_character,character_design_asymmetric_urban_heart_tapered_chin_compact_adult_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_b73bb8c14226f163323fd32a8a3921d1d0500c728d8ea228df92d808a80f6535"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_compact_adult_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000012/image_01.png,,,,,,,,,,
P7000013,1001,character_design_asymmetric_urban_heart_tapered_chin_compact_adult_restrained_geometry_complete_character,character_design_asymmetric_urban_heart_tapered_chin_compact_adult_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_9e3b806a577a27bffaa28a7606814b58092be79f084a029295c037ed653e75f3"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_compact_adult_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000013/image_01.png,,,,,,,,,,
P7000014,2002,character_design_asymmetric_urban_heart_tapered_chin_compact_adult_restrained_geometry_complete_character,character_design_asymmetric_urban_heart_tapered_chin_compact_adult_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_9e3b806a577a27bffaa28a7606814b58092be79f084a029295c037ed653e75f3"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_compact_adult_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000014/image_01.png,,,,,,,,,,
P7000015,3003,character_design_asymmetric_urban_heart_tapered_chin_compact_adult_restrained_geometry_complete_character,character_design_asymmetric_urban_heart_tapered_chin_compact_adult_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_9e3b806a577a27bffaa28a7606814b58092be79f084a029295c037ed653e75f3"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_compact_adult_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000015/image_01.png,,,,,,,,,,
P7000016,1001,character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_botanical_seams_complete_character,character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_639f74ac31317badfc1c4daa2fbf96782fba728dcea578fe8ece9b4af9286efc"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000016/image_01.png,,,,,,,,,,
P7000017,2002,character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_botanical_seams_complete_character,character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_639f74ac31317badfc1c4daa2fbf96782fba728dcea578fe8ece9b4af9286efc"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000017/image_01.png,,,,,,,,,,
P7000018,3003,character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_botanical_seams_complete_character,character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_639f74ac31317badfc1c4daa2fbf96782fba728dcea578fe8ece9b4af9286efc"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000018/image_01.png,,,,,,,,,,
P7000019,1001,character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_modular_utility_complete_character,character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_13abd7aea8aa8e83aa7244b08d8d25b48ee2eb5fd1c8e9da2636800d9428b7ba"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000019/image_01.png,,,,,,,,,,
P7000020,2002,character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_modular_utility_complete_character,character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_13abd7aea8aa8e83aa7244b08d8d25b48ee2eb5fd1c8e9da2636800d9428b7ba"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000020/image_01.png,,,,,,,,,,
P7000021,3003,character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_modular_utility_complete_character,character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_13abd7aea8aa8e83aa7244b08d8d25b48ee2eb5fd1c8e9da2636800d9428b7ba"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000021/image_01.png,,,,,,,,,,
P7000022,1001,character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_restrained_geometry_complete_character,character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_2b0034ca41277a6a4e65a772e7e11dba061e3b4ed889bf61383ea3f5577b2c06"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000022/image_01.png,,,,,,,,,,
P7000023,2002,character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_restrained_geometry_complete_character,character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_2b0034ca41277a6a4e65a772e7e11dba061e3b4ed889bf61383ea3f5577b2c06"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000023/image_01.png,,,,,,,,,,
P7000024,3003,character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_restrained_geometry_complete_character,character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_2b0034ca41277a6a4e65a772e7e11dba061e3b4ed889bf61383ea3f5577b2c06"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_grounded_broad_torso_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000024/image_01.png,,,,,,,,,,
P7000025,1001,character_design_asymmetric_urban_heart_tapered_chin_long_legged_botanical_seams_complete_character,character_design_asymmetric_urban_heart_tapered_chin_long_legged_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_2e6a641352d50e1ad3273716b43359b7c7741d088e929a8542384365999f6a80"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_long_legged_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000025/image_01.png,,,,,,,,,,
P7000026,2002,character_design_asymmetric_urban_heart_tapered_chin_long_legged_botanical_seams_complete_character,character_design_asymmetric_urban_heart_tapered_chin_long_legged_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_2e6a641352d50e1ad3273716b43359b7c7741d088e929a8542384365999f6a80"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_long_legged_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000026/image_01.png,,,,,,,,,,
P7000027,3003,character_design_asymmetric_urban_heart_tapered_chin_long_legged_botanical_seams_complete_character,character_design_asymmetric_urban_heart_tapered_chin_long_legged_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_2e6a641352d50e1ad3273716b43359b7c7741d088e929a8542384365999f6a80"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_long_legged_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000027/image_01.png,,,,,,,,,,
P7000028,1001,character_design_asymmetric_urban_heart_tapered_chin_long_legged_modular_utility_complete_character,character_design_asymmetric_urban_heart_tapered_chin_long_legged_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_8167407dbaa7338ada190da4c40664c4d0a4c683546e19963133995f12aedb48"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_long_legged_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000028/image_01.png,,,,,,,,,,
P7000029,2002,character_design_asymmetric_urban_heart_tapered_chin_long_legged_modular_utility_complete_character,character_design_asymmetric_urban_heart_tapered_chin_long_legged_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_8167407dbaa7338ada190da4c40664c4d0a4c683546e19963133995f12aedb48"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_long_legged_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000029/image_01.png,,,,,,,,,,
P7000030,3003,character_design_asymmetric_urban_heart_tapered_chin_long_legged_modular_utility_complete_character,character_design_asymmetric_urban_heart_tapered_chin_long_legged_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_8167407dbaa7338ada190da4c40664c4d0a4c683546e19963133995f12aedb48"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_long_legged_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000030/image_01.png,,,,,,,,,,
P7000031,1001,character_design_asymmetric_urban_heart_tapered_chin_long_legged_restrained_geometry_complete_character,character_design_asymmetric_urban_heart_tapered_chin_long_legged_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_04a1162552f1d253b6ec9614d782abebf8d7c9d9fb86bec45dc31a43ddd51733"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_long_legged_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000031/image_01.png,,,,,,,,,,
P7000032,2002,character_design_asymmetric_urban_heart_tapered_chin_long_legged_restrained_geometry_complete_character,character_design_asymmetric_urban_heart_tapered_chin_long_legged_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_04a1162552f1d253b6ec9614d782abebf8d7c9d9fb86bec45dc31a43ddd51733"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_long_legged_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000032/image_01.png,,,,,,,,,,
P7000033,3003,character_design_asymmetric_urban_heart_tapered_chin_long_legged_restrained_geometry_complete_character,character_design_asymmetric_urban_heart_tapered_chin_long_legged_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_04a1162552f1d253b6ec9614d782abebf8d7c9d9fb86bec45dc31a43ddd51733"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_long_legged_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000033/image_01.png,,,,,,,,,,
P7000034,1001,character_design_asymmetric_urban_heart_tapered_chin_statuesque_botanical_seams_complete_character,character_design_asymmetric_urban_heart_tapered_chin_statuesque_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_96713fc319dd3a1240727ff5587cbb2baa47d5dfec338a6f73f89fcded10b8ef"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_statuesque_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000034/image_01.png,,,,,,,,,,
P7000035,2002,character_design_asymmetric_urban_heart_tapered_chin_statuesque_botanical_seams_complete_character,character_design_asymmetric_urban_heart_tapered_chin_statuesque_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_96713fc319dd3a1240727ff5587cbb2baa47d5dfec338a6f73f89fcded10b8ef"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_statuesque_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000035/image_01.png,,,,,,,,,,
P7000036,3003,character_design_asymmetric_urban_heart_tapered_chin_statuesque_botanical_seams_complete_character,character_design_asymmetric_urban_heart_tapered_chin_statuesque_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_96713fc319dd3a1240727ff5587cbb2baa47d5dfec338a6f73f89fcded10b8ef"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_statuesque_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000036/image_01.png,,,,,,,,,,
P7000037,1001,character_design_asymmetric_urban_heart_tapered_chin_statuesque_modular_utility_complete_character,character_design_asymmetric_urban_heart_tapered_chin_statuesque_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_29cf033b995f334bb8ecf8b6a7de3da23135e118ba5dbed8af319bfee0abf937"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000037/image_01.png,,,,,,,,,,
P7000038,2002,character_design_asymmetric_urban_heart_tapered_chin_statuesque_modular_utility_complete_character,character_design_asymmetric_urban_heart_tapered_chin_statuesque_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_29cf033b995f334bb8ecf8b6a7de3da23135e118ba5dbed8af319bfee0abf937"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000038/image_01.png,,,,,,,,,,
P7000039,3003,character_design_asymmetric_urban_heart_tapered_chin_statuesque_modular_utility_complete_character,character_design_asymmetric_urban_heart_tapered_chin_statuesque_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_29cf033b995f334bb8ecf8b6a7de3da23135e118ba5dbed8af319bfee0abf937"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000039/image_01.png,,,,,,,,,,
P7000040,1001,character_design_asymmetric_urban_heart_tapered_chin_statuesque_restrained_geometry_complete_character,character_design_asymmetric_urban_heart_tapered_chin_statuesque_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_29690b95b16b10901421990480142e51e7c121c388c5255188988b2aa21dfc2b"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_statuesque_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000040/image_01.png,,,,,,,,,,
