test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0013,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,5,5,5,5,5,5,4,false,"Every seed presents one natural adult before a single coarse emerald-and-garnet fibrous panel with a thick hard gold frame, calm spacing, believable clothing, and cinematic depth; the floor shadow is less knife-sharp than the frame but remains usable."
SCREEN0014,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,5,5,5,5,5,5,4,false,"Every seed presents one natural adult before a single coarse emerald-and-garnet fibrous panel with a thick hard gold frame, calm spacing, believable clothing, and cinematic depth; the floor shadow is less knife-sharp than the frame but remains usable."
SCREEN0015,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,5,5,5,5,5,5,4,false,"Every seed presents one natural adult before a single coarse emerald-and-garnet fibrous panel with a thick hard gold frame, calm spacing, believable clothing, and cinematic depth; the floor shadow is less knife-sharp than the frame but remains usable."
SCREEN0016,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,5,4,false,"All three outputs repeat one adult, a visibly fibrous emerald-garnet sheet, thick metallic-gold framing, calm haze, and a fine bright frame edge while preserving natural unmarked skin, coherent hands, believable fabric, and stable proportions."
SCREEN0017,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,5,4,false,"All three outputs repeat one adult, a visibly fibrous emerald-garnet sheet, thick metallic-gold framing, calm haze, and a fine bright frame edge while preserving natural unmarked skin, coherent hands, believable fabric, and stable proportions."
SCREEN0018,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,5,4,false,"All three outputs repeat one adult, a visibly fibrous emerald-garnet sheet, thick metallic-gold framing, calm haze, and a fine bright frame edge while preserving natural unmarked skin, coherent hands, believable fabric, and stable proportions."
SCREEN0019,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"The three seeds consistently align a broad garnet band behind one adult's emerald sleeve and trouser sections so those contours merge, while the coarse paper fibers, gold border, quiet space, realistic skin, and anatomy remain clear."
SCREEN0020,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"The three seeds consistently align a broad garnet band behind one adult's emerald sleeve and trouser sections so those contours merge, while the coarse paper fibers, gold border, quiet space, realistic skin, and anatomy remain clear."
SCREEN0021,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"The three seeds consistently align a broad garnet band behind one adult's emerald sleeve and trouser sections so those contours merge, while the coarse paper fibers, gold border, quiet space, realistic skin, and anatomy remain clear."
SCREEN0022,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"Every seed keeps one sharply rendered adult against a softly receding outer gold frame, with stable emerald and garnet fibrous paper, calm depth, natural face and hands, coherent dark-green fabric, and no text or secondary figure."
SCREEN0023,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"Every seed keeps one sharply rendered adult against a softly receding outer gold frame, with stable emerald and garnet fibrous paper, calm depth, natural face and hands, coherent dark-green fabric, and no text or secondary figure."
SCREEN0024,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"Every seed keeps one sharply rendered adult against a softly receding outer gold frame, with stable emerald and garnet fibrous paper, calm depth, natural face and hands, coherent dark-green fabric, and no text or secondary figure."
SCREEN0025,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"All three images reliably show one full-length adult before a floor-to-ceiling powder-blue and ivory chalk mural with visible strokes, deep-black side panels, broad space, nocturnal contrast, and hard silhouette and floor edges; anatomy and clothing stay natural."
SCREEN0026,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"All three images reliably show one full-length adult before a floor-to-ceiling powder-blue and ivory chalk mural with visible strokes, deep-black side panels, broad space, nocturnal contrast, and hard silhouette and floor edges; anatomy and clothing stay natural."
SCREEN0027,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"All three images reliably show one full-length adult before a floor-to-ceiling powder-blue and ivory chalk mural with visible strokes, deep-black side panels, broad space, nocturnal contrast, and hard silhouette and floor edges; anatomy and clothing stay natural."
SCREEN0028,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,3,3,2,5,3,5,3,3,false,"Seeds 2002 and 3003 retain one centered adult before a single powder-blue and ivory chalk mural, but seed 1001 splits the mural into separated side slabs around a large plain center and displaces the adult, so the core minimal mural shape and composition are not stable across three seeds."
SCREEN0029,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,3,3,2,5,3,5,3,3,false,"Seeds 2002 and 3003 retain one centered adult before a single powder-blue and ivory chalk mural, but seed 1001 splits the mural into separated side slabs around a large plain center and displaces the adult, so the core minimal mural shape and composition are not stable across three seeds."
SCREEN0030,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,3,3,2,5,3,5,3,3,false,"Seeds 2002 and 3003 retain one centered adult before a single powder-blue and ivory chalk mural, but seed 1001 splits the mural into separated side slabs around a large plain center and displaces the adult, so the core minimal mural shape and composition are not stable across three seeds."
SCREEN0031,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,3,3,5,5,4,5,4,3,false,"All three seeds preserve one natural adult, thick powder-blue and ivory chalk, black side panels, and nocturnal restraint, but no black panel aligns behind sleeve and trouser sections to create the requested lost outlines."
SCREEN0032,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,3,3,5,5,4,5,4,3,false,"All three seeds preserve one natural adult, thick powder-blue and ivory chalk, black side panels, and nocturnal restraint, but no black panel aligns behind sleeve and trouser sections to create the requested lost outlines."
SCREEN0033,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,3,3,5,5,4,5,4,3,false,"All three seeds preserve one natural adult, thick powder-blue and ivory chalk, black side panels, and nocturnal restraint, but no black panel aligns behind sleeve and trouser sections to create the requested lost outlines."
SCREEN0034,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"Each seed consistently shows one realistic adult before a dry powder-blue and ivory chalk mural, deep-black sides, broad space, and one wide nonfigurative circular halo with a soft boundary."
SCREEN0035,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"Each seed consistently shows one realistic adult before a dry powder-blue and ivory chalk mural, deep-black sides, broad space, and one wide nonfigurative circular halo with a soft boundary."
SCREEN0036,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"Each seed consistently shows one realistic adult before a dry powder-blue and ivory chalk mural, deep-black sides, broad space, and one wide nonfigurative circular halo with a soft boundary."
SCREEN0037,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds retain exactly one well-proportioned adult, a mirror-bright blue-blush-ivory satin curtain, exactly three fully visible white panels with black gaps, and firm silhouette and floor-shadow separation."
SCREEN0038,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds retain exactly one well-proportioned adult, a mirror-bright blue-blush-ivory satin curtain, exactly three fully visible white panels with black gaps, and firm silhouette and floor-shadow separation."
SCREEN0039,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds retain exactly one well-proportioned adult, a mirror-bright blue-blush-ivory satin curtain, exactly three fully visible white panels with black gaps, and firm silhouette and floor-shadow separation."
SCREEN0040,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,3,4,5,5,5,5,3,3,false,"The three seeds reliably preserve one adult, pastel satin folds, and exactly three bright ceremonial panels, but the specified fine engraved white line does not continue visibly along both curtain hem and floor seam."
SCREEN0041,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,3,4,5,5,5,5,3,3,false,"The three seeds reliably preserve one adult, pastel satin folds, and exactly three bright ceremonial panels, but the specified fine engraved white line does not continue visibly along both curtain hem and floor seam."
SCREEN0042,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,3,4,5,5,5,5,3,3,false,"The three seeds reliably preserve one adult, pastel satin folds, and exactly three bright ceremonial panels, but the specified fine engraved white line does not continue visibly along both curtain hem and floor seam."
SCREEN0043,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,3,3,5,5,4,5,3,3,false,"All three results keep one coherent adult, pastel reflective curtain, and three separated light boxes, but the black gaps do not consistently hide short left sleeve and trouser outlines."
SCREEN0044,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,3,3,5,5,4,5,3,3,false,"All three results keep one coherent adult, pastel reflective curtain, and three separated light boxes, but the black gaps do not consistently hide short left sleeve and trouser outlines."
SCREEN0045,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,3,3,5,5,4,5,3,3,false,"All three results keep one coherent adult, pastel reflective curtain, and three separated light boxes, but the black gaps do not consistently hide short left sleeve and trouser outlines."
SCREEN0046,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,2,4,2,4,3,2,4,2,false,"Seeds 1001 and 2002 retain one adult, satin curtain, panels, and soft oval light, but seed 3003 generates two separate adults, breaking the single-person content and stability gates despite otherwise coherent anatomy."
SCREEN0047,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,2,4,2,4,3,2,4,2,false,"Seeds 1001 and 2002 retain one adult, satin curtain, panels, and soft oval light, but seed 3003 generates two separate adults, breaking the single-person content and stability gates despite otherwise coherent anatomy."
SCREEN0048,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,2,4,2,4,3,2,4,2,false,"Seeds 1001 and 2002 retain one adult, satin curtain, panels, and soft oval light, but seed 3003 generates two separate adults, breaking the single-person content and stability gates despite otherwise coherent anatomy."
SCREEN0049,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,3,4,5,5,4,5,3,3,false,"All three seeds preserve one natural adult, calm empty space, haze, and mirror-bright pastel satin, but no deliberate fine white line is visible along both the curtain hem and floor seam."
SCREEN0050,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,3,4,5,5,4,5,3,3,false,"All three seeds preserve one natural adult, calm empty space, haze, and mirror-bright pastel satin, but no deliberate fine white line is visible along both the curtain hem and floor seam."
SCREEN0051,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,3,4,5,5,4,5,3,3,false,"All three seeds preserve one natural adult, calm empty space, haze, and mirror-bright pastel satin, but no deliberate fine white line is visible along both the curtain hem and floor seam."
SCREEN0052,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,3,4,5,5,4,5,3,3,false,"The three images consistently show one adult beside softly lit pastel satin in a quiet open set, but no dark curtain gap aligns with and removes the left sleeve and trouser boundaries."
SCREEN0053,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,3,4,5,5,4,5,3,3,false,"The three images consistently show one adult beside softly lit pastel satin in a quiet open set, but no dark curtain gap aligns with and removes the left sleeve and trouser boundaries."
SCREEN0054,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,3,4,5,5,4,5,3,3,false,"The three images consistently show one adult beside softly lit pastel satin in a quiet open set, but no dark curtain gap aligns with and removes the left sleeve and trouser boundaries."
