test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000011,2002,background_coastal_overlook_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_27b55b2b8515d3b1816691d55e5e4dc6ab174c2426c9a36aeff3ef17e3d38d28"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000011/image_01.png,4,4,4,4,4,4,4,4,false,case_004: coastal depth layers with delicate particles under a deep neutral palette
P7000012,3003,background_coastal_overlook_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_27b55b2b8515d3b1816691d55e5e4dc6ab174c2426c9a36aeff3ef17e3d38d28"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000012/image_01.png,4,4,4,4,4,4,4,4,false,case_004: coastal depth layers with delicate particles under a deep neutral palette
P7000013,1001,background_coastal_overlook_clear_depth_layers_delicate_particles_natural_green_earth_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c78b22a1a67f155bca149904285b40e20f1e73b1d52862dd39c2766fa7b4cbcf"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000013/image_01.png,4,4,4,4,4,4,4,4,false,case_005: coastal depth layers with delicate particles; green earth palette is muted but present in the foreground vegetation
P7000014,2002,background_coastal_overlook_clear_depth_layers_delicate_particles_natural_green_earth_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c78b22a1a67f155bca149904285b40e20f1e73b1d52862dd39c2766fa7b4cbcf"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000014/image_01.png,4,4,4,4,4,4,4,4,false,case_005: coastal depth layers with delicate particles; green earth palette is muted but present in the foreground vegetation
P7000015,3003,background_coastal_overlook_clear_depth_layers_delicate_particles_natural_green_earth_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c78b22a1a67f155bca149904285b40e20f1e73b1d52862dd39c2766fa7b4cbcf"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000015/image_01.png,4,4,4,4,4,4,4,4,false,case_005: coastal depth layers with delicate particles; green earth palette is muted but present in the foreground vegetation
P7000016,1001,background_coastal_overlook_clear_depth_layers_delicate_particles_warm_neutral_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_27dde137741d6a108fe9222af2cda8cd8f45657141e51d9a5011807545d25866"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000016/image_01.png,4,4,4,4,4,4,4,4,false,case_006: coastal depth layers with a clearly warm neutral cream palette and delicate particles
P7000017,2002,background_coastal_overlook_clear_depth_layers_delicate_particles_warm_neutral_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_27dde137741d6a108fe9222af2cda8cd8f45657141e51d9a5011807545d25866"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000017/image_01.png,4,4,4,4,4,4,4,4,false,case_006: coastal depth layers with a clearly warm neutral cream palette and delicate particles
P7000018,3003,background_coastal_overlook_clear_depth_layers_delicate_particles_warm_neutral_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_27dde137741d6a108fe9222af2cda8cd8f45657141e51d9a5011807545d25866"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000018/image_01.png,4,4,4,4,4,4,4,4,false,case_006: coastal depth layers with a clearly warm neutral cream palette and delicate particles
P7000019,1001,background_coastal_overlook_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e3d7f7190b5c8b88aa1a5102f2a9eadf43cffabfa5a2d6071c4310376f5e2712"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000019/image_01.png,4,4,4,4,4,4,4,4,false,case_007: coastal depth layers with faint haze on the distant headland and cool mineral palette
P7000020,2002,background_coastal_overlook_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e3d7f7190b5c8b88aa1a5102f2a9eadf43cffabfa5a2d6071c4310376f5e2712"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000020/image_01.png,4,4,4,4,4,4,4,4,false,case_007: coastal depth layers with faint haze on the distant headland and cool mineral palette
P7000021,3003,background_coastal_overlook_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e3d7f7190b5c8b88aa1a5102f2a9eadf43cffabfa5a2d6071c4310376f5e2712"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000021/image_01.png,4,4,4,4,4,4,4,4,false,case_007: coastal depth layers with faint haze on the distant headland and cool mineral palette
P7000022,1001,background_coastal_overlook_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_57b2b947d714c831d72a9fda29a53bb99d22c7ce20d3efebc718428f0cb3ee5d"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000022/image_01.png,4,4,4,4,4,4,4,4,false,case_008: coastal depth layers with faint haze under a deep neutral palette
P7000023,2002,background_coastal_overlook_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_57b2b947d714c831d72a9fda29a53bb99d22c7ce20d3efebc718428f0cb3ee5d"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000023/image_01.png,4,4,4,4,4,4,4,4,false,case_008: coastal depth layers with faint haze under a deep neutral palette
P7000024,3003,background_coastal_overlook_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_57b2b947d714c831d72a9fda29a53bb99d22c7ce20d3efebc718428f0cb3ee5d"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000024/image_01.png,4,4,4,4,4,4,4,4,false,case_008: coastal depth layers with faint haze under a deep neutral palette
P7000025,1001,background_coastal_overlook_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_6f68d73661de27b7002a66c291d666725067f0d46e765002ee43fe7cc864cb3f"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000025/image_01.png,4,4,4,4,4,4,4,4,false,"case_009: coastal depth layers with faint haze; green earth reads muted, which suits a coastal rock and sea scene"
P7000026,2002,background_coastal_overlook_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_6f68d73661de27b7002a66c291d666725067f0d46e765002ee43fe7cc864cb3f"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000026/image_01.png,4,4,4,4,4,4,4,4,false,"case_009: coastal depth layers with faint haze; green earth reads muted, which suits a coastal rock and sea scene"
P7000027,3003,background_coastal_overlook_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_6f68d73661de27b7002a66c291d666725067f0d46e765002ee43fe7cc864cb3f"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000027/image_01.png,4,4,4,4,4,4,4,4,false,"case_009: coastal depth layers with faint haze; green earth reads muted, which suits a coastal rock and sea scene"
P7000028,1001,background_coastal_overlook_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_eadf0c3a0c942230e4cff26103f5b1672e45f9decef971decbcb9f87f96b8747"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000028/image_01.png,4,4,4,4,4,4,4,4,false,case_010: coastal depth layers with faint haze and a clearly warm neutral palette
P7000029,2002,background_coastal_overlook_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_eadf0c3a0c942230e4cff26103f5b1672e45f9decef971decbcb9f87f96b8747"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000029/image_01.png,4,4,4,4,4,4,4,4,false,case_010: coastal depth layers with faint haze and a clearly warm neutral palette
P7000030,3003,background_coastal_overlook_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_eadf0c3a0c942230e4cff26103f5b1672e45f9decef971decbcb9f87f96b8747"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000030/image_01.png,4,4,4,4,4,4,4,4,false,case_010: coastal depth layers with faint haze and a clearly warm neutral palette
P7000031,1001,background_coastal_overlook_elevated_horizon_clear_still_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_bd44b6610652db6a46b616aed9f386f5e87594fa7ac6d3931ba567725e24adf3"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000031/image_01.png,4,4,4,4,4,4,4,4,false,case_011: coastal overlook with a visibly elevated horizon and cool mineral palette
P7000032,2002,background_coastal_overlook_elevated_horizon_clear_still_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_bd44b6610652db6a46b616aed9f386f5e87594fa7ac6d3931ba567725e24adf3"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000032/image_01.png,4,4,4,4,4,4,4,4,false,case_011: coastal overlook with a visibly elevated horizon and cool mineral palette
P7000033,3003,background_coastal_overlook_elevated_horizon_clear_still_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_bd44b6610652db6a46b616aed9f386f5e87594fa7ac6d3931ba567725e24adf3"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000033/image_01.png,4,4,4,4,4,4,4,4,false,case_011: coastal overlook with a visibly elevated horizon and cool mineral palette
P7000034,1001,background_coastal_overlook_elevated_horizon_clear_still_deep_neutral_accent_complete_background,background_coastal_overlook_elevated_horizon_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ad6eab57f36e4553333ca67add2c30c2bdcb7eb5d054f654bb41b62494dc4e47"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000034/image_01.png,4,4,4,4,4,4,4,4,false,case_012: coastal overlook with an elevated horizon under a deep neutral palette
P7000035,2002,background_coastal_overlook_elevated_horizon_clear_still_deep_neutral_accent_complete_background,background_coastal_overlook_elevated_horizon_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ad6eab57f36e4553333ca67add2c30c2bdcb7eb5d054f654bb41b62494dc4e47"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000035/image_01.png,4,4,4,4,4,4,4,4,false,case_012: coastal overlook with an elevated horizon under a deep neutral palette
P7000036,3003,background_coastal_overlook_elevated_horizon_clear_still_deep_neutral_accent_complete_background,background_coastal_overlook_elevated_horizon_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ad6eab57f36e4553333ca67add2c30c2bdcb7eb5d054f654bb41b62494dc4e47"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000036/image_01.png,4,4,4,4,4,4,4,4,false,case_012: coastal overlook with an elevated horizon under a deep neutral palette
P7000037,1001,background_coastal_overlook_elevated_horizon_clear_still_natural_green_earth_complete_background,background_coastal_overlook_elevated_horizon_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_147979262d0aadec17fd269b11b2d1e892869331888d9bd7a0c13bdbed722b73"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000037/image_01.png,4,4,4,4,4,4,4,4,false,"case_013: coastal overlook with an elevated horizon; green earth reads muted, consistent with the coastal rock and sea family"
